row_id,actual,prediction
1,6,5.759467803438392
2,6,5.765781230508398
3,6,5.896850892163393
4,6,5.896850892163393
5,6,5.765781230508398
6,6,5.401255411255413
8,6,5.759467803438392
9,6,6.032340055777556
10,5,5.608948794261295
11,5,5.455545316611493
12,5,5.435127684815184
15,7,6.385171605355428
16,6,5.568002761127762
17,8,7.1972233322233325
18,6,5.944548957986459
19,5,5.219004537129537
20,8,7.1972233322233325
21,7,6.332956931699192
23,5,4.632105845543346
24,6,5.77274087024087
31,6,5.651056749622926
33,6,5.982832830976214
34,5,5.361349063947747
35,5,5.873027507623094
37,6,5.968815717091647
40,6,5.927639339826841
41,6,5.922330031080032
46,4,5.0300506519624175
47,5,5.037597757634524
50,6,6.045635302197801
52,7,6.503081312070284
57,6,5.8536913086913085
59,6,5.940123522311021
60,6,5.867524211899213
61,6,5.8536913086913085
62,5,5.161193712333419
64,6,5.870379342879343
65,5,5.172111187423687
66,7,6.844870476745477
68,8,7.19846580094742
69,5,5.272745522451404
70,6,5.4815159493284495
74,8,7.19846580094742
75,5,5.272745522451404
76,7,6.586789321789323
81,6,5.868616002053504
84,5,5.068643578643579
88,5,5.068643578643579
92,7,6.786512376512377
93,7,6.904487734487735
94,7,6.527416021478521
95,6,5.713282960911637
96,6,5.535329303694242
97,7,6.243444914004123
99,6,5.535329303694242
100,5,5.402925903753109
101,5,5.413280604199722
103,5,5.151289682539682
104,5,5.402925903753109
105,6,5.991223343649815
106,5,5.413280604199722
107,6,5.876045482295483
108,6,5.876045482295483
110,6,5.794788544788545
113,5,5.11972673160173
114,5,5.11972673160173
115,4,4.538423002650945
116,6,6.175273962148962
120,5,5.189178148240649
121,5,5.362976949521068
122,5,5.6073425716440415
126,5,5.438530531968031
127,7,6.407334367021866
128,7,6.265259462759461
131,7,6.407334367021866
132,5,5.382588031486058
134,5,5.231209068709068
135,5,5.491736111111111
136,6,5.926555527805528
137,5,5.040462821492234
138,7,6.447866720697602
141,5,5.040462821492234
142,6,6.104604211148329
143,6,5.781647172272174
144,6,5.909702935952935
145,6,6.011628336940838
146,6,5.661250242812741
147,4,4.569322552447553
149,6,5.869843559218557
150,7,6.553924233446294
151,6,5.712408671802054
152,6,5.869843559218557
153,5,5.488051046176045
158,8,7.262299991674993
159,8,7.262299991674993
161,5,5.124544205794206
162,5,5.0167225829725846
164,5,5.4646269008769
165,5,5.5431469041579335
166,6,5.848409833630422
167,7,6.796318473193473
168,5,5.282428300865801
169,5,4.916417916019309
170,6,6.1112730672105675
175,6,6.238548153235653
176,4,5.754707202519704
179,6,5.540261311401018
182,5,5.077147435897436
183,6,5.795998099123098
185,5,5.2276993145743145
188,8,7.275731178543678
190,6,5.624822434509934
191,5,5.077147435897436
194,5,5.1993251193251195
196,5,5.217182262182263
