row_id,truth,prediction
40,14.882,5.0883708265068
162,1.815,6.203733944586753
192,0.525,1.159397863039139
239,1.426,3.8526850676472986
270,9.502,4.038363253977238
274,11.196,16.16858254566658
347,1.611,1.6850112369707162
415,3.066,3.270174164803584
434,1.932,2.7559866546618395
450,6.848,2.9707776940162693
563,2.365,2.059888908211354
620,11.2,11.861903999088685
623,12.914,6.236615825751809
657,2.045,3.850854837312455
734,9.978,5.007319738000426
741,13.807,2.8089762820329884
753,20.3,12.197241465040825
766,15.102,16.5917979216976
890,8.249,9.272775725932803
896,16.889,5.468664574664862
899,2.343,2.875615520581598
1043,3.515,12.499674167285432
1087,2.337,6.806245206245541
1106,4.977,5.642579771587879
1165,3.747,4.262390013654743
1345,2.629,2.1422850618997726
1349,6.025,9.600936457155003
1509,1.796,2.4620764328561817
1744,4.449,12.17229440724641
1760,9.227,6.683534181304811
1811,18.45,12.811301230473758
1836,1.376,1.8771581486133728
1861,3.157,3.8746060107525406
1868,12.247,8.863142219943828
1950,1.525,5.393763848600074
1988,13.273,10.14932607119115
2020,14.52,6.629244180083283
2089,0.967,1.0030871010852946
2092,1.588,9.220315684461386
2218,11.913,10.544366449325185
2231,19.179,14.359291969509922
2283,2.357,1.8278733177500266
2313,12.307,11.030393343952781
2331,17.0,14.08350721928591
2353,1.994,4.90912780929189
2422,18.036,14.365666141040828
2476,13.386,4.465522681035839
2508,11.609,9.344500352518345
2511,3.393,11.566101352457585
2623,3.462,14.67940023049125
2683,3.192,1.9932753643605077
2720,11.304,11.151429945357684
2820,2.333,8.67473474679699
2834,4.408,8.572440499014611
2873,9.557,14.748807701456464
2883,9.78,3.1010342807342655
2983,4.799,7.935957637520157
3031,1.887,3.1630558819170984
3034,2.172,4.099687573117706
3063,1.368,6.414236187680623
3155,19.786,7.825546360017688
3178,13.383,6.334247014917348
3179,1.9,2.0616443361904224
3185,11.344,16.63131610129335
3250,3.323,9.152421042591493
3273,16.688,11.71907213937194
3281,5.205,5.138727050818867
3372,1.762,2.0179225068412974
3477,18.479,12.332846400669967
3480,3.324,4.548467605308011
3580,2.309,5.380254206304314
3731,16.176,11.830693473461633
3942,9.412,7.924150880283357
3944,0.479,0.774362089086372
3957,1.025,0.8410634048063006
4053,6.483,9.47195978294999
4094,14.806,4.6593020382993595
4117,2.568,1.760905375421495
4132,1.319,0.7405480667274773
4139,11.362,9.45275825443378
4302,2.08,1.8960293763715095
4309,19.342,8.154886439342809
4363,6.329,8.23420305372434
4431,4.562,3.457666467308634
4436,4.424,8.61849074615156
4461,2.268,2.2825101765883167
4465,3.803,3.6270127929357976
4515,0.597,0.6999580696388952
4586,18.192,6.363209693491351
4765,19.058,2.640005116846022
4880,2.778,1.8482521956432274
4890,1.65,2.0871217038853116
5202,15.986,9.112454144659113
5238,1.767,6.538499804494087
5250,17.848,14.832910398230238
5270,10.747,4.192787634623654
5299,13.201,12.49052963180191
5344,3.736,12.105254992281692
5394,8.631,8.143018870502823
5407,14.968,8.498427461829884
5426,18.147,15.186728825652484
5432,4.953,4.502313743019805
5456,1.451,5.984657953148319
5465,11.812,14.213290496652514
5566,2.574,1.624996046173231
5610,10.67,10.65799864154767
5614,11.513,5.859856094255343
5633,12.528,11.172990827042145
5669,10.729,9.13037164480192
5730,1.984,2.3938515623143823
5834,6.9,10.416727599252546
