path,sha256
how-did-i-generate-it/rsi/scripts/run-matched-improver.py,31cd75113e34090bf61ef29942cbbb1acdc3a4a9330abc221cb44c3a65668363
rsi/evidence/2026-09-20/clean-journey/09-05/PROTOCOL.md,6b0a3a2e3131d447c54aa3603db3a473ebf32fa1b28e6b82aabedd7a2d8e2c3c
rsi/evidence/2026-09-20/clean-journey/09-05/skills/IMPROVER-v0.md,4cabf705ed71929c409c5a8b5760861e03481c5d306ee858b1be839041570109
rsi/evidence/2026-09-20/clean-journey/09-05/skills/IMPROVER-v1.md,d5b27ebbf18dc8bbfb9b2e88a0f80f192cb34c01eb736181eb2e2e1d794adb0c
rsi/evidence/2026-09-20/clean-journey/09-05/skills/TASK-SKILL-parent.md,3a264605fedbde6d2a7b94afc8c9f41ab8219bd7c4dc421489b11e30685d271e
rsi/evidence/2026-09-20/clean-journey/09-05/skills/TASK-SKILL-child.md,6a6c1c3e2b37bc102691541525ef4b08bcfb4ea82c8ccc0888f8361f591ad75b
rsi/evidence/2026-09-20/clean-journey/09-05/FROZEN-DECISIONS.csv,4ddcbb1c7e12d5c805038a408ac1ec8c4920eb439a84ee0438edf862064871c1
rsi/evidence/2026-09-20/clean-journey/09-05/cases/regression.csv,4801610c1293d188eceac6b8e22171e843d25f05459f2092250265b19dbe5b70
rsi/evidence/2026-09-20/clean-journey/09-05/rounds/regression/v0/parent/training-predictions.csv,45f771a00133998a0d6346fb355b0f533595f00183ad02481e8f2cfb241ba634
rsi/evidence/2026-09-20/clean-journey/09-05/rounds/regression/v1/parent/training-predictions.csv,45f771a00133998a0d6346fb355b0f533595f00183ad02481e8f2cfb241ba634
rsi/evidence/2026-09-20/clean-journey/09-05/rounds/regression/v0/parent/selection-predictions.csv,f4783dd31ddda513acbf6fd574bb00d44da5e51d1a1b1b79ebc4854354aaf436
rsi/evidence/2026-09-20/clean-journey/09-05/rounds/regression/v1/parent/selection-predictions.csv,f4783dd31ddda513acbf6fd574bb00d44da5e51d1a1b1b79ebc4854354aaf436
rsi/evidence/2026-09-20/clean-journey/09-05/rounds/regression/v0/child/training-predictions.csv,e9f19b4632daed13eb7ee6928ccbf057f67697559152aeb14b3f431d1084c115
rsi/evidence/2026-09-20/clean-journey/09-05/rounds/regression/v1/child/training-predictions.csv,e9f19b4632daed13eb7ee6928ccbf057f67697559152aeb14b3f431d1084c115
rsi/evidence/2026-09-20/clean-journey/09-05/rounds/regression/v0/child/selection-predictions.csv,6781e1d8931aec2af81b9337931e99b46696f7519657bc382422a84baffa9d01
rsi/evidence/2026-09-20/clean-journey/09-05/rounds/regression/v1/child/selection-predictions.csv,6781e1d8931aec2af81b9337931e99b46696f7519657bc382422a84baffa9d01
rsi/evidence/2026-09-20/clean-journey/09-05/cases/classification.csv,04efd8e262ab1757fb79a3e23c521bdfd3e306badccf0fbce27cb1bef1abb8b0
rsi/evidence/2026-09-20/clean-journey/09-05/rounds/classification/v0/parent/training-predictions.csv,644f4daa8836a5bf57032f2fa7bb0f59c1ff0362b7a03d9e43332ffa770aafbe
rsi/evidence/2026-09-20/clean-journey/09-05/rounds/classification/v1/parent/training-predictions.csv,644f4daa8836a5bf57032f2fa7bb0f59c1ff0362b7a03d9e43332ffa770aafbe
rsi/evidence/2026-09-20/clean-journey/09-05/rounds/classification/v0/parent/selection-predictions.csv,ee98b3317b22c02107a5a784378675e53029462dfbab2fef4e9ec2f334ea76f2
rsi/evidence/2026-09-20/clean-journey/09-05/rounds/classification/v1/parent/selection-predictions.csv,ee98b3317b22c02107a5a784378675e53029462dfbab2fef4e9ec2f334ea76f2
rsi/evidence/2026-09-20/clean-journey/09-05/rounds/classification/v0/child/training-predictions.csv,15e96b7f1301bc6beec87ab77d863bdc062d559d977fbc14de46b327d78dd63e
rsi/evidence/2026-09-20/clean-journey/09-05/rounds/classification/v1/child/training-predictions.csv,15e96b7f1301bc6beec87ab77d863bdc062d559d977fbc14de46b327d78dd63e
rsi/evidence/2026-09-20/clean-journey/09-05/rounds/classification/v0/child/selection-predictions.csv,c90caaee6d0f4cba918d43b44c88057d600d72509b441e56ac1217111defd2c6
rsi/evidence/2026-09-20/clean-journey/09-05/rounds/classification/v1/child/selection-predictions.csv,c90caaee6d0f4cba918d43b44c88057d600d72509b441e56ac1217111defd2c6
