row_id,actual,predicted
350,16.448000797875956,15.943903061353339
36,16.37010108678649,16.886706980416694
1487,21.919643255153506,21.25023976052939
1347,15.971079257537154,15.86890773394445
599,13.682312968126059,13.021872129935836
1695,12.01803374936628,13.109872781194253
1375,9.371079096547641,10.48564061986966
1494,21.75361945866784,19.229885233755745
790,15.22731197677646,13.583039740663374
1344,14.47968542103254,13.169150910696926
526,7.54735937246981,8.941398723884195
758,23.042486891825703,19.844401154675385
224,10.885892758107216,14.761983636490495
86,15.609266198776192,13.977406175820404
1047,16.518263895709733,14.832286414689781
792,16.28319069412821,13.858501839315835
992,22.996471435400206,20.983740273530728
981,18.12178192887653,19.344298071555368
1253,7.1444558348023,10.381943708773722
1206,13.63148816054179,14.279945587084773
1479,9.178739099036608,10.207892669464036
1549,10.813827864689094,12.48410086290787
685,19.57715531943504,16.129259310347205
885,6.140657286637421,9.026782194383523
823,21.387316040026583,19.312652979676386
1301,21.652419040292752,18.696243336534426
1061,22.50706367932991,19.177221590749074
204,13.35764449781457,12.225723645837478
266,18.49427707408455,16.160694983684117
32,17.069701887248907,17.403813781773017
1959,18.615635513056688,15.48400678814585
1043,6.718945306779586,10.012249699533537
1392,5.169006034642177,10.38455696036976
44,12.242498452208688,12.208779140041253
672,16.955542308951134,15.348915284570829
1657,15.856795054856896,16.546909954856236
986,8.368508917269637,10.267630544140697
322,9.595219728131251,13.685609519815923
787,15.817576028914674,15.484840840615497
301,13.597774224520544,15.392229957652413
1106,12.441997921656256,19.167915600677865
544,20.494889324395892,16.808400939132525
1991,10.629869218645792,11.77218005943605
1270,12.888920726241297,10.646388547799988
1603,15.765522196549076,17.039966298728903
1298,10.496054229018533,12.737196438537334
320,17.5288975644615,14.8624915701704
1777,8.918028795775001,13.146683190371812
308,12.93029394366351,10.652310823367715
1353,10.68884587569622,11.386010739647833
1693,12.038390139426673,11.563526497267816
1652,6.186767262331752,11.214099657495987
1916,20.03000211177205,18.08432159008643
751,18.139655452076106,17.975130336896207
1575,16.02312684521101,14.627859521553717
333,22.39251324029929,19.147714882190783
977,8.516799477115024,12.458029115624925
245,14.523448052766005,14.029729491036019
415,14.716058080423768,14.99956617588229
867,15.507667357450407,13.203961460422725
89,13.15176747543532,13.63072587023166
