row_id,truth,prediction
0,1,1
3,1,1
5,1,1
7,1,1
9,1,1
11,1,1
12,1,1
13,1,1
14,1,1
15,1,1
18,1,1
19,1,1
21,1,1
22,1,1
23,1,1
25,1,1
27,1,1
34,1,1
40,1,1
41,1,1
42,1,1
44,1,1
46,1,1
47,1,1
51,1,1
52,1,1
54,1,1
55,1,1
57,1,0
59,1,1
63,1,1
69,1,1
70,1,1
71,1,1
76,1,1
77,1,1
78,1,1
80,1,1
81,1,1
82,1,1
83,1,1
84,1,0
85,1,1
89,1,1
91,1,1
92,1,1
93,1,1
95,1,1
99,1,1
100,1,1
101,1,1
102,1,1
103,1,1
104,1,1
105,1,1
106,1,1
108,1,1
109,1,1
111,1,0
113,1,0
114,1,1
116,1,1
119,1,1
120,1,1
122,1,1
123,1,1
125,1,1
126,1,1
130,1,1
131,1,1
132,1,1
133,1,1
134,1,1
142,1,1
144,1,1
145,1,1
147,1,1
148,1,1
149,1,1
151,1,1
154,1,1
155,1,1
156,1,1
157,1,1
158,1,1
159,1,1
161,1,1
163,1,1
164,1,1
166,1,1
171,1,1
173,1,1
174,1,1
175,1,1
178,1,1
183,1,1
184,1,0
187,1,1
188,1,1
190,1,1
191,1,1
193,1,1
194,1,1
195,1,1
199,1,1
204,1,1
205,1,1
206,1,1
207,1,1
208,1,1
209,1,1
212,1,1
214,1,1
215,1,1
216,1,1
217,1,1
218,1,1
219,1,1
220,1,1
221,1,1
224,1,1
229,1,1
230,1,1
231,1,1
232,1,1
233,1,1
234,1,1
240,1,1
241,1,1
243,1,1
244,1,1
248,1,1
250,1,0
252,1,1
253,1,1
254,1,1
255,1,1
256,1,1
257,1,1
262,1,1
265,1,1
268,1,1
269,1,1
270,1,1
276,1,1
278,1,1
283,1,1
285,1,1
289,1,1
291,1,1
292,1,1
296,1,1
298,1,1
299,1,1
300,1,1
305,1,1
308,1,0
311,1,1
312,1,1
314,1,1
317,1,1
319,1,1
321,1,1
324,1,1
327,1,1
329,1,1
330,1,1
332,1,1
333,1,1
