row_id,truth,prediction
1,125.201,125.55653479804046
2,125.951,125.46961931835203
4,127.461,125.10680902325531
6,125.201,124.16322473242876
8,121.301,122.36991121142808
10,117.151,120.93039346323836
13,108.721,120.64499325713459
14,126.416,125.55653479804046
15,127.696,125.55653479804046
19,126.986,125.25088953087088
20,126.616,125.10680902325531
21,124.106,124.94997884760188
24,119.606,122.36991121142808
25,117.976,121.70441561777895
26,116.476,120.93039346323836
27,113.076,120.64499325713459
29,118.129,125.5599730707802
30,119.319,125.5599730707802
32,124.809,125.52110953041237
33,126.959,125.52110953041237
34,128.629,125.52110953041237
36,127.899,125.52110953041237
38,124.049,125.2154642632428
39,123.689,125.07138375562722
41,120.319,124.14526212569504
42,119.229,123.48758969738626
43,117.789,122.36991121142808
44,116.229,121.70441561777895
45,114.779,120.93039346323836
46,112.139,120.64499325713459
47,109.619,120.64499325713459
51,125.045,125.52605733288186
52,127.315,125.52605733288186
53,129.095,125.52605733288186
58,122.375,125.07633155809671
60,119.135,124.15020992816453
61,118.145,123.49253749985573
62,115.645,122.37485901389756
64,110.515,120.85232661384235
65,108.265,120.56692640773858
66,127.122,125.57614245587312
67,125.992,125.57614245587312
68,125.872,125.4892269761847
71,124.512,124.96958650543455
73,121.762,123.5071973552189
76,115.372,120.86698646920553
78,109.222,120.58158626310176
80,121.851,125.57958072861287
81,124.001,125.54071718824504
82,126.661,125.54071718824504
83,128.311,125.54071718824504
84,128.831,125.54071718824504
85,127.581,125.54071718824504
86,125.211,125.45380170855661
87,122.211,125.23507192107546
91,117.741,123.5071973552189
92,116.241,122.38951886926074
94,112.251,120.86698646920553
95,108.991,120.58158626310176
98,128.454,125.57614245587312
101,129.004,125.57614245587312
102,127.634,125.4892269761847
103,126.514,125.27049718870354
104,125.524,125.12641668108797
107,120.264,123.5071973552189
108,118.134,122.38951886926074
111,110.224,120.58158626310176
112,126.159,125.57614245587312
113,128.179,125.57614245587312
117,127.329,125.4892269761847
118,124.439,125.27049718870354
122,118.689,123.45270559339036
123,117.309,122.33502710743218
125,113.799,120.81249470737697
128,125.472,125.54071718824504
129,127.632,125.54071718824504
130,129.292,125.54071718824504
131,129.552,125.54071718824504
132,128.312,125.54071718824504
133,125.802,125.45380170855661
134,122.782,125.23507192107546
135,120.532,125.09099141345989
136,120.162,124.93416123780646
137,118.922,124.1648697835277
138,116.792,123.45270559339036
140,114.042,121.58651686191757
141,110.652,120.81249470737697
143,125.398,125.54071718824504
146,128.708,125.54071718824504
147,126.838,125.54071718824504
148,124.838,125.45380170855661
149,122.088,125.23507192107546
150,120.088,125.09099141345989
151,119.598,124.93416123780646
152,118.108,124.1648697835277
154,113.858,122.33502710743218
156,126.395,125.61500599624095
157,128.175,125.61500599624095
159,130.715,125.57614245587312
160,131.615,125.57614245587312
161,131.755,125.57614245587312
166,123.775,124.96958650543455
168,119.535,123.45270559339036
170,116.165,121.58651686191757
171,113.665,120.81249470737697
177,130.173,125.54071718824504
179,130.723,125.54071718824504
180,128.723,125.54071718824504
181,126.343,125.45380170855661
182,123.213,125.23507192107546
183,120.963,125.09099141345989
184,120.233,124.93416123780646
186,115.863,123.45270559339036
187,113.733,122.33502710743218
189,129.134,125.75535399294411
192,127.834,124.76894045230905
193,125.824,124.14286649021263
195,122.044,122.59940235286214
197,118.134,121.61757185802661
198,117.624,121.61757185802661
199,114.984,121.61757185802661
200,114.474,121.61757185802661
202,121.66,126.00006611903729
203,123.78,126.00006611903729
204,126.16,126.00006611903729
205,127.53,126.00006611903729
206,128.29,126.00006611903729
207,127.91,125.91315063934886
208,126.79,125.75535399294411
209,126.54,125.61127348532854
211,125.16,124.76894045230905
212,123.41,124.14286649021263
213,122.41,123.13311393018037
214,118.41,122.59940235286214
215,121.055,126.00350439177703
216,123.565,125.9646408514092
217,126.195,125.9646408514092
218,128.705,125.9646408514092
219,130.205,125.9646408514092
220,130.435,125.9646408514092
221,129.395,125.87772537172077
222,127.095,125.65899558423962
223,125.305,125.51491507662405
225,124.625,124.69004470449894
226,123.465,124.08193334913622
229,120.595,126.00350439177703
231,126.675,125.9646408514092
235,128.805,125.87772537172077
238,123.445,125.35808490097062
241,120.505,123.07218078910398
243,125.116,126.00006611903729
244,126.486,126.00006611903729
245,127.356,126.00006611903729
246,128.216,126.00006611903729
247,128.956,126.00006611903729
249,127.796,125.6944208518677
250,126.896,125.55034034425213
251,127.006,125.39351016859872
252,126.116,124.70800731123266
253,124.086,124.08193334913622
255,120.786,122.53846921178575
256,115.996,121.84203892305398
257,113.086,121.5566387169502
258,122.292,126.00006611903729
262,129.002,126.00006611903729
267,123.742,124.70800731123266
268,122.232,124.08193334913622
273,125.157,125.96958865387869
274,127.417,125.96958865387869
276,129.147,125.96958865387869
278,125.837,125.66394338670911
279,122.797,125.51986287909354
280,121.397,125.36303270344011
284,116.417,122.46040236238974
288,129.057,125.96958865387869
289,130.307,125.96958865387869
293,123.037,125.51986287909354
294,121.407,125.36303270344011
297,118.267,123.07712859157347
298,115.137,122.46040236238974
301,130.688,126.00501392150677
302,131.708,126.00501392150677
305,126.218,125.55528814672162
306,124.338,125.3984579710682
307,124.108,124.71295511370215
309,121.118,123.07712859157347
310,118.618,122.46040236238974
312,113.108,121.4785718675542
316,123.274,126.00501392150677
318,129.964,126.00501392150677
319,131.864,126.00501392150677
320,132.134,126.00501392150677
321,131.264,125.91809844181834
322,128.264,125.69936865433719
326,120.654,124.08688115160571
327,120.034,123.07712859157347
328,117.154,122.46040236238974
329,112.524,121.76397207365797
332,127.039,125.96958865387869
333,129.579,125.96958865387869
335,129.969,125.96958865387869
336,128.339,125.88267317419026
337,125.319,125.66394338670911
339,119.649,125.36303270344011
340,120.419,124.69499250696843
342,117.649,123.02263682974491
344,113.129,121.70948031182941
351,129.869,125.96958865387869
353,125.229,125.66394338670911
354,122.089,125.51986287909354
355,120.209,125.36303270344011
356,120.229,124.69499250696843
359,112.699,122.40591060056119
360,127.7,126.00501392150677
361,129.88,126.00501392150677
362,131.8,126.00501392150677
363,133.48,126.00501392150677
364,134.0,126.00501392150677
367,125.89,125.55528814672162
368,123.74,125.3984579710682
369,123.12,124.71295511370215
370,120.33,124.03238938977717
371,118.05,123.02263682974491
372,116.92,122.40591060056119
374,111.35,121.42408010572565
375,127.011,126.00845219424652
376,129.691,126.00845219424652
378,132.251,125.96958865387869
379,132.011,125.96958865387869
380,129.491,125.96958865387869
381,125.581,125.96958865387869
382,125.721,125.88267317419026
383,123.081,125.66394338670911
384,117.911,125.51986287909354
385,116.151,125.36303270344011
389,112.541,122.40591060056119
390,138.758,125.93477552147202
391,139.918,125.93477552147202
394,136.798,125.89591198110418
395,133.768,125.89591198110418
397,126.838,125.89591198110418
398,127.358,125.80899650141576
399,125.728,125.54957716567824
400,122.708,125.40549665806269
401,122.088,125.24866648240926
406,135.234,125.91398900005574
407,136.384,125.91398900005574
408,136.284,125.91398900005574
410,133.174,125.87512545968791
412,128.444,125.87512545968791
413,125.194,125.87512545968791
415,123.354,125.52879064426197
416,120.354,125.3847101366464
419,117.284,123.85411749361347
420,113.144,122.91678559128255
423,131.889,125.80617763000134
425,132.039,125.76731408963352
429,122.539,125.76731408963352
430,123.189,125.68039860994509
431,121.059,125.42097927420758
433,116.559,125.07994188315591
434,114.309,124.33885192021404
435,114.079,123.67624880302276
437,110.839,122.14571994670305
438,128.679,125.78561886577512
440,130.239,125.78561886577512
441,130.269,125.74675532540729
442,128.169,125.74675532540729
444,123.209,125.74675532540729
445,119.099,125.74675532540729
446,120.509,125.65983984571886
449,114.709,125.05938311892969
451,112.639,123.65569003879654
452,111.029,122.77005489864433
453,110.689,122.12516118247682
457,129.667,125.94734942410507
459,128.127,125.6900588587118
461,128.857,124.47534774614856
463,125.427,123.06541378398167
464,122.527,122.41824300843017
465,120.247,122.13284280232641
466,117.087,122.13284280232641
470,126.713,126.19206155019826
471,128.583,126.19206155019826
472,129.953,126.10514607050983
473,130.183,125.94734942410507
474,129.673,125.8468890343652
476,127.753,125.05195098801634
477,127.233,124.47534774614856
478,125.203,123.4655951861163
479,123.303,123.06541378398167
480,121.903,122.41824300843017
482,117.093,122.13284280232641
484,119.513,126.11225363972937
489,131.013,125.8675415136362
490,129.633,125.76708112389633
491,126.863,125.6102509482429
493,125.343,124.43096510330776
495,121.313,123.02103114114088
496,120.553,122.40510996699244
497,115.413,122.11970976088867
498,121.617,126.11225363972937
500,129.117,126.11225363972937
502,131.467,126.02533816004096
503,130.817,125.8675415136362
505,125.867,125.6102509482429
510,117.957,122.40510996699244
511,127.404,126.14767890735747
512,127.394,126.14767890735747
513,128.774,126.14767890735747
516,130.114,125.74157325044803
518,127.054,124.94663520409915
519,126.534,124.37003196223137
521,121.944,122.96009800006449
522,120.534,122.34417682591604
525,110.364,122.05877661981228
526,121.009,126.11225363972937
527,125.809,126.11225363972937
529,130.589,126.11225363972937
530,130.829,126.02533816004096
532,128.139,125.70614798281994
533,125.589,125.54931780716652
537,119.209,122.96009800006449
540,108.649,122.05877661981228
543,128.971,126.15262670982695
544,131.281,126.15262670982695
548,131.111,125.7465210529175
549,127.591,125.58969087726409
551,121.431,124.37497976470085
553,116.411,122.88203115066848
556,131.807,126.15262670982695
557,133.097,126.15262670982695
558,132.127,126.15262670982695
559,130.777,126.06571123013852
562,124.077,125.58969087726409
565,118.757,123.3652272046686
567,114.927,122.26610997652003
568,125.347,126.15606498256669
571,132.357,126.11720144219886
574,127.117,126.03028596251043
575,126.267,125.81155617502928
581,116.677,122.82753938883992
582,125.741,126.15606498256669
583,127.781,126.11720144219886
584,129.681,126.11720144219886
585,131.471,126.11720144219886
586,131.491,126.11720144219886
587,128.241,126.11720144219886
590,122.771,125.71109578528942
591,119.151,125.55426560963599
596,128.713,126.15592505233904
597,130.123,126.11706151197122
598,132.043,126.11706151197122
599,134.853,126.11706151197122
600,136.023,126.11706151197122
601,134.273,126.11706151197122
605,124.353,125.55412567940834
606,116.783,124.91601780871291
607,119.343,124.28492280501656
608,118.343,123.27517024498431
609,116.603,122.7638067040004
610,113.333,122.14788552985196
612,127.488,126.09729564008818
613,130.558,126.09729564008818
615,132.658,126.05843209972035
617,132.358,126.05843209972035
618,128.338,126.05843209972035
619,122.428,125.97151662003192
620,120.058,125.75278683255075
621,120.228,125.6523264428109
624,114.258,124.26171866039377
625,113.288,123.3014395801356
627,111.588,122.17415486500325
628,110.868,121.88875465889947
629,134.319,125.53619799374324
634,129.889,125.4973344533754
635,128.879,125.4973344533754
636,126.349,125.4973344533754
637,122.679,125.43142290507564
638,121.789,125.19403532097407
643,114.569,122.74642232277722
645,131.955,125.5129014248881
648,131.605,125.47403788452027
649,127.815,125.47403788452027
650,127.315,125.47403788452027
651,126.565,125.47403788452027
652,124.665,125.47403788452027
653,121.635,125.40812633622049
654,119.875,125.17073875211894
655,119.505,124.87226778336714
657,115.085,123.99597255153073
658,112.945,123.25023019033871
659,112.065,122.50889084043712
660,110.555,121.99752729945321
661,127.315,125.36855357678843
664,128.345,125.3296900364206
665,126.835,125.3296900364206
666,126.465,125.3296900364206
667,126.345,125.3296900364206
668,123.835,125.3296900364206
670,118.545,125.02639090401927
672,116.295,124.49159850640284
676,109.885,121.95629107502684
677,127.299,125.26212561056629
678,128.559,125.26212561056629
680,128.939,125.22326207019846
681,127.179,125.22326207019846
683,125.539,125.22326207019846
684,122.149,125.22326207019846
685,118.619,125.15735052189868
688,114.729,124.38517054018068
690,111.459,123.21676024310528
691,109.949,122.38775924289654
695,128.484,122.57412724584877
696,127.094,122.53526370548094
697,121.664,122.53526370548094
699,123.054,122.44336810574396
701,120.154,122.2412132960346
702,120.534,121.80517420614873
703,117.504,121.38830658094605
707,108.034,118.52003812014385
708,107.284,118.15193736701454
709,114.75,118.53169441957604
711,116.02,118.53169441957604
714,116.55,118.40093527947121
718,110.78,117.7978183145707
719,109.52,117.30712560256246
720,106.88,116.92581053943857
721,106.26,116.31398103893568
722,104.5,115.4324035857973
723,104.13,114.8322033482873
726,129.45,127.18655808214147
727,128.56,127.15105487072962
729,131.06,126.94798077200853
732,134.43,125.97597945714122
735,130.89,124.56024990411805
741,128.576,127.0484411617484
743,133.956,126.85605295423937
745,134.946,125.97597945714122
746,134.556,125.25747664158618
748,130.156,124.56024990411805
749,127.636,124.36040256219243
751,126.508,127.15113281451339
752,127.638,127.15113281451339
754,130.908,127.0130158941203
755,132.918,126.91255550438045
756,134.938,126.82062768661127
757,135.938,126.400878146788
758,135.308,125.97597945714122
759,134.308,125.25747664158618
760,131.918,124.85729523945155
764,122.79,127.15113281451339
765,126.78,127.15113281451339
766,129.27,127.11562960310154
767,131.01,127.0130158941203
768,133.01,126.91255550438045
769,134.87,126.82062768661127
774,126.59,124.56024990411805
775,122.45,124.36040256219243
778,129.848,126.86697795312837
779,131.978,126.7750501353592
780,133.728,126.33783793464154
781,133.598,125.89497663826106
782,132.828,125.17647382270601
783,129.308,124.77629242057138
784,125.268,124.47924708523789
785,121.238,124.27939974331227
788,128.427,126.99345629485242
792,133.587,126.27870483853889
793,131.807,125.85380614889212
797,116.967,124.23822925394333
798,127.556,126.99034617306303
799,129.946,126.99034617306303
800,132.086,126.95484296165118
804,131.966,126.16169570336686
805,126.926,125.66434264515783
806,121.146,124.94583982960278
808,123.742,126.99034617306303
809,126.152,126.99034617306303
810,128.562,126.99034617306303
811,130.722,126.99034617306303
812,132.252,126.95484296165118
813,133.032,126.79129611159355
814,133.042,126.69083572185369
816,128.402,126.16169570336686
817,122.612,125.66434264515783
