row_id,truth,prediction
3,127.591,125.25088953087088
11,115.391,120.64499325713459
12,112.241,120.64499325713459
16,128.086,125.55653479804046
28,111.076,120.64499325713459
31,122.779,125.5599730707802
37,125.499,125.43419405072395
40,121.399,124.9145535799738
48,117.195,125.56492087324969
49,118.595,125.56492087324969
56,124.355,125.43914185319343
57,122.365,125.22041206571228
59,120.755,124.91950138244329
63,113.775,121.62634876838295
69,126.632,125.27049718870354
72,123.392,124.18283239026141
79,106.582,120.58158626310176
89,120.981,124.93416123780646
90,119.111,124.1648697835277
93,114.751,121.64100862374612
96,106.111,120.58158626310176
97,127.564,125.57614245587312
100,129.494,125.57614245587312
110,114.634,120.86698646920553
114,129.569,125.57614245587312
115,129.949,125.57614245587312
119,123.069,125.12641668108797
124,115.679,121.58651686191757
126,112.169,120.5270945012732
158,129.575,125.57614245587312
162,131.015,125.57614245587312
169,117.785,122.33502710743218
174,123.543,125.57958072861287
175,126.843,125.57958072861287
185,118.743,124.1648697835277
190,128.244,125.61127348532854
191,128.354,125.45444330967511
201,119.54,126.03892965940511
224,125.025,125.35808490097062
227,122.175,123.07218078910398
232,129.465,125.9646408514092
233,130.725,125.9646408514092
234,130.595,125.9646408514092
240,122.035,124.08193334913622
242,116.815,122.53846921178575
248,128.816,125.91315063934886
259,124.692,126.00006611903729
260,126.842,126.00006611903729
261,128.492,126.00006611903729
265,124.612,125.55034034425213
266,123.862,125.39351016859872
270,118.712,122.53846921178575
272,122.147,125.96958865387869
275,129.037,125.96958865387869
281,121.627,124.69499250696843
282,120.227,124.08688115160571
283,118.827,123.07712859157347
292,125.797,125.66394338670911
299,126.758,126.00501392150677
303,131.718,125.91809844181834
308,121.728,124.08688115160571
311,112.848,121.76397207365797
313,114.258,121.4785718675542
314,112.768,121.4785718675542
315,109.638,121.4785718675542
323,124.254,125.55528814672162
325,122.394,124.71295511370215
330,122.229,126.00845219424652
347,126.149,125.96958865387869
348,128.939,125.96958865387869
358,115.969,123.02263682974491
365,133.38,125.91809844181834
373,114.9,121.70948031182941
377,131.221,125.96958865387869
386,118.441,124.69499250696843
388,115.311,123.02263682974491
392,139.808,125.93477552147202
402,120.458,124.60349510649911
403,119.208,123.92292938257413
422,130.989,125.80617763000134
424,132.149,125.80617763000134
432,117.809,125.215160775637
439,130.089,125.78561886577512
447,119.039,125.40042050998136
450,113.229,124.3182931559878
454,125.817,126.19206155019826
456,128.927,126.10514607050983
458,128.647,125.8468890343652
460,129.377,125.05195098801634
462,126.457,123.4655951861163
467,113.297,122.13284280232641
468,120.573,126.19206155019826
469,123.583,126.19206155019826
475,127.763,125.6900588587118
481,119.253,122.13284280232641
483,112.803,122.13284280232641
486,127.903,126.11225363972937
488,131.023,126.02533816004096
492,125.603,124.98960573844184
494,123.453,123.42121254327552
504,128.907,125.76708112389633
520,124.364,123.36027940219911
523,116.724,122.05877661981228
531,130.049,125.8066083725598
538,116.659,122.34417682591604
545,133.201,126.15262670982695
550,123.311,124.95158300656864
554,126.807,126.15262670982695
563,121.587,124.95158300656864
564,119.737,124.37497976470085
569,127.637,126.11720144219886
572,132.757,126.11720144219886
577,120.497,125.55426560963599
580,117.037,123.31073544284004
588,123.991,126.03028596251043
592,118.291,124.93362039983494
593,116.181,124.3204880028723
594,115.691,123.31073544284004
595,115.591,122.82753938883992
603,130.893,125.81141624480163
604,128.643,125.71095585506177
611,110.313,121.86248532374819
614,132.118,126.05843209972035
616,133.198,126.05843209972035
622,117.478,125.49549626715748
631,135.459,125.53619799374324
632,135.079,125.4973344533754
639,120.779,124.9631230869577
641,116.849,124.15725474595585
646,133.235,125.5129014248881
647,132.355,125.5129014248881
669,120.555,125.26377848812082
671,117.925,124.72791993526747
673,113.525,123.90223349756354
675,111.135,122.46765461601075
679,128.809,125.26212561056629
682,126.049,125.22326207019846
687,116.859,124.62149196904532
692,108.689,121.87639570191261
693,128.354,122.57412724584877
694,129.744,122.57412724584877
700,122.044,122.35702166890533
704,115.234,121.00699151782216
706,108.034,119.43418607136346
712,115.91,118.4928308792082
713,114.9,118.4928308792082
715,116.56,118.40093527947121
725,130.96,127.18655808214147
731,135.07,126.4188407535217
733,134.43,125.25747664158618
737,125.22,124.36040256219243
739,125.586,127.18655808214147
740,127.076,127.15105487072962
747,132.796,124.85729523945155
753,129.148,127.11562960310154
770,135.49,126.400878146788
772,133.23,125.25747664158618
777,124.318,126.96743834286822
787,125.647,127.02895950626427
794,129.777,125.13530333333706
796,120.397,124.43807659586894
801,133.846,126.79129611159355
803,134.226,126.59890790408453
815,131.542,126.59890790408453
830,120.076,126.95492090543495
835,130.156,126.9194176940231
837,127.686,126.6554104542256
845,130.311,126.61083084343397
853,127.141,125.67135003425318
855,125.01,126.54645233297192
864,126.54,126.34974840627069
873,127.285,125.65833018067546
876,131.865,125.65833018067546
877,130.845,125.64383090065226
881,125.715,124.63871876342702
885,112.675,122.79951213520557
887,124.17,125.55126014006196
889,126.5,125.55126014006196
898,123.46,124.52798177247344
902,121.783,125.43832544088586
909,127.893,125.43832544088586
921,123.705,125.29190071731043
925,124.525,125.29190071731043
930,118.045,124.2493365518071
943,120.575,124.6478406124575
947,113.045,123.28072085658248
950,129.864,124.77985208329022
953,120.324,124.68795648355324
959,116.184,123.69659074036151
960,113.004,123.28927564670468
964,138.557,126.1178976451806
966,134.987,125.08114406996067
969,133.207,124.58425139270156
973,130.073,126.85605295423937
974,130.503,126.48819259669963
977,136.103,125.08114406996067
981,125.683,124.58425139270156
985,131.836,126.82062768661127
997,130.697,126.91255550438045
1015,127.688,124.58425139270156
1021,132.354,126.48819259669963
1032,120.766,127.15113281451339
1033,122.956,127.15113281451339
1035,125.966,127.0130158941203
1036,128.916,126.91255550438045
1039,134.996,126.1178976451806
1048,127.408,127.11562960310154
1049,128.718,127.0130158941203
1055,132.898,125.08114406996067
1070,125.452,126.96831442142708
1078,131.582,125.86075259502576
1081,116.074,126.932889153799
1087,129.014,126.932889153799
1094,127.864,125.8062608331972
1105,131.446,126.89738594238715
1108,130.086,126.56348263645643
1112,120.726,124.68649260611178
1115,125.048,126.6050877733112
1121,134.528,126.40838384660996
1125,131.808,125.37191008491575
1128,120.538,124.03059929461746
1131,123.537,126.53292763268419
1134,128.867,126.53292763268419
1141,127.847,125.68026132757569
1147,112.506,126.37356333977013
1149,115.846,126.37356333977013
1150,117.396,126.37356333977013
1158,126.746,126.01179760074034
1160,125.586,125.10564640283927
1166,111.911,126.29603666647596
1167,115.461,126.29603666647596
1170,123.091,126.29603666647596
1173,126.471,126.1258705110268
1178,118.941,124.62693023122364
1195,116.146,126.23470666422014
1206,124.166,125.87294092519035
1209,117.996,124.60102549659591
1212,117.967,125.98587362357655
1228,123.416,125.95044835594845
1229,129.776,125.95044835594845
1240,124.155,126.90185474589576
1245,132.095,126.55668223006272
1249,130.795,124.5153327779859
1250,129.395,124.11515137585127
1251,125.465,123.54709217923002
1260,133.04,126.3998520544093
1263,128.36,124.5153327779859
1267,119.91,123.3472448373044
1269,128.401,126.78542665938751
1271,132.271,126.69851117969908
1274,132.611,126.28342396790104
1275,130.961,125.7263806171035
1276,127.801,125.23162841757548
1277,126.021,124.43432995910574
1279,122.341,123.46608936034986
1293,115.893,123.26624201842424
1301,128.704,125.14607528536574
1306,126.599,126.73529879480586
1309,132.769,126.64838331511743
1311,133.649,126.39012627897282
1323,133.071,126.39422826000819
1333,131.362,126.69987352717777
1335,134.022,126.61295804748934
1336,133.402,126.39422826000819
1348,136.678,126.43460133010575
1350,131.458,126.17731076471247
1351,124.458,125.60280475302056
1352,129.343,126.74024659727534
1355,137.233,126.74024659727534
1360,128.295,126.70482132964726
1368,126.266,126.70482132964726
1372,132.886,126.70482132964726
1374,129.256,126.61790584995883
1377,133.503,126.55981545503624
1384,135.433,126.55981545503624
1395,135.38,126.4604215225374
