row_id,truth,prediction
4,7.0,6.622578751657699
19,9.0,8.576890839195528
26,11.0,12.04434876104798
27,12.0,10.992147197420636
34,13.0,13.06043002136752
38,11.0,10.784926714166145
43,5.0,4.487890700878982
47,7.0,9.865513447056415
48,6.0,6.333642988787689
49,9.0,11.990764227092352
51,7.0,8.870140861742424
52,10.0,8.659560894579277
53,10.0,9.386805479676573
57,8.0,9.688533775252525
60,7.0,8.909305104617605
63,7.0,8.215720217282717
74,13.0,11.542593225487963
77,10.0,11.885573067701975
114,11.0,9.852383652142384
118,9.0,13.41380772005772
121,7.0,7.46964906295961
122,14.0,12.657550674152237
123,6.0,7.73418025117244
134,7.0,5.73622384290063
140,10.0,10.734936896402889
143,11.0,10.244784902597402
145,10.0,9.81209446581787
148,5.0,4.620779376530815
157,16.0,16.885072544642856
160,13.0,12.70622409274753
171,7.0,12.664320661976912
172,8.0,10.124233385078973
177,8.0,6.620021757756133
184,12.0,13.53737525495338
187,10.0,11.568421270569708
193,8.0,7.928513931814713
200,9.0,9.794548336463427
205,9.0,10.536325133200133
209,7.0,7.398217537670663
225,9.0,10.816755835310522
229,15.0,12.50386369273088
230,13.0,11.444592733655233
236,1.0,3.379399255043853
237,3.0,3.402297320520044
245,10.0,6.304601121534715
247,9.0,6.7119602012570745
248,7.0,6.50408715233962
249,7.0,7.6567864298333035
251,13.0,13.600137839590964
258,15.0,10.593119182951444
267,8.0,8.60344742063492
269,13.0,9.895792747388274
278,20.0,14.238452751802935
290,17.0,13.789944365530301
292,15.0,11.943650806202205
299,9.0,8.825784848831724
303,6.0,7.7662427849927855
305,4.0,4.487257429727619
325,7.0,7.441513261044511
326,7.0,6.989654831305736
334,16.0,15.972697571525696
343,12.0,11.430280370624867
344,8.0,12.29517885989623
347,6.0,6.630011180380398
348,8.0,7.851376265974954
350,8.0,9.744499890300672
358,17.0,13.257824532238594
359,16.0,12.422381882440476
374,13.0,13.956481105699856
381,10.0,11.799322465728716
382,10.0,9.4073416925956
383,12.0,10.710257906156343
384,10.0,10.544071011453823
386,12.0,9.438394548160172
387,10.0,9.551900118111055
389,9.0,8.255237720179126
392,10.0,10.080080819741724
396,10.0,11.930586488756123
426,18.0,12.369775385205074
434,13.0,7.955821644168676
446,13.0,16.910789535984847
450,16.0,14.34369109623016
461,12.0,11.582245909727527
484,12.0,10.734552632697163
492,11.0,12.237693101169665
497,19.0,11.2348166373557
509,16.0,11.200183822254134
516,9.0,9.038342061584249
521,5.0,7.833381985398114
529,9.0,9.02437200386419
531,13.0,9.286327019334832
532,12.0,9.38373585182179
538,5.0,6.005051462246582
543,8.0,9.265445470328283
552,12.0,10.030391441652217
569,11.0,9.08650685537507
570,16.0,8.174733830023944
572,20.0,15.024384751533189
573,17.0,11.99797179816711
577,10.0,10.96116861653971
