row_id,truth,prediction
0,15.0,10.268664170031357
1,7.0,7.870405224116162
2,9.0,10.673570808531746
5,8.0,8.124645155192031
6,20.0,16.305125755321065
7,16.0,12.928255446810134
9,19.0,15.82639368010462
10,14.0,13.57675278280747
11,10.0,9.147782686063936
12,11.0,10.77882576407967
13,10.0,10.52975570436508
14,10.0,10.681061067792285
20,11.0,8.99435312950938
21,10.0,7.9727206535829005
22,12.0,10.507229424221611
23,9.0,9.304925850548553
25,11.0,11.680994049353425
28,15.0,12.361569810397935
29,11.0,9.360355139652015
30,10.0,12.409577358405484
31,15.0,13.83172349968197
35,8.0,7.941349037247476
36,16.0,12.199934895833334
37,8.0,9.259270550013765
41,14.0,12.038548278977967
44,4.0,4.464620893429487
45,7.0,7.245298447913913
46,9.0,8.136666393502331
54,7.0,8.30699079566267
56,8.0,8.465381211670275
58,4.0,4.992978349936311
59,7.0,9.347365243263681
61,9.0,8.83433062163531
62,10.0,9.723590288388083
64,8.0,9.53812320492008
65,8.0,8.05985754696692
66,12.0,13.500405280483406
69,6.0,6.175796646929461
70,13.0,12.920677942104874
71,8.0,9.327282643972909
73,11.0,12.161055391707965
75,15.0,11.36139869245338
76,9.0,11.819250194250193
78,11.0,13.121810697982573
79,14.0,11.485973401598402
80,9.0,10.251407273282274
81,12.0,15.834836365891055
82,16.0,13.628793515512266
83,21.0,17.237459935897434
84,14.0,14.228495332792207
85,12.0,15.656298741087344
86,13.0,13.21730207471246
87,10.0,11.15664355176074
88,9.0,9.848892632974664
89,12.0,13.550277955551394
91,12.0,11.668873552662616
92,13.0,14.180916024080087
93,10.0,11.817546299186924
95,14.0,13.44481388199219
96,9.0,11.818105440566377
97,8.0,8.810089801691365
98,7.0,9.283971638170858
99,10.0,8.96580407631074
100,7.0,7.225991497269071
101,15.0,11.901209185779498
102,15.0,13.93084979256854
104,12.0,11.156547983776843
106,11.0,12.418701762647075
109,9.0,9.710474525246319
110,9.0,8.879781711089155
112,9.0,7.835515122028418
116,11.0,12.23273878907019
117,10.0,10.129269591085997
119,8.0,8.816853459040958
125,5.0,5.487022229331424
126,6.0,7.018564551767678
127,8.0,7.255838383621587
129,18.0,15.970699742965365
130,17.0,14.774781858766232
131,9.0,9.801976162543596
135,8.0,9.28064283007745
136,7.0,6.955928750069376
137,9.0,8.339284565261128
139,9.0,9.111636952457264
141,10.0,10.989454028321216
142,16.0,14.5038573622558
144,10.0,9.9216505174513
146,10.0,9.895772220146071
150,15.0,12.900785087308524
151,9.0,10.664000659200084
152,10.0,13.405034308562632
154,12.0,13.049905953421579
159,13.0,15.967763573232322
161,13.0,10.418789469823476
164,16.0,17.14414251113469
165,14.0,13.149765707382894
166,20.0,15.667357295482295
167,20.0,17.36110378336941
168,14.0,15.00041599025974
173,8.0,9.714537394029582
176,5.0,5.651266886114052
178,4.0,4.20627579757865
179,11.0,12.554803052849927
185,13.0,11.694205729166667
186,12.0,11.354458020278333
188,11.0,10.538586196789321
190,13.0,11.683612296991203
191,12.0,13.181798756798756
194,10.0,9.382375072333712
195,12.0,11.301185825892857
196,11.0,11.239514698797182
197,16.0,15.76806171259296
198,15.0,10.645833627922324
201,13.0,13.409419994323486
206,9.0,8.310611475092976
208,13.0,14.364510901424964
210,10.0,13.3349606991046
211,7.0,8.213980333902208
212,12.0,10.129169212320939
213,9.0,11.336368340860528
216,8.0,9.55057325487013
217,7.0,7.565537432382214
219,8.0,9.395382265304141
220,9.0,9.629476375004746
221,11.0,11.582860451134636
222,9.0,11.805231303066611
223,11.0,11.082662270455238
224,10.0,8.052027245458714
226,7.0,8.833251907143037
227,7.0,6.9470540462142
228,11.0,12.96916627209596
