row_id,truth,prediction
7,R,R
32,Z,Q
46,O,B
55,H,B
66,M,M
76,H,P
86,U,U
88,E,E
121,Q,Z
124,Z,B
138,K,C
140,A,A
147,M,M
151,T,T
160,R,B
164,Z,A
171,R,R
204,H,N
213,Y,P
218,S,Z
254,G,G
260,F,P
273,E,E
296,W,W
297,Z,Z
302,L,L
304,H,B
307,H,W
311,M,M
326,O,O
341,H,J
344,P,B
399,Y,Y
411,O,O
415,N,N
422,V,V
423,K,K
427,F,M
434,E,E
435,X,U
447,S,Z
450,L,L
451,M,M
464,V,V
482,U,U
484,V,V
488,G,G
514,N,D
521,V,V
527,P,W
528,W,W
532,C,K
536,M,M
537,T,T
554,C,C
589,T,F
595,F,F
606,J,J
618,Q,Q
620,M,A
621,Z,Z
623,F,F
635,S,B
644,L,L
648,A,A
660,M,M
661,D,D
665,W,W
667,S,B
668,Z,Z
691,K,K
696,N,N
698,R,D
708,I,I
737,E,E
739,T,T
753,E,P
769,Q,O
773,E,B
785,A,A
801,Z,Z
810,U,M
816,B,B
817,W,W
825,L,L
838,M,M
842,N,N
850,L,L
858,C,C
861,R,R
869,G,G
877,J,P
881,J,P
916,M,M
938,G,G
946,B,B
950,T,T
954,R,R
961,H,N
974,V,V
989,I,I
994,W,M
999,H,M
1004,J,J
1006,E,Q
1033,T,T
1034,U,U
1039,B,B
1040,I,I
1041,K,X
1053,L,A
1064,M,M
1090,F,F
1091,Q,Q
1111,D,D
1131,Q,Q
1132,L,C
1133,A,W
1138,M,R
1143,P,P
1154,K,E
1166,G,G
1171,J,I
1174,T,T
1182,T,V
1183,W,W
1184,M,A
1186,O,O
1211,E,C
1222,W,W
1234,A,A
1245,S,Z
1250,X,X
1253,P,P
1262,A,A
1281,L,B
1282,J,J
1305,J,J
1318,Z,Z
1320,K,C
1325,U,U
1347,M,M
1392,V,V
1400,U,U
1411,U,N
1415,O,M
1422,I,I
1441,J,J
1464,L,B
1477,I,J
1499,D,P
1502,S,B
1510,H,M
1511,F,F
1514,X,X
1519,W,W
1520,N,N
1521,N,M
1524,X,X
1525,H,A
1526,U,U
1530,V,M
1536,I,I
1543,K,A
1548,U,M
1550,T,T
1551,E,E
1555,U,M
1560,P,P
1580,S,Z
1586,N,N
1588,F,F
1589,C,C
1591,G,G
1593,F,P
1603,S,B
1636,T,T
1648,B,B
1649,L,L
1656,Q,O
1658,K,Y
1663,K,K
1669,E,Z
1686,I,P
1707,H,X
1718,Z,Z
1719,V,Y
