row_id,truth,prediction
3,41.052779992,38.943478992875
6,43.698299404,47.01153399916212
8,45.854290856,34.90342434596875
16,39.358047984,36.90996110190625
17,56.141962252,38.943478992875
18,40.563252032,47.01153399916212
22,8.06342182,18.60748671696875
24,52.516697444,47.01153399916212
29,38.60376124,31.862552008318197
30,55.260122448,38.943478992875
34,53.692254024,38.19640481421875
51,46.931941844,38.19640481421875
64,48.695621452,38.69602174725
69,71.98818916,45.7395038750625
71,28.79941252,27.380834887619304
78,28.096147,37.260080246625
79,41.2996124,37.0425182494375
93,46.20178676,32.5120230102443
94,42.79577532,27.380834887619304
106,55.89581932,32.5120230102443
107,49.80085148,27.6925642241193
109,55.89581932,32.5120230102443
111,55.89581932,32.5120230102443
114,22.89749796,32.5120230102443
115,35.10122316,28.473056442650552
118,60.2946762,46.7058691274375
123,60.2946762,46.7058691274375
126,60.2946762,46.7058691274375
129,71.29871316,46.0269722748125
131,52.20022796,46.0269722748125
132,71.29871316,46.0269722748125
134,71.29871316,46.0269722748125
137,71.29871316,46.0269722748125
145,69.29923276,55.84511128422463
150,66.10006412,47.41337384753125
152,77.29715436,55.48142885381837
155,77.29715436,55.48142885381837
157,77.29715436,55.48142885381837
160,77.29715436,55.48142885381837
171,59.19840936,55.84511128422463
178,76.80073164,47.1499132175625
183,67.79617508,45.187567564
185,24.44881896,23.318767796
192,27.66177712,38.19640481421875
195,24.98661024,24.045249265687495
196,25.72434956,33.75576999784375
215,22.7182342,26.300878464244303
219,10.76272036,18.77369352521875
221,21.53923024,30.8900007095625
226,24.24197616,34.80797501221875
231,45.70536404,31.520795838125
232,50.77301264,38.19640481421875
236,40.2309246,31.520795838125
249,13.81709904,19.306022862531247
251,29.21999288,31.4060088571875
279,13.12072828,19.306022862531247
282,36.63875464,38.25813446234375
285,21.60128308,24.045249265687495
287,35.57006684,40.648940971125
295,23.5111316,26.5184404614318
297,39.14844728,45.2936283643125
299,22.50449664,28.297881059869304
301,34.73580088,39.077711351625
302,45.08483564,45.43475009653125
305,41.885667,30.98274908265055
312,48.71837416,45.43475009653125
319,15.36152528,23.609751292150552
323,51.0556978,46.2355603109375
346,40.14818748,34.95544746478125
351,45.93978588,34.95544746478125
353,59.30183076,45.9207714246875
370,26.04840328,26.300878464244303
377,36.3009114,47.01153399916212
381,81.75116932,40.1396228953125
388,55.55108132,45.809410277625
390,39.37597436,42.13818219846875
415,8.48744956,19.306022862531247
424,33.00521612,23.988421361
427,19.41564416,26.300878464244303
434,39.1622368,31.3508507771875
436,33.68779736,34.59041301503125
440,24.84871504,33.95085938665625
443,37.2661778,33.75576999784375
449,35.852752,41.65352904925
455,51.25564584,45.9207714246875
459,55.0201848,42.044268026125
460,49.99390476,38.19640481421875
463,56.06129356,41.65352904925
468,52.95865156,45.9207714246875
475,35.36322404,37.260080246625
476,25.02108404,37.260080246625
477,23.34565736,37.260080246625
485,50.23522136,46.7058691274375
489,25.510612,37.260080246625
493,41.66503468,37.260080246625
499,55.55108132,42.13818219846875
507,62.05284,42.30812725940625
511,65.697213145812,49.552775552693376
515,21.96670536,30.9476365939375
517,15.0699754305414,18.588041339156252
519,43.73346268,35.51461250078125
520,13.3955337152707,23.5016836241875
525,25.1166257152707,32.5120230102443
526,23.639177145812,32.5120230102443
527,35.7542554305414,32.5120230102443
528,38.610656,32.5120230102443
531,23.84897484,41.53685139584375
535,48.846616696,47.01153399916212
537,43.942373908,41.53685139584375
538,34.569637164,31.862552008318197
545,18.746162964,31.450792478
550,27.742445812,31.862552008318197
554,15.691094808,18.60748671696875
555,27.935499092,30.96708197175
