row_id,truth,prediction
0,79.98611076,46.1232726805
2,40.269535256,38.943478992875
4,44.296075096,38.19640481421875
5,47.029847436,38.69602174725
7,36.447769788,41.07551654040625
9,39.28978986,41.53685139584375
11,28.021683592,30.96708197175
13,42.32693164,38.19640481421875
14,47.813781648,35.34840569253125
19,42.620648416,47.01153399916212
21,28.23748958,29.6806382594375
23,44.207822168,36.90996110190625
25,53.300631656,47.01153399916212
28,37.427515184,41.75441339303125
31,52.908319812,38.69602174725
32,41.719503284,38.19640481421875
33,42.131120456,47.01153399916212
37,37.721921436,38.943478992875
38,42.229026048,47.01153399916212
40,50.45930106,38.943478992875
41,43.698299404,47.01153399916212
43,53.104130996,47.01153399916212
45,35.076402024,32.0801140055057
46,15.049192652,23.322710736875003
48,26.258003984,18.60748671696875
50,39.77931782,38.943478992875
52,33.116911232,38.19640481421875
53,49.185149412,38.943478992875
54,14.58931216,18.60748671696875
55,14.638264956,18.60748671696875
56,41.934619796,47.01153399916212
58,50.94882902,38.943478992875
59,33.01900564,35.55320161065625
60,54.378282644,38.943478992875
61,51.732763232,38.69602174725
62,9.86640156,23.117914818750002
65,55.064311264,38.943478992875
66,44.698039604,36.90996110190625
67,30.275580636,23.5402727340625
68,40.856968808,30.96708197175
70,34.39795764,32.5120230102443
72,33.39821744,37.260080246625
73,36.3009114,37.260080246625
75,37.79707432,36.03731610675
76,40.1964508,37.260080246625
77,33.39821744,37.260080246625
80,33.39821744,37.260080246625
81,25.2003478,28.7202389751818
83,35.3011712,32.5120230102443
84,28.29609504,27.6925642241193
86,35.3011712,32.5120230102443
87,24.40055564,28.515443057056803
88,35.3011712,32.5120230102443
89,39.300132,36.232405495562496
90,40.59634688,37.260080246625
91,35.3011712,32.5120230102443
92,24.0971862,28.473056442650552
95,49.20100736,37.260080246625
96,46.80163088,37.260080246625
98,55.59934464,36.03731610675
99,54.89607912,37.260080246625
100,49.20100736,37.260080246625
101,34.90127512,37.260080246625
102,46.89815752,37.0425182494375
