source_row,partition,target,prediction
1,training,1,1
2,training,0,0
3,training,1,1
5,training,0,0
8,training,1,1
9,training,0,0
13,training,1,1
17,training,1,1
21,training,0,1
22,training,1,1
23,training,0,0
24,training,1,1
25,training,0,0
26,training,1,1
27,training,1,1
29,training,1,1
31,training,0,0
35,training,1,0
37,training,1,1
38,training,0,0
40,training,1,1
41,training,0,0
42,training,1,1
43,training,1,1
44,training,0,0
45,training,1,1
47,training,0,0
48,training,1,1
49,training,1,1
51,training,0,0
52,training,1,1
56,training,0,0
58,training,0,0
63,training,0,0
64,training,0,0
65,training,0,0
68,training,1,1
69,training,0,0
70,training,0,0
72,training,1,0
73,training,0,0
74,training,1,1
76,training,1,0
80,training,0,0
81,training,1,0
82,training,1,1
83,training,0,0
85,training,1,1
86,training,0,0
87,training,0,0
89,training,0,0
91,training,0,0
92,training,0,0
93,training,1,1
96,training,1,0
97,training,1,0
100,training,1,1
104,training,0,0
106,training,1,1
107,training,1,1
108,training,1,1
110,training,0,0
111,training,0,0
112,training,0,0
113,training,1,1
114,training,0,1
115,training,1,1
117,training,1,1
118,training,0,0
119,training,1,0
121,training,0,0
123,training,1,1
124,training,1,1
125,training,1,1
126,training,1,1
127,training,0,0
128,training,0,0
129,training,1,1
130,training,0,1
133,training,0,0
134,training,0,0
135,training,1,1
138,training,1,1
139,training,0,0
140,training,1,0
141,training,1,0
145,training,0,0
146,training,1,1
147,training,1,0
148,training,0,0
150,training,0,1
152,training,1,1
154,training,1,1
155,training,1,1
156,training,0,0
158,training,0,0
159,training,1,1
160,training,1,1
161,training,1,1
162,training,1,0
165,training,0,0
166,training,0,0
167,training,1,1
168,training,1,1
169,training,1,0
170,training,1,1
172,training,1,1
173,training,1,1
174,training,1,0
176,training,1,1
177,training,0,0
178,training,1,1
179,training,0,0
180,training,0,0
181,training,0,0
182,training,0,0
184,training,1,1
186,training,1,1
188,training,1,0
189,training,1,1
190,training,0,0
193,training,0,0
195,training,1,1
196,training,1,1
198,training,1,1
201,training,1,1
202,training,1,1
203,training,1,1
205,training,0,0
207,training,1,1
208,training,0,0
210,training,0,0
211,training,0,0
215,training,1,0
216,training,0,0
218,training,0,0
219,training,0,1
220,training,0,1
221,training,0,1
223,training,0,0
225,training,0,1
229,training,0,1
230,training,0,0
231,training,0,0
232,training,0,0
233,training,0,0
234,training,1,1
237,training,0,0
238,training,0,1
239,training,1,0
240,training,1,1
241,training,0,0
243,training,1,1
244,training,0,0
245,training,1,1
246,training,0,0
248,training,0,0
249,training,1,1
253,training,1,1
256,training,0,0
259,training,1,1
262,training,0,1
264,training,0,0
265,training,0,0
266,training,1,1
268,training,0,0
273,training,1,1
274,training,1,1
276,training,1,1
277,training,0,0
278,training,0,0
279,training,1,1
281,training,1,1
282,training,0,0
283,training,0,1
287,training,0,0
288,training,0,1
290,training,0,0
292,training,1,1
293,training,0,0
294,training,0,1
295,training,0,0
296,training,0,1
298,training,1,1
299,training,0,0
300,training,0,1
301,training,0,0
302,training,0,0
303,training,0,0
304,training,0,0
305,training,1,1
311,training,1,0
313,training,0,1
314,training,0,0
315,training,0,0
317,training,0,0
318,training,1,0
319,training,1,1
320,training,0,0
322,training,0,0
323,training,1,1
324,training,1,1
325,training,1,1
326,training,1,1
328,training,1,1
329,training,1,1
330,training,1,1
331,training,1,1
335,training,1,1
336,training,0,0
337,training,1,1
338,training,0,0
339,training,1,1
341,training,0,1
343,training,1,1
344,training,1,1
345,training,0,0
347,training,0,1
348,training,0,1
349,training,1,1
350,training,1,1
352,training,1,0
353,training,0,0
354,training,1,1
355,training,0,0
356,training,1,1
357,training,1,1
359,training,1,1
360,training,1,1
362,training,0,1
364,training,1,1
367,training,0,0
369,training,1,1
371,training,0,1
373,training,1,0
375,training,1,0
376,training,0,0
377,training,1,1
379,training,1,1
380,training,1,1
381,training,0,0
382,training,1,1
384,training,0,1
387,training,1,1
388,training,1,0
389,training,1,1
390,training,0,0
394,training,0,0
400,training,0,0
403,training,0,0
404,training,1,1
405,training,1,1
410,training,1,1
413,training,0,0
415,training,1,1
416,training,0,0
417,training,0,0
418,training,1,1
419,training,0,1
421,training,0,0
423,training,1,1
424,training,0,1
425,training,0,0
427,training,0,0
428,training,1,0
429,training,1,1
430,training,0,0
432,training,1,0
433,training,0,0
434,training,1,1
435,training,1,1
441,training,1,0
442,training,1,1
445,training,0,0
447,training,1,1
449,training,0,0
450,training,0,0
451,training,1,1
453,training,1,1
454,training,1,1
455,training,0,0
458,training,1,1
459,training,0,0
461,training,0,0
462,training,1,1
463,training,0,0
465,training,0,1
466,training,1,1
469,training,1,1
470,training,0,0
472,training,1,1
473,training,0,0
474,training,1,1
476,training,0,0
477,training,0,0
478,training,1,1
479,training,0,0
480,training,1,1
482,training,0,1
483,training,1,1
484,training,0,0
486,training,0,0
487,training,0,0
489,training,0,0
490,training,0,0
491,training,1,1
492,training,0,0
495,training,0,0
496,training,0,1
497,training,0,0
499,training,1,1
501,training,0,0
504,training,1,1
505,training,1,1
506,training,0,0
513,training,0,0
515,training,1,1
519,training,1,1
520,training,1,1
521,training,0,0
522,training,1,1
526,training,1,1
529,training,1,1
530,training,1,1
531,training,0,1
532,training,0,0
533,training,0,1
536,training,0,0
537,training,0,0
538,training,1,1
540,training,1,1
542,training,1,1
547,training,0,0
549,training,1,1
550,training,0,0
553,training,1,1
554,training,0,0
555,training,1,1
557,training,1,1
558,training,0,0
559,training,1,1
566,training,0,0
567,training,1,0
568,training,0,0
569,training,0,0
570,training,0,0
571,training,1,1
572,training,1,0
573,training,1,1
576,training,1,1
577,training,1,0
579,training,0,0
580,training,1,1
581,training,1,1
582,training,0,0
583,training,0,0
592,training,0,0
593,training,1,1
594,training,0,0
595,training,0,0
598,training,1,1
599,training,0,0
601,training,0,0
603,training,0,0
606,training,0,0
608,training,1,1
609,training,1,1
612,training,0,0
613,training,1,1
614,training,1,1
617,training,0,0
618,training,1,1
619,training,1,1
620,training,1,0
621,training,1,1
625,training,0,0
