row_id,actual,predicted
8648,52,0.0
8652,7,22.491266809222694
8653,14,53.15707253025936
8657,201,166.53246646065207
8661,215,167.467322770654
8662,111,218.7934631501078
8663,106,169.25089427747182
8667,66,92.01743443017376
8669,39,1.8843457269080943
8671,7,0.0
8672,4,0.0
8685,153,61.73055124565914
8694,3,0.0
8695,2,0.0
8698,85,8.827627613316963
8703,75,25.19666782972976
8704,74,54.56381742449388
8707,77,81.21547943505388
8710,224,129.37654396622165
8714,33,17.294709823634946
8715,18,4.9821475470184
8717,3,0.0
8724,315,259.09957548879
8733,281,203.68218738784805
8734,289,158.21766019111595
8740,14,0.0
8746,78,23.39954569515888
8749,227,112.0334262878203
8757,412,270.56626013791936
8758,383,237.1818091140976
8766,5,3.265297496866083
8768,3,0.0
8769,13,0.0
8771,205,125.0803345651366
8772,447,258.2072471611658
8774,116,40.85839443001815
8775,138,74.99167261840104
8777,204,91.72446154652894
8778,178,132.54001682375974
8780,294,193.9858872669925
8790,38,0.0
8795,20,15.259059082071587
8811,119,59.66343161783708
8813,72,10.010210611699762
8822,208,80.66426958250504
8824,351,210.1902070267205
8833,91,35.407437297288
8836,15,11.826267098553927
8838,5,11.579702678833344
8841,21,11.251509237387069
8846,108,76.42282405213187
8847,88,82.7432936036237
8848,103,82.99446663767276
8849,80,80.99929678926878
8858,62,38.25568498018556
8862,4,5.121175343147257
8866,222,133.24259429644346
8867,471,269.7628189024172
8869,83,46.707449112375045
8873,106,106.33147704949975
8874,136,137.6518612136372
8875,240,149.8810981738382
8879,200,85.17103212133172
8880,116,68.28052722919716
8884,7,18.311134208572327
8885,5,8.454242934952646
8890,256,130.31059605185743
8894,99,84.56244209748718
8900,134,247.18466519539885
8906,9,0.2397987641436998
8910,3,0.0
8911,2,0.0
8913,89,22.676526856244934
8916,230,124.09939014013356
8921,156,107.17365985789787
8924,495,326.95562135280875
8932,12,3.4447493138568746
8933,14,0.0
8934,7,0.0
8938,177,104.3284263571618
8939,419,235.22757235965912
8943,154,56.573731168727136
8948,332,195.71127508268225
8953,65,21.650463811399817
8954,65,14.996940227808665
8957,38,0.0
8958,20,0.0
8968,220,63.40926805757006
8982,25,0.0
8984,5,0.0
8990,165,73.84499046321842
8992,224,75.26743256886886
8993,188,94.20191288116196
8997,120,116.09111201775649
9000,72,49.02028476795371
9001,60,30.3540517324264
9007,8,0.0
9009,13,2.1208502546228374
9011,78,57.4595482733434
9015,185,124.75801187811663
9017,181,82.57430332671966
9019,180,80.30596215167519
9031,13,0.0
9032,57,7.048312858125541
9043,462,315.82762286654275
