row_id,actual,predicted
2000,0.9498672595710553,0.578514692558179
2001,0.4665108308718312,0.6318301608187883
2002,-1.153611865813201,-1.366410132234197
2003,-2.3556547687380145,-1.5159566371983701
2004,1.2256365912681102,1.3160081387767626
2005,-0.6661514167652709,-0.5222834341185101
2006,0.3162156227678359,-0.25222639999202495
2007,0.3673413809892764,0.04703475854235136
2008,-0.5898765212606738,-0.5707058682552602
2009,-0.03474629568262304,-0.28281397934098546
2010,-2.079376088610777,-2.3855344137238763
2011,-0.23591040866374116,-0.14295208693290046
2012,1.1393731516988161,1.269911195635274
2013,0.6193195938375073,0.23552586132037845
2014,0.8378050763946191,0.7993243242434569
2015,-0.6120900477101067,-1.1334754829496367
2016,-1.2192974537553645,-1.3147983512204209
2017,-0.025949133907626543,0.2460492880628486
2018,-0.6574814226753574,-0.6907064654431059
2019,-1.0186788824245625,-0.8004383012302853
2020,0.8917932127040452,0.7307754978747346
2021,5.7580660038953075,2.920018776613006
2022,-0.4914242154342462,-0.4858931508139206
2023,-1.7765302446190976,-1.60557884873653
2024,-0.4292701636264961,-0.9912799951485748
2025,0.20838679763141144,0.4757572997149518
2026,-0.9572536721099429,-0.9598931184419912
2027,0.5764761304839418,0.7733135823564938
2028,0.04028307917018867,0.11783716994341806
2029,0.3863682830583245,0.6541698909721673
2030,-0.23971898552870785,-0.14790795051715067
2031,1.3643859709597084,1.2501358926136328
2032,-2.092445829162392,-2.0486795628783843
2033,-0.18603629348504072,0.0726017806899131
2034,4.460857464711587,2.7011620879992715
2035,-0.4320289583324004,-0.2302039337503203
2036,0.7975081912877602,1.0179464077458542
2037,0.747432197255668,0.1782705331591878
2038,0.23228606133003193,-0.14673785693951874
2039,1.1496498319211148,1.0688121586786772
2040,-0.679903100166956,-1.0555186713151605
2041,1.355435187012846,1.147411130628852
2042,-0.2671324691939644,-0.43043282055125676
2043,1.2154064062390586,1.1461197774976264
2044,4.820129820117003,3.8404462151721663
