row_id,truth,prediction
9,1220000.0,1247517.5939687574
18,450000.0,447257.1279655137
20,1067300.0,1115658.9879868722
37,120000.0,129646.94446775533
40,99300.0,109322.93220986688
41,1604000.0,1541927.733808274
43,1830000.0,1841365.0380325585
50,1300000.0,1238103.8296828538
84,285000.0,255023.89224925454
89,118000.0,150127.97015406485
91,210000.0,191880.45756312012
93,155000.0,176923.05543485194
100,179000.0,192151.67710906407
102,305000.0,297548.2103210923
118,160000.0,191744.12420763564
119,247500.0,231331.3897459893
135,171000.0,188195.45286454956
143,170000.0,185886.67319735786
149,132000.0,135589.1018574596
154,210000.0,236038.18582764186
156,253500.0,244342.36541779447
159,165000.0,156815.82820751122
173,324000.0,311105.53162679577
175,300000.0,313460.8080259792
177,231000.0,215523.12070567344
178,217000.0,226439.46723187456
179,180000.0,195310.9872448399
184,243000.0,231106.79154083613
189,170000.0,156402.31761806665
190,235000.0,205557.17785860275
197,340000.0,330495.05513156
207,200000.0,241401.328572475
214,197000.0,216574.53154594274
217,198000.0,194457.25894217685
218,245000.0,228064.5198939118
226,110000.0,108993.74540387955
228,269000.0,252206.2991015321
241,175600.0,168188.76138450738
242,165000.0,170082.92744356577
246,165000.0,160595.7484013232
248,150000.0,158791.58024667297
251,185000.0,159981.56846074096
253,140000.0,171414.3447288961
273,289000.0,290932.24155954143
277,155000.0,186172.6723272198
279,149900.0,185819.5800766333
297,215000.0,240193.29378440793
298,225000.0,212352.6186501284
301,277000.0,273986.87149823207
303,230000.0,213702.26005768118
311,369000.0,347634.2818011997
315,192000.0,201153.14219836812
322,240000.0,231000.99620453664
332,315000.0,306173.69780141715
334,329000.0,296820.5578473616
349,335000.0,318096.07439729077
351,198000.0,212729.04435442635
355,245000.0,236071.81423641474
361,315000.0,320575.13956341834
362,339000.0,348288.4080084364
366,220000.0,225335.01844450046
367,405200.0,377669.17898623116
373,360000.0,321687.8610636974
381,343000.0,384825.80206719233
384,230000.0,228319.72986230778
385,190000.0,174038.43862567362
394,224000.0,240948.47230141464
417,151500.0,170986.01957129224
418,300000.0,306487.6785642784
419,210000.0,219803.26341461376
424,199300.0,185770.9121799911
