row_id,truth,prediction
38,73000.0,114216.82713966694
73,747000.0,671753.2386543634
81,842000.0,578453.2674383187
85,252500.0,233831.26001764997
98,260000.0,263718.0518200813
99,285000.0,262458.35039131367
132,218400.0,277772.41963232413
152,120000.0,192496.65804506038
170,140000.0,148067.65556165713
171,165000.0,176806.14324249345
225,247000.0,212706.04360901815
263,230000.0,182301.9383748725
280,235000.0,192030.6935693891
308,198000.0,187600.4587224893
310,135000.0,185187.02179018455
317,290000.0,220769.60134237152
338,235000.0,218343.64425158073
345,260000.0,291780.28923251806
374,240000.0,264627.2000861431
436,190000.0,194145.30525873147
452,231000.0,213022.1010049684
469,405000.0,380375.3008274331
510,310000.0,309488.2569685123
515,400000.0,441565.1950064713
553,235000.0,191804.5382188324
558,235000.0,316334.5194234301
585,163000.0,189808.96643736956
597,245000.0,376807.9604807883
608,350000.0,376700.5509672557
649,290000.0,383608.1937226253
656,265000.0,264767.8219470871
665,219000.0,212900.57508869923
675,230000.0,243632.65351122234
697,151800.0,134583.52991657646
701,95000.0,185592.35372785694
706,162000.0,141350.43910044877
729,120000.0,159196.50640285914
762,170000.0,178212.9240011324
777,91000.0,163830.04005112345
778,176500.0,146101.83768396603
783,125000.0,151684.43649526456
792,101100.0,129355.47575124505
800,145000.0,160187.4910584118
804,75000.0,203598.35328695262
820,172000.0,122516.53404775093
844,171000.0,160655.47521827611
848,165000.0,170810.23231323026
850,168000.0,154846.97343994674
883,178000.0,170517.42284052522
886,175000.0,174481.88134581322
920,135000.0,169867.5527769925
940,125000.0,152970.06966641606
956,250000.0,244410.19886783927
1008,199000.0,184173.88795266848
1017,165000.0,158785.49040664991
1018,205000.0,174126.67121272895
1064,195000.0,268035.5863034879
1080,250000.0,204523.82776730208
1107,296000.0,371056.1452563796
1151,290000.0,281129.244607045
1159,305000.0,354208.21894570114
1172,295000.0,228491.18432482023
1186,190000.0,205830.87591670585
1187,250000.0,215587.6061629087
1190,290000.0,313071.6819755532
1219,175000.0,229916.94021862236
1237,200000.0,237916.10599685545
1246,210000.0,220070.93212671136
1303,220000.0,343977.40375686955
1306,337000.0,450924.6772276522
1340,260000.0,284063.90962770313
1371,125000.0,181079.9032349756
1391,145000.0,141089.63526067734
1400,85000.0,120746.53119545779
1448,85000.0,133553.63797548134
1471,155000.0,177629.52953956585
1475,107000.0,107203.16264063586
1492,132000.0,209841.8696766436
1523,395000.0,372055.53280862607
1544,475000.0,423990.37398243975
1546,237000.0,264179.60307327553
1549,170000.0,225468.67517986026
1557,100000.0,132597.4464993429
1570,299900.0,440029.9251356955
1577,479000.0,403557.3675496154
1579,450000.0,513361.44745457405
1596,890000.0,846562.9228771557
1599,298000.0,281777.1141434867
1600,315300.0,282661.08889943676
1601,485000.0,605306.3916903804
1628,548500.0,666796.9238649517
1635,635000.0,602097.6729529819
1638,1215000.0,1342378.9935093285
1640,540000.0,459291.2162904189
1658,735000.0,581713.0111060814
1670,756000.0,597924.9457962575
1683,380000.0,482225.6651356614
1692,370000.0,325160.4142110237
1697,525000.0,474019.20206589234
1746,195000.0,159703.74539722808
1772,205000.0,180046.79078825482
1776,380000.0,346391.91629437526
1819,400000.0,477344.659826386
1823,530000.0,780736.1119295566
1833,929000.0,625807.0122891266
1890,1650000.0,1172779.5667311174
1900,190000.0,255315.6994390916
1926,299000.0,293044.97353448154
1948,475000.0,581033.0231413466
1972,700000.0,690564.4573165799
1992,692000.0,598933.938099484
1998,390000.0,424089.7265634393
2013,680000.0,848608.0966736302
2036,95000.0,262325.6815596656
2085,90000.0,102169.74852640153
2105,182500.0,229215.68180167372
2106,235000.0,231060.4460341499
2120,175000.0,272350.1875962039
2153,146500.0,179563.6088372909
2160,186000.0,207425.71216066033
2173,120000.0,114641.75367170578
2179,195000.0,184456.4453168494
2181,110000.0,102940.47914515587
2191,98000.0,147478.83892522505
2200,90000.0,90926.76036456157
2216,180000.0,325375.4661633246
2232,195000.0,198772.7343631595
2258,125000.0,80383.29916795756
2261,140000.0,109826.28765905963
2289,135000.0,199682.41417783807
2290,163000.0,213154.35359886228
2292,130000.0,186560.55577291502
2306,2000000.0,1277417.9400074251
2307,2250000.0,1493946.5623236264
2358,330000.0,290224.160546024
2374,255000.0,240040.9051018142
2384,350000.0,370643.3326796154
2385,130000.0,142912.69055838065
2398,140000.0,162963.0478260045
2399,130000.0,186866.758680652
2403,140000.0,201548.44894785975
2436,187800.0,205915.86501103808
2442,380000.0,206569.74642381363
2515,555000.0,590905.5068232651
2532,1360000.0,1349465.4281012714
2544,1110000.0,1595905.8855318762
2547,1600000.0,1640514.4809407743
2573,525000.0,386380.3876391574
2596,703300.0,927401.5604297055
2609,1076000.0,893977.7036726195
2658,650000.0,612008.9366688053
2693,1875000.0,1174792.1189928374
2695,1800000.0,1329000.469396776
2715,245000.0,268044.8231762735
2729,330000.0,309231.86890796747
2741,340000.0,462282.3707388558
2743,320000.0,266361.0464590527
2770,395000.0,362721.09871232975
2795,395000.0,477964.75931024307
2816,372500.0,406826.7736137114
2836,335000.0,321281.1465918026
2842,260000.0,266788.6216488366
2858,225000.0,187328.80994428296
2890,290000.0,265132.85029400117
2910,170000.0,224367.65934062444
2911,288000.0,307920.95011949196
2933,277500.0,245539.69809806932
2948,110000.0,165362.80164709067
2949,189000.0,161432.72597735556
2953,160000.0,209281.06442991373
2985,241000.0,212709.25011202434
3014,350000.0,513730.13040216494
3033,285000.0,276408.56981602364
3038,315000.0,226321.38625039038
3040,250000.0,247915.60118808597
3066,259000.0,231277.16105229882
3077,255000.0,185622.15136847508
3088,340000.0,309671.84493195947
3094,220000.0,253854.43355190486
3124,210000.0,184915.15221221393
3132,215000.0,277881.5018939811
3136,245000.0,234367.55420964258
3142,340000.0,366068.93866262445
3143,207000.0,273139.42102585384
3152,348000.0,327779.03156185173
3186,380000.0,509631.8466522514
3196,225000.0,292557.9967547391
3209,387500.0,331929.2792092343
3219,310000.0,281853.49369272
3248,320000.0,412471.8311663533
3250,471300.0,382701.2564981858
3276,275000.0,288818.21297164884
3316,382500.0,348027.2812468556
3341,500000.0,404368.3963550372
3347,272500.0,260567.154023778
3359,309900.0,307761.9228509754
3360,587500.0,522228.9331259666
3365,285000.0,260812.47880735408
3376,390000.0,445451.57834998297
3378,527000.0,414817.4387674979
3393,289000.0,239820.2907262231
3423,507500.0,429147.39323205594
3436,545000.0,539575.0030213391
3439,517000.0,379488.3539771902
3454,520000.0,701935.0772116983
3465,590000.0,582815.7994869193
3468,740000.0,741986.9539453916
3503,2188000.0,1708833.8600583363
3526,650000.0,518146.65474294295
3528,1285000.0,1408757.4265537271
3533,836000.0,771308.571304932
3584,640000.0,621472.1230326612
3592,605000.0,590064.5667364973
3595,775000.0,776966.6002246628
3599,1200000.0,1265536.930299412
3600,515000.0,379929.7321616163
3603,592000.0,671863.0352302518
3610,532500.0,541596.0175943782
3627,391700.0,429923.39063988323
3657,560000.0,591387.2962691416
3668,370000.0,396910.5576008924
3696,215000.0,256578.68235118364
3716,489000.0,479003.46356998524
3726,414900.0,254567.67993961432
3735,400000.0,405868.99967894173
3780,575000.0,454225.2562617793
3785,460000.0,357611.3729729953
3815,955000.0,1217049.101346804
3817,445000.0,495344.8999997563
3858,710000.0,1084139.7590806568
3880,780000.0,818112.559885673
3899,1180000.0,1036725.7723084833
3920,365000.0,330280.6869207105
3997,290000.0,390116.993675239
3998,276000.0,438529.4128362614
4022,1915000.0,2318583.828856942
4025,650000.0,1289044.7507459763
4058,837000.0,770267.2158393962
4068,1115000.0,1354590.0319524584
4070,1400000.0,1923810.479234562
4091,875000.0,967612.6522812985
4099,1125000.0,1083333.3004291297
4187,860000.0,646876.9610956798
4203,500000.0,497155.9113463273
4220,710000.0,667625.114349728
4222,980000.0,1410066.9282259655
4246,908400.0,712524.7036823805
4258,535000.0,505378.89321429236
4270,650000.0,1004457.6234462578
4291,620000.0,628724.9505035032
4370,510000.0,500258.648976714
4381,852000.0,906593.2609591549
4414,356000.0,310830.5710334796
4428,382300.0,317816.668675526
4462,1000000.0,838747.582489498
4464,1300000.0,1838627.0345553982
4469,660000.0,987639.242811125
4474,755000.0,592807.1662711938
4523,270000.0,284575.6752061241
4532,400000.0,367064.7947659345
4545,315000.0,334145.9300703441
4546,359900.0,259906.41637903047
4551,240000.0,289049.16488390916
4556,330000.0,316813.6238679256
4583,1130000.0,983533.679056359
4596,625000.0,692471.2683679925
