row_id,truth,prediction
1,0,0
2,7,7
3,4,4
4,6,6
5,2,2
6,5,9
7,5,5
11,1,1
13,5,5
14,3,3
18,8,8
19,4,4
20,7,7
21,8,8
28,1,1
31,0,0
33,6,6
34,9,9
35,1,1
37,3,3
38,9,9
42,1,1
43,9,9
47,3,3
48,2,2
51,7,7
52,1,1
55,2,2
56,0,0
57,4,4
58,6,6
60,7,7
62,0,0
68,8,8
69,1,1
76,7,7
77,9,9
79,3,3
80,3,3
85,8,8
89,4,4
90,7,7
91,1,1
92,6,6
96,1,1
98,6,6
101,7,7
103,0,0
104,2,2
106,5,5
108,0,0
112,9,9
117,5,5
118,9,9
124,0,0
127,4,4
128,8,8
129,2,2
133,3,3
136,8,8
140,2,2
142,0,0
143,6,6
144,2,2
145,7,7
149,1,1
150,1,1
151,4,4
157,3,3
160,4,4
161,7,7
162,6,6
163,2,2
164,2,2
167,4,4
168,4,4
170,2,2
171,1,1
174,2,2
175,5,5
176,7,7
177,9,9
180,1,1
182,9,9
184,5,5
187,7,7
190,1,1
191,0,0
192,2,2
193,4,4
196,8,8
197,4,4
198,5,5
200,7,7
204,1,1
205,7,7
208,1,1
209,9,9
210,2,2
211,6,6
214,9,9
218,5,5
221,8,8
226,5,5
227,8,8
228,5,5
232,8,8
233,3,3
234,8,8
235,0,0
236,8,8
239,6,6
241,1,1
242,1,1
243,7,7
248,2,2
249,5,5
251,7,7
252,6,6
254,8,8
255,1,1
257,1,1
258,9,9
260,5,5
262,3,3
263,7,7
264,6,6
269,0,0
270,4,4
272,4,4
273,6,6
274,9,9
276,8,8
278,1,1
280,8,8
281,8,8
282,0,0
284,1,1
285,3,3
291,5,5
297,7,7
298,7,7
299,6,6
301,3,3
303,5,5
305,9,9
306,4,4
307,1,1
312,4,4
313,5,5
317,4,4
319,4,4
321,1,1
323,4,4
324,8,8
328,5,5
329,1,1
330,9,9
331,7,7
334,6,6
335,8,8
336,9,9
337,6,6
340,8,8
344,5,5
345,2,2
348,1,1
349,5,5
352,0,0
353,1,1
358,0,0
360,7,7
361,5,5
365,6,6
369,8,8
370,5,5
372,9,9
374,0,0
376,2,2
378,3,3
382,5,5
383,7,7
386,4,4
388,1,1
389,4,4
390,2,2
391,9,9
392,2,2
394,3,3
395,3,3
397,5,5
398,2,2
399,5,5
400,6,6
402,1,1
403,7,7
404,8,8
410,9,9
413,7,7
416,7,7
417,1,1
419,3,3
420,8,8
426,8,8
433,1,1
434,1,1
435,0,0
439,9,9
440,6,6
441,7,7
442,5,5
445,2,2
447,7,7
455,9,9
458,7,7
459,1,1
460,7,7
461,2,2
462,3,3
463,1,1
465,3,3
471,2,2
472,0,0
475,9,9
476,1,1
477,6,6
478,4,4
480,3,3
483,1,1
484,8,8
486,7,7
487,4,4
488,5,5
489,0,0
490,0,0
492,7,7
493,6,6
496,6,6
498,9,9
500,3,3
506,8,8
507,7,7
508,2,2
512,9,9
514,5,5
515,6,6
516,1,1
517,7,7
526,6,6
527,1,1
528,6,6
531,0,0
532,9,9
534,3,3
536,5,5
537,7,7
541,6,6
544,5,5
551,5,5
553,0,0
557,8,8
558,6,6
564,7,7
566,8,8
568,6,6
572,7,7
573,1,1
574,9,9
576,0,0
578,6,6
580,5,5
584,3,3
585,6,6
586,3,3
588,5,5
590,6,6
593,9,9
595,8,8
597,6,6
600,9,9
601,1,1
602,4,4
603,2,2
604,0,0
605,7,7
608,2,2
612,1,1
614,4,4
615,4,4
616,4,4
619,0,0
620,0,0
621,1,1
622,9,9
625,3,3
626,7,7
629,8,8
632,6,6
635,7,7
636,0,0
638,8,8
639,2,2
640,3,3
641,9,9
642,0,0
643,1,1
647,6,6
649,9,9
652,9,9
659,6,6
661,4,4
662,7,7
665,7,7
670,6,6
671,3,3
672,5,5
676,8,8
678,7,7
679,0,0
680,6,6
681,7,7
695,2,2
696,7,7
697,5,5
699,2,2
701,0,0
706,5,5
709,2,2
711,6,6
712,8,8
713,1,1
715,2,2
716,9,9
717,6,6
722,0,0
724,3,3
728,1,1
731,6,6
737,0,0
740,0,0
742,6,6
744,2,2
747,6,6
748,6,6
753,7,7
754,4,4
755,2,2
757,3,3
759,4,4
760,1,1
761,9,9
763,7,7
765,2,2
770,9,9
771,2,2
772,2,2
773,7,7
774,6,6
779,2,2
783,1,1
784,2,2
785,5,5
789,4,4
792,3,3
795,4,4
796,6,6
799,1,1
802,5,5
803,8,8
811,6,6
813,8,8
814,1,1
816,1,1
818,1,1
824,5,5
827,8,8
828,4,4
829,4,4
830,5,5
832,3,3
837,9,9
843,2,2
844,4,4
845,3,3
848,6,6
849,8,8
850,8,8
851,8,8
853,6,6
856,4,4
857,8,8
860,0,0
864,1,1
868,8,8
871,9,9
874,4,4
875,4,4
878,5,5
880,7,7
881,2,2
883,0,0
885,2,2
886,2,2
887,8,8
889,7,7
890,5,5
892,9,9
893,3,3
895,7,7
896,9,9
899,3,3
901,2,2
904,4,4
907,1,1
916,8,8
917,8,8
918,1,1
924,1,1
926,6,6
927,7,7
929,3,3
935,5,5
937,0,0
938,8,8
939,2,2
940,8,8
941,6,6
943,9,9
944,8,8
947,8,8
949,7,7
952,4,4
954,7,7
963,9,9
969,7,7
970,2,2
971,6,6
972,5,5
975,0,0
980,8,8
984,6,6
986,5,5
988,3,3
991,6,6
993,3,3
994,3,3
995,9,9
1000,4,4
1002,2,2
1005,3,3
1007,8,8
1008,2,2
1012,4,4
1015,1,1
1021,9,9
1024,0,0
1025,4,4
1026,5,5
1029,0,0
1030,0,0
1034,5,5
1036,5,5
1037,0,0
1039,4,4
1040,9,9
1042,0,0
1043,2,2
1044,8,8
1054,1,1
1057,4,4
1059,4,4
1063,3,3
1065,0,0
1069,9,9
1072,5,5
1076,0,0
1080,0,0
1082,7,7
1083,6,6
1090,3,3
1093,0,0
1095,9,9
1096,0,0
1099,8,8
1102,0,0
1105,6,6
1107,9,9
1114,6,6
1116,7,7
1123,7,7
1129,9,9
1134,3,3
1135,5,5
1136,2,2
1139,2,2
1142,5,5
1147,4,4
1149,5,5
1151,0,0
1152,1,1
1153,0,0
1156,0,0
1158,6,6
1159,2,2
1161,3,3
1164,9,9
1169,0,0
1172,1,1
1175,4,4
1178,5,5
1179,4,4
1185,3,3
1186,7,7
1187,7,7
1188,4,4
1190,3,3
1191,1,1
1194,7,7
1195,5,5
1199,1,1
1200,1,1
1203,0,0
1204,1,1
1207,5,5
1210,3,3
1211,4,4
1214,8,8
1215,2,2
1219,2,2
1221,4,4
1223,5,5
1224,9,9
1226,5,5
1227,5,5
1229,9,9
1230,2,2
1231,0,0
1233,8,8
1237,9,9
1238,3,3
1241,2,2
1248,3,3
1249,5,5
1250,1,1
1258,7,7
1262,8,8
1264,7,7
1266,0,0
1267,1,1
1268,2,2
1271,8,8
1273,7,7
1276,0,0
1277,3,3
1280,4,4
1282,1,1
1284,6,6
1285,9,9
1286,5,5
1287,5,5
1291,8,8
1292,8,8
1293,2,2
1295,0,0
1297,6,6
1299,5,5
1303,9,9
1305,5,5
1307,3,3
1308,4,4
1311,1,1
1312,7,7
1313,5,5
1314,2,2
1315,0,0
1317,3,3
1322,0,0
1324,9,9
1325,9,9
1327,2,2
1328,3,3
1329,5,5
1336,2,2
1337,4,4
1346,6,6
1350,3,3
1351,7,7
1352,6,6
1356,0,0
1361,6,6
1362,8,8
1370,7,7
1374,9,9
1378,9,9
1381,1,1
1383,8,8
1384,3,3
1385,7,7
1388,7,7
1390,2,2
1391,2,2
1392,7,7
1395,5,5
1396,9,9
1397,7,7
1399,3,3
1401,1,1
1402,5,5
1403,9,9
1405,9,9
1406,0,0
1411,8,8
1412,8,8
1413,1,1
1414,9,4
1415,7,7
1416,4,4
1418,2,2
1421,7,7
1422,7,7
1426,6,6
1428,5,5
1431,0,0
1432,6,6
1433,3,3
1436,5,5
1437,2,2
1441,5,5
1442,4,4
1444,7,7
1449,2,2
1450,8,8
1452,8,8
1460,6,6
1465,7,7
1468,9,9
1469,9,9
1470,9,9
1471,3,3
1475,6,6
1479,2,2
1481,5,5
1482,2,2
1484,0,0
1487,1,1
1488,0,0
1491,9,9
1493,4,4
1494,1,1
1495,2,2
1498,1,1
1502,7,7
1507,7,7
1508,7,7
1509,7,7
1510,7,7
1511,2,2
1514,2,2
1518,0,0
1519,6,6
1520,8,8
1523,4,4
1525,1,1
1528,8,8
1538,6,6
1539,8,8
1541,4,4
1542,7,7
1543,4,4
1546,0,0
1547,4,4
1550,6,6
1551,9,9
1553,4,4
1555,2,2
1557,3,3
1558,6,6
1560,6,6
1566,7,7
1568,7,7
1573,8,8
1578,5,5
1579,9,9
1580,4,4
1583,7,7
1584,0,0
1586,9,9
1588,1,1
1589,8,8
1590,0,0
1591,1,1
1593,0,0
1598,1,1
1599,7,7
1602,1,1
1605,0,0
1606,9,9
1608,3,3
1609,3,3
1610,0,0
1612,0,0
1614,4,4
1619,2,2
1620,7,7
1621,5,5
1622,1,1
1624,0,0
1628,4,4
1630,6,6
1632,9,9
1633,2,2
1635,3,3
1636,2,2
1643,9,9
1645,6,6
1647,4,4
1650,7,7
1651,8,8
1652,4,4
1653,7,7
1655,9,9
1658,6,6
1661,1,1
1664,3,3
1666,9,9
1667,9,9
1668,0,0
1669,2,2
1674,0,0
1675,5,5
1676,6,6
1677,8,8
1678,8,8
1681,6,6
1684,9,9
1685,0,0
1686,2,2
1687,8,8
1689,0,4
1690,9,9
1696,1,1
1697,9,9
1699,6,6
1701,3,3
1703,8,8
1713,2,2
1720,1,1
1721,5,5
1723,5,5
1725,2,2
1729,6,1
1730,3,3
1733,7,7
1735,4,4
1737,3,3
1739,9,9
1745,0,0
1746,2,2
1750,9,9
1751,1,1
1755,3,3
1757,4,4
1759,0,0
1764,4,4
1766,4,4
1770,0,0
1771,4,4
1774,0,0
1776,0,0
1778,5,5
1779,9,9
1781,2,2
1782,3,3
1783,3,3
1784,7,7
1789,8,8
1792,8,1
1794,3,3
1795,3,3
1797,7,7
1798,9,9
1799,3,3
1801,3,3
1802,9,9
1807,5,5
1808,9,9
1812,8,8
1817,3,3
1818,7,7
1820,3,3
1822,8,8
1827,9,9
1829,4,4
1831,9,9
1834,8,8
1836,5,5
1838,7,7
1840,1,1
1842,1,1
1844,8,8
1847,5,5
1848,3,3
1849,0,0
1853,2,2
1855,6,6
1856,7,7
1860,1,1
1861,1,1
1862,4,4
1867,1,1
1874,2,2
1877,2,2
1878,9,9
1879,3,3
1881,0,0
1883,6,6
1884,1,1
1885,7,7
1888,3,3
1889,8,8
1890,9,9
1891,6,6
1892,6,6
1894,7,7
1895,7,7
1898,1,1
1902,5,5
1904,8,8
1905,0,0
1906,2,2
1907,0,0
1910,8,8
1911,7,7
1913,6,6
1914,3,3
1915,9,9
1916,4,4
1918,6,6
1927,1,1
1930,5,5
1931,7,7
1934,5,5
1935,6,6
1944,0,0
1948,0,0
1950,5,5
1951,0,0
1956,9,9
1958,4,9
1964,8,8
1965,5,5
1966,4,4
1967,8,8
1969,1,1
1971,4,4
1972,2,2
1974,5,5
1978,9,9
1980,8,8
1983,9,9
1984,1,1
1986,2,2
1991,6,6
1993,2,2
1994,7,7
1995,5,5
1996,6,6
2002,1,1
2005,9,9
2007,3,3
2012,3,3
2013,4,4
2014,2,2
2016,7,7
2018,5,5
2019,0,0
2022,8,8
2023,5,5
2026,3,3
2030,6,6
2033,0,0
2037,0,0
2038,6,6
2039,4,4
2040,2,2
2043,8,8
2044,1,1
2048,0,0
2049,2,2
2054,9,9
2057,2,2
2059,2,2
2061,6,6
2067,8,8
2068,7,7
2070,5,5
2071,3,3
2076,2,2
2077,3,3
2081,1,1
2085,4,4
2086,3,3
2092,6,6
2094,3,3
2095,2,2
2096,7,7
2104,0,0
2106,0,0
2113,3,3
2118,0,0
2122,0,0
2123,7,7
2124,1,1
2126,1,1
2127,8,8
2129,8,8
2130,6,6
2132,7,7
2134,4,4
2136,0,0
2137,1,1
2140,6,6
2143,3,3
2146,3,3
2148,4,4
2150,3,3
2151,6,6
2155,2,2
2156,8,8
2160,4,4
2163,9,9
2164,9,9
2165,0,0
2166,2,2
2169,4,4
2170,3,3
2172,8,8
2173,5,5
2176,4,4
2177,2,2
2183,5,5
2193,2,2
2195,0,0
2196,0,0
2198,9,9
2199,4,4
2207,4,4
2208,7,7
2209,8,8
2211,1,1
2216,8,8
2217,3,3
2219,5,5
2220,8,8
2221,2,2
2225,5,5
2226,0,0
2227,4,4
2229,9,9
2230,2,2
2233,8,8
2236,7,7
2238,2,2
2239,5,5
2243,6,6
2245,3,3
2247,8,8
2248,4,4
2249,9,9
2252,2,2
2255,2,2
2256,1,1
2260,7,7
2262,2,2
2266,4,4
2269,8,8
2270,1,1
2276,4,4
2277,1,1
2278,4,4
2279,3,3
2281,7,7
2283,5,5
2286,8,8
2288,8,8
2289,4,4
2292,5,5
2293,8,8
2294,3,3
2295,9,9
2298,2,2
2301,4,4
2304,7,7
2305,8,8
2306,0,0
2308,0,0
2310,6,6
2312,7,7
2313,9,9
2315,2,2
2316,6,6
2318,2,2
2319,2,2
2320,7,7
2322,9,9
2323,7,7
2324,9,9
2328,7,7
2333,1,1
2334,9,9
2335,5,5
2337,7,7
2339,9,9
2343,8,8
2345,2,2
2346,8,8
2353,3,3
2354,6,6
2356,2,2
2357,6,6
2359,8,8
2360,3,3
2361,3,3
2362,5,5
2363,6,6
2371,4,4
2376,8,8
2380,3,3
2382,9,9
2383,5,5
2388,1,1
2389,6,6
2391,4,4
2396,5,5
2400,1,1
2401,3,3
2404,3,3
2407,2,2
2408,9,9
2409,3,3
2411,2,2
2412,8,8
2417,5,5
2418,0,0
2427,5,5
2428,5,5
2429,1,1
2431,3,3
2432,8,8
2439,4,4
2442,2,2
2443,9,9
2444,2,2
2446,6,6
2449,7,7
2453,4,4
2454,7,7
2455,1,1
2456,3,3
2457,7,7
2459,8,8
2461,8,8
2466,5,5
2467,2,2
2468,3,3
2470,4,4
2471,2,2
2473,5,5
2474,2,2
2475,8,8
2478,2,2
2480,3,3
2481,4,4
2484,1,1
2486,6,6
2489,3,3
2491,9,9
2493,4,4
2495,4,4
2497,4,4
2501,4,4
2502,0,0
2503,7,7
2508,2,2
2509,4,4
2513,2,2
2515,8,8
2516,1,1
2518,7,7
2520,3,3
2522,8,8
2524,8,8
2533,0,0
2538,9,9
2540,6,6
2542,1,1
2543,3,3
2547,7,7
2548,4,4
2552,9,9
2556,4,4
2558,4,4
2560,9,9
2562,7,7
2564,1,1
2567,7,7
2568,6,6
2571,6,6
2572,5,5
2580,0,0
2581,4,4
2585,9,9
2586,9,9
2587,5,5
2590,6,6
2592,1,1
2593,5,5
2597,2,2
2598,0,0
2602,4,4
2604,9,9
2607,0,0
2610,4,4
2616,9,9
2617,5,5
2619,4,4
2623,5,5
2624,4,4
2629,1,1
2630,4,4
2631,3,3
2632,5,5
2641,9,9
2642,0,0
2643,6,6
2644,9,9
2646,7,7
2650,4,4
2655,2,2
2659,7,7
2661,3,3
2667,5,5
2668,7,7
2669,5,5
2674,5,5
2676,8,8
2677,4,4
2679,9,9
2683,8,8
2686,8,8
2687,4,4
2688,9,9
2690,3,3
2692,1,1
2693,4,4
2696,8,8
2697,4,4
2700,4,4
2702,2,2
2703,1,1
2710,5,5
2711,2,2
2713,8,8
2716,9,9
2717,1,1
2720,3,3
2721,3,3
2724,0,0
2725,9,9
2727,7,7
2728,0,0
2730,0,0
2737,7,7
2739,2,2
2741,6,6
2749,3,3
2753,8,8
2755,5,5
2756,8,8
2770,7,7
2771,8,8
2772,4,4
2773,5,5
2774,5,5
2776,4,4
2778,8,8
2780,4,4
2781,7,7
2784,4,4
2786,6,6
2789,6,6
2791,9,9
2793,2,2
2795,2,2
2796,1,1
2798,6,6
2799,5,5
2800,0,0
2801,4,4
2802,1,1
2803,8,8
2805,5,5
2806,5,5
2808,1,1
2813,7,7
2814,4,4
2816,9,9
2821,6,6
2823,0,0
2830,5,5
2832,9,9
2834,2,2
2836,7,7
2837,4,4
2838,6,6
2839,5,5
2841,9,9
2842,6,6
2846,2,2
2847,1,1
2849,4,4
2853,4,4
2855,6,6
2859,2,2
2861,3,3
2863,7,7
2867,9,9
2870,8,8
2872,4,4
2873,5,5
2874,4,4
2876,3,3
2879,5,5
2880,1,1
2883,7,7
2887,3,3
2889,5,5
2890,9,9
2891,0,0
2892,8,8
2893,2,2
2895,3,3
2897,2,2
2898,1,1
2899,1,1
2900,6,6
2904,3,3
2905,4,4
2906,5,5
2911,8,8
2912,6,6
2913,8,8
2915,3,3
2916,0,0
2917,8,8
2918,8,8
2919,6,6
2920,1,1
2921,6,6
2923,6,6
2929,9,9
2930,3,3
2931,5,5
2933,5,5
2934,6,6
2935,7,7
2938,3,3
2939,7,7
2940,0,0
2945,1,1
2946,5,5
2947,7,7
2949,1,1
2952,4,4
2954,7,7
2962,6,6
2963,3,3
2965,1,1
2971,8,8
2972,8,8
2979,0,0
2984,6,6
2987,1,1
2989,0,0
2990,3,3
2991,0,0
2992,7,7
2999,2,2
3005,8,8
3007,3,3
3009,8,8
3013,6,6
3019,8,8
3021,7,7
3022,7,7
3026,0,0
3027,5,5
3028,1,1
3029,6,6
3031,2,2
3032,1,1
3033,4,4
3036,1,1
3038,6,6
3039,2,2
3042,8,8
3047,5,5
3048,1,1
3049,3,3
3050,4,4
3051,0,0
3052,7,7
3055,1,1
3056,2,2
3057,0,0
3059,5,5
3062,4,4
3067,9,9
3069,7,7
3075,0,0
3079,2,2
3082,4,4
3083,6,6
3084,4,4
3086,7,7
3089,0,0
3093,4,4
3095,6,6
3098,3,3
3099,9,9
3103,3,3
3104,8,8
3105,0,0
3106,7,7
3107,0,0
3110,6,6
3111,7,7
3112,7,7
3113,4,4
3116,4,4
3122,7,7
3126,3,3
3129,6,6
3130,2,2
3131,6,6
3133,1,1
3134,9,9
3136,9,9
3137,9,9
3138,8,8
3139,2,2
3141,6,6
3143,3,3
3145,2,2
3146,6,6
3150,8,8
3151,2,2
3152,5,5
3157,4,4
3159,1,1
3160,0,0
3163,5,5
3171,0,0
3176,6,6
3177,7,7
3178,5,5
3180,2,2
3185,8,8
3188,9,9
3189,4,4
3190,5,5
3191,5,5
3192,7,7
3193,3,3
3194,8,8
3200,4,4
3201,3,3
3204,8,8
3207,2,2
3208,9,9
3214,2,2
3215,3,3
3219,9,9
3220,0,0
3222,5,5
3223,2,2
3224,4,4
3226,1,1
3229,7,7
3231,8,8
3233,0,0
3237,5,5
3242,4,4
3244,8,8
3247,9,9
3248,9,9
3254,0,0
3257,7,7
3258,8,8
3259,5,5
3263,3,3
3267,1,1
3272,1,1
3273,7,7
3275,0,0
3277,6,6
3279,2,2
3280,3,3
3282,4,4
3284,8,8
3286,0,0
3287,8,8
3290,8,8
3292,2,2
3295,7,7
3298,7,7
3301,6,6
3302,7,7
3306,8,8
3310,9,9
3312,5,5
3313,4,4
3316,4,4
3318,0,0
3319,3,3
3324,7,7
3326,8,8
3334,3,1
3337,9,9
3340,3,3
3342,8,8
3344,2,2
3353,8,8
3354,9,9
3358,6,6
3359,2,2
3362,1,1
3363,0,0
3367,0,0
3372,1,1
3374,6,6
3379,9,9
3383,3,3
3384,0,0
3388,8,8
3389,0,0
3391,2,2
3394,6,6
3396,8,8
3397,4,4
3402,7,7
3404,2,2
3408,6,6
3409,1,1
3410,7,7
3411,9,9
3412,3,3
3413,8,8
3417,7,7
3424,7,7
3431,9,9
3433,7,7
3434,2,2
3436,9,9
3438,0,0
3439,8,8
3443,2,2
3445,3,3
3448,4,4
3453,5,5
3454,7,7
3455,6,6
3458,9,9
3461,3,3
3462,6,6
3467,0,0
3468,8,8
3469,1,1
3473,4,4
3474,2,2
3477,4,4
3478,3,3
3481,4,4
3482,0,0
3484,7,7
3485,9,9
3486,6,6
3487,9,9
3488,0,0
3489,3,3
3492,0,0
3496,1,1
3497,0,0
3501,3,3
3503,5,5
3509,1,1
3511,6,6
3515,8,8
3517,3,3
3518,9,9
3520,7,7
3523,8,8
3526,8,8
3530,9,9
3535,7,7
3536,8,8
3539,3,3
3540,4,4
3541,3,3
3542,9,8
