row_id,truth,prediction
0,79.98611076,79.98611075999995
2,40.269535256,40.269535256000005
4,44.296075096,44.296075096
5,47.029847436,47.029847435999976
7,36.447769788,36.447769788
9,39.28978986,39.28978985999999
11,28.021683592,28.021683591999984
13,42.32693164,42.32693164000002
14,47.813781648,47.813781648000045
19,42.620648416,42.62064841599999
21,28.23748958,28.237489579999977
23,44.207822168,44.20782216799999
25,53.300631656,53.30063165600002
28,37.427515184,37.427515184
31,52.908319812,52.908319811999945
32,41.719503284,41.71950328400002
33,42.131120456,42.131120456000005
37,37.721921436,37.72192143600001
38,42.229026048,42.229026048000016
40,50.45930106,50.45930106000003
41,43.698299404,43.69829940399998
43,53.104130996,53.10413099599995
45,35.076402024,35.076402024
46,15.049192652,15.049192651999974
48,26.258003984,26.258003983999984
50,39.77931782,39.77931781999999
52,33.116911232,33.11691123200001
53,49.185149412,49.18514941199998
54,14.58931216,14.589312160000016
55,14.638264956,14.638264955999972
56,41.934619796,41.93461979599999
58,50.94882902,50.94882901999995
59,33.01900564,33.01900564
60,54.378282644,54.378282643999995
61,51.732763232,51.732763232000046
62,9.86640156,9.866401559999932
65,55.064311264,55.06431126400003
66,44.698039604,44.69803960400003
67,30.275580636,30.275580636000015
68,40.856968808,40.85696880799999
70,34.39795764,34.39795764
72,33.39821744,33.39821744
73,36.3009114,36.3009114
75,37.79707432,37.79707432
76,40.1964508,40.1964508
77,33.39821744,33.39821744
80,33.39821744,33.39821744
81,25.2003478,25.20034779999999
83,35.3011712,35.3011712
84,28.29609504,28.296095039999976
86,35.3011712,35.3011712
87,24.40055564,24.400555640000015
88,35.3011712,35.3011712
89,39.300132,39.300132
90,40.59634688,40.596346879999984
91,35.3011712,35.3011712
92,24.0971862,24.09718620000001
95,49.20100736,49.201007360000034
96,46.80163088,46.80163088
98,55.59934464,55.59934464000004
99,54.89607912,54.896079120000024
100,49.20100736,49.201007360000034
101,34.90127512,34.90127512
102,46.89815752,46.898157520000034
103,49.20100736,49.201007360000034
104,33.39821744,33.39821744
105,54.09628696,54.09628696
108,47.09810556,47.09810556000002
110,37.99702236,37.99702236000001
112,56.09576736,56.095767360000025
113,59.09498796,59.09498796000005
117,59.79825348,59.79825347999994
120,56.69561148,56.69561148000004
122,66.89985628,66.89985628000005
124,50.69717028,50.69717028000002
127,55.49592324,55.495923239999975
130,74.69782984,74.69782983999994
133,67.69964844,67.69964843999998
138,49.89737812,49.89737811999997
139,63.3973182,63.39731819999996
140,64.90037588,64.90037587999993
143,60.19814956,60.19814955999997
147,55.19944856,55.199448560000064
148,58.79851328,58.79851328000004
151,73.69808964,73.69808964
154,54.89607912,54.896079120000024
156,72.99482412,72.99482411999999
159,79.40005616,79.40005615999995
162,64.90037588,64.90037587999993
163,66.59648684,66.59648683999994
164,65.19685056,65.19685056000004
165,66.69990824,66.69990824000007
167,74.19451236,74.19451236000006
169,65.19685056,65.19685056000004
170,57.59882504,57.59882504000005
172,65.19685056,65.19685056000004
175,79.29663476,79.29663476000007
177,79.29663476,79.29663476000007
179,79.29663476,79.29663476000007
182,79.29663476,79.29663476000007
184,11.57630204,11.576302040000002
187,29.44751996,29.44751996000002
