row_id,truth,prediction
9,0.95,0.9681972667303645
68,0.95,0.952058786565474
83,0.95,0.9523878403557963
105,0.95,0.9518920701272673
132,0.95,0.9529497238669343
136,0.95,0.9546188418561604
150,0.95,0.9522780711864318
164,0.95,0.9519528901521246
165,0.95,0.9518369570293953
171,0.95,0.9537486349104258
192,0.95,0.9523208133095373
200,0.95,0.9507131794356413
228,0.95,0.9531446270846138
230,0.95,0.9521774137978493
233,0.95,0.9525591274262183
244,0.951,0.9526119488572257
252,0.951,0.9604534180661486
271,0.951,0.9532683440741273
277,0.951,0.9536220597298922
303,0.951,0.952411942812626
328,0.951,0.9514947598887749
342,0.951,0.962003800709212
348,0.951,0.9526837456886226
366,0.951,0.9528382883194022
370,0.951,0.9524058491241678
378,0.951,0.9656643503464445
416,0.951,0.9514747115390327
424,0.951,0.953339754437895
459,0.951,0.9527093826637929
474,0.952,0.9529541300318052
479,0.952,0.9532828497633911
513,0.952,0.9623641731186041
523,0.952,0.9535817955687158
529,0.952,0.9516353069504356
533,0.952,0.9525027749294859
563,0.952,0.9528226018127739
568,0.952,0.9551066441441679
588,0.952,0.952246114297433
619,0.952,0.9531784114007551
638,0.952,0.9529470073102488
642,0.952,0.9520453798219933
646,0.952,0.9521588723154787
658,0.952,0.9555235705228423
696,0.952,0.9533826073204661
710,0.953,0.9531346885665272
718,0.953,0.9545925592087198
747,0.953,0.9623884468011462
756,0.953,0.9610907040869422
804,0.953,0.9525469318885365
809,0.953,0.9525396905443161
810,0.953,0.9620162033369443
815,0.953,0.9517262677454231
819,0.953,0.9645164804052686
822,0.953,0.9535589202280123
823,0.953,0.952402996767235
834,0.953,0.9534070978252177
838,0.953,0.9545335895076443
840,0.953,0.9529912738172837
852,0.953,0.9530054364315098
890,0.953,0.9533597747024048
925,0.953,0.952791631438853
929,0.953,0.9528946550129496
938,0.954,0.9547619728826698
950,0.954,0.952956322430521
954,0.954,0.9721691241280073
991,0.954,0.9552042379988798
1002,0.954,0.9530882744949035
1008,0.954,0.9573643720746862
1038,0.954,0.9542244717086388
1039,0.954,0.9536925464946452
1078,0.954,0.954615513294276
1085,0.954,0.9514413396696539
1124,0.954,0.9547003149911911
1134,0.954,0.9572819749277427
1135,0.954,0.9557079700256123
1140,0.954,0.9533124488550031
1142,0.954,0.954303755759194
1154,0.954,0.9538371649634505
1179,0.955,0.9628147216111129
1216,0.955,0.9541179057514655
1247,0.955,0.9556816740973991
1249,0.955,0.9546582694181325
1250,0.955,0.9553597850031296
1252,0.955,0.9549518427696968
1259,0.955,0.95531629916014
1260,0.955,0.9638719516411351
1277,0.955,0.9555978014287724
1282,0.955,0.9546257516970903
1320,0.955,0.9548433708802155
1370,0.955,0.9553001457425142
1402,0.955,0.9560395814538568
1415,0.956,0.9564817163078195
1448,0.956,0.956869384551319
1465,0.956,0.9549462747013691
1487,0.956,0.9549505712099291
1504,0.956,0.956906970672208
1519,0.956,0.9554420864919269
1530,0.956,0.9608669307773771
1538,0.956,0.9558664400702626
1578,0.956,0.9563423083765312
1581,0.956,0.9572373119830304
1622,0.956,0.9569922145388423
1642,0.957,0.9558413006839098
1656,0.957,0.9608726372487005
1666,0.957,0.9550083422392708
1667,0.957,0.9575052655506744
1684,0.957,0.9560640217556898
1690,0.957,0.9566903603355823
1693,0.957,0.9563597728916048
1706,0.957,0.9565385465878883
1726,0.957,0.9558199419083568
1751,0.957,0.9575081385612004
1842,0.957,0.9578073827573914
1864,0.957,0.9605768854653827
1868,0.957,0.9590435729889509
1880,0.958,0.9566185939863237
1893,0.958,0.9576439800278769
1896,0.958,0.9573713334581754
1897,0.958,0.9571894014667541
1905,0.958,0.9578175993946523
1909,0.958,0.9552699560200574
1911,0.958,0.9597721027828181
1937,0.958,0.9583401473518163
1946,0.958,0.9590745338626119
1972,0.958,0.959246955091176
1991,0.958,0.959066110992574
2000,0.958,0.9589046908062204
2007,0.958,0.9642519788700299
2011,0.958,0.957332935929734
2046,0.958,0.9580012479007656
2047,0.958,0.95747648215382
2063,0.958,0.9590862886786732
2091,0.958,0.9567839800983579
2193,0.959,0.959601217257071
2198,0.959,0.9596892238656352
2210,0.959,0.9589833187188742
2213,0.959,0.9579189475463765
2214,0.959,0.96624699595427
2238,0.959,0.9591468112629886
2243,0.959,0.9593316666777729
2250,0.959,0.9606617464385271
2251,0.959,0.958897034840487
2261,0.959,0.9592963913484664
2267,0.959,0.95904838755477
2298,0.959,0.959421679066071
2359,0.96,0.956220248045906
2395,0.96,0.9592461872525521
2408,0.96,0.9594645412144311
2416,0.96,0.9600866120563765
2418,0.96,0.9598164539953572
2423,0.96,0.9605295150749782
2435,0.96,0.9610847660215317
2445,0.96,0.9603415029695852
2451,0.96,0.9603305727776874
2462,0.96,0.961545444063636
2485,0.96,0.9594059912634637
2513,0.96,0.9598820771978404
2526,0.96,0.9602457537634589
2533,0.96,0.9603921351301686
2540,0.96,0.9595469914742368
2548,0.96,0.963800261240983
2567,0.96,0.9609370062115212
2581,0.961,0.9600708355355959
2601,0.961,0.9600035089512656
2617,0.961,0.9610330815091171
2623,0.961,0.9623812027713102
2624,0.961,0.9611470470284941
2628,0.961,0.9644382869396477
2633,0.961,0.9613938258518198
2636,0.961,0.961307470773606
2667,0.961,0.9601437272349618
2675,0.961,0.9603579722148218
2681,0.961,0.9588342417785152
2689,0.961,0.9604601770575382
2733,0.961,0.9595610795841009
2742,0.961,0.9598098571255693
2757,0.961,0.9606476331005461
2770,0.961,0.9615835376801282
2817,0.962,0.9665374057124971
2836,0.962,0.9586594004955677
2880,0.962,0.9630724542143472
2889,0.962,0.9623971999574631
2891,0.962,0.9620604415969398
2920,0.962,0.9630342725698132
2924,0.962,0.964009008121501
2957,0.962,0.9604638129785326
2961,0.962,0.9649120445969499
2978,0.962,0.9630700855889168
3005,0.962,0.9619345443209991
3029,0.962,0.962575093216578
3036,0.962,0.9631362372530184
3052,0.963,0.9596881584405058
3053,0.963,0.9632481360685655
3058,0.963,0.9637462025492302
3100,0.963,0.9624801106385975
3101,0.963,0.964206043559834
3105,0.963,0.9673008836042164
3110,0.963,0.9628023225864903
3126,0.963,0.9627995878894864
3141,0.963,0.963197260734914
3164,0.963,0.9626803455341219
3168,0.963,0.9614987284732112
3176,0.963,0.963510427075408
3178,0.963,0.9626562721079813
3184,0.963,0.9628575426783783
3198,0.963,0.9632606718415008
3201,0.963,0.962074660707249
3209,0.963,0.9624905362759942
3217,0.963,0.9627288586828731
3219,0.963,0.9625230970758667
3235,0.963,0.964156890394206
3236,0.963,0.9627606508588273
3246,0.963,0.9637143553475758
3249,0.963,0.9647154485818743
3266,0.963,0.9637989667586914
3283,0.964,0.9642210092792503
3307,0.964,0.9647681785555452
3319,0.964,0.9646845188907986
3337,0.964,0.9637084647356218
3341,0.964,0.9633526136776308
3344,0.964,0.9635771522790507
3352,0.964,0.9634208851765661
3357,0.964,0.9667127494671031
3359,0.964,0.962480299100111
3369,0.964,0.9634772880487227
3386,0.964,0.9645939456544091
3392,0.964,0.9638047024514547
3436,0.964,0.9638820895848416
3511,0.965,0.960305486663976
3512,0.965,0.9650764686297877
3521,0.965,0.9658031853094118
3572,0.965,0.9654528695931504
3583,0.965,0.964339604144185
3584,0.965,0.96379935160061
3591,0.965,0.9669212565050603
3606,0.965,0.9644573286399959
3608,0.965,0.9650363413153117
3635,0.965,0.9653796110212401
3648,0.965,0.9652667442344065
3658,0.965,0.9655331065202786
3673,0.965,0.9654744490083346
3677,0.965,0.9649681474683017
3686,0.965,0.9646679735079626
3709,0.965,0.966951919304535
3724,0.965,0.9652916327569453
3725,0.965,0.9649031201049573
3726,0.965,0.9630462510375167
3732,0.965,0.9647093161387683
3741,0.965,0.9650090336239494
3807,0.966,0.9686385151010121
3821,0.966,0.966263886535124
3849,0.966,0.9656297144684479
3862,0.966,0.9652592172129741
3887,0.966,0.966670090692511
3937,0.966,0.9658480496995883
3964,0.966,0.9678712597470883
3968,0.966,0.9660111622070847
3981,0.967,0.9660945934540712
3988,0.967,0.9649498185587142
4008,0.967,0.968808312825888
4021,0.967,0.9676637158622785
4044,0.967,0.9674562409301425
4054,0.967,0.9667951416039562
4058,0.967,0.9673885056288023
4065,0.967,0.9676906507174386
4083,0.967,0.9673582905168499
4084,0.967,0.9668761816504887
4106,0.967,0.9663881953334144
4107,0.967,0.966649616196058
4124,0.967,0.9677928579469777
4125,0.967,0.9656174395972172
4133,0.967,0.9671686660452944
4203,0.967,0.976079977436038
4216,0.968,0.9658931913793127
4234,0.968,0.9685933121348286
4241,0.968,0.9678593138323708
4290,0.968,0.9682536500691004
4327,0.968,0.9681006996525828
4344,0.968,0.9690579830424699
4346,0.968,0.9677932940667062
4365,0.968,0.9645098617672145
4371,0.968,0.9686432305230371
4374,0.968,0.9688767175150059
4376,0.968,0.9674378937447002
4408,0.968,0.9669504915699085
4427,0.968,0.9680712386155853
4476,0.969,0.9705850030344986
4479,0.969,0.969353453379908
4488,0.969,0.9693428012800244
4518,0.969,0.9712241760904763
4524,0.969,0.9694017577587828
4563,0.969,0.971921827932329
4566,0.969,0.9676858593198234
4597,0.969,0.9694945895862513
4602,0.969,0.9688872315562822
4605,0.969,0.9693923843374673
4606,0.969,0.9685344729580913
4622,0.969,0.969554991449393
4634,0.969,0.9686602685359413
4636,0.969,0.9689719017945321
4653,0.969,0.9682078211723799
4662,0.969,0.9587019970769054
4683,0.97,0.9696460554230883
4686,0.97,0.9679119920655311
4688,0.97,0.9702501914477574
4689,0.97,0.9765291075656652
4730,0.97,0.9697806198749136
4737,0.97,0.9701868039959547
4764,0.97,0.9700438188683443
4766,0.97,0.9701270200150803
4804,0.97,0.9701889583479236
4850,0.97,0.9696158655609094
4856,0.97,0.9715673366730498
4858,0.97,0.9680526452927469
4860,0.97,0.9678793549551559
4862,0.97,0.9688933937285289
4865,0.97,0.9709088562823647
4867,0.97,0.9674892992617635
4876,0.97,0.9713045405775702
4877,0.97,0.96942403483155
4901,0.97,0.972663345381228
4919,0.971,0.9696079437954768
4934,0.971,0.971344682367315
4965,0.971,0.9712102555529407
4979,0.971,0.9714244329362468
5029,0.971,0.970362018230034
5050,0.971,0.9717859045442581
5066,0.971,0.9704400876192496
5075,0.971,0.9698609275260638
5087,0.971,0.9705672114751138
5090,0.971,0.9719869866271107
5096,0.971,0.9704471257335695
5100,0.971,0.971248378911513
5110,0.971,0.971439672710747
5111,0.971,0.9694578584461583
5133,0.971,0.97065580930544
5145,0.971,0.9726279866843421
5151,0.972,0.9711384069806253
5152,0.972,0.971247180901795
5157,0.972,0.9771536696356042
5168,0.972,0.9718230357184556
5182,0.972,0.9715394909433168
5191,0.972,0.9725303935224727
5212,0.972,0.9732224726993838
5236,0.972,0.9723816818522794
5247,0.972,0.9695210910999876
5253,0.972,0.9721709144435153
5270,0.972,0.9722345554775593
5287,0.972,0.9710806877220975
5309,0.972,0.971246606080552
5313,0.972,0.9728066235437226
