row_id,truth,prediction
0,79.98611076,64.82260231564536
2,40.269535256,40.85642562031368
4,44.296075096,43.131829458114275
5,47.029847436,49.430447198854594
7,36.447769788,36.4447183230853
9,39.28978986,37.984143218745274
11,28.021683592,28.68315639711554
13,42.32693164,46.90958752096742
14,47.813781648,44.131882368182254
19,42.620648416,42.18746661322501
21,28.23748958,28.603787670738043
23,44.207822168,42.01516875078232
25,53.300631656,50.02755470266984
28,37.427515184,37.11461546348683
31,52.908319812,52.021831978186434
32,41.719503284,43.131829458114275
33,42.131120456,42.18746661322501
37,37.721921436,38.75489887864495
38,42.229026048,43.120378598852696
40,50.45930106,49.800917276529
41,43.698299404,44.000112990959934
43,53.104130996,50.02755470266984
45,35.076402024,34.265759040574714
46,15.049192652,14.050110093404285
48,26.258003984,18.174942268916343
50,39.77931782,40.85642562031368
52,33.116911232,42.25632840511357
53,49.185149412,50.10123852025776
54,14.58931216,11.482424488250022
55,14.638264956,14.556850836569641
56,41.934619796,42.18746661322501
58,50.94882902,52.279122993710715
59,33.01900564,33.656416255851674
60,54.378282644,52.279122993710715
61,51.732763232,52.021831978186434
62,9.86640156,12.471836960258166
65,55.064311264,50.66131551687537
66,44.698039604,42.01516875078232
67,30.275580636,23.781175076635776
68,40.856968808,38.993946809918135
70,34.39795764,33.181916349903865
72,33.39821744,35.49149304059824
73,36.3009114,35.763025780503845
75,37.79707432,38.09401325431924
76,40.1964508,40.495723457815956
77,33.39821744,35.49149304059824
80,33.39821744,35.49149304059824
81,25.2003478,25.14838427890827
83,35.3011712,35.40637624005962
84,28.29609504,28.793872864049206
86,35.3011712,35.40637624005962
87,24.40055564,29.473399968376548
88,35.3011712,35.40637624005962
89,39.300132,36.463397302927305
90,40.59634688,39.81373366476892
91,35.3011712,35.40637624005962
92,24.0971862,24.44525888474906
95,49.20100736,48.76941708462199
96,46.80163088,48.27151219881848
98,55.59934464,48.765405955260476
99,54.89607912,54.10967525046489
100,49.20100736,48.76941708462199
101,34.90127512,39.15037370281363
102,46.89815752,48.07208321830655
103,49.20100736,48.76941708462199
104,33.39821744,35.708378416899585
105,54.09628696,54.3710441290099
108,47.09810556,46.951177934028664
110,37.99702236,42.402359510839815
112,56.09576736,48.49981688529711
113,59.09498796,56.152383333790766
117,59.79825348,58.47877880590447
120,56.69561148,56.11443304649261
122,66.89985628,63.54667677156799
124,50.69717028,49.7394234271012
127,55.49592324,55.498633442706165
130,74.69782984,56.309732873348764
133,67.69964844,63.90635824441565
138,49.89737812,57.199112884138145
139,63.3973182,67.15094840452413
140,64.90037588,65.04770241551375
143,60.19814956,61.70999433038688
147,55.19944856,55.235501347899714
148,58.79851328,62.04971501357707
151,73.69808964,71.23157472234399
154,54.89607912,63.825644701077
156,72.99482412,70.16147328295509
159,79.40005616,75.74623904095264
162,64.90037588,70.57750671623789
163,66.59648684,67.29950531911918
164,65.19685056,65.19744518768115
165,66.69990824,66.6962984177013
167,74.19451236,64.57712104596766
169,65.19685056,65.19744518768115
170,57.59882504,58.387803166159415
172,65.19685056,65.19744518768115
175,79.29663476,78.24845988121919
177,79.29663476,78.24845988121919
