row_id,truth,prediction
1,61.88736576,64.54669017733659
10,38.074243672,38.1085157748729
12,43.01296026,44.000112990959934
15,52.908319812,49.77941841818118
20,41.836714204,44.000112990959934
26,41.15137506,45.5113680109913
27,52.1243856,50.66131551687537
35,38.407950056,44.2118054094885
36,30.079769452,34.90839138649683
39,36.251958604,44.2118054094885
42,38.995383608,44.2118054094885
44,41.542997428,43.83251844406262
47,40.759063216,45.5113680109913
49,32.823194456,32.22987784729049
57,9.131420144,10.612361727896431
63,50.655112244,49.621726062929135
74,28.99936056,34.87740194015436
82,41.09966436,40.74978234136241
85,28.59946448,35.58944763173543
97,45.69846928,45.83682801616038
116,61.09446836,59.81782847429141
119,61.79773388,58.370312681047714
121,68.29949256,55.707081949905984
125,56.3991368,57.47247286655514
128,68.4994406,65.24810978731253
135,65.99664272,55.216122195045656
136,74.4978818,68.61262335414403
141,64.30053176,63.46200528437315
142,64.90037588,64.77639499705077
144,72.29845336,62.595057951148824
146,64.30053176,63.46200528437315
149,64.30053176,63.46200528437315
153,80.19984832,63.50529721929277
158,71.69860924,63.84261589765903
161,59.89478012,63.689660626634165
166,62.5009994,63.10137758072866
168,70.69886904,69.47219846197652
173,68.09954452,62.64677653541001
174,75.497622,72.51266446837475
176,56.49566344,65.83848879834366
180,73.29819356,66.88461351749373
181,82.5992248,77.33229053307402
186,24.8900836,23.123974814638757
188,40.7135578,34.71121062220642
193,34.55653712,34.671834484476975
199,15.04436632,13.33434204146901
208,39.6103962,39.07931591966863
209,10.0318758,10.16221798428424
225,17.8229546,29.801113922633338
239,13.35515012,10.991853070791183
244,19.93275116,13.767325938003601
245,25.68987576,23.833227317040965
250,24.91766264,23.969767987137104
259,13.33446584,17.126786562468848
260,25.3727168,28.167415659694054
261,37.404073,32.099499799704816
263,47.73931824,45.33752674255519
269,15.43736764,13.806450618829924
274,17.22311048,13.932065902228427
280,24.42813468,26.27803490695632
289,7.31534036,12.636831593372314
291,31.2677366,29.57606513044697
293,48.67011084,45.7192313667574
294,7.39807748,15.673209757789834
298,48.15300384,45.68180448397832
300,34.67374804,33.29265934020004
304,23.13881456,25.12868403798053
307,51.03501352,50.23885563426241
