row_id,actual,predicted
350,16.448000797875956,14.326150028743264
36,16.37010108678649,14.48330523957131
1487,21.919643255153506,14.856785445584991
1347,15.971079257537154,14.347134945743422
599,13.682312968126059,13.71958650099993
1695,12.01803374936628,13.930739436948231
1375,9.371079096547641,13.492788568570475
1494,21.75361945866784,14.834280233250736
790,15.22731197677646,14.022187904788678
1344,14.47968542103254,13.915347148921308
526,7.54735937246981,13.44510425119228
758,23.042486891825703,14.708139725080798
224,10.885892758107216,14.191572648938912
86,15.609266198776192,14.052287692194668
1047,16.518263895709733,14.223365399906768
792,16.28319069412821,14.057360538470176
992,22.996471435400206,14.947467493803607
981,18.12178192887653,14.817246142010468
1253,7.1444558348023,13.53826590338837
1206,13.63148816054179,14.04603522761808
1479,9.178739099036608,13.348090301645584
1549,10.813827864689094,13.971824841402865
685,19.57715531943504,14.273204021906896
885,6.140657286637421,13.333183426423709
823,21.387316040026583,14.957881868254393
1301,21.652419040292752,14.935509357701479
1061,22.50706367932991,14.962347285282878
204,13.35764449781457,13.807423903310648
266,18.49427707408455,14.348984537325059
32,17.069701887248907,14.46589122952722
1959,18.615635513056688,14.299023326779995
1043,6.718945306779586,13.686053618630593
1392,5.169006034642177,13.317118048421328
44,12.242498452208688,13.812154759873094
672,16.955542308951134,14.237624813714879
1657,15.856795054856896,14.41957144398079
986,8.368508917269637,13.60746786428626
322,9.595219728131251,14.01691651638034
787,15.817576028914674,14.253359118128262
301,13.597774224520544,14.184752874146584
1106,12.441997921656256,14.807562337088772
544,20.494889324395892,14.519749238790004
1991,10.629869218645792,13.777699441517617
1270,12.888920726241297,13.648597378424004
1603,15.765522196549076,14.568482077345728
1298,10.496054229018533,13.918647699044708
320,17.5288975644615,14.143265421996729
1777,8.918028795775001,13.934661809667787
308,12.93029394366351,13.62174195196733
1353,10.68884587569622,13.80215808567634
1693,12.038390139426673,13.684535762190974
1652,6.186767262331752,13.421002603743876
1916,20.03000211177205,14.705132654942053
751,18.139655452076106,14.43371364829117
1575,16.02312684521101,14.126714847761686
333,22.39251324029929,14.619284990685838
977,8.516799477115024,13.772178005397418
245,14.523448052766005,14.08832555416138
415,14.716058080423768,14.206820598146455
867,15.507667357450407,13.944753619169227
89,13.15176747543532,13.834543354530075
1488,16.023805428525225,14.078714191006181
474,22.449483035926427,14.352964124923384
982,21.16387975616831,14.429916933800975
435,12.780364861745072,13.495820464208593
1978,13.828705624868313,14.228722194400108
635,16.41846957359295,14.287217192649663
256,13.429949068241147,13.903759516712407
1057,9.594975770211395,13.445488191274881
806,10.12471530822055,14.032845121356551
493,10.69551677220772,14.524744317822949
1806,17.82749757640994,14.59488300062573
162,10.990754862826348,13.687633908445694
739,13.852177837635475,14.375462807578545
192,7.343741808377889,13.437672559497885
682,15.176290232396415,14.365514388937312
1267,15.4251014588376,14.167331937170761
1150,20.619276368750132,14.901498759226662
1845,15.393077464056372,14.371777910961523
1332,4.0623770037749605,12.894767138189575
1804,15.123007553750648,14.426659073243313
1500,19.340674352842026,14.597766204624346
1260,15.313954552250546,14.163942621274465
1599,9.501748594085347,13.969317875302677
254,8.223671162097366,13.47121411834797
313,17.624163596155444,14.245780210794203
855,22.76622049384276,14.696942952352243
985,8.25834967949738,13.522472926465612
59,17.778053908592117,14.14790470125588
1402,12.635813112748039,14.056860806496502
910,11.003771114707268,13.7146638836643
259,20.28504895642751,14.777134090076103
1366,16.281072253770116,14.269273414639741
1633,20.25946488832173,14.618227037623017
1098,17.50630560797148,14.470245666900231
1278,11.39911693585344,13.730872883210253
17,18.117036727019936,14.604292186615982
362,17.70932218951666,14.375978402737644
1124,12.590397360761957,13.62011907156207
955,20.298980515417647,14.648653408283177
1985,18.341338612192637,14.647304211945217
76,3.7819470056474143,13.185205958327428
175,14.404338572329301,14.131138043103649
1281,19.07199136170502,14.275741776212547
288,17.269355252001667,14.432577557622132
1361,11.55591461262547,13.869369159729697
752,8.742483084469868,13.605393380552957
763,11.149688551296574,13.644989362201724
838,4.2689055982614,13.15864999848508
1169,14.399561392029165,14.119906780168757
469,18.77038264911755,14.89897367490931
892,24.56899246608877,14.717887101196919
1455,16.233608310439294,14.533612725636832
935,6.767477306962659,13.603794934008185
1831,10.575900885455509,13.93876901113666
