row_id,truth,prediction
1,bad,bad
2,good,good
9,bad,bad
11,bad,good
12,good,good
13,bad,good
17,good,bad
18,bad,bad
19,good,good
22,good,good
29,bad,bad
30,good,good
32,good,bad
33,good,good
34,good,good
37,bad,good
42,good,bad
44,bad,bad
45,good,good
46,good,good
49,good,good
50,good,good
53,good,good
56,bad,bad
57,good,bad
59,bad,bad
60,good,good
62,bad,good
63,bad,bad
64,good,good
66,good,good
69,good,good
70,good,bad
71,good,good
72,good,good
74,bad,good
75,good,good
76,bad,good
77,good,bad
79,good,good
81,good,good
84,good,good
85,good,good
86,good,good
87,bad,bad
90,good,good
91,good,good
95,bad,bad
96,good,good
97,good,good
98,good,good
99,good,bad
100,good,good
101,good,good
102,good,good
105,bad,bad
106,bad,bad
107,good,bad
109,good,good
110,good,good
111,good,bad
112,good,bad
113,bad,bad
114,good,good
115,good,good
116,bad,bad
117,good,good
118,bad,good
119,good,good
120,bad,good
122,good,good
128,good,good
129,bad,good
131,bad,bad
134,good,bad
135,good,good
136,good,bad
137,bad,good
138,good,good
139,good,good
140,good,good
141,good,bad
142,good,good
144,good,good
145,good,good
146,good,good
147,good,good
148,good,bad
149,good,good
153,good,bad
155,bad,good
157,good,bad
158,good,good
161,good,good
163,good,bad
165,good,good
166,bad,good
168,good,good
169,bad,good
170,bad,good
171,good,good
173,good,good
174,bad,good
175,bad,bad
176,good,good
178,good,good
180,bad,bad
181,bad,bad
184,bad,good
185,good,good
188,bad,good
189,good,good
190,bad,bad
191,bad,good
192,bad,good
194,bad,good
196,good,good
198,good,good
199,bad,good
201,good,good
202,good,bad
203,bad,good
204,good,good
205,good,bad
207,good,good
209,good,good
210,good,good
211,good,good
215,good,good
218,good,good
219,good,good
222,good,good
223,good,good
226,bad,bad
228,bad,good
231,good,good
233,good,good
234,good,good
236,bad,bad
238,good,good
239,good,good
240,bad,good
241,good,good
243,good,good
244,good,good
247,good,good
248,good,good
252,bad,good
253,good,good
255,good,bad
260,good,good
261,good,good
262,good,bad
263,good,good
264,good,good
267,good,good
268,bad,bad
270,good,good
271,good,good
272,good,bad
273,bad,good
