source_row,actual,predicted,hour
8645,48,94.37020753647504,0
8646,93,66.48096794958332,1
8647,75,40.83053147069896,2
8648,52,27.609282331315768,3
8649,8,23.32561604613418,4
8650,5,30.333940828639037,5
8651,2,26.92296708345959,6
8652,7,10.585445307181589,7
8653,14,32.65149298618048,8
8654,40,66.53759413380735,9
8655,70,85.05552177923715,10
8656,138,65.35751449772545,11
8657,201,111.49968999467842,12
8658,223,121.23912379654082,13
8659,267,139.56417418903754,14
8660,265,195.68774193551832,15
8661,215,144.05395905484147,16
8662,111,201.856254599159,17
8663,106,143.35433503996003,18
8664,105,118.43313182829824,19
8665,83,122.80489523535678,20
8666,71,119.9320217068763,21
8667,66,184.91936859346075,22
8668,29,138.80016909419297,23
8669,39,103.53562763969737,0
8670,12,72.59075567290081,1
8671,7,73.06225535302556,2
8672,4,38.78117160212547,4
8673,4,43.718832192063154,5
8674,14,52.59720685997562,6
8675,16,24.250475061384634,7
8676,53,35.596306999781255,8
8677,68,65.87217293123541,9
8678,109,57.85255475074856,10
8679,175,53.48648742486641,11
8680,202,60.215138296154386,12
8681,176,56.512899311480055,13
8682,151,58.02123264481338,14
8683,168,53.72726603993235,15
8684,154,54.35537976441093,16
8685,153,89.016050931138,17
8686,126,83.44990051615049,18
8687,93,76.73240644873621,19
8688,88,58.07442868074435,20
8689,66,53.76829093077208,21
8690,39,38.756970532507836,22
8691,34,38.756970532507836,23
8692,13,31.202807660620334,0
8693,6,26.964284799896724,1
8694,3,29.525035644682738,2
8695,2,26.72617288700826,3
8696,5,25.128257251888833,4
8697,12,23.051983886975272,5
8698,85,27.940601938898073,6
8699,170,82.51991101925867,7
8700,354,184.55099459772254,8
8701,153,115.28777403152405,9
8702,60,46.579939794155436,10
8703,75,52.718293023278065,11
8704,74,60.53470421470945,12
8705,73,47.880208445018845,13
8706,79,37.85759162724803,14
8707,77,45.72430093607373,15
8708,136,43.21503543886627,16
8709,245,161.81707749444396,17
8710,224,140.90818098750663,18
8711,156,81.309852506294,19
8712,115,49.381722977976466,20
8713,68,39.24540674938214,21
8714,33,31.20299954130555,22
8715,18,31.20299954130555,23
8716,9,33.701621524000004,0
8717,3,31.736987725498373,1
8718,1,36.101588321439635,2
8719,1,37.23644617558055,3
8720,2,31.467925752305256,4
8721,14,29.051363630756793,5
8722,59,37.56162492186509,6
8723,152,78.20455474023173,7
8724,315,183.092913026516,8
8725,180,110.70123362748363,9
8726,64,43.05986222006811,10
8727,46,38.971014285598045,11
8728,84,48.700330904588135,12
8729,91,38.8776246328716,13
8730,75,34.63741094540468,14
8731,90,53.92237867609506,15
8732,131,54.32580755752906,16
8733,281,162.7599284008475,17
8734,289,146.2756070336827,18
8735,184,93.79104242662142,19
8736,123,57.90794795842123,20
8737,90,40.13346606071852,21
8738,52,36.22245602065271,22
8739,32,38.756970532507836,23
8740,14,35.278353251749614,0
8741,5,28.91598685861531,1
8742,4,29.8102003110974,2
8743,4,26.796282777118147,3
8744,5,25.14457669633328,4
8745,26,23.12594222030861,5
8746,78,26.583676874215108,6
8747,215,87.40568384850303,7
8748,388,204.8996953740704,8
8749,227,128.04794060106562,9
8750,86,48.11198295348593,10
8751,84,81.35725534793417,11
8752,120,86.76504190026826,12
8753,118,90.65515375573514,13
8754,117,88.5762592983357,14
8755,119,117.03257846243226,15
8756,197,116.78753582542404,16
8757,412,230.69496135196505,17
8758,383,202.50586354617607,18
8759,265,93.87781098775868,19
8760,177,81.35725534793417,20
8761,97,28.976456953934008,21
8762,71,28.27989214814255,22
8763,60,26.583676874215108,23
8764,25,26.583676874215108,0
8765,8,26.583676874215108,1
8766,5,25.545627470074805,2
8767,4,24.63343109527215,3
8768,3,22.951542506936352,4
8769,13,23.990809302825255,5
8770,70,26.583676874215108,6
8771,205,90.62802296771716,7
8772,447,230.37371739371738,8
