row_id,truth,prediction
1,-0.0059574643260369,-6.912939315340504e-05
11,0.0281301999792468,0.02257310465952514
12,-0.0486167008032998,-0.039771352800169774
19,0.0527814508232104,0.05564502775130705
21,-0.026877869998716,-0.02930812881526322
24,0.0478606522166885,0.042586004533367146
31,-0.0229132907351178,-0.018885763248828187
39,-0.0270085576062858,-0.01963373267271256
50,-0.0188099067708789,-0.02174986294720345
56,0.0344256495753535,0.03345261054936187
65,0.0707315534448944,0.07269743814856794
70,0.0270170029925942,0.014268127985867426
78,0.0117036646279851,0.015913444800432573
81,0.078189335512503,0.07755350443939205
82,0.0348603889106645,0.039336312659108114
83,-0.002633545319278,0.0033579513378284246
86,-0.0191240120844613,-0.015825436488088464
88,-0.0067033803435513,-0.006929969091670452
90,0.0062087488839915,0.006774340940994059
99,0.0001460452714607,-0.00669890416720109
101,0.0251059802782912,0.026090697256737443
105,-0.0387264713954843,-0.027379857644263657
107,0.0310265038384077,0.033029313880198585
109,0.0249806946170817,0.026158648034322753
110,0.0541237844802887,0.04920622731687185
115,0.0789804348213609,0.07884172844648987
116,-0.0029644563957724,-0.00021758634757902164
117,-0.016214054402582,-0.015308361407061986
118,-0.0344140020867504,-0.024597224900241514
120,0.0800366317135905,0.07687078406205462
129,-0.0164045335700192,-0.01606919576778218
134,0.0137499396246995,0.015999286114757517
135,-0.0469438594421973,-0.04259725562782099
137,-0.0589456409570375,-0.04688153787416178
140,-0.0372970763494504,-0.030602502989125757
141,-0.0414921905335591,-0.03139702896904677
142,0.0385631822913644,0.037568030169509554
144,-0.0233872413246797,-0.02437117627210239
152,-0.0161086239188354,-0.023554573403140162
153,0.0274567918982944,0.021387594889132944
155,-0.0298233234380197,-0.03040063766959173
158,0.0577013301286827,0.06358431795165467
163,0.0058928690182582,0.0067036522505088455
166,0.0466415172612313,0.041146227100182425
169,0.0130816457729758,0.014082133632262708
175,0.0674806613375234,0.06543325533405367
176,0.0136500613379415,0.018372192547487367
182,0.0384180734905087,0.03443473875541614
183,0.0015563627179322,0.00738189406974662
185,-0.0207266050658345,-0.01660222147029916
190,-0.0262193185029904,-0.024876725108275342
192,0.0095445649071788,0.008914272079017242
194,0.0722069039611016,0.06515627276025714
199,0.0622375180028247,0.05913032895315422
209,0.0315174888068839,0.028265638069853927
216,0.0467293181591702,0.044872774892907044
217,0.0631594441589952,0.062852845798104
224,0.0001824919732457,0.002361793107555417
226,0.081828060979908,0.08064013173628815
228,-0.039291879817664,-0.03461689241922437
229,0.0103767852668889,0.011019751010447606
233,0.0419582839507503,0.04274417356973854
236,0.0413991796159323,0.03980396987737304
240,0.0533601354207632,0.05679460807454834
245,-0.0078810637968787,-0.012841715208172849
249,0.0095549758600963,0.009485397090894934
253,0.0716090473293498,0.06969882897452696
262,0.051075858065253,0.04974485693489434
264,0.0516076560504479,0.05034751126533075
273,0.0058392853387945,0.005227623244651994
274,0.0474636357828038,0.04019795897147423
277,0.0672815592006485,0.06364255051386922
278,0.0055500888079495,0.0021360375104651184
284,-0.0313254532379671,-0.027174468375081882
297,-0.0091708904318609,-0.0067718155729714295
302,0.0189057219292793,0.01783927847186161
304,0.0456372601814321,0.035662208798181216
309,0.0325900749925196,0.032982850073934054
310,0.024726653664483,0.020842066192083678
311,0.0267099746800083,0.01779770450398
313,-0.0196755899002226,-0.010377229408945253
317,0.0615137721814276,0.06067464100505616
325,-0.0491343402566202,-0.04015285709402452
329,-0.0023796895108426,0.0002274090186534048
333,0.0081896978863506,0.011772308185938968
337,0.0025791829609477,0.0016818604480344918
342,0.0090121306805527,0.009839526730832094
343,-0.0187199405149923,-0.017081074050069915
349,-0.0272161642768188,-0.026348150447573063
350,0.0161584668300016,0.010976170151868764
351,0.0383924485684769,0.035668637634030595
357,-0.0216031068475381,-0.024990442160532984
361,0.0914366643627262,0.08765572068820235
364,-0.040939045643415,-0.0294073423686345
365,0.0056179280103694,0.009550544458960324
371,0.072230901127764,0.06712094312440489
376,-0.0140272288245139,-0.010327868952005019
384,-0.0259896355362277,-0.014186211673675684
386,-0.0442421380703572,-0.043312211142907335
392,-0.0379388071107973,-0.028286317766472314
399,0.0059582968855414,0.005820302162142351
404,-0.0329334984253983,-0.030205498354764083
411,-0.015558535942698,-0.00934042005455689
415,0.0134506631282861,0.01811410711629713
416,-0.0132429009830866,-0.013096731349455474
417,-0.0077055736057319,-0.009805885048809143
420,0.0705650012873944,0.06458125407032732
438,-0.000305961638686,0.0007071472164563806
441,0.0428320285075632,0.039190002045801954
442,0.0252352794545061,0.025294135932464063
446,-0.0125388290600097,-0.012582252243437201
451,0.0555574519402114,0.05065381315302851
455,0.0180033805420665,0.016409642385331016
460,0.091253317920164,0.08642610457723111
464,-0.00368502672479,0.006509667222985764
471,-0.0135661492229722,-0.012570180109211302
475,-0.0236356937879783,-0.02354675542605314
478,0.0033694128263004,0.007541404966725736
480,-0.0026573656738002,-0.002700562616620472
481,-0.0370548646419183,-0.02606674128077091
486,-0.0114763294098747,-0.006585781194467481
490,-0.0075461941333415,-0.007197468840672018
493,0.0061754225913094,0.00645276393796917
502,-0.0340018367867833,-0.027364702466742837
509,0.0112302661206648,0.0148876069712118
520,0.0614215945132878,0.05839646811661093
521,0.0750063337669598,0.06954271212477367
529,0.0423305180035056,0.03922378783324628
532,0.0471921325156913,0.040988034623297066
535,0.017285589145242,0.021320868355549284
538,0.0057229313463621,-0.0016519452347065807
540,0.0524619663074611,0.04958255103901508
542,-0.0395619059137888,-0.0330953036609026
544,0.0693725711427177,0.07064728670819977
559,0.0344264536781017,0.026030562840920354
561,-0.0333070805749585,-0.030212371687058953
587,0.0537141186657126,0.0530012644063181
588,0.0195011543371932,0.01715829248349717
607,0.0494992977235709,0.049659299772048374
609,0.0398456127779536,0.03517824997105742
610,0.0827858617391456,0.06939730295407658
617,0.0126186984106698,0.012864248924422662
627,-0.0030367375824484,-0.0011461613134279933
635,-0.0512935659730162,-0.04435891004231953
636,0.002391499280302,0.006146785954078899
643,0.0556510739032882,0.05699204486276321
658,0.043678063395904,0.03952339269990612
659,-0.0151642678711266,-0.008377407216644131
662,-0.0253992883422446,-0.0267738387877159
667,-0.0206174758905628,-0.020105080622896107
677,0.0313544885218307,0.02597938944851821
680,0.0131006000587036,0.013263574009189847
687,0.08794698362274,0.08325858960992234
692,0.0619251160871037,0.054157341444639774
703,0.0301966672850231,0.01581718363661116
709,-0.0148689872603289,-0.011137446044191245
713,0.0299553851619164,0.023255405128138597
717,0.036640305991209,0.03887018007918493
718,0.0474033857011439,0.04465209008187282
719,0.0821351444910096,0.0806031117635387
727,0.0536695788780514,0.04701012493892747
729,0.0718142036625136,0.06897759206416862
735,0.0495980142937438,0.04807947734366245
737,-0.0184826367089238,-0.009869553809535902
742,0.0433887562491553,0.04364672191636256
746,-0.0235816357364102,-0.019420584033417607
750,-0.0368646552934496,-0.03590401796293681
753,-0.0287926598618723,-0.024905594194395607
764,0.0431451007802811,0.04347411693273393
771,-0.0481457692617077,-0.04102980918315906
774,0.0281879258592935,0.022727452763097157
775,0.0143383564680002,0.00996477322658682
778,0.0212808462390478,0.019656907496549327
779,0.0016742917666447,0.003555077063856769
785,-0.0058674040789673,-0.001970632341469358
787,0.0004155988810353,0.004953956243045902
790,0.0014660128723638,0.006240409254117538
794,0.0348830029390756,0.028674604408624016
797,-0.0265434321022245,-0.018521485229248964
799,0.0209944157401488,0.013239851813180905
800,0.0514639366158157,0.04689704633699676
807,0.0672999553174117,0.0657732790489568
814,0.0431423595201791,0.03828830390090011
822,0.0389979267690277,0.035234654136271554
826,-0.0133122196446674,-0.01682467702982804
827,0.0580305866281624,0.05126815910953887
830,0.0063811829077921,0.007498735936473639
840,0.0162605031274739,0.01190322499012732
845,0.0300601010628978,0.029922728420282485
846,0.0240908072903878,0.02139770630063676
847,-0.0003888009604384,0.0031235891843545607
849,-0.0309889311495958,-0.031263830834242515
853,-0.0172588252881535,-0.0198018354677377
855,0.0087660960400135,0.015203251220382248
857,-0.0117881025615946,-0.0068826958445184026
866,0.021283317410853,0.01894282560369102
869,0.0282981560270111,0.026479654127048103
878,0.0815501899285008,0.07315087304049378
881,0.0390441167285759,0.03853137052406405
882,0.0457850932953642,0.04118260234598399
888,-0.0197244104807833,-0.021144205141824093
902,0.0513946222731368,0.05177787602922611
906,-0.0100338952635392,-0.004135937099004219
907,-0.0381598610615852,-0.03595035217341607
909,0.015601600151456,0.013845239018454612
910,-0.0218947807177151,-0.021033163532160032
915,-0.0088329191677644,-0.0035049119199633046
917,0.0162352139846848,0.017737260460563637
922,0.0336657515263657,0.0318365207242883
931,0.0523070849366332,0.04989926129695929
932,0.0691774848188696,0.06996545750061992
935,0.0016559406883605,0.005472723467280354
942,0.0023399554167355,0.0022653961388388252
947,-0.0138453143050857,-0.010735076462435897
950,0.0387733984656895,0.0394783786626365
957,-0.0416502121343476,-0.035098906457026284
965,-0.0442044388802816,-0.041367805033212766
967,-0.0154300895233827,-0.007539080026141608
974,0.0645774807202773,0.06032713244881396
977,0.0660047665412374,0.06108938298279032
978,0.055404620774411,0.05657062911533993
981,0.0253553462063066,0.028304322515839336
982,-0.0410901531820012,-0.032681187766504013
989,0.0718093771763345,0.06279043175623744
994,0.0025453777471323,0.004028679466059271
996,0.0426671510812762,0.03975641247480859
1004,0.0006445085445798,-0.0015619580242364293
1005,0.0357969913771255,0.03441834100368606
1021,-0.0340239410232972,-0.027463730377151663
1025,0.0604285273826295,0.03898303988213236
1027,-0.013881178968718,-0.0139995549317384
1029,0.0320331575594456,0.028880380748024542
1033,0.0293583384407357,0.02795108041278724
1035,-0.0181033982005171,-0.010447421988567877
1038,0.0163802786400794,0.013889843954518772
1039,0.063785505513941,0.05734014604484757
1042,-0.0201070759635813,-0.015938201015484273
1045,0.0648253133095755,0.061347042177114154
1046,0.0341961912748888,0.036188071342803184
1050,0.0646380799362959,0.05165549658387208
1052,0.0561885040643722,0.052677261327021864
1055,-0.0487142008080108,-0.041802635689196385
1056,0.06167013289303,0.06050678924841539
1057,0.0019939721435229,-0.003439494769354944
1060,-0.0029268677299137,9.902256717972402e-05
1061,-0.0433673015225175,-0.03566911420491889
1064,0.0586082632617748,0.054304667891967855
1065,-0.0253238550258053,-0.025141583973906693
1070,0.0360942978375225,0.03563077916762742
1076,-0.0214021653057204,-0.01788562859045173
1081,0.0095614766372587,0.0007669962868378614
1085,0.0742207906196369,0.05613357209175516
1087,0.0265277456313252,0.028851689556350583
1091,-0.0270331272495738,-0.023042352401139547
1094,0.0317524795379288,0.027394039894854505
1095,0.0691794075097231,0.06514428424486236
1099,0.0180677645107015,0.021726881361363443
1100,0.049212541903933,0.03587012524221654
1105,-0.0218366721263826,-0.023681292748017148
1107,0.0389906586776873,0.04251100431340923
1110,0.0647576267963157,0.06199221946287216
1112,0.0555607994776951,0.05374422889994774
1119,0.0214998272383695,0.018909429931543605
1125,-0.0158407160262967,-0.013608535092821691
1128,0.0038067652287521,0.004998500381514203
1133,-0.0262390688655531,-0.020155252331137276
1135,0.0816025169237504,0.08294514155658642
1137,0.008031096180323,0.011178083479045359
1143,0.0505137059234908,0.04535225807818981
1146,-0.0125772446101894,-0.015288201429902037
1151,-0.0282902514410011,-0.023914597442160804
1161,0.0607074099850598,0.05598823074080421
1168,-0.019573630803153,-0.01613128603853551
1171,-0.0531913705940691,-0.046042740950922846
1173,-0.0148226004268108,-0.013504943573284958
1174,0.007345820163482,0.0010322023691597335
1179,0.0121816404998949,0.007382022911194866
1181,0.0334144605178224,0.03185842793535045
1182,-0.0223519762676111,-0.016035776488681826
1185,0.0677622966364874,0.060982033580305656
1191,0.0416258576411517,0.035986490336792194
1192,0.0401403772906199,0.03736859360615966
1194,0.0127346151695054,0.011288816713157547
1200,0.065430677542564,0.060485276058753173
1202,-0.0219754600595795,-0.017091518326318743
1205,0.0673455984793981,0.06382947497808314
1209,0.0475332394372776,0.04771011915938556
1219,-0.0335950708467243,-0.03197271116108872
1220,-0.0187417121899547,-0.009616720333318946
1221,0.0322977691969715,0.030566483459175876
1225,0.0339401153547087,0.03249372714606442
1228,0.024518677607733,0.026895644824779602
1231,0.0633429037726361,0.06059509541568138
1237,0.0480659242194508,0.046019706116743435
1239,0.0607031857090545,0.0583982003307939
1241,0.0554580861601676,0.05559757679456539
1246,0.0616262332553553,0.06075476051805644
1249,0.0719562881179954,0.06257420347436445
1251,0.0371536475253607,0.02800238048001556
1260,0.0841162616733133,0.06998291267215455
1270,-0.0473817736891727,-0.04087332521063946
1272,0.046560659317381,0.044643562860656634
1273,0.018541934155408,0.015745822245923854
1285,0.0924869102989052,0.09008309504682373
1286,-0.0280340068744145,-0.02442067396482498
1287,0.064634060464751,0.06304616489777322
1293,0.0201693908636583,0.020523182576916557
1300,-0.027668064889938,-0.016369032348407843
1301,-0.0279481656410333,-0.02886471720624486
1306,0.0263707134732185,0.017913485185311735
1309,0.0064719989515124,0.0002929625757700956
1310,-0.0033171248787441,-0.001598544730062981
1311,-0.039613659820655,-0.03464337142782833
1313,-0.0152029866121992,-0.00752666730253119
1314,0.0305174808504419,0.030359785232269988
1316,0.0535765807129701,0.04624596921295082
1320,-0.0539755497178989,-0.048190127065992336
1323,-0.0004819895103918,0.0008972167936129941
1330,0.0511441975515887,0.049013354995258655
1341,0.0134136001362876,0.0142661599297366
1347,0.015906221923637,0.01945959426623022
1362,0.0726592952217181,0.06685059781616146
1363,0.0066404081937616,0.009946454279689935
1365,-0.0440922455427396,-0.042307527130788884
1368,0.0116644417381541,0.008028990821053184
1379,-0.0187749725979709,-0.01601683005719788
1381,0.0272396362831003,0.029156012784677367
1390,-0.0330593287068502,-0.03015633373255501
1401,0.0086061117027225,0.011822954840382115
1410,-0.0402081808509889,-0.03390561209833165
1416,-0.0194817074056218,-0.014382796204581048
1418,-0.0175281529374536,-0.02132340307336557
1428,-0.0300281416911682,-0.029097471580624472
1431,0.028962728132167,0.02644962694683249
1432,-0.0280330983871582,-0.02924125930915989
1433,0.0134203059949386,0.01487557022125643
1441,0.0187663632724146,0.020478081280771235
1447,0.0643211507315721,0.06012002993400261
1449,-0.0261116023941834,-0.019347511642263122
1456,0.0491243056952055,0.03644524196656906
1464,0.0359427379612553,0.03420004426704
1468,0.0077683853631152,0.011757684649580019
1472,0.0328255796478532,0.03664844836408873
1474,0.0301696643455302,0.02949653549229978
1475,0.0274956019606987,0.024543985992161038
1485,0.0301041549618488,0.03655942567691653
1491,0.0356085609786953,0.031392525850344105
1495,-0.0080970369599897,-0.011474731039918881
1496,0.0821161082249509,0.07714831032783179
1503,0.0052541042611996,0.007676558591429223
1507,-0.0120392168810219,-0.007358501085543758
1508,-0.0448430617835867,-0.03931385904485685
1510,-0.0107667254312215,-0.008814447905837968
1514,0.0418527067037152,0.03946693500342735
1515,0.0479127478878964,0.04387582117817653
1522,-0.0239033924488062,-0.022971589851209256
1528,0.0392384479547399,0.03435634016172367
1542,0.0297178458074999,0.039828543483063875
1543,0.0714427452492751,0.06601446110010173
1556,0.005220942371398,0.008986111736859873
1557,-0.0367221941291216,-0.03234158286721471
1560,0.0863104444107565,0.08071375732992711
1562,0.0010236794215722,0.004727659761502632
1563,-0.007197771885406,-0.008208796757849376
1565,-0.0053719199974969,0.0015197136968270498
1569,0.0320194944140468,0.02049340150572678
1573,-0.0418366424347868,-0.03916326396001226
1574,0.0572053557462339,0.04879799588768652
1582,-0.0139911973863204,-0.017360647709855105
1587,-0.032396126607866,-0.034291591756605413
1591,-0.0293742733162195,-0.01801391638682171
1597,-0.0237579900339733,-0.022938585050047408
1599,0.0857704038000381,0.0823442448396372
1608,-0.0308335367297081,-0.02868420545943074
1609,-0.0164163062630231,-0.012782750722959377
1612,0.0273288847499299,0.01999795917249113
1613,0.0617219586645218,0.05927308627922968
1616,-0.0011442098405051,-0.0008149884945126435
1617,0.0735709974132014,0.07389939806454647
1619,0.0435534924238903,0.042632494882911064
1621,-0.0089605803587101,-0.002933015332709765
1625,0.0357004949779126,0.037579888789449734
1635,-0.0025757806362269,-0.004338765180344978
1638,0.0621309917659206,0.059454548164735915
1639,0.0350315582377953,0.033879440839477845
1640,0.0305543422702748,0.027265396736676353
1643,0.0106039574603821,0.004680514809336194
1644,-0.0340532190212265,-0.031078518023279697
1645,0.050287719438262,0.04961323370268097
1662,0.0212929198758924,0.022567061225587985
1669,0.0212090967136619,0.023245143561519292
1679,0.0100620421169676,0.007789838036091597
1680,0.0394684022465848,0.03829221310770668
1684,0.0453381950719192,0.037264033819112426
1687,-0.0162547106615079,-0.010293006606089375
1688,0.0111514670344462,0.009725524088016246
1692,0.0050008790686946,0.00801804732618372
1694,-0.0125920749182808,-0.014738006480412262
1702,-0.0211200666685706,-0.022599741448505448
1706,0.0187331620431805,0.022166890490058683
1708,0.0427510093172333,0.03895560202301726
1712,0.0652978798595356,0.06443975414474193
1713,0.0384336462564365,0.034082094332079885
1716,0.0037552985946166,0.004265501813092109
1721,0.0471074771287944,0.04668335034699178
1722,0.0568100309355637,0.05181022861989642
1725,0.0539877735092613,0.049025182875882506
1726,0.0370356680728438,0.03527579140452618
1730,-0.0497679554098385,-0.04111394457664245
1731,0.0306199598083068,0.02225601582846148
1732,-0.0162852825759994,-0.00864564922217029
1743,0.0340105681210984,0.03581902033723105
1746,-0.0108988470426149,-0.011925953060480233
1752,0.072403245563759,0.06745701837671483
1754,0.0249324329460239,0.021769063712991633
1755,0.0140924487716636,0.014910697178678054
1757,-0.0226875113108612,-0.01701190892650363
1759,0.0284284432385651,0.0228676003177696
1760,0.0162002487493474,0.017811212478483836
1762,0.0488017572273953,0.04777727426818895
1773,-0.0405685465681229,-0.02773217940265465
1774,0.0403623181547044,0.040545872649791044
1777,0.0542637405650929,0.049961563914784464
1781,-0.0028784643019865,0.0009933801106310654
1782,-0.0125477290859263,-0.01312097432989254
1783,-0.0146195913526554,-0.01299848502939942
1784,0.0088514312962255,0.014989474606580419
1789,-0.0076708793879355,-0.007976172338018563
