row_id,truth,prediction
3,41.052779992,41.99618759632304
6,43.698299404,43.66523699615709
8,45.854290856,44.17522498393126
16,39.358047984,47.450764001155605
17,56.141962252,50.85827721384225
18,40.563252032,42.887271427534955
22,8.06342182,10.102192647449986
24,52.516697444,47.89530286325377
29,38.60376124,33.23699687117677
30,55.260122448,52.110305552656015
34,53.692254024,44.26599660219244
51,46.931941844,32.882105897612135
64,48.695621452,44.49615738760497
69,71.98818916,53.83912486531533
71,28.79941252,45.29549544410814
78,28.096147,34.19333013404574
79,41.2996124,46.153350762219524
93,46.20178676,37.50455667927392
94,42.79577532,47.55815362067423
106,55.89581932,38.8515210573003
107,49.80085148,41.48862039854574
109,55.89581932,38.8515210573003
111,55.89581932,38.8515210573003
114,22.89749796,38.8515210573003
115,35.10122316,33.95130781536641
118,60.2946762,52.110935903180206
123,60.2946762,52.110935903180206
126,60.2946762,52.110935903180206
129,71.29871316,55.693016276195266
131,52.20022796,50.395424813031596
132,71.29871316,55.693016276195266
134,71.29871316,55.693016276195266
137,71.29871316,55.693016276195266
145,69.29923276,69.63827495465671
150,66.10006412,65.41960877748973
152,77.29715436,71.1995455796515
155,77.29715436,71.1995455796515
157,77.29715436,71.1995455796515
160,77.29715436,71.1995455796515
171,59.19840936,58.02982245622061
178,76.80073164,80.49108397017145
183,67.79617508,74.35518249451385
185,24.44881896,18.904971660645877
192,27.66177712,32.55740568746543
195,24.98661024,19.419245192080496
196,25.72434956,26.304442861708026
215,22.7182342,17.981819688288315
219,10.76272036,12.063187552869717
221,21.53923024,22.601251653234417
226,24.24197616,21.551103420564026
231,45.70536404,32.238068428039455
232,50.77301264,45.48300856109905
236,40.2309246,32.29268593572532
249,13.81709904,16.91850775421275
251,29.21999288,30.399199169411087
279,13.12072828,18.304161128205024
282,36.63875464,40.59203746499942
285,21.60128308,19.56925181231035
287,35.57006684,36.76361101366917
295,23.5111316,20.727724195163848
297,39.14844728,42.1893439106295
299,22.50449664,24.754499212149597
301,34.73580088,40.48728184851651
302,45.08483564,51.36910352417128
305,41.885667,30.904689075708987
312,48.71837416,51.151127454445046
319,15.36152528,19.593813179761312
323,51.0556978,52.470849473815576
346,40.14818748,36.2319492879233
351,45.93978588,35.0704666561992
353,59.30183076,53.79734092449321
