row_id,truth,prediction
4,bad,bad
6,good,good
7,good,bad
8,good,good
10,bad,bad
25,good,good
27,good,good
28,good,good
35,bad,bad
36,good,bad
38,good,good
39,good,good
40,good,good
54,bad,bad
58,good,bad
61,good,good
65,good,good
68,bad,bad
78,good,good
80,bad,good
82,good,good
92,bad,good
94,good,good
108,good,good
121,good,good
124,bad,good
125,good,bad
127,bad,bad
130,good,bad
152,good,bad
154,good,good
156,good,good
159,good,good
172,bad,bad
183,good,good
195,bad,good
200,good,good
206,good,good
212,bad,bad
213,bad,good
214,good,good
216,good,bad
217,good,good
220,good,bad
221,good,bad
224,good,good
225,good,bad
230,bad,bad
232,good,good
235,bad,bad
242,bad,bad
245,good,good
246,good,good
251,good,good
254,good,good
259,good,good
269,good,good
279,good,good
281,good,good
298,good,good
307,bad,bad
308,bad,good
316,good,bad
321,bad,bad
337,bad,bad
339,good,bad
347,good,bad
352,good,good
360,good,bad
364,bad,bad
370,good,good
373,good,bad
375,bad,bad
377,good,good
382,good,good
397,good,bad
398,bad,bad
409,bad,good
422,good,good
424,bad,good
430,good,good
438,good,bad
439,bad,good
440,good,good
441,good,bad
454,bad,bad
456,good,bad
460,good,bad
469,good,good
471,bad,bad
472,bad,bad
477,good,good
478,good,good
480,good,good
489,good,bad
500,bad,bad
502,good,good
508,good,bad
510,bad,bad
512,good,good
516,good,good
524,good,bad
527,good,good
528,bad,bad
538,bad,bad
539,good,good
542,bad,bad
543,bad,good
558,bad,bad
562,good,good
564,good,bad
571,good,good
578,bad,bad
587,good,bad
591,good,bad
598,bad,good
599,good,good
600,good,good
609,good,good
617,good,bad
643,good,good
649,bad,bad
657,good,good
663,good,bad
667,good,bad
671,good,good
677,bad,bad
682,good,good
685,good,bad
687,good,bad
690,good,bad
698,good,good
701,bad,good
702,good,good
705,good,good
714,bad,bad
717,good,good
718,good,good
728,bad,bad
730,good,good
736,bad,bad
740,good,bad
746,good,bad
755,bad,bad
757,bad,good
758,good,good
761,bad,bad
776,good,good
778,good,good
781,good,good
784,good,good
789,bad,bad
795,good,good
798,good,good
808,good,bad
812,bad,good
816,good,good
821,good,good
822,bad,bad
823,good,good
826,bad,bad
834,bad,good
835,bad,bad
841,good,good
842,bad,good
843,good,good
845,good,good
854,good,bad
858,bad,bad
860,good,good
867,good,good
868,good,good
878,bad,bad
882,good,good
884,bad,bad
887,bad,bad
888,good,bad
893,good,good
899,bad,bad
903,good,good
908,good,good
914,bad,bad
922,bad,bad
926,good,bad
927,bad,bad
932,good,good
933,good,good
934,good,bad
945,good,bad
947,good,bad
949,bad,good
954,good,bad
959,good,bad
964,good,bad
970,good,good
975,good,good
976,good,good
983,bad,bad
985,good,bad
991,good,good
999,good,good
