row_id,truth,prediction
3,41.052779992,40.7100781008125
6,43.698299404,44.28147759631249
8,45.854290856,42.59671605765625
16,39.358047984,40.920316724005694
17,56.141962252,54.03519292256252
18,40.563252032,42.4615195098125
22,8.06342182,11.645793679656268
24,52.516697444,52.289800588156254
29,38.60376124,33.0188825191395
30,55.260122448,53.523181581124994
34,53.692254024,44.21277239021876
51,46.931941844,43.15522932337501
64,48.695621452,49.368560801062486
69,71.98818916,46.637019382755206
71,28.79941252,27.033572143448893
78,28.096147,33.61226280180111
79,41.2996124,37.6817463774318
93,46.20178676,43.971159531000005
94,42.79577532,39.0389952735057
106,55.89581932,45.09884600778125
107,49.80085148,44.488336555906244
109,55.89581932,45.09884600778125
111,55.89581932,45.09884600778125
114,22.89749796,45.09884600778125
115,35.10122316,37.6535147976307
118,60.2946762,57.376714117171886
123,60.2946762,57.376714117171886
126,60.2946762,57.376714117171886
129,71.29871316,63.92470808815627
131,52.20022796,58.72475101881771
132,71.29871316,63.92470808815627
134,71.29871316,63.92470808815627
137,71.29871316,63.92470808815627
145,69.29923276,66.80652308353837
150,66.10006412,63.789139869656225
152,77.29715436,78.61701611218754
155,77.29715436,78.61701611218754
157,77.29715436,78.61701611218754
160,77.29715436,78.61701611218754
171,59.19840936,60.885024634926125
178,76.80073164,69.98919354781248
183,67.79617508,63.79189161808993
185,24.44881896,22.10777861343749
192,27.66177712,28.22651413738728
195,24.98661024,24.30241304062499
196,25.72434956,29.1746275138125
215,22.7182342,28.4159453603125
219,10.76272036,11.351155806812475
221,21.53923024,25.61681438911085
226,24.24197616,36.08617733171875
231,45.70536404,31.941947170437498
232,50.77301264,48.66055513356252
236,40.2309246,28.993898617312507
249,13.81709904,11.800347881826642
251,29.21999288,29.687656909656248
279,13.12072828,13.977105950781262
282,36.63875464,38.777969355661945
285,21.60128308,26.67638125271874
287,35.57006684,39.7970395078125
295,23.5111316,31.222759064062508
297,39.14844728,41.752673543437496
299,22.50449664,23.337739159062487
301,34.73580088,43.33690086284374
302,45.08483564,48.784285295845635
305,41.885667,37.44912056084375
312,48.71837416,48.31781117636693
319,15.36152528,20.36523575406249
323,51.0556978,46.78390919218751
346,40.14818748,39.67556065955208
351,45.93978588,40.4959527105625
353,59.30183076,48.4639862441487
370,26.04840328,32.4030557915625
377,36.3009114,37.55317911051709
381,81.75116932,52.11813453048437
388,55.55108132,51.24377507962023
390,39.37597436,46.426808333448896
415,8.48744956,11.375536016823716
424,33.00521612,30.269429217312503
427,19.41564416,27.781681305625003
434,39.1622368,32.89985556875
436,33.68779736,31.362717305531255
