row_id,actual,predicted
3,6,5.604006511994601
6,5,5.1960195096019435
9,5,5.469572561047888
10,5,5.2347206520882725
11,5,5.469572561047888
28,5,5.159495760137198
29,6,5.396921885524342
36,6,5.66939641402966
38,4,4.641709038531561
48,5,5.286828154149277
52,6,5.459107618149414
60,5,5.448789635970452
87,5,5.498095071474721
93,5,5.498095071474721
94,4,4.9492430628293285
98,5,4.896602270514747
104,5,5.221940667093084
106,5,5.188364290974526
107,5,5.288160857748156
109,5,5.080371186039528
113,6,5.770747096673998
116,6,5.5828318286153635
134,6,4.587041637760095
136,5,5.274138050305066
138,5,5.127867945923939
141,5,5.274138050305066
145,5,5.061792852792394
147,5,5.162001686612713
150,6,5.547817387114208
161,4,5.31690199878833
168,6,5.451443975897499
187,5,5.218005634906047
196,5,5.512394454211938
207,5,5.086023557707106
208,5,5.1911173797116525
211,6,5.244614874042869
217,5,5.197238989535687
225,6,5.532826991028501
226,6,5.160203056887016
228,6,5.532826991028501
229,5,5.602761005527371
230,7,5.65740043988029
233,5,5.602761005527371
234,6,4.535892931067371
239,6,4.535892931067371
250,6,6.1820457504146145
268,6,5.419644615358137
270,6,5.800233923771972
272,5,5.949033339794509
274,5,5.134565640176891
275,6,5.800233923771972
276,6,5.419644615358137
280,6,5.965130147895508
281,7,5.924477068191885
282,5,5.383720871185193
286,6,5.892161560804767
287,6,5.928944724622859
292,6,5.686859780927428
293,6,5.561090818749341
294,6,5.846117059648584
316,5,5.323755205825725
318,7,5.979455368885309
320,7,5.979455368885309
324,6,5.520286298432984
325,6,5.520286298432984
327,5,6.21825863480256
334,7,6.006051610823542
336,6,6.814275929744889
338,6,5.753375082609568
342,6,5.9201198262308505
343,6,5.9201198262308505
348,6,5.745356798262232
356,5,6.129273281908031
361,6,5.78908705485992
362,5,5.423650875774547
365,6,6.408943626807116
372,6,6.423176050311359
378,6,7.271732561053399
385,6,5.3965071141183145
389,7,5.90498396308312
390,8,6.624975668139731
392,5,5.343335941674285
402,6,5.601673540986896
403,6,5.528213863502478
407,7,5.905601107673747
409,4,5.428660204268598
410,6,5.1673598134405765
412,5,5.188285978350151
415,5,5.102111696921437
420,7,6.089175686501427
421,7,5.822934049919136
425,7,5.822934049919136
426,6,5.420805239069611
428,5,5.41248331502979
429,6,5.454955050645121
431,5,5.255097779170066
443,7,6.089234398056421
445,6,5.257697561977421
446,5,5.968432107667489
461,5,5.375876677769554
462,5,6.365605390529444
464,6,5.760740363879868
465,5,5.9126370754650175
472,6,6.068161050849726
481,8,6.621481974726132
485,5,5.305378481352786
486,5,5.305378481352786
489,6,5.988210615256501
494,6,5.545042477909898
497,5,5.747579094369807
501,7,5.789901216417956
502,7,5.789901216417956
512,6,5.89909990602479
527,6,5.837388243791084
528,6,5.015666012410532
544,6,6.172533004964082
559,6,6.3661273029206775
560,5,5.560839898061531
564,6,6.3661273029206775
565,5,5.560839898061531
568,6,5.835836628880712
583,7,6.0014137556170075
595,5,5.117518868530407
596,6,5.546705290807696
599,6,5.528040798801552
602,5,5.040587184676338
614,6,5.278586316993066
615,5,5.146549102392244
616,5,5.146549102392244
632,6,5.571748213485386
670,5,5.574754422108608
680,5,5.128170194751454
681,6,5.446224945152213
692,5,5.293329991519009
700,6,4.9387890627588735
703,4,5.393976682175396
714,5,5.135239383906208
740,6,5.688996668974571
742,5,5.363072843301579
748,6,5.531058838526688
752,5,5.2918006890776565
755,6,4.9576638539033
762,6,5.203687125816574
766,5,5.18960951821035
778,5,5.608400077099808
780,6,5.412036812029632
785,5,5.282012823202019
786,5,5.282012823202019
795,5,5.3579933841984415
801,5,5.406487105969207
804,6,5.536680716544005
810,5,5.449248103788193
819,5,5.279305625722923
820,5,5.305298308701806
828,8,6.141105817495486
829,6,5.850400412321521
831,6,5.850400412321521
832,3,5.77778706880708
833,4,5.882522086507988
843,5,5.161624053271069
849,5,5.35937236889294
850,5,5.3823092125068275
851,5,5.3823092125068275
853,6,6.078428372291172
854,6,6.078428372291172
855,7,5.92100451566289
856,6,6.078428372291172
858,7,6.185750864379633
863,5,5.206309495223122
865,5,5.20746538084923
867,6,5.95907932940928
871,5,5.614411716460872
873,7,5.99558331326676
881,6,5.886796272654911
887,7,6.254918663772992
891,5,5.214484343196167
893,5,5.214484343196167
895,6,5.625974021253154
897,6,5.625974021253154
903,7,5.641888196104258
904,7,5.641888196104258
906,5,5.731336406041092
909,6,6.267108879108088
911,6,5.777384367906375
912,6,6.27840894870107
914,6,6.267108879108088
915,6,6.656536841371044
916,5,5.450535749216634
945,7,6.093636323517269
952,7,6.387276144076699
959,5,5.531915389704909
965,6,6.497518364519258
992,6,5.193690854247837
994,5,5.131910357125155
995,6,5.533750089428684
1010,7,6.451459504973908
1012,5,4.652793924273841
1013,6,5.271279908326642
1017,6,6.618479890211667
1018,6,6.618479890211667
1022,5,5.51708489506169
1023,6,6.312380172036552
1028,6,5.552584910349648
1031,7,5.546576289927045
1037,5,4.799766410524119
1039,6,5.986491960029864
1042,6,5.986491960029864
1046,6,5.638620481151492
1047,5,5.664818444325839
1050,5,5.664818444325839
1052,5,5.742223692226961
1057,5,5.100137263104307
1064,6,5.526845636103144
1066,7,6.23909583486903
1071,5,5.123646632091816
1074,5,5.123646632091816
1075,7,5.994666046707756
1082,6,5.258822028002088
1083,6,6.470591191480465
1084,6,5.258822028002088
1101,6,6.075885141451266
1102,6,5.6499956038622745
1103,6,6.075885141451266
1104,6,6.398475347939569
1108,5,5.081794846452599
1114,6,6.245217450344181
1118,6,6.050380395860097
1125,7,6.094378254218314
1140,6,5.279972273009423
1141,6,6.040099439315433
1144,5,5.649042186093529
1149,6,6.265321984925999
1151,6,5.805961362254547
1153,6,5.995330419342538
1156,7,6.414316092582811
1162,7,6.606263713697514
1169,6,5.8746248986462515
1173,6,5.34989308615412
1174,6,5.34989308615412
1177,7,6.033521067591075
1196,6,5.142008380177947
1199,6,5.142008380177947
1203,5,5.186658923536957
1207,5,5.528898401179024
1216,6,5.271336085259152
1218,6,6.014394111305665
1238,4,5.070461901615988
1245,5,5.764106932019944
1247,5,5.764106932019944
1252,5,5.185028568455696
1268,6,5.319110946905557
1269,8,6.556414486187233
1270,6,6.204578366317576
1280,6,5.723706728482748
1281,6,5.723706728482748
1285,5,5.554496140866008
1288,5,5.311437549779205
1289,5,5.311437549779205
1302,6,6.359958859183258
1312,5,4.709546273504595
1314,6,5.57301733966423
1315,6,5.202206395959464
1318,6,5.202206395959464
1319,6,5.198611683885731
1321,6,5.88199942958599
1334,5,4.970431943066299
1347,5,5.187751067235967
1348,5,5.187751067235967
1349,5,5.533758104614421
1354,5,5.444922883684135
1357,6,5.622598877445622
1359,6,5.766858336449406
1362,6,5.766858336449406
1364,6,5.722574777795903
1369,4,5.42153002717734
1371,6,6.103641970640386
1373,5,5.063817815074934
1378,6,5.4106653502302695
1402,6,6.529639537275029
1405,7,6.530852825427393
1407,6,5.865547416493538
1409,6,5.865547416493538
1413,5,5.34441722477281
1414,5,5.857365624991118
1416,5,5.857365624991118
1417,7,6.588369065556181
1422,6,5.991362759516287
1429,5,6.252502562348398
1445,6,5.04297353341806
1454,6,5.92536278353691
1459,7,6.479196957510227
1460,6,5.78900793368453
1475,7,6.760594156115259
1478,3,4.861863566613536
1490,6,6.2594480415232665
1492,5,5.434144277415168
1495,6,5.983348821422419
1504,6,5.864701492108522
1507,6,5.864701492108522
1508,6,6.275658278825393
1523,5,5.662187633852376
1530,6,5.98588566373813
1531,5,5.363923281055127
1534,7,5.821611011791298
1542,6,5.496502847910782
1548,5,5.544525001083181
1549,8,6.340079955563203
1559,5,5.115080048190361
1560,5,5.115080048190361
1561,5,5.115080048190361
1570,6,6.468961472555223
1572,5,5.082381080340368
1574,6,5.379544328650727
1575,6,6.262482912930669
1579,5,5.655684598680919
1581,5,5.655684598680919
1584,7,6.531959481252626
1591,6,5.521069650248721
1597,5,5.547299933839825
