row_id,truth,prediction
4,7.0,6.713691035476083
19,9.0,8.951680420439098
26,11.0,11.763395962300951
27,12.0,9.946276304642058
34,13.0,12.604503079875844
38,11.0,9.9042252210478
43,5.0,4.371737132482791
47,7.0,9.559553709737234
48,6.0,5.437266408832243
49,9.0,10.49717547632052
51,7.0,9.026913118131679
52,10.0,8.514727556346008
53,10.0,8.784311607644385
57,8.0,8.836745056017348
60,7.0,8.968871627425111
63,7.0,8.836372423462521
74,13.0,11.368223484820641
77,10.0,10.953334718432044
114,11.0,9.694764199063624
118,9.0,12.19815716713277
121,7.0,6.849743829412073
122,14.0,10.88059081180988
123,6.0,8.503013241874637
134,7.0,5.157723051294051
140,10.0,9.501143498436178
143,11.0,9.179856963819152
145,10.0,8.840712702333926
148,5.0,4.358900763543318
157,16.0,18.545696547626136
160,13.0,11.58840131911276
171,7.0,10.538133414338763
172,8.0,9.184329876309423
177,8.0,6.351500390066564
184,12.0,12.90100760482066
187,10.0,10.68459160487043
193,8.0,8.105109777964293
200,9.0,9.062188186916138
205,9.0,10.542105490697745
209,7.0,6.708794131298426
225,9.0,10.01533427268186
229,15.0,12.232472393556282
230,13.0,11.084770634855452
236,1.0,4.000001986974969
237,3.0,4.000001986974969
245,10.0,6.667777167940938
247,9.0,6.438621034307365
248,7.0,6.042935736368182
249,7.0,7.03286166074285
251,13.0,12.32984947922079
258,15.0,10.236488818452184
267,8.0,8.20958178319644
269,13.0,9.727352620969727
278,20.0,13.572921205202874
290,17.0,14.51742753525638
292,15.0,11.391649041074444
299,9.0,9.444201006000071
303,6.0,8.877765802526154
305,4.0,4.348217852412458
325,7.0,6.799903075470535
326,7.0,6.5502432958280306
334,16.0,14.879284602292515
343,12.0,9.858582048843017
344,8.0,11.069584075478721
347,6.0,6.266258117356752
348,8.0,7.858800346222398
350,8.0,9.586575388905244
358,17.0,12.511534044547664
359,16.0,11.150935699692951
374,13.0,12.81191060291838
381,10.0,10.000084798114964
382,10.0,8.712763866684234
383,12.0,11.560821062754009
384,10.0,9.84483815434226
386,12.0,9.214539332091643
387,10.0,9.005786399284595
389,9.0,7.648392882251599
392,10.0,9.860938470371549
396,10.0,9.993873252813922
426,18.0,12.550565454789885
434,13.0,7.854509016134383
446,13.0,16.369227636221865
450,16.0,13.366452815207516
461,12.0,11.687177547244335
484,12.0,10.416303301990839
492,11.0,11.516591558996272
497,19.0,10.731407756822351
509,16.0,11.259066543679635
516,9.0,9.252474655885171
521,5.0,7.903039989081675
529,9.0,8.965224031784958
531,13.0,8.983344007634113
532,12.0,9.729411568827517
538,5.0,6.274108354487727
543,8.0,8.992392133929947
552,12.0,9.703355495681778
569,11.0,8.87366819938531
570,16.0,7.726905337755198
572,20.0,13.979617014192453
573,17.0,11.935878765286516
577,10.0,10.502123466101057
580,11.0,10.44962129386334
583,13.0,7.632279585867012
600,17.0,10.103172081186349
604,12.0,10.927310802801557
606,9.0,8.480513745947489
612,9.0,8.379273994836973
622,12.0,9.717249292175579
625,12.0,11.11452554487121
632,10.0,9.971629093375606
638,14.0,8.999013093755398
639,13.0,11.31070484636663
641,13.0,11.674858152810375
685,15.0,10.466411434203238
688,11.0,11.498357867687973
689,11.0,11.232013667788232
696,4.0,4.358900763543318
700,12.0,8.618002131156631
702,9.0,8.88594622806338
707,10.0,8.692619367500889
709,7.0,5.8977270013827345
714,9.0,8.439022389739996
722,15.0,14.681218832273284
723,15.0,13.616783111775735
729,15.0,9.17891440671081
733,13.0,12.602732599028094
738,14.0,14.328181501695672
739,10.0,9.152610087871567
742,14.0,10.64133099360314
748,14.0,11.937972954578733
749,15.0,10.611441120923992
756,20.0,12.595643314757323
758,13.0,9.264091910641675
759,15.0,13.832820202830352
765,11.0,12.998192867905075
766,13.0,12.721117180603914
769,17.0,12.925558019640786
777,13.0,12.465273594789478
780,13.0,12.844572814601696
785,15.0,14.450345500619857
787,12.0,13.585157849605157
789,12.0,11.436189223982353
791,10.0,10.082032083798836
792,9.0,10.939047637258868
793,12.0,9.505991089586464
798,11.0,12.288737216648464
803,7.0,6.941116513071377
808,10.0,8.961567420527269
809,12.0,12.101810174304742
815,7.0,5.838556632940302
818,6.0,7.052238825737872
820,7.0,7.593763669566182
821,6.0,7.65097838555751
823,6.0,6.969312330981683
836,8.0,8.816140965475675
837,9.0,8.938152101003979
845,9.0,8.69951573715352
847,10.0,8.959385515555766
849,10.0,10.587606511319237
853,9.0,10.707597764486465
864,11.0,9.975470482694728
865,10.0,11.099719165767564
879,8.0,10.528303773370062
881,9.0,11.53361133351735
886,12.0,11.004735810645517
899,5.0,6.583762101820145
905,5.0,6.1064728211644645
910,5.0,6.387338810728673
912,7.0,6.3434758655916
914,7.0,6.778886999590131
916,6.0,6.491357084831556
931,6.0,8.418678443978287
934,8.0,7.788147744615648
946,8.0,8.109681626258755
949,6.0,7.780130886452502
953,7.0,8.205119704224382
958,8.0,7.8580657807204695
961,9.0,8.091534959885944
964,8.0,8.59687644149087
965,8.0,8.219227277918653
968,8.0,8.870177281639974
969,8.0,8.875268301921679
986,8.0,9.087205877782914
993,10.0,9.221973370646896
994,8.0,9.001483813378718
999,11.0,8.457458490896064
1003,9.0,9.260729820021188
1005,9.0,9.05080917746088
1009,8.0,9.748725159454727
1010,11.0,9.985907367439777
1018,8.0,10.332672240151641
1020,10.0,10.873541785446236
1022,11.0,12.118339058969926
1032,11.0,13.376331049991213
1033,10.0,13.787080045145363
1036,11.0,12.557683283745913
1038,10.0,15.147360391268212
1041,10.0,12.254011265022674
1043,12.0,11.821016144126574
1044,8.0,10.392298205155551
1045,10.0,12.420174128226847
1046,10.0,10.915624593295112
1047,12.0,11.011963121037395
1051,11.0,11.941254458433797
1054,3.0,4.000001986974969
1056,4.0,4.000001986974969
1058,4.0,4.746592448630198
1061,6.0,5.189517638593384
1067,5.0,6.984057964860525
1068,6.0,6.3724027507275
1082,7.0,6.762735032817061
1089,7.0,7.017621026172746
1090,6.0,6.792420365715829
1096,7.0,7.5470367319185385
1098,7.0,8.118492375536157
1099,7.0,8.031676990562168
1108,8.0,7.525831939433168
1109,9.0,8.392333934979492
1112,7.0,8.88383573933112
1118,9.0,8.310730419669747
1121,9.0,8.712525112365055
1125,10.0,8.61021466988841
1138,9.0,8.680988320704813
1140,9.0,9.270318950080306
1142,9.0,9.127644591794189
1149,9.0,10.001777359118776
1158,9.0,9.13508913189296
1162,9.0,9.184800528719617
1172,8.0,9.01822867130612
1189,12.0,10.342153688465006
1201,8.0,9.869414197530253
1203,12.0,11.552118501776597
1205,11.0,11.216061195850095
1209,11.0,10.943472059393045
1212,5.0,5.730687790933803
1217,5.0,6.184984942230681
1219,6.0,6.909000665036157
1220,7.0,6.567252025043467
1221,5.0,5.669265202550754
1229,6.0,6.308406282210086
1243,8.0,6.480340245038928
