row_id,truth,prediction
0,15.0,8.890515356622457
1,7.0,8.852810229359237
2,9.0,10.280946005350245
5,8.0,8.032347599455138
6,20.0,14.735604794968973
7,16.0,11.43994970713145
9,19.0,13.837437488857795
10,14.0,12.45296000639101
11,10.0,9.157462283303419
12,11.0,10.270817498408727
13,10.0,10.604104383545616
14,10.0,10.28643672136285
20,11.0,8.913512969199415
21,10.0,7.011555499630354
22,12.0,9.528247905229785
23,9.0,9.17454308297745
25,11.0,11.020722051840684
28,15.0,11.698890711602363
29,11.0,9.321586047666525
30,10.0,12.396081289507181
31,15.0,13.701805627953558
35,8.0,8.133405434695879
36,16.0,10.935601873739392
37,8.0,8.15883906459623
41,14.0,11.002228871986652
44,4.0,4.358900763543318
45,7.0,6.999905166861701
46,9.0,8.546444093344336
54,7.0,8.813288344400194
56,8.0,9.031723252934224
58,4.0,5.552917672106254
59,7.0,8.817085729933769
61,9.0,8.39328765973153
62,10.0,9.988995689580712
64,8.0,9.677086268996012
65,8.0,7.687102817380689
66,12.0,12.408762837633894
69,6.0,6.058300484156561
70,13.0,12.230941107474148
71,8.0,8.895575981676652
73,11.0,11.413964141624394
75,15.0,9.508387283802689
76,9.0,12.114838632841153
78,11.0,11.467258161047159
79,14.0,10.51514396382384
80,9.0,10.152221224807379
81,12.0,16.122308771915375
82,16.0,14.440044706251108
83,21.0,18.183769596382383
84,14.0,13.559430483417636
85,12.0,16.28911164984335
86,13.0,11.364695011777014
87,10.0,9.997683833526832
88,9.0,9.099769029908503
89,12.0,12.492895690723156
91,12.0,10.821320448315294
92,13.0,13.15840686099748
93,10.0,11.069678840643732
95,14.0,13.711171701566052
96,9.0,11.090854287565904
97,8.0,9.184874984415407
98,7.0,9.964167209044685
99,10.0,8.831502473754437
100,7.0,6.825969267790567
101,15.0,9.586689090458957
102,15.0,13.565601294949943
104,12.0,10.303303377188888
106,11.0,11.262795375736056
109,9.0,8.980819131808556
110,9.0,8.78082695528364
112,9.0,7.392120463785881
116,11.0,11.146951616821166
117,10.0,9.993774139635898
119,8.0,8.549120152954604
125,5.0,5.199856995140429
126,6.0,6.349381746692232
127,8.0,6.8422576147910785
129,18.0,12.70111578937297
130,17.0,13.744981795245788
131,9.0,9.091148280130081
135,8.0,9.078640309591965
136,7.0,6.641410697277834
137,9.0,8.732665074791225
139,9.0,8.98287667191956
141,10.0,10.4991840814587
142,16.0,14.798960848065548
144,10.0,9.949115417895403
146,10.0,8.922346039266202
150,15.0,11.377748982250848
151,9.0,10.33916018772246
152,10.0,13.730659125978061
154,12.0,13.529714269725911
159,13.0,16.185681619579277
161,13.0,9.444166420540794
164,16.0,17.211660540054506
165,14.0,11.884257810980877
166,20.0,13.04293163452449
167,20.0,17.928776430084575
168,14.0,14.060480119329181
173,8.0,9.22120811015592
176,5.0,5.517142751025112
