row_id,actual,predicted
8648,52,0.0
8652,7,88.94734952270146
8653,14,181.0118649927129
8657,201,144.5014055523156
8661,215,158.91802261931738
8662,111,298.1152036867701
8663,106,238.48059622572336
8667,66,59.671185208774816
8669,39,0.8764951203504836
8671,7,0.0
8672,4,0.0
8685,153,264.8847936234161
8694,3,0.0
8695,2,0.0
8698,85,0.0
8703,75,43.65079225367992
8704,74,85.9124311045858
8707,77,78.971462629491
8710,224,222.643520342228
8714,33,0.0
8715,18,0.0
8717,3,0.0
8724,315,155.16188798966186
8733,281,245.046025906929
8734,289,253.01315820330424
8740,14,0.0
8746,78,0.0
8749,227,79.06563885676238
8757,412,271.5766491073693
8758,383,280.74371980373945
8766,5,0.0
8768,3,0.0
8769,13,0.0
8771,205,89.75883408621713
8772,447,172.94843978100812
8774,116,45.30438669568733
8775,138,81.78202787065582
8777,204,130.6443656941368
8778,178,150.19673947761737
8780,294,185.83404495157217
8790,38,0.0
8795,20,72.94124507398782
8811,119,37.02889189230245
8813,72,0.0
8822,208,81.89822158618618
8824,351,154.74964635466242
8833,91,65.4845152134434
8836,15,0.0
8838,5,0.0
8841,21,0.0
8846,108,63.37190463654254
8847,88,76.8784777180007
8848,103,117.84994656809285
8849,80,105.45131346687852
8858,62,0.0
8862,4,0.0
8866,222,47.13165273238441
8867,471,132.220557598637
8869,83,1.540367148856717
8873,106,130.04127235959066
8874,136,132.72177516923747
8875,240,152.009436233264
8879,200,104.5484595539925
8880,116,56.236332248270855
8884,7,0.0
8885,5,0.0
8890,256,81.44560615075153
8894,99,58.7187586840728
8900,134,193.8614363174173
8906,9,0.0
8910,3,0.0
8911,2,0.0
8913,89,0.0
8916,230,92.9804879966584
8921,156,123.03002719559774
8924,495,284.6809325040391
8932,12,0.0
8933,14,0.0
8934,7,0.0
8938,177,92.08305382429108
8939,419,170.0766210260675
8943,154,104.38785990524032
8948,332,253.7785295184779
8953,65,9.862638118567958
8954,65,0.0
8957,38,0.0
8958,20,0.0
8968,220,98.3537737903992
8982,25,0.0
8984,5,0.0
8990,165,70.12648454028873
8992,224,110.87411450053072
8993,188,108.71664733311296
8997,120,264.2636403294772
9000,72,56.46438361324978
9001,60,38.07460608949148
9007,8,0.0
9009,13,0.0
9011,78,167.61401436638414
9015,185,111.36480128781082
9017,181,109.4218278902149
9019,180,139.54896666077084
9031,13,0.0
9032,57,0.0
9043,462,262.2146468297974
9047,180,60.41986447789107
9048,90,33.179479733457626
9052,2,0.0
9059,202,94.0226144875482
9063,130,108.58184386376416
9064,105,118.18411837157174
9070,165,96.12956081758546
9071,124,42.88844941850236
9073,38,0.0
9075,5,0.0
9081,206,79.84533296182147
9082,423,163.64406782726033
9085,99,58.17752609850672
9086,111,107.92234458708592
9087,124,96.42282852573666
9088,119,106.92041770043848
9093,234,157.5261513792547
9100,11,0.0
9102,3,0.0
9107,263,76.90272246839272
9115,349,253.9515672517966
9120,72,11.95248340112235
9127,2,0.0
9128,1,0.0
9130,25,130.81333939161385
9131,42,39.872420079351855
9132,45,0.0
9136,95,22.90511732712808
9139,106,207.24630271343503
9141,85,121.15796670306344
9146,52,0.0
9150,2,0.0
9151,3,0.0
9153,13,68.7244039888849
9159,199,77.99010839744383
9170,19,0.0
9173,1,0.0
9174,1,0.0
9175,19,0.0
9178,272,106.69904483580622
9184,61,25.53152705482984
9185,74,70.29882161665225
9194,25,0.0
9196,8,0.0
9197,3,0.0
9199,26,0.0
9202,490,158.7553227302251
9204,116,39.90828979524311
9206,175,107.04706339783256
9208,173,98.91615042499647
9211,515,272.08721212554724
9214,229,94.41940580491728
9216,125,24.756244875749417
9218,31,0.0
9222,4,0.0
9223,33,0.0
9226,513,172.10407189464655
9231,212,129.9091277820663
9235,470,277.27425844220727
9236,439,267.9661974193574
9239,185,71.25110199812754
9246,3,0.0
9250,530,168.3940454833242
9252,108,38.27244085211353
9259,413,272.6158609400152
9260,406,275.26792990348235
9263,192,62.111895262244985
9265,91,11.34563274146464
9269,8,0.0
9270,4,0.0
9271,24,0.0
9274,220,143.56900610079202
9276,126,9.136484854618883
9277,105,84.65974140886257
9278,180,132.08263835228362
9280,176,127.59331177201145
9287,135,48.65988530434692
9291,58,0.0
9294,8,0.0
9296,15,0.0168736808387848
9299,158,82.71815259030805
9302,314,115.53341069262876
9304,362,119.56833971265884
9306,407,156.43693381540518
9307,290,276.7911189654981
9308,241,289.78160766652763
9310,120,118.03934730944124
9316,51,0.0
9317,21,0.0
9325,255,102.17749102376771
9326,288,152.3901902975207
9327,316,139.9915571963064
9334,111,116.79816169650326
9339,9,0.0
9341,4,0.0
9347,198,89.62562895083809
9349,99,100.04573681313288
9354,221,166.84046739798416
9356,410,294.1088625641944
9357,306,193.9279800602948
9358,181,115.44345990245596
9365,2,0.0
9367,22,0.0
9376,160,147.13077475036098
9379,559,297.9662922224945
9381,328,214.3908225731583
9383,165,87.91727268091161
9392,67,0.0
9402,283,219.16140848366467
9403,539,335.59083930260005
9405,335,236.86460043407007
9416,74,0.0
9420,78,31.261712690823146
9423,137,137.2694461413436
9424,141,139.0286942529983
9425,174,153.80011903588328
9429,327,196.67767377623704
9431,148,75.06361796927136
9432,109,41.56733825996285
9433,61,26.192057990910243
9435,22,0.0
9441,226,101.10280294996387
9443,270,96.83098574362975
9444,129,64.18207854918559
9445,164,94.976256733841
9446,216,153.7134529918757
9447,198,152.33556975946314
9451,488,307.6643703629734
9454,163,129.15456890120066
9456,119,62.25898675678411
9457,77,11.891824932587014
9460,44,0.0
9463,4,0.0
9468,224,51.713458522238966
9475,67,208.81946571066996
9478,77,25.00844707198145
9479,78,0.0
9481,70,0.0
9484,63,0.0
9485,17,0.0
9493,182,83.32927916704578
9494,248,128.35849680270297
9498,296,161.47746666889057
9499,306,292.1505805100245
9506,21,0.0
9507,6,0.0
9512,234,89.56652811983696
9514,277,90.95868285729456
9516,116,91.44536643918532
9520,171,166.18836046279827
9523,437,303.43998972215985
9528,46,26.894508610125527
9532,2,0.0
9534,15,0.0
9535,100,18.224253931226627
9536,299,133.01675489427436
9541,172,151.36465146196144
9552,51,21.598077257360515
9554,10,0.0
9557,1,0.0
9559,98,11.154796524661492
9562,253,93.1349082807954
9563,108,53.16148187170869
9565,138,120.53419586688506
9568,54,80.05440610090614
9569,75,84.08011880445386
9573,125,36.8823670335603
9574,129,0.0
9577,26,0.0
9580,4,0.0
9588,99,86.08142420069063
9589,158,127.95531741861676
9591,144,134.06310045061815
9592,134,138.40415053111573
9603,16,0.0
9606,17,0.0
9609,448,186.32328951102872
9612,153,93.8450634313722
9613,176,139.61269804454335
9619,359,219.0407441921215
9620,262,196.0052537497068
9626,45,0.0
9639,243,93.21559742483244
9644,87,153.257366274334
9645,63,66.6049987850224
9647,46,7.175706404028745
9650,24,0.0
9654,3,0.0
9655,2,0.0
9660,124,77.31846475668858
9661,140,105.01628368808188
9667,96,256.33973638386584
9677,2,0.0
9679,72,0.0
9681,417,180.02592135871168
9682,205,91.56762365395888
9693,214,129.49331518379472
9697,14,0.0
9704,280,95.81774450293136
9706,262,96.10286772648844
9707,98,51.28445126128102
9718,109,77.3887706048872
9724,3,0.0
9727,95,27.771821501215584
9729,515,200.96141114931964
9730,231,112.0948106594396
9737,231,189.04461273382796
9745,23,0.0
9747,7,0.0
9748,1,0.0
9751,87,11.015765570732697
9752,288,105.66280231428364
9754,202,98.23059062859902
9757,45,79.83084261964547
9758,64,63.94874852094536
9760,53,79.44916075523666
9763,353,212.2899137831747
9769,34,0.0
9773,1,0.0
9777,520,174.6054508018889
9780,142,90.52842475273609
