row_id,actual,predicted
3,6,5.656752580779737
6,5,5.528342499106306
9,5,5.602763360507299
10,5,5.52348668444493
11,5,5.602763360507299
28,5,5.509929177519753
29,6,5.557644176832735
36,6,5.601056867829035
38,4,5.454295879769411
48,5,5.596786130733355
52,6,5.579139965145121
60,5,5.592620551491085
87,5,5.597441515303818
93,5,5.597441515303818
94,4,5.459768646120027
98,5,5.519365088446872
104,5,5.573287707487073
106,5,5.612689314646529
107,5,5.550952859247228
109,5,5.496544071709582
113,6,5.6363238418838
116,6,5.589308301701143
134,6,5.496373615025977
136,5,5.555073449109286
138,5,5.53319237914296
141,5,5.555073449109286
145,5,5.523223440503531
147,5,5.553062701575926
150,6,5.660426315836336
161,4,5.5901467151869575
168,6,5.5615970213018935
187,5,5.530143964481475
196,5,5.577817545771138
207,5,5.526484262624344
208,5,5.570545520053798
211,6,5.544832759296075
217,5,5.527978392962803
225,6,5.605332188638898
226,6,5.63387649259847
228,6,5.605332188638898
229,5,5.6037165707526295
230,7,5.621932067075108
233,5,5.6037165707526295
234,6,5.475857116120696
239,6,5.475857116120696
250,6,5.673159846498185
268,6,5.5684566570832725
270,6,5.58496254843411
272,5,5.660320283209221
274,5,5.516874864552364
275,6,5.58496254843411
276,6,5.5684566570832725
280,6,5.682075370053607
281,7,5.675689565880682
282,5,5.545025453498763
286,6,5.661115660992004
287,6,5.602783860175693
292,6,5.59538940821638
293,6,5.625208650199631
294,6,5.655368664730649
316,5,5.551571289968784
318,7,5.6229373589280245
320,7,5.6229373589280245
324,6,5.566018043116842
325,6,5.566018043116842
327,5,5.711557177858722
334,7,5.618443930108399
336,6,5.741300126255905
338,6,5.682537776941663
342,6,5.65893185232995
343,6,5.65893185232995
348,6,5.628632959430769
356,5,5.682514769774767
361,6,5.623920840883743
362,5,5.635967865372028
365,6,5.72911530613159
372,6,5.714780004208042
378,6,5.76874501537427
385,6,5.556193448930614
389,7,5.628400544863798
390,8,5.6199146554532025
392,5,5.630259506393496
402,6,5.638966384757187
403,6,5.628285581211164
407,7,5.688723721881907
409,4,5.627111465834709
410,6,5.570915716923437
412,5,5.511079619478783
415,5,5.509048031575984
420,7,5.644992627949988
421,7,5.574828944115892
425,7,5.574828944115892
426,6,5.5817132703020995
428,5,5.590679292117763
429,6,5.60393067702455
431,5,5.552780927523791
443,7,5.703068847096657
445,6,5.554338132024445
446,5,5.668563666161237
461,5,5.562550280457504
462,5,5.7511092778440585
464,6,5.670155539968075
465,5,5.65617507409651
472,6,5.675322289255388
481,8,5.764204830336917
485,5,5.59798029448224
486,5,5.59798029448224
489,6,5.654638443884721
494,6,5.640555843287603
497,5,5.629790275046158
501,7,5.709808625494622
502,7,5.709808625494622
512,6,5.648419303761827
527,6,5.657587404610303
528,6,5.580544899465226
544,6,5.683047456255368
559,6,5.708561636631266
560,5,5.670267644383523
564,6,5.708561636631266
565,5,5.670267644383523
568,6,5.63484718408553
583,7,5.69449766772249
595,5,5.521114925534638
596,6,5.64712730623056
599,6,5.616131727137168
602,5,5.50261937444363
614,6,5.613256850874891
615,5,5.557958601549245
616,5,5.557958601549245
632,6,5.607494880876414
670,5,5.599999129304888
680,5,5.6146788813356725
681,6,5.60487554250146
692,5,5.578400854907866
700,6,5.514875810485687
703,4,5.605658724601334
714,5,5.531950379076423
740,6,5.620969229176679
742,5,5.538567117700382
748,6,5.582616006726547
752,5,5.53468379239359
755,6,5.518328915023031
762,6,5.554487582970574
766,5,5.542868355571419
778,5,5.627205581145355
780,6,5.519575776139834
785,5,5.606503308111333
786,5,5.606503308111333
795,5,5.606810132313506
801,5,5.576541806897423
804,6,5.601155400790564
810,5,5.6072909337303845
819,5,5.526443383415382
820,5,5.5411831106948455
828,8,5.667160824664191
829,6,5.619134818094421
831,6,5.619134818094421
832,3,5.624074878754743
833,4,5.625320696141643
843,5,5.534487113661828
849,5,5.559095190547621
850,5,5.619182329984746
851,5,5.619182329984746
853,6,5.6574932101143744
854,6,5.6574932101143744
855,7,5.6153930847943565
856,6,5.6574932101143744
858,7,5.708018846133246
863,5,5.5115046196295125
865,5,5.510467739879307
867,6,5.666494241661831
871,5,5.566929808792142
873,7,5.717698730990278
881,6,5.586700840187461
887,7,5.700401111016188
891,5,5.505906793017794
893,5,5.505906793017794
895,6,5.57306867988419
897,6,5.57306867988419
903,7,5.595813139300402
904,7,5.595813139300402
906,5,5.610282098527963
909,6,5.709590694375199
911,6,5.683227374854782
912,6,5.717120078002695
914,6,5.709590694375199
915,6,5.734362466095627
916,5,5.555382307119643
945,7,5.708766939202878
952,7,5.711785296199535
959,5,5.565192999102436
965,6,5.692990056207924
992,6,5.55823129711087
994,5,5.579469103859482
995,6,5.562845134779878
1010,7,5.752454134254896
1012,5,5.499660397853118
1013,6,5.536552682455684
1017,6,5.735360217861233
1018,6,5.735360217861233
1022,5,5.6095003850572915
1023,6,5.72763675016206
1028,6,5.592057532709194
1031,7,5.6106213351460195
1037,5,5.4774366133229995
1039,6,5.649338131441567
1042,6,5.649338131441567
1046,6,5.546190027284243
1047,5,5.598741314660181
1050,5,5.598741314660181
1052,5,5.650388215987844
1057,5,5.543679253055073
1064,6,5.629961892781938
1066,7,5.679840436099921
1071,5,5.4776301266946
1074,5,5.4776301266946
1075,7,5.652056171346254
1082,6,5.577202740048177
1083,6,5.694280681601398
1084,6,5.577202740048177
1101,6,5.680511360029357
1102,6,5.618662697884364
1103,6,5.680511360029357
1104,6,5.708424167879671
1108,5,5.5167410421628835
1114,6,5.73851415356512
1118,6,5.721129034280539
1125,7,5.719278472468811
1140,6,5.574675385229418
1141,6,5.663798610519763
1144,5,5.607088389708949
1149,6,5.72764030623971
1151,6,5.654830320667216
1153,6,5.669810096091404
1156,7,5.717089377680633
1162,7,5.734959778028588
1169,6,5.666287700234177
1173,6,5.587001506332618
1174,6,5.587001506332618
1177,7,5.6699439766968505
1196,6,5.540302886223704
1199,6,5.540302886223704
1203,5,5.50548471109851
1207,5,5.606270205330205
1216,6,5.569020761829015
1218,6,5.660648499743763
1238,4,5.513092973252952
1245,5,5.600924498928997
1247,5,5.600924498928997
1252,5,5.533026139439244
1268,6,5.5778991727820975
1269,8,5.712580659652199
1270,6,5.724702771926633
1280,6,5.60282244893487
1281,6,5.60282244893487
1285,5,5.66315865708813
1288,5,5.598406696362713
1289,5,5.598406696362713
1302,6,5.709044974573205
1312,5,5.4908672179115685
1314,6,5.591589790632132
1315,6,5.546605124656147
1318,6,5.546605124656147
1319,6,5.5816092327138875
1321,6,5.59884880668214
1334,5,5.511497100574969
1347,5,5.532477062935042
1348,5,5.532477062935042
1349,5,5.576014896100573
1354,5,5.566281685487485
1357,6,5.610628462777606
1359,6,5.652205816103903
1362,6,5.652205816103903
1364,6,5.609933729163172
1369,4,5.5733071679465676
1371,6,5.71078656997067
1373,5,5.487027526345909
1378,6,5.591100824749502
1402,6,5.732590264039047
1405,7,5.71673998955486
1407,6,5.606650130752106
1409,6,5.606650130752106
1413,5,5.615068719263308
1414,5,5.676350244838061
1416,5,5.676350244838061
1417,7,5.712264535588806
1422,6,5.617414102165757
1429,5,5.719368986199698
1445,6,5.493395868986032
1454,6,5.691373386791098
1459,7,5.758757746689433
1460,6,5.587949954640931
1475,7,5.710800751467393
1478,3,5.517178358115608
1490,6,5.757206575848576
1492,5,5.626290111723811
1495,6,5.636197519633237
1504,6,5.68778511612738
1507,6,5.68778511612738
1508,6,5.683275865753668
1523,5,5.596808340288937
1530,6,5.656540860978191
1531,5,5.551529952656256
1534,7,5.641586346480287
1542,6,5.540198378234912
1548,5,5.65192688495142
1549,8,5.693642751977984
1559,5,5.527751220044236
1560,5,5.527751220044236
1561,5,5.527751220044236
1570,6,5.724271958417768
1572,5,5.5106128295079735
1574,6,5.626333674537177
1575,6,5.684784202872972
1579,5,5.614316015812724
1581,5,5.614316015812724
1584,7,5.71335489449037
1591,6,5.580529221707319
1597,5,5.558822437698917
