row_id,truth,prediction
3,127.591,126.18444580619034
11,115.391,113.30593568776823
12,112.241,113.19093993729474
16,128.086,127.12584597236531
28,111.076,113.08317402961302
31,122.779,123.02192097571482
37,125.499,126.20154061491894
40,121.399,121.69289397504622
48,117.195,123.38776888689652
49,118.595,123.38776888689652
56,124.355,126.05621748659327
57,122.365,123.81417977120536
59,120.755,121.53674416345373
63,113.775,115.1684808819219
69,126.632,125.91080118751691
72,123.392,123.3280303208185
79,106.582,112.19579362188055
89,120.981,120.9870660288713
90,119.111,119.82030975153319
93,114.751,114.78314235350153
96,106.111,111.26682065194684
97,127.564,127.17499423307812
100,129.494,128.31426956614348
110,114.634,113.79697301768007
114,129.569,128.19103438608917
115,129.949,128.38537544984314
119,123.069,123.90983378929013
124,115.679,115.64318584815793
126,112.169,112.03660931480309
158,129.575,128.4993746416561
162,131.015,129.4437067161571
169,117.785,118.170824593874
174,123.543,126.70668753564145
175,126.843,126.75353001932963
185,118.743,119.03673205234435
190,128.244,126.58709237585332
191,128.354,125.71781441965153
201,119.54,124.22971881199312
224,125.025,123.49726632241456
227,122.175,120.50640104784539
232,129.465,127.32463301446818
233,130.725,128.3671156855731
234,130.595,128.6801788280838
240,122.035,122.62442432320283
242,116.815,118.46774381961355
248,128.816,128.07412130250393
259,124.692,125.77049281343656
260,126.842,127.19525065030456
261,128.492,127.97995501449505
265,124.612,125.17552744834376
266,123.862,123.96435261716366
270,118.712,117.9152855000277
272,122.147,125.21815290438728
275,129.037,128.81149551206173
281,121.627,121.55249203049554
282,120.227,121.02835132688492
283,118.827,118.43459644491793
292,125.797,125.29589229631046
299,126.758,129.2274936737091
303,131.718,129.13124914935324
308,121.728,121.37388695742192
311,112.848,114.99677689491497
313,114.258,114.18403065545566
314,112.768,114.18403065545566
315,109.638,114.18403065545566
323,124.254,124.75434882228232
325,122.394,122.44644594024682
330,122.229,126.9266843495697
347,126.149,127.31170025595065
348,128.939,128.09096222939388
358,115.969,116.76381401862028
365,133.38,129.37289401408054
373,114.9,114.72818709742947
377,131.221,129.01612763464834
386,118.441,119.02880244922179
388,115.311,115.8039412047371
392,139.808,134.37049098169626
402,120.458,120.79185802825647
403,119.208,118.32620789874188
422,130.989,130.47610935505466
424,132.149,130.434934356724
432,117.809,119.89095170734214
439,130.089,128.68941275050904
447,119.039,122.23743819173448
450,113.229,116.0033504472524
454,125.817,128.1824261042885
456,128.927,128.96721527132806
458,128.647,128.92311381691226
460,129.377,126.93513475647616
462,126.457,123.70132221459096
467,113.297,118.33858877897276
468,120.573,126.18037357858071
469,123.583,127.42000034907583
475,127.763,127.44147160526106
481,119.253,118.66004999943632
483,112.803,117.93884326185967
486,127.903,127.86746550188029
488,131.023,129.21030590429473
492,125.603,126.14583623227901
494,123.453,122.64322721933016
504,128.907,128.16044997914412
520,124.364,121.82538806378084
523,116.724,115.91491577170659
531,130.049,127.88718396404964
538,116.659,116.08974095251791
545,133.201,130.67768135528635
550,123.311,124.18261950177643
554,126.807,129.75029363581297
563,121.587,123.66757737862181
564,119.737,120.99782829897967
569,127.637,127.72556146619159
