row_id,truth,prediction
1,125.201,126.7330494077537
2,125.951,126.31182175305163
4,127.461,125.86728270136982
6,125.201,123.79345715136643
8,121.301,119.75586457050979
10,117.151,115.1565028462391
13,108.721,113.19093993729474
14,126.416,125.67910778419714
15,127.696,126.89607711533259
19,126.986,125.81261568474928
20,126.616,125.21704497655122
21,124.106,124.12676927041058
24,119.606,119.10605368261295
25,117.976,117.37560681860457
26,116.476,115.06340920728258
27,113.076,113.17540248097936
29,118.129,123.00229514939271
30,119.319,123.00229514939271
32,124.809,123.75857622532632
33,126.959,125.44849848889174
34,128.629,127.39002372614365
36,127.899,127.4708488427046
38,124.049,124.0345740693768
39,123.689,122.9152180871212
41,120.319,120.39788840060764
42,119.229,119.00365815929948
43,117.789,117.05078706301293
44,116.229,115.31996431911188
45,114.779,112.97701580281378
46,112.139,111.4807189771351
47,109.619,111.44193583826876
51,125.045,124.1533988467587
52,127.315,125.6801600107683
53,129.095,127.36706184462238
58,122.375,122.56599535392992
60,119.135,120.2096847943723
61,118.145,118.63491534710948
62,115.645,116.77495073333785
64,110.515,112.78736655461189
65,108.265,111.24070307410368
66,127.122,126.99249495055726
67,125.992,126.79650166537022
68,125.872,126.29645886121257
71,124.512,124.47577511953108
73,121.762,120.92907958181142
76,115.372,113.97311999808682
78,109.222,112.19579362188055
80,121.851,124.04896743961334
81,124.001,124.7745059667546
82,126.661,126.14616520976853
83,128.311,127.61636137180962
84,128.831,127.90772149350215
85,127.581,127.4435755904794
86,125.211,126.021504791671
87,122.211,123.71553802900658
91,117.741,118.23170266814348
92,116.241,116.44442906379645
94,112.251,112.6128716048351
95,108.991,111.21848168583482
98,128.454,127.93184515665541
101,129.004,127.94615672108924
102,127.634,127.08473230167185
103,126.514,126.02152488716796
104,125.524,125.18752438595476
107,120.264,120.32635147935831
108,118.134,118.30839543622609
111,110.224,112.12578128337272
112,126.159,126.62586876102414
113,128.179,127.69840340270623
117,127.329,126.98768825203659
118,124.439,125.3615846642832
122,118.689,119.38902026176947
123,117.309,117.46130594505321
125,113.799,113.60707397817791
128,125.472,126.0147495300381
129,127.632,127.3473798787042
130,129.292,128.30118731870343
131,129.552,128.53418801011273
132,128.312,127.87418083667635
133,125.802,126.10822535651198
134,122.782,123.48169078079039
135,120.532,121.3909319967359
136,120.162,120.15146906730422
137,118.922,119.11194081350507
138,116.792,117.56022937691648
140,114.042,114.1924796080222
141,110.652,112.58188366770715
143,125.398,126.08539574486927
146,128.708,128.20350925999998
147,126.838,127.60626493998623
148,124.838,125.92437754807042
149,122.088,123.23040478241377
150,120.088,121.16136677476169
151,119.598,119.97931714912691
152,118.108,119.06469475780295
154,113.858,115.55254972915539
156,126.395,128.65708560705787
157,128.175,128.54543091955787
159,130.715,129.36176177160513
160,131.615,129.57505799246326
161,131.755,129.86087282240328
166,123.775,123.95274522958596
168,119.535,120.1473159572849
170,116.165,116.41852880027957
171,113.665,113.9462811929033
177,130.173,128.50098470787026
179,130.723,129.19282009594139
180,128.723,128.20435129535178
181,126.343,126.06364443475361
182,123.213,123.37211283779155
183,120.963,121.15658089842016
184,120.233,119.71217042209094
186,115.863,117.35051561513573
187,113.733,115.5422697133162
189,129.134,127.62773717714578
192,127.834,125.38094156383981
193,125.824,123.95787815392073
195,122.044,119.77970166079581
197,118.134,116.61201090023259
198,117.624,116.23216791823629
199,114.984,116.23216791823629
200,114.474,116.23216791823629
202,121.66,124.07791487021008
203,123.78,124.906623082072
204,126.16,126.64450017317752
205,127.53,127.50068602580146
206,128.29,128.0379400084941
207,127.91,127.98672871954435
208,126.79,127.0335049700083
209,126.54,125.92247188336837
211,125.16,124.83566099427915
212,123.41,123.65007605428426
213,122.41,121.24241165982455
214,118.41,119.70099940389471
215,121.055,123.06234087534644
