row_id,truth,prediction
16,1.0,0.10937499999999992
19,0.0,0.10156249999999989
20,0.0,-1.1102230246251565e-16
23,5.0,-1.1102230246251565e-16
24,0.0,0.10156249999999989
34,0.0,0.007812499999999889
36,0.0,-1.1102230246251565e-16
39,1.0,0.10156249999999989
42,2.0,1.0703124999999993
50,0.0,-1.1102230246251565e-16
52,0.0,-1.1102230246251565e-16
55,0.0,-1.1102230246251565e-16
69,6.0,0.4140625
70,0.0,-1.1102230246251565e-16
77,0.0,0.24999999999999997
82,0.0,-1.1102230246251565e-16
90,0.0,-1.1102230246251565e-16
104,1.0,-1.1102230246251565e-16
111,2.0,0.6796875
112,1.0,-1.1102230246251565e-16
118,0.0,-1.1102230246251565e-16
119,1.0,0.7343749999999999
123,0.0,-1.1102230246251565e-16
124,0.0,0.6796875
125,0.0,0.7343749999999999
134,2.0,-1.1102230246251565e-16
138,0.0,-1.1102230246251565e-16
151,0.0,0.04687499999999992
156,0.0,0.10937499999999992
157,0.0,-1.1102230246251565e-16
165,0.0,-1.1102230246251565e-16
167,0.0,-1.1102230246251565e-16
171,2.0,0.34375
173,0.0,-1.1102230246251565e-16
175,0.0,0.24999999999999992
179,5.0,1.2578125
187,0.0,-1.1102230246251565e-16
188,1.0,0.5156249999999999
189,1.0,1.1015625
191,0.0,-1.1102230246251565e-16
193,0.0,-1.1102230246251565e-16
194,0.0,-1.1102230246251565e-16
195,1.0,0.04687499999999992
198,0.0,1.1015625
200,0.0,-1.1102230246251565e-16
201,0.0,0.07812499999999992
203,0.0,-1.1102230246251565e-16
207,0.0,0.7421874999999998
208,0.0,0.07812499999999992
210,0.0,0.24999999999999997
216,1.0,0.07812499999999992
221,0.0,-1.1102230246251565e-16
223,1.0,0.6796875
224,0.0,0.3671874999999999
225,0.0,0.24999999999999997
229,0.0,-1.1102230246251565e-16
230,0.0,-1.1102230246251565e-16
232,0.0,0.21093749999999994
237,0.0,-1.1102230246251565e-16
241,0.0,-1.1102230246251565e-16
244,0.0,0.21093749999999994
245,0.0,-1.1102230246251565e-16
255,0.0,0.17187499999999992
259,0.0,0.26562499999999994
263,0.0,-1.1102230246251565e-16
265,0.0,-1.1102230246251565e-16
268,0.0,-1.1102230246251565e-16
288,0.0,-1.1102230246251565e-16
291,0.0,-1.1102230246251565e-16
293,2.0,0.07812499999999992
302,0.0,-1.1102230246251565e-16
304,2.0,0.10937499999999992
306,0.0,-1.1102230246251565e-16
309,0.0,-1.1102230246251565e-16
320,0.0,-1.1102230246251565e-16
321,0.0,0.24999999999999997
325,0.0,-1.1102230246251565e-16
329,0.0,0.10156249999999989
331,0.0,-1.1102230246251565e-16
333,0.0,-1.1102230246251565e-16
345,4.0,0.21093749999999994
355,0.0,-1.1102230246251565e-16
376,3.0,1.0703124999999993
382,0.0,-1.1102230246251565e-16
385,0.0,0.24999999999999997
396,0.0,0.21093749999999994
399,0.0,-1.1102230246251565e-16
402,0.0,0.24999999999999997
404,1.0,-1.1102230246251565e-16
412,0.0,1.2656249999999996
413,0.0,-1.1102230246251565e-16
425,0.0,0.21093749999999994
428,0.0,-1.1102230246251565e-16
436,0.0,-1.1102230246251565e-16
439,0.0,-1.1102230246251565e-16
441,0.0,-1.1102230246251565e-16
449,0.0,0.007812499999999889
455,0.0,0.26562499999999994
459,0.0,-1.1102230246251565e-16
461,0.0,-1.1102230246251565e-16
463,0.0,-1.1102230246251565e-16
472,0.0,-1.1102230246251565e-16
475,0.0,0.10156249999999989
476,0.0,-1.1102230246251565e-16
478,4.0,1.1015625
482,0.0,-1.1102230246251565e-16
484,0.0,-1.1102230246251565e-16
485,0.0,-1.1102230246251565e-16
496,0.0,-1.1102230246251565e-16
497,0.0,0.9140624999999998
498,1.0,0.7343749999999999
502,0.0,-1.1102230246251565e-16
503,1.0,0.10937499999999992
504,0.0,-1.1102230246251565e-16
505,0.0,-1.1102230246251565e-16
514,1.0,0.07812499999999992
