row_id,truth,prediction
0,0.0,-1.1102230246251565e-16
1,0.0,-1.1102230246251565e-16
2,0.0,-1.1102230246251565e-16
3,0.0,-1.1102230246251565e-16
4,0.0,-1.1102230246251565e-16
6,0.0,-1.1102230246251565e-16
7,0.0,0.015624999999999889
9,0.0,-1.1102230246251565e-16
11,0.0,-1.1102230246251565e-16
12,0.0,0.04687499999999992
14,0.0,-1.1102230246251565e-16
17,0.0,-1.1102230246251565e-16
21,0.0,-1.1102230246251565e-16
22,0.0,0.2734375
25,0.0,-1.1102230246251565e-16
26,2.0,1.1562499999999998
27,0.0,-1.1102230246251565e-16
28,0.0,-1.1102230246251565e-16
29,0.0,-1.1102230246251565e-16
30,0.0,0.007812499999999889
31,0.0,-1.1102230246251565e-16
32,0.0,0.015624999999999889
33,0.0,-1.1102230246251565e-16
37,3.0,1.5
38,1.0,-1.1102230246251565e-16
40,0.0,-1.1102230246251565e-16
43,8.0,1.5156250000000002
44,0.0,0.04687499999999986
45,0.0,-1.1102230246251565e-16
47,0.0,-1.1102230246251565e-16
49,5.0,1.3359375000000004
51,0.0,1.0234374999999996
56,1.0,0.07812499999999992
57,1.0,-1.1102230246251565e-16
58,0.0,0.007812499999999889
60,0.0,0.6328125
63,0.0,0.09374999999999989
65,0.0,-1.1102230246251565e-16
66,0.0,0.007812499999999889
67,0.0,0.07812499999999992
68,0.0,0.03124999999999989
71,2.0,0.27343749999999994
72,1.0,0.14062499999999992
74,1.0,-1.1102230246251565e-16
75,0.0,-1.1102230246251565e-16
76,1.0,0.03124999999999989
78,0.0,0.03124999999999989
79,0.0,0.4999999999999999
80,0.0,0.04687499999999986
81,0.0,-1.1102230246251565e-16
83,1.0,-1.1102230246251565e-16
84,0.0,0.03124999999999989
85,0.0,-1.1102230246251565e-16
86,0.0,0.015624999999999889
87,4.0,1.1015624999999996
88,0.0,0.2890625
91,1.0,-1.1102230246251565e-16
92,0.0,-1.1102230246251565e-16
93,3.0,0.32031249999999994
94,0.0,-1.1102230246251565e-16
95,0.0,-1.1102230246251565e-16
96,0.0,-1.1102230246251565e-16
97,1.0,0.8828124999999993
98,1.0,0.03124999999999989
99,0.0,-1.1102230246251565e-16
100,2.0,1.4687499999999996
101,0.0,-1.1102230246251565e-16
102,2.0,1.2421875
103,0.0,-1.1102230246251565e-16
105,2.0,1.140625
106,0.0,0.03124999999999989
108,0.0,-1.1102230246251565e-16
110,0.0,0.2031249999999999
113,0.0,0.6328125
116,0.0,-1.1102230246251565e-16
117,1.0,1.4999999999999998
120,1.0,0.40624999999999994
121,0.0,-1.1102230246251565e-16
122,1.0,-1.1102230246251565e-16
127,2.0,0.6953125
128,0.0,-1.1102230246251565e-16
130,0.0,1.0234374999999996
132,0.0,0.9218749999999998
133,0.0,0.40624999999999994
135,0.0,0.6953125
136,0.0,0.007812499999999889
137,0.0,-1.1102230246251565e-16
140,0.0,0.07031249999999994
141,0.0,0.9999999999999998
142,0.0,0.015624999999999889
143,0.0,-1.1102230246251565e-16
144,1.0,-1.1102230246251565e-16
145,0.0,-1.1102230246251565e-16
146,3.0,-1.1102230246251565e-16
147,0.0,0.04687499999999992
150,0.0,0.9999999999999998
152,0.0,-1.1102230246251565e-16
153,0.0,-1.1102230246251565e-16
154,0.0,-1.1102230246251565e-16
159,2.0,0.9218749999999998
160,2.0,0.8437499999999993
161,0.0,0.03124999999999989
163,0.0,0.7187499999999998
164,0.0,0.08593749999999989
166,0.0,-1.1102230246251565e-16
168,0.0,0.9218749999999998
169,0.0,-1.1102230246251565e-16
170,0.0,-1.1102230246251565e-16
174,0.0,-1.1102230246251565e-16
176,0.0,0.03124999999999989
178,0.0,-1.1102230246251565e-16
180,3.0,0.609375
181,0.0,-1.1102230246251565e-16
182,0.0,-1.1102230246251565e-16
183,0.0,-1.1102230246251565e-16
184,0.0,-1.1102230246251565e-16
185,1.0,-1.1102230246251565e-16
186,0.0,0.05468749999999989
190,1.0,0.07812499999999992
192,0.0,-1.1102230246251565e-16
196,0.0,-1.1102230246251565e-16
197,0.0,0.4999999999999999
199,0.0,0.04687499999999992
202,1.0,0.07812499999999992
204,1.0,0.07031249999999994
206,1.0,0.7734374999999998
209,0.0,-1.1102230246251565e-16
211,1.0,0.07812499999999992
212,0.0,-1.1102230246251565e-16
213,0.0,-1.1102230246251565e-16
215,2.0,0.8515624999999996
217,0.0,0.07812499999999992
222,0.0,-1.1102230246251565e-16
226,0.0,0.3515625
227,0.0,0.07812499999999992
228,1.0,-1.1102230246251565e-16
233,0.0,0.04687499999999986
234,0.0,0.1718749999999999
235,0.0,0.07812499999999992
238,1.0,-1.1102230246251565e-16
240,0.0,-1.1102230246251565e-16
243,1.0,0.9687499999999993
246,0.0,0.07812499999999992
248,0.0,0.04687499999999992
250,0.0,-1.1102230246251565e-16
251,0.0,-1.1102230246251565e-16
252,0.0,-1.1102230246251565e-16
253,0.0,-1.1102230246251565e-16
254,0.0,0.38281249999999994
257,0.0,0.17968749999999994
258,0.0,-1.1102230246251565e-16
260,0.0,-1.1102230246251565e-16
261,0.0,-1.1102230246251565e-16
262,0.0,-1.1102230246251565e-16
264,0.0,-1.1102230246251565e-16
