row_id,actual,predicted
8648,52,33.07062498422599
8652,7,48.61857566424534
8653,14,21.201143731988356
8657,201,148.76753405225156
8661,215,156.26403603440696
8662,111,113.43724425881068
8663,106,133.35535009541672
8667,66,160.1671299147535
8669,39,132.8089756026752
8671,7,95.54416749076393
8672,4,46.58756890268116
8685,153,105.15176684351276
8694,3,39.70171384384909
8695,2,36.06191497371934
8698,85,39.70171384384909
8703,75,40.26313913100894
8704,74,48.95028340481841
8707,77,41.06857855873099
8710,224,132.9284722222222
8714,33,39.70171384384909
8715,18,39.70171384384909
8717,3,40.26313913100894
8724,315,208.59252232142856
8733,281,164.07329250408188
8734,289,175.57069692460317
8740,14,39.70171384384909
8746,78,37.841197698309614
8749,227,85.93609095811891
8757,412,164.39370849321134
8758,383,199.34087478961737
8766,5,38.19460239322784
8768,3,38.19460239322784
8769,13,35.075873417140485
8771,205,52.59281817178811
8772,447,220.94043898809525
8774,116,48.56680341266156
8775,138,72.6422295364238
8777,204,130.47446175207017
8778,178,167.6218918363696
8780,294,175.48182333992847
8790,38,104.40155646659694
8795,20,41.01964182547886
8811,119,138.76755930059463
8813,72,77.4980017850582
8822,208,96.40409379163788
8824,351,151.1268954359963
8833,91,52.37135658071536
8836,15,40.70556051886403
8838,5,42.3658919716448
8841,21,35.95809932936257
8846,108,54.404496799838526
8847,88,47.07822326102272
8848,103,62.18938627945688
8849,80,46.83540378590186
8858,62,37.841197698309614
8862,4,37.841197698309614
8866,222,44.07723397291477
8867,471,228.70598958333332
8869,83,43.87109483369456
8873,106,149.9645437640973
8874,136,143.71070104168925
8875,240,146.82916658489745
8879,200,96.61609051325
8880,116,82.60669090217624
8884,7,41.45837428450663
8885,5,37.841197698309614
8890,256,42.19542307547886
8894,99,46.65804878617684
8900,134,171.8169724520906
8906,9,90.62472993713192
8910,3,26.29440604848021
8911,2,41.01355368314712
8913,89,96.8271669337678
8916,230,105.97876387311746
8921,156,125.50477646680297
8924,495,205.4724558915407
8932,12,86.16405228661606
8933,14,110.58800686809732
8934,7,26.82485772884651
8938,177,46.95629586999061
8939,419,219.12455357142855
8943,154,52.09684422789289
8948,332,173.36400642684612
8953,65,39.70171384384909
8954,65,39.70171384384909
8957,38,39.70171384384909
8958,20,36.52057974644661
8968,220,40.26313913100894
8982,25,36.26016307977996
8984,5,36.06580451480214
8990,165,39.70171384384909
8992,224,40.26313913100894
8993,188,41.68750583078325
8997,120,76.19062499999995
9000,72,40.26313913100894
9001,60,40.26313913100894
9007,8,39.70171384384909
9009,13,39.70171384384909
9011,78,73.55822172619048
9015,185,53.37323311765857
9017,181,42.45906665385775
9019,180,46.156799414490365
9031,13,59.06394345531984
9032,57,61.83864786533224
9043,462,228.61308089154076
9047,180,130.13796261067188
9048,90,124.38451082283534
9052,2,117.37331121152944
9059,202,92.09226925357648
9063,130,66.35977942613981
9064,105,64.29554482140765
9070,165,40.26313913100894
9071,124,40.26313913100894
9073,38,39.70171384384909
9075,5,39.70171384384909
9081,206,43.864016066384735
9082,423,212.58392857142852
9085,99,39.70171384384909
9086,111,48.15448311765854
9087,124,39.70171384384909
9088,119,41.995524987191104
9093,234,81.67959750958524
9100,11,46.67271384739442
9102,3,39.57951754143608
9107,263,95.60424878916363
9115,349,165.88579250408188
9120,72,40.26313913100894
9127,2,34.8845229707119
9128,1,36.98269075386516
9130,25,42.54259672619048
9131,42,69.59745438499635
9132,45,44.3250878892501
9136,95,39.23518245363948
9139,106,79.20872083175777
9141,85,77.69597343121004
9146,52,37.841197698309614
9150,2,36.98269075386516
9151,3,34.8845229707119
9153,13,41.01964182547886
9159,199,37.841197698309614
9170,19,39.7338150030308
9173,1,34.03668878950309
9174,1,38.08216584772386
9175,19,35.918739631562985
9178,272,224.3654389880953
9184,61,37.5841407869728
9185,74,38.64663712603164
9194,25,61.83864786533224
9196,8,77.20187381374717
9197,3,27.081734658638425
9199,26,59.16491522438247
9202,490,223.42278600320495
9204,116,84.49940797930643
9206,175,96.68398545930648
9208,173,104.48660997299274
9211,515,211.0998436035055
9214,229,85.78683588171032
9216,125,85.78683588171032
9218,31,56.82308300220279
9222,4,40.761778095453806
9223,33,37.72934377264245
9226,513,227.76882440476192
9231,212,97.72869372215158
9235,470,171.64370849321136
9236,439,193.87982207398323
9239,185,77.40849916978732
9246,3,42.70079313893217
9250,530,224.27319736606185
9252,108,74.71816489275417
9259,413,166.02925536821135
9260,406,267.26723602974744
9263,192,111.20889977152618
9265,91,115.35940958691626
9269,8,48.47620036748302
9270,4,35.92901202103792
9271,24,55.43691418125387
9274,220,220.4024892650048
9276,126,125.62672788531266
9277,105,130.19056673660424
9278,180,123.06235451643109
9280,176,154.50904923943074
9287,135,79.33964830604721
9291,58,59.15626722036967
9294,8,41.91134139144147
9296,15,45.68347630610464
9299,158,81.02731051915308
9302,314,76.11730077999891
9304,362,156.9998296131793
9306,407,143.87002502663844
9307,290,89.16016092547736
9308,241,119.10938910685464
9310,120,134.87850254826748
9316,51,53.667126103261765
9317,21,37.58978738912646
9325,255,55.900930125797146
9326,288,97.80055679382062
9327,316,84.75769811635737
9334,111,66.65922919226597
9339,9,41.11824080292685
9341,4,35.45634428430046
9347,198,94.36206128916363
9349,99,45.00033511201888
9354,221,99.09568861658488
9356,410,203.43410395628405
9357,306,97.664245687302
9358,181,75.89016438996268
9365,2,33.64063641189145
9367,22,57.96769023933975
9376,160,166.49155856878446
9379,559,261.5398905357399
9381,328,211.6077198041255
9383,165,147.16200579596529
9392,67,120.8301925435832
9402,283,203.86665763856692
9403,539,262.3983149509803
9405,335,212.8040141884505
9416,74,101.7595765101488
9420,78,116.10684675931728
9423,137,116.10684675931728
9424,141,117.98031738223766
9425,174,132.15584775421416
9429,327,142.21191738473746
9431,148,89.82690567146275
9432,109,70.12362460574901
9433,61,79.63619849498865
9435,22,55.2729388859732
9441,226,44.41094578140656
9443,270,97.48815767085212
9444,129,52.24596724788279
9445,164,77.84042126881272
9446,216,102.2844559738813
9447,198,107.22896583822744
9451,488,192.13996769193392
9454,163,101.10451396797154
9456,119,101.10451396797154
9457,77,45.01530707837412
9460,44,41.81177897942486
9463,4,35.97075625717878
9468,224,48.800771419891575
9475,67,174.68721820664243
9478,77,38.34408558351373
9479,78,40.236702888234944
9481,70,41.0952098326794
9484,63,41.45837428450663
9485,17,34.76816398949022
9493,182,43.13975615441528
9494,248,55.24412168929744
9498,296,66.7401625415367
9499,306,185.54119886140435
9506,21,42.29912219171712
9507,6,40.09697945485806
9512,234,42.19542307547886
9514,277,97.73095512904396
9516,116,45.01530707837412
9520,171,141.68726354168925
9523,437,223.16831002065032
9528,46,72.00368208135826
9532,2,29.13587751997605
9534,15,64.44338857428026
9535,100,80.52693083519175
9536,299,99.99690833521788
9541,172,130.58856106455815
9552,51,82.60669090217624
9554,10,48.20932102220657
9557,1,39.79696537229066
9559,98,45.68347630610464
9562,253,85.33880836415965
9563,108,48.0794602003693
9565,138,56.29889914783087
9568,54,77.2553481162556
9569,75,46.688703920665546
9573,125,40.236702888234944
9574,129,38.34408558351373
9577,26,41.0952098326794
9580,4,34.20139882817986
9588,99,40.47327466692359
9589,158,50.999061793947305
9591,144,82.22859860733014
9592,134,84.71072835875674
9603,16,47.07822326102272
9606,17,37.02871578430518
9609,448,214.5778645833333
9612,153,55.79118350353112
9613,176,83.8597260229855
9619,359,149.86289919091874
9620,262,101.20178470677332
9626,45,49.18091039206004
9639,243,52.27854926779092
9644,87,80.56962120378967
9645,63,40.26313913100894
9647,46,40.26313913100894
9650,24,37.75396734960984
9654,3,36.26580451480213
9655,2,39.70171384384909
9660,124,40.26313913100894
9661,140,49.14559590481839
9667,96,83.4145833333333
9677,2,39.70171384384909
9679,72,39.70171384384909
9681,417,203.99348958333331
9682,205,96.9740404558303
9693,214,75.89016438996268
9697,14,56.82308300220279
9704,280,47.07837016421226
9706,262,88.10654439789047
9707,98,51.70573118875821
9718,109,102.74054238350593
9724,3,32.97416549490502
9727,95,72.00368208135826
9729,515,223.0048052942056
9730,231,101.2526658211083
9737,231,146.82916658489745
9745,23,72.00368208135826
9747,7,75.23583102826886
9748,1,29.16191918664273
9751,87,75.23583102826886
9752,288,87.28352458472844
9754,202,96.93262952703104
9757,45,90.11865023321612
9758,64,92.00596015865092
9760,53,101.6575943917402
9763,353,178.6691299979507
9769,34,77.40849916978732
9773,1,44.42801411945851
9777,520,217.6469766235275
9780,142,97.14565502163607
9789,171,132.8195138354035
9799,9,45.68347630610464
9802,138,83.47883424497051
9809,404,154.73406262147682
9810,364,236.9159163526482
9811,246,148.48434315097228
9820,15,37.76525276830739
9825,56,26.104166666666657
9826,93,72.91621837339888
9827,191,48.63357319258924
9834,157,184.58812149859943
9837,103,63.12965564718418
9839,55,40.59986734006221
9843,20,41.45837428450663
9850,143,47.04411097923405
9856,280,119.51739437634538
9857,253,309.9318871159535
9858,242,125.40809949199831
9865,7,46.815633644284304
9869,86,40.09697945485806
9873,85,46.89839435826136
9880,432,178.85949894193394
9889,6,87.88256471227447
9891,2,40.94810570613643
9899,207,120.1201950691052
9903,298,171.28034268516654
9911,42,141.10175031828294
9913,9,112.95838954379715
9920,242,114.48607165665518
9922,182,144.98922395529388
9923,224,147.751006049793
9925,192,159.2450332252693
9929,522,383.77107704479846
9933,137,138.2214383128113
9939,2,37.79779302302205
9943,469,225.8421079044513
9944,244,115.29336332332186
9947,228,115.48430270675637
9955,167,139.87089795089528
9956,152,138.5142529729769
9959,61,97.50424325678564
9961,38,80.52693083519175
9965,13,63.862808463880086
9966,23,55.45572499800667
9969,183,46.97324173980852
9971,258,81.71068863055226
9972,226,73.18202085516859
9975,195,72.1100818034617
9976,159,170.79338563550422
9977,133,109.12537544471812
9979,105,43.1077178072977
9987,6,41.03469995408344
9988,5,36.82722980196198
9992,87,84.70251887844938
10006,64,43.6938691466352
10009,4,40.88397439786684
10012,16,35.075873417140485
10020,182,128.3531894306416
10022,174,159.3945907596282
10029,92,143.0954291731725
10036,21,59.77434513898197
10037,101,63.30138317672024
10041,132,65.49772354879518
10047,287,146.82916658489745
10052,188,97.93836813463818
10057,4,63.12965564718418
10058,2,33.65836572026075
10065,10,61.83864786533224
10071,253,195.98010544360184
10075,39,112.96346870686554
10083,18,51.7281908721299
10097,328,178.17334401247373
10098,254,143.0954291731725
10107,24,59.60841669923424
10108,92,77.40849916978732
10116,205,162.1352905425242
10118,50,131.2005214658807
10121,174,107.01604610610102
10124,75,106.8746565311379
10133,16,108.20759843538166
10134,48,95.85492898094428
10139,339,173.156209263695
10141,399,180.2921976227072
10144,303,188.91158225782192
10145,225,170.6107523657603
10148,134,152.88994583743926
10152,80,102.53522535581992
10159,118,81.7825047543213
10160,192,66.10866929338137
10162,327,107.63330614204835
10164,332,124.70538870594652
10168,184,104.6709503615128
10180,91,39.70171384384909
10186,137,72.01198440410946
10196,78,41.03469995408344
10199,6,40.26313913100894
10204,102,39.70171384384909
10210,138,63.96935184962828
10218,187,82.86834744189927
10220,106,52.37135658071536
10231,264,93.36018067526469
10232,147,97.43660833148934
10233,161,134.75323256481363
10238,288,180.3897868580132
10241,361,192.01315555036203
10244,159,138.3041780460349
10247,21,103.05159256620796
10257,204,143.13310500281014
10259,233,158.722808323856
10262,342,206.9656159719003
10265,416,229.24503552626592
10266,302,164.60493212017488
10270,54,157.3300593567921
10271,26,128.9860477352155
10278,501,213.0631514750988
10286,343,165.85250264118605
10287,566,259.6163659184011
10288,470,227.67877873770695
10291,141,100.39486395237792
10292,107,81.05957744152039
10293,86,81.08835612235161
10295,51,59.254191095948826
10298,4,41.03469995408344
10299,10,36.62722980196197
10300,12,40.26313913100894
10304,223,48.04742185325175
10309,406,114.40407039907328
10315,110,65.48685816051996
10319,61,42.3658919716448
10324,17,41.37304652039708
10326,90,80.8597623599831
10331,501,206.64901737941867
10333,509,172.95180678424768
10334,498,274.0936360549265
10338,147,140.32497922379147
10340,52,132.03309429925417
10344,2,27.4806550274331
10346,16,62.83935368522741
10347,88,95.97754305818444
10350,281,131.4916917568881
10353,221,144.49480828222443
10354,250,155.76310917442785
10358,644,400.2627668899727
10360,446,199.44353219096567
10364,63,150.4821555951234
10365,26,154.31428437112544
10368,2,64.46782702332791
10370,24,52.46420836960134
10371,113,119.85148823860196
10372,308,127.52505727163476
10374,342,124.14829822197532
10377,244,140.8878425732116
10378,233,146.88367590654494
10382,676,387.69484106579694
10388,87,150.4821555951234
10389,39,141.06357805721785
10391,2,112.63525400814584
10396,368,123.54163564324143
10400,220,161.93569641636256
10403,224,165.92872028371897
10407,749,468.8821876907814
10408,472,242.41523895208152
10413,60,152.71024971116125
10414,23,108.6637375873044
10423,164,134.85464962347072
10427,258,164.29733536081528
10436,97,124.67341393763468
10445,562,220.46551646926616
10447,180,111.64660306828075
10448,207,126.4157442775424
10458,152,121.63647212786842
10466,8,48.28753969312328
10467,30,110.97093828905103
10469,218,107.40413530311994
10471,443,126.60651124420734
10475,690,240.78196197816095
10476,679,232.45870414064927
10479,560,271.515625
10480,417,226.2697176938634
10483,211,143.37958258232462
10486,113,93.65174926874964
10494,178,119.01340521130668
10497,503,125.50595294754184
10511,8,108.13198736244918
10513,3,28.726247401202254
10514,31,49.100972136319214
10518,331,131.60573595890483
10519,184,129.07981312513346
10522,263,145.32224891732173
10526,721,398.348443973306
10528,549,249.0656069780661
10530,223,136.84573977426294
10531,148,127.16853964443528
10534,15,93.63175624308612
10539,100,123.3978065408452
10547,248,124.08100812836372
10548,244,135.6258636554761
10549,431,165.3095199743531
10557,33,123.72605461634583
10559,10,106.57229368612786
10561,4,33.9833451057888
10569,229,129.0342174648187
10570,303,124.76446569927448
