row_id,truth,prediction
1,125.201,126.0193198643804
2,125.951,125.96563691165605
4,127.461,126.66526878219436
6,125.201,124.76695667782738
8,121.301,120.79910563616072
10,117.151,116.20104923735119
13,108.721,110.22594066220238
14,126.416,126.57699562341763
15,127.696,127.40891117311507
19,126.986,126.42858501602564
20,126.616,126.27401184395032
21,124.106,124.32816711738782
24,119.606,119.70654231770833
25,117.976,117.93263828125
26,116.476,115.88794203869048
27,113.076,112.20025455729166
29,118.129,119.4534800967262
30,119.319,119.44411458333335
32,124.809,124.52011003934025
33,126.959,126.66987245014994
34,128.629,128.22210153491002
36,127.899,127.6587586374646
38,124.049,123.68344726252481
39,123.689,123.42958170572916
41,120.319,120.11756738281251
42,119.229,118.69573645833334
43,117.789,117.05948372395834
44,116.229,116.30798697916667
45,114.779,113.31680167410714
46,112.139,110.91987955729167
47,109.619,110.02062109375
51,125.045,124.97418931761406
52,127.315,126.90097793750112
53,129.095,128.44563031095169
58,122.375,122.95279296875
60,119.135,119.62871419270834
61,118.145,118.25582304687501
62,115.645,116.398530859375
64,110.515,111.89053871837798
65,108.265,109.85549348958334
66,127.122,126.68110316051137
67,125.992,126.32803067787248
68,125.872,126.24695384493978
71,124.512,124.70751242988781
73,121.762,121.73035924479167
76,115.372,115.05026736421131
78,109.222,109.67931497395833
80,121.851,122.19738452046495
81,124.001,124.35469430469114
82,126.661,126.54786140300081
83,128.311,128.09361401516668
84,128.831,128.3611018313869
85,127.581,127.71232574125924
86,125.211,125.83177345979504
87,122.211,123.18260531684028
91,117.741,117.85879765625
92,116.241,116.516884375
94,112.251,112.05394952566964
95,108.991,109.8108046875
98,128.454,128.29973492843962
101,129.004,128.36209366479875
102,127.634,127.50522526392878
103,126.514,126.06364364697802
104,125.524,125.90920741686699
107,120.264,119.99144531249999
108,118.134,118.302359765625
111,110.224,110.51492955729165
112,126.159,126.11346880008013
113,128.179,127.69554735785049
117,127.329,127.03129111214307
118,124.439,125.22345350560897
122,118.689,118.93630690104166
123,117.309,117.61225013020834
125,113.799,113.63466462983632
128,125.472,125.89491641822404
129,127.632,127.79537874222817
130,129.292,128.82464573203922
131,129.552,129.04176866730705
132,128.312,128.04949695281678
133,125.802,125.912626677801
134,122.782,122.89970750102124
