row_id,truth,prediction
3,127.591,126.65977945426968
11,115.391,112.34422191220237
12,112.241,110.65533324032738
16,128.086,127.40539361190025
28,111.076,110.82442643229166
31,122.779,121.30536535928073
37,125.499,126.08102366440814
40,121.399,121.76737858072917
48,117.195,120.29485742187501
49,118.595,120.28549190848216
56,124.355,126.19545720235456
57,122.365,123.61532686631945
59,120.755,121.351447265625
63,113.775,115.58214134114583
69,126.632,126.30719130942842
72,123.392,123.91423802083334
79,106.582,109.65683255208333
89,120.981,121.06283886718751
90,119.111,119.5364306640625
93,114.751,115.3860919921875
96,106.111,109.58141731770831
97,127.564,127.19026171922695
100,129.494,128.58205625160429
110,114.634,114.06241775483632
114,129.569,128.19294484907454
115,129.949,128.3904048751162
119,123.069,124.0700267978766
124,115.679,116.56663795572916
126,112.169,110.79951354166666
158,129.575,128.464473673256
162,131.015,130.8317940044114
169,117.785,117.95778268229166
174,123.543,126.41817647724055
175,126.843,127.06462960224056
185,118.743,118.70250699799331
190,128.244,127.29765861354358
191,128.354,126.64359435573107
201,119.54,122.31391875497359
224,125.025,124.17084344951923
227,122.175,121.204015625
232,129.465,128.3461578424263
233,130.725,129.42925965723475
234,130.595,129.44440113893015
240,122.035,122.84332408854166
242,116.815,118.42044140624999
248,128.816,128.49158813738345
259,124.692,125.56753264876208
260,126.842,127.08788308282429
261,128.492,127.99712218681925
265,124.612,125.4059505623283
266,123.862,123.96916807534913
270,118.712,118.24010872395833
272,122.147,124.22396389661881
275,129.037,129.19234423268836
281,121.627,121.87553542258523
282,120.227,120.58722864583333
283,118.827,118.68592447916666
292,125.797,125.60203745429918
299,126.758,128.93334016968274
303,131.718,130.30110797722242
308,121.728,121.47353242187499
311,112.848,114.33002656250001
313,114.258,111.9840078125
314,112.768,111.94173502604167
315,109.638,111.94173502604167
323,124.254,125.22587413933722
325,122.394,122.365828125
330,122.229,126.18186665331137
347,126.149,126.93805321436317
348,128.939,128.20737248471954
358,115.969,116.96191901041666
365,133.38,130.63833852545025
373,114.9,114.0149843936012
377,131.221,129.39479458014114
386,118.441,117.9053611133658
388,115.311,115.90689873342802
392,139.808,137.22375815766264
402,120.458,119.77644075520834
403,119.208,117.80994153645834
422,130.989,131.04485196627013
424,132.149,131.15507984607262
432,117.809,119.15726705729166
439,130.089,129.12108095360225
447,119.039,121.16129574652778
450,113.229,114.51014427083334
454,125.817,127.79816300984172
456,128.927,129.10843095012626
458,128.647,129.6078162692776
460,129.377,127.79005605778771
462,126.457,125.33810950520834
467,113.297,116.86095377604167
468,120.573,124.30575143849207
469,123.583,126.70314616505456
475,127.763,127.34613931051588
481,119.253,118.70157421875
483,112.803,116.34855859375
486,127.903,128.1721522006316
488,131.023,129.96387669267602
492,125.603,126.4449345610119
494,123.453,123.50409856770834
504,128.907,129.12524270871518
520,124.364,123.400357421875
523,116.724,115.31203776041666
531,130.049,128.89149834753195
538,116.659,116.60044361979166
545,133.201,131.13485473467694
550,123.311,124.74681427951388
554,126.807,129.7077212735615
563,121.587,123.48086362847222
564,119.737,120.718362109375
569,127.637,127.66295698320351
572,132.757,130.2353828481597
577,120.497,121.56147750263422
580,117.037,117.19974791666667
588,123.991,127.45875337201852
592,118.291,120.22701618216853
593,116.181,117.995799609375
594,115.691,116.65141302083333
595,115.591,115.23950091145834
603,130.893,127.55163216145833
604,128.643,125.709308203125
611,110.313,113.32725
614,132.118,130.05643649117383
616,133.198,130.6368808703273
622,117.478,118.67826341145833
631,135.459,131.01965366443451
632,135.079,130.64129819568453
639,120.779,121.629208203125
641,116.849,118.12457591145834
646,133.235,130.68948632812499
647,132.355,130.248818359375
669,120.555,120.96289574032738
671,117.925,118.4580732142857
673,113.525,114.545100390625
675,111.135,111.17978190104168
679,128.809,127.9848796875
682,126.049,126.66342563244048
687,116.859,118.06792552083333
692,108.689,110.19827343750002
693,128.354,126.1071361359127
694,129.744,126.03655540674603
700,122.044,122.5073517609127
704,115.234,117.20055910838293
706,108.034,110.62963198784723
712,115.91,115.1588505828373
713,114.9,115.01748599950398
715,116.56,114.53856114831349
725,130.96,127.65820895323822
731,135.07,133.61557447593168
733,134.43,133.7854981026786
737,125.22,127.32755520833334
739,125.586,128.92262063802085
740,127.076,129.5292406746032
747,132.796,132.29114363219247
753,129.148,129.09861328974097
770,135.49,133.93549545464492
772,133.23,132.95804185267858
777,124.318,130.1553985695464
787,125.647,127.62939641254265
794,129.777,130.38677266719188
796,120.397,124.54729611235119
801,133.846,131.48619366559618
803,134.226,130.82291893784998
815,131.542,130.3055342591653
830,120.076,122.88373372434857
835,130.156,129.31894817740013
837,127.686,128.18562097315908
845,130.311,128.9226435391865
853,127.141,128.67885725446428
855,125.01,128.47984510168652
864,126.54,128.50816045106154
873,127.285,126.695775390625
876,131.865,130.0123189732143
877,130.845,129.93446363467262
881,125.715,124.30322330729166
885,112.675,115.19647513020833
887,124.17,124.47434187127976
889,126.5,126.4551052827381
898,123.46,123.10121158854166
902,121.783,123.293003515625
909,127.893,126.45393736979166
921,123.705,123.81861923363095
925,124.525,123.9813546875
930,118.045,119.53257441406251
943,120.575,122.21932731274802
947,113.045,118.93401510416666
950,129.864,126.57781456473215
953,120.324,124.49102771577381
959,116.184,116.9109835751488
960,113.004,115.26868311941963
964,138.557,133.19924153645835
966,134.987,133.62754361979165
969,133.207,129.61125130208333
973,130.073,132.80062734375
974,130.503,133.29026853298612
977,136.103,135.70161827256945
981,125.683,128.69714322916667
985,131.836,133.17778014632935
997,130.697,130.74535279337877
1015,127.688,125.98621310763889
1021,132.354,131.66114727656688
1032,120.766,123.37820915232022
1033,122.956,124.9751458675798
1035,125.966,127.9875190911661
1036,128.916,129.06773158440203
1039,134.996,133.77681799829307
1048,127.408,126.15665044690988
1049,128.718,128.00660768277297
1055,132.898,133.47193218005953
1070,125.452,125.2128504049336
1078,131.582,129.92697898065475
1081,116.074,119.0100572759272
1087,129.014,129.1055895842906
1094,127.864,126.30177458147321
1105,131.446,130.63903140296554
1108,130.086,129.6162026437232
1112,120.726,123.06875520833333
1115,125.048,125.60745453869048
