row_id,actual,predicted
3,6,5.540547181445686
6,5,5.16447290238296
9,5,5.391624419494522
10,5,5.334224550622918
11,5,5.391624419494522
28,5,5.329126813526521
29,6,5.6350361488489815
36,6,5.999111838098592
38,4,4.420904693615998
48,5,4.845679820384685
52,6,5.342741427475251
60,5,5.3644098803562805
87,5,5.645810061380335
93,5,5.645810061380335
94,4,4.5785226297645965
98,5,4.986140133858143
104,5,5.031111218381314
106,5,5.163250332637809
107,5,5.209004805772186
109,5,4.807717995311743
113,6,6.387749569150991
116,6,5.619199502142328
134,6,4.606003616277001
136,5,5.323677983923249
138,5,5.143160541074366
141,5,5.323677983923249
145,5,4.838175306671354
147,5,5.092475213197484
150,6,5.053519583323811
161,4,5.125924986189371
168,6,5.225369353143942
187,5,4.956718943657206
196,5,5.43160928167611
207,5,4.99116388688096
208,5,5.1611799374473355
211,6,5.2760567473827225
217,5,5.047156004027646
225,6,5.459379868615647
226,6,4.854827119775064
228,6,5.459379868615647
229,5,5.1986408503611266
230,7,5.641677530485909
233,5,5.1986408503611266
234,6,4.59659083767625
239,6,4.59659083767625
250,6,6.521913188278316
268,6,5.542739074908029
270,6,5.877887679231196
272,5,5.939979887415195
274,5,5.1128590330485615
275,6,5.877887679231196
276,6,5.542739074908029
280,6,6.6577160511192375
281,7,6.033538488647109
282,5,5.445374569008197
286,6,5.944963110714792
287,6,6.140547007569048
292,6,6.046085165139901
293,6,5.091195875678827
294,6,6.353040888193476
316,5,5.283653045837995
318,7,6.197748501564578
320,7,6.197748501564578
324,6,5.809329878828039
325,6,5.809329878828039
327,5,6.264696586306043
334,7,6.642276657104115
336,6,6.997714883267039
338,6,5.630853524486849
342,6,5.442847791627673
343,6,5.442847791627673
348,6,5.963787670039775
356,5,6.20822850423203
361,6,6.32868556538435
362,5,5.512508869467487
365,6,6.460812577847255
372,6,6.59434613702506
378,6,7.024877178413565
385,6,5.765595268988223
389,7,6.0481121084425595
390,8,6.607410581110639
392,5,5.089558318717389
402,6,5.849827115599272
403,6,5.631168309825221
407,7,6.076220405816096
409,4,5.049485008085429
410,6,5.129962187424851
412,5,5.383762741052889
415,5,5.275444512668871
420,7,6.415480950321738
421,7,5.610058996275924
425,7,5.610058996275924
426,6,4.946215586692426
428,5,5.548798228006845
429,6,5.311985341572579
431,5,5.123908362091436
443,7,6.0622953233183665
445,6,5.367069265975122
446,5,5.999075853782029
461,5,5.533754352623219
462,5,6.482262676857759
464,6,6.2882498619640055
465,5,5.84625196831725
472,6,5.886293964225789
481,8,7.028945105287167
485,5,5.0519302561624695
486,5,5.0519302561624695
489,6,6.294699270620962
494,6,5.15651327454197
497,5,5.527969821635307
501,7,6.330593590847212
502,7,6.330593590847212
512,6,5.11778740540162
527,6,5.797751417899007
528,6,5.578144579196705
544,6,6.540706179840232
559,6,6.3955797224581366
560,5,5.272959932734121
564,6,6.3955797224581366
565,5,5.272959932734121
568,6,5.392963766792949
583,7,6.141520050453141
595,5,5.070628721788519
596,6,5.234912077945683
599,6,5.266682516478607
602,5,4.808377184450305
614,6,4.965250625078708
615,5,4.841081364915915
616,5,4.841081364915915
632,6,5.426175343251919
670,5,5.504370059644981
680,5,5.146682826823629
681,6,5.096013509971628
692,5,5.05718399923813
700,6,4.709716865398652
703,4,5.547322251644543
714,5,5.026631496992754
740,6,6.328428643576439
742,5,5.407533788825996
748,6,5.909242207858339
752,5,5.288226964967314
755,6,4.534558540501029
762,6,5.33178207539512
766,5,5.189437741312404
778,5,5.709808123787183
780,6,5.656158258197711
785,5,5.292735534901803
786,5,5.292735534901803
795,5,5.041748828286753
801,5,5.649326251472183
804,6,5.50979514077784
810,5,5.461661381229383
819,5,5.409304990465462
820,5,5.624196527085693
828,8,6.271537582204191
829,6,5.858212194872989
831,6,5.858212194872989
832,3,5.690739547786537
833,4,5.757762889059408
843,5,5.120728143886554
849,5,5.160187430051134
850,5,5.3791564519197195
851,5,5.3791564519197195
853,6,6.008151864123249
854,6,6.008151864123249
855,7,6.889488021392669
856,6,6.008151864123249
858,7,6.491520142570231
863,5,5.142709175588815
865,5,5.127232056076298
867,6,6.1174492540132075
871,5,5.389195243648224
873,7,5.80222551606893
881,6,5.841066427688244
887,7,6.040679696539077
891,5,5.495416390645604
893,5,5.495416390645604
895,6,5.724657956443552
897,6,5.724657956443552
903,7,5.488099229990263
904,7,5.488099229990263
906,5,5.673363016651707
909,6,6.20964006780196
911,6,5.8415505956414675
912,6,6.088437764014834
914,6,6.20964006780196
915,6,6.917972668533855
916,5,4.840539075757532
945,7,5.715814536451715
952,7,6.283319104236562
959,5,5.9079836422062595
965,6,6.824132741490903
992,6,5.0241120336447045
994,5,5.216367042864753
995,6,5.718780363369008
1010,7,6.73721456890566
1012,5,4.702316434191499
1013,6,5.43199992784636
1017,6,6.480067370089224
1018,6,6.480067370089224
1022,5,5.389908985122689
1023,6,6.512457804719651
1028,6,5.317105532513005
1031,7,6.132796388643325
1037,5,4.47316298046009
1039,6,6.018685503679965
1042,6,6.018685503679965
1046,6,5.7027445713981
1047,5,5.741014143312391
1050,5,5.741014143312391
1052,5,5.714420699832068
1057,5,5.137038891895835
1064,6,5.755973315248909
1066,7,6.480132277346126
1071,5,5.2396151562092514
1074,5,5.2396151562092514
1075,7,5.819827959930738
1082,6,5.2234174525636785
1083,6,6.1915138338540165
1084,6,5.2234174525636785
1101,6,6.235133824180619
1102,6,5.200037108115316
1103,6,6.235133824180619
1104,6,6.623911736261611
1108,5,5.0135110682100645
1114,6,6.342826428432279
1118,6,6.005003600811218
1125,7,6.383309444023867
1140,6,5.240831844517023
1141,6,6.033273200201702
1144,5,5.340974060012827
1149,6,6.007483249834321
1151,6,5.967309773640632
1153,6,5.930575995539876
1156,7,6.483898000173435
1162,7,6.9148487605582645
1169,6,6.134098276803082
1173,6,5.2120388294808775
1174,6,5.2120388294808775
1177,7,6.5639595492714395
1196,6,5.314939453963948
1199,6,5.314939453963948
1203,5,5.30393358749839
1207,5,5.308772596452852
1216,6,5.322900018045844
1218,6,6.056482123777507
1238,4,4.966958689168007
1245,5,6.011662407209748
1247,5,6.011662407209748
1252,5,4.94109319908499
1268,6,5.390643809375857
1269,8,6.469751991249571
1270,6,6.243804436321662
1280,6,5.533995672707413
1281,6,5.533995672707413
1285,5,5.427103176221512
1288,5,5.2310354858358314
1289,5,5.2310354858358314
1302,6,6.0354669103460745
1312,5,4.495877653206924
1314,6,5.400198456316991
1315,6,5.126331195041963
1318,6,5.126331195041963
