row_id,actual,predicted
8648,52,5.84377137516708
8652,7,26.881168493458233
8653,14,19.19625770232153
8657,201,157.302429345516
8661,215,189.3350325221349
8662,111,241.77796718519434
8663,106,204.9830927497728
8667,66,141.9097472308871
8669,39,17.725904315369604
8671,7,26.365927372305734
8672,4,0.0
8685,153,61.35425122441184
8694,3,8.59437022442333
8695,2,7.23403513003143
8698,85,28.559120667449534
8703,75,48.8847869233452
8704,74,58.53930843280391
8707,77,79.7409690797776
8710,224,145.77726610544357
8714,33,21.582495007131257
8715,18,12.758657782185054
8717,3,15.44512676332053
8724,315,232.8146768884567
8733,281,170.27670310805132
8734,289,158.66570188803294
8740,14,29.980443750789945
8746,78,20.5835562590011
8749,227,107.8096017023664
8757,412,248.3639171331574
8758,383,235.5811618031745
8766,5,0.0
8768,3,0.09564752731100157
8769,13,1.475378231433666
8771,205,105.15232182092308
8772,447,228.85731321025582
8774,116,55.23809915184626
8775,138,60.23630929803309
8777,204,105.52782884009176
8778,178,175.8058446762762
8780,294,186.12209168798216
8790,38,56.25819068428186
8795,20,14.22271752947401
8811,119,83.44606277381416
8813,72,58.25791718654641
8822,208,123.64634628508907
8824,351,200.07330936503317
8833,91,39.02689565546177
8836,15,21.379219980450074
8838,5,12.602567595444725
8841,21,23.423818604160374
8846,108,60.924706975380516
8847,88,56.697997786193724
8848,103,54.431330912780226
8849,80,50.30260979994212
8858,62,16.760858096373397
8862,4,14.193271421967694
8866,222,110.10931860587655
8867,471,239.12381058183354
8869,83,47.68347949859577
8873,106,108.84062014600948
8874,136,136.9035209385546
8875,240,142.43290271377322
8879,200,89.06970888163869
8880,116,59.54632696274082
8884,7,14.959005315821997
8885,5,7.646327564282188
8890,256,103.28079633737283
8894,99,57.42341794159228
8900,134,188.9489685439181
8906,9,33.1940234483714
8910,3,0.0
8911,2,0.0
8913,89,29.733445069114893
8916,230,134.57777668441003
8921,156,105.28927937754034
8924,495,280.57014620627433
8932,12,0.0
8933,14,0.0
8934,7,0.0
8938,177,118.52793345386391
8939,419,241.70796620990623
8943,154,55.60654630950829
8948,332,167.27208360976059
8953,65,27.20389624468676
8954,65,34.613068266225156
8957,38,10.840589756467153
8958,20,0.0
8968,220,53.58680299335664
8982,25,5.3135592382134575
8984,5,15.724867821775064
8990,165,71.04875189871062
8992,224,65.19918269901383
8993,188,84.34745748469923
8997,120,59.65950910533989
9000,72,46.884049391374575
9001,60,53.849892706435625
9007,8,0.6136684238258567
9009,13,15.609731295777493
9011,78,13.867053900920553
9015,185,95.04444209526065
9017,181,12.869575662969453
9019,180,47.6179515863255
9031,13,31.263645165571603
9032,57,39.772809390424555
9043,462,248.85001126692396
9047,180,98.26790999646363
9048,90,86.09050801377484
9052,2,17.93141356806987
9059,202,123.84051458620733
9063,130,65.74387928514797
9064,105,70.04177022759788
9070,165,59.49736739035272
9071,124,42.108195748482146
9073,38,17.31358291206149
9075,5,19.827956547922753
9081,206,110.96940407601357
9082,423,230.43439655485082
9085,99,47.469491668019245
9086,111,52.41002020279751
9087,124,51.28896254858182
9088,119,63.26280015063074
9093,234,76.45334517597
9100,11,17.79963883302358
9102,3,16.231047790142384
9107,263,120.18522067169523
9115,349,150.84948042892603
9120,72,47.705412844665034
9127,2,14.153534408630492
9128,1,6.592919722385318
9130,25,0.0
9131,42,55.50129040254167
9132,45,31.82421651551367
9136,95,66.04666741927517
9139,106,12.348538353952222
9141,85,2.9314596046316694
9146,52,7.3785045676654875
9150,2,2.324871643367686
9151,3,21.44511389195577
