row,actual,predicted
8645,48,81.65517241379311
8646,93,81.65517241379311
8647,75,57.21052631578947
8648,52,57.21052631578947
8649,8,29.665266106442576
8650,5,29.665266106442576
8651,2,29.665266106442576
8652,7,62.4375
8653,14,26.666666666666668
8654,40,46.78947368421053
8655,70,57.21052631578947
8656,138,57.21052631578947
8657,201,81.65517241379311
8658,223,87.20930232558139
8659,267,87.20930232558139
8660,265,228.89473684210526
8661,215,87.20930232558139
8662,111,125.17857142857143
8663,106,113.41176470588235
8664,105,81.65517241379311
8665,83,101.86486486486487
8666,71,101.86486486486487
8667,66,228.89473684210526
8668,29,87.20930232558139
8669,39,87.22692307692307
8670,12,87.22692307692307
8671,7,87.22692307692307
8672,4,29.665266106442576
8673,4,29.665266106442576
8674,14,61.464516129032255
8675,16,61.464516129032255
8676,53,26.666666666666668
8677,68,46.78947368421053
8678,109,61.464516129032255
8679,175,61.464516129032255
8680,202,61.464516129032255
8681,176,87.22692307692307
8682,151,87.22692307692307
8683,168,61.464516129032255
8684,154,61.464516129032255
8685,153,125.17857142857143
8686,126,108.9375
8687,93,96.68
8688,88,61.464516129032255
8689,66,61.464516129032255
8690,39,29.665266106442576
8691,34,29.665266106442576
8692,13,29.665266106442576
8693,6,29.665266106442576
8694,3,29.665266106442576
8695,2,29.665266106442576
8696,5,29.665266106442576
8697,12,29.665266106442576
8698,85,29.665266106442576
8699,170,62.4375
8700,354,193.4
8701,153,114.16666666666667
8702,60,29.665266106442576
8703,75,61.464516129032255
8704,74,61.464516129032255
8705,73,35.73684210526316
8706,79,29.665266106442576
8707,77,35.73684210526316
8708,136,35.73684210526316
8709,245,157.88
8710,224,108.9375
8711,156,77.58823529411765
8712,115,35.73684210526316
8713,68,35.73684210526316
8714,33,29.665266106442576
8715,18,29.665266106442576
8716,9,35.73684210526316
8717,3,35.73684210526316
8718,1,35.73684210526316
8719,1,35.73684210526316
8720,2,35.73684210526316
8721,14,35.73684210526316
8722,59,35.73684210526316
8723,152,62.4375
8724,315,193.4
8725,180,114.16666666666667
8726,64,29.665266106442576
8727,46,35.73684210526316
8728,84,29.665266106442576
8729,91,29.665266106442576
8730,75,29.665266106442576
8731,90,61.464516129032255
8732,131,61.464516129032255
8733,281,157.88
8734,289,133.5
8735,184,96.68
8736,123,61.464516129032255
8737,90,29.665266106442576
8738,52,29.665266106442576
8739,32,29.665266106442576
8740,14,29.665266106442576
8741,5,29.665266106442576
8742,4,29.665266106442576
8743,4,29.665266106442576
8744,5,29.665266106442576
8745,26,29.665266106442576
8746,78,29.665266106442576
8747,215,62.4375
8748,388,178.86666666666667
8749,227,114.16666666666667
8750,86,29.665266106442576
8751,84,87.22692307692307
8752,120,87.22692307692307
8753,118,87.22692307692307
8754,117,87.22692307692307
8755,119,87.22692307692307
8756,197,87.22692307692307
8757,412,254.68421052631578
8758,383,237.52941176470588
8759,265,132.8
8760,177,87.22692307692307
8761,97,29.665266106442576
8762,71,29.665266106442576
8763,60,29.665266106442576
8764,25,29.665266106442576
8765,8,29.665266106442576
8766,5,29.665266106442576
8767,4,29.665266106442576
8768,3,29.665266106442576
8769,13,29.665266106442576
8770,70,29.665266106442576
8771,205,62.4375
8772,447,240.375
8773,241,114.16666666666667
8774,116,29.665266106442576
8775,138,87.22692307692307
8776,191,87.22692307692307
8777,204,87.22692307692307
8778,178,120.55555555555556
8779,222,89.5
8780,294,89.5
8781,476,254.68421052631578
8782,419,189.11764705882354
8783,272,120.55555555555556
8784,177,87.22692307692307
8785,154,87.22692307692307
8786,135,87.22692307692307
8787,101,87.22692307692307
8788,79,87.22692307692307
8789,62,87.22692307692307
8790,38,87.22692307692307
8791,20,87.22692307692307
8792,10,87.22692307692307
8793,9,29.665266106442576
8794,7,29.665266106442576
8795,20,62.4375
8796,64,26.666666666666668
8797,130,46.78947368421053
8798,203,29.665266106442576
8799,324,87.22692307692307
8800,376,87.22692307692307
8801,445,87.22692307692307
8802,512,228.89473684210526
8803,449,111.46666666666667
8804,401,111.46666666666667
8805,322,125.17857142857143
8806,297,113.41176470588235
8807,215,111.46666666666667
8808,170,228.89473684210526
8809,140,87.22692307692307
8810,109,87.22692307692307
8811,119,87.22692307692307
8812,91,87.20930232558139
8813,72,87.20930232558139
8814,67,87.20930232558139
8815,32,87.20930232558139
8816,6,87.20930232558139
8817,2,173.73076923076923
8818,2,173.73076923076923
8819,24,173.73076923076923
8820,57,87.20930232558139
8821,125,87.20930232558139
8822,208,87.20930232558139
8823,256,87.20930232558139
8824,351,87.20930232558139
8825,343,87.20930232558139
8826,328,87.20930232558139
8827,330,87.20930232558139
8828,314,87.20930232558139
8829,219,125.17857142857143
8830,181,113.41176470588235
8831,112,87.20930232558139
8832,126,87.20930232558139
8833,91,29.665266106442576
8834,58,29.665266106442576
8835,30,29.665266106442576
8836,15,29.665266106442576
8837,5,29.665266106442576
8838,5,29.665266106442576
8839,3,29.665266106442576
8840,4,29.665266106442576
8841,21,29.665266106442576
8842,88,29.665266106442576
8843,240,62.4375
8844,420,178.86666666666667
8845,197,114.16666666666667
8846,108,29.665266106442576
8847,88,29.665266106442576
8848,103,29.665266106442576
8849,80,29.665266106442576
8850,50,29.665266106442576
8851,69,29.665266106442576
8852,49,29.665266106442576
8853,152,157.88
8854,164,133.5
8855,190,96.68
8856,132,29.665266106442576
8857,79,29.665266106442576
8858,62,29.665266106442576
8859,52,29.665266106442576
8860,14,29.665266106442576
8861,5,29.665266106442576
8862,4,29.665266106442576
8863,4,29.665266106442576
8864,23,87.22692307692307
8865,79,29.665266106442576
8866,222,62.4375
8867,471,178.86666666666667
8868,195,114.16666666666667
8869,83,29.665266106442576
8870,101,87.22692307692307
8871,140,87.22692307692307
8872,178,87.22692307692307
8873,106,87.22692307692307
8874,136,87.22692307692307
8875,240,87.22692307692307
8876,460,254.68421052631578
8877,385,237.52941176470588
8878,281,132.8
8879,200,87.22692307692307
8880,116,57.21052631578947
8881,114,57.21052631578947
8882,41,29.665266106442576
8883,28,29.665266106442576
8884,7,29.665266106442576
8885,5,29.665266106442576
8886,4,29.665266106442576
8887,2,29.665266106442576
8888,22,29.665266106442576
8889,74,29.665266106442576
8890,256,62.4375
8891,499,240.375
8892,225,114.16666666666667
8893,97,29.665266106442576
8894,99,29.665266106442576
8895,55,57.21052631578947
8896,65,57.21052631578947
8897,73,57.21052631578947
8898,79,93.80952380952381
8899,118,93.80952380952381
8900,134,208.77777777777777
8901,98,237.52941176470588
8902,93,57.21052631578947
8903,57,57.21052631578947
8904,29,57.21052631578947
8905,49,57.21052631578947
8906,9,57.21052631578947
8907,3,57.21052631578947
8908,3,53.06666666666667
8909,2,53.06666666666667
8910,3,53.06666666666667
8911,2,53.06666666666667
8912,16,57.21052631578947
8913,89,53.06666666666667
8914,220,49.729729729729726
8915,508,57.21052631578947
8916,230,57.21052631578947
8917,90,57.21052631578947
8918,119,49.729729729729726
8919,144,49.729729729729726
8920,183,53.06666666666667
8921,156,53.06666666666667
8922,188,53.06666666666667
8923,281,81.65517241379311
8924,495,208.77777777777777
8925,421,237.52941176470588
8926,330,101.86486486486487
8927,240,101.86486486486487
8928,174,81.65517241379311
8929,133,53.06666666666667
8930,67,53.06666666666667
8931,42,101.86486486486487
8932,12,76.63157894736842
8933,14,53.06666666666667
8934,7,53.06666666666667
8935,3,57.21052631578947
8936,21,76.63157894736842
8937,73,29.665266106442576
8938,177,62.4375
8939,419,240.375
8940,214,114.16666666666667
8941,103,29.665266106442576
8942,114,61.464516129032255
8943,154,61.464516129032255
8944,154,61.464516129032255
8945,129,61.464516129032255
8946,138,61.464516129032255
8947,233,61.464516129032255
8948,332,254.68421052631578
8949,301,108.9375
8950,206,96.68
8951,136,61.464516129032255
8952,102,61.464516129032255
8953,65,29.665266106442576
8954,65,29.665266106442576
8955,44,29.665266106442576
8956,50,29.665266106442576
8957,38,29.665266106442576
8958,20,29.665266106442576
8959,3,29.665266106442576
8960,4,29.665266106442576
8961,5,29.665266106442576
8962,24,62.4375
8963,92,26.666666666666668
8964,81,46.78947368421053
8965,149,29.665266106442576
8966,178,61.464516129032255
8967,219,61.464516129032255
8968,220,29.665266106442576
8969,231,61.464516129032255
8970,226,61.464516129032255
8971,206,61.464516129032255
8972,144,125.17857142857143
8973,143,133.5
8974,102,96.68
8975,103,29.665266106442576
8976,69,29.665266106442576
8977,66,29.665266106442576
8978,76,29.665266106442576
8979,59,29.665266106442576
8980,42,29.665266106442576
8981,43,29.665266106442576
8982,25,29.665266106442576
8983,6,29.665266106442576
8984,5,29.665266106442576
