source_row,actual,predicted,hour
8645,48,65.07946127946128,0
8646,93,65.07946127946128,1
8647,75,8.425,2
8648,52,65.07946127946128,3
8649,8,3.0714285714285716,4
8650,5,3.1739130434782608,5
8651,2,65.07946127946128,6
8652,7,65.07946127946128,7
8653,14,27.7,8
8654,40,65.07946127946128,9
8655,70,65.07946127946128,10
8656,138,65.07946127946128,11
8657,201,65.07946127946128,12
8658,223,65.07946127946128,13
8659,267,65.07946127946128,14
8660,265,65.07946127946128,15
8661,215,83.74193548387096,16
8662,111,116.03333333333333,17
8663,106,86.06666666666666,18
8664,105,65.07946127946128,19
8665,83,65.07946127946128,20
8666,71,65.07946127946128,21
8667,66,65.07946127946128,22
8668,29,65.07946127946128,23
8669,39,65.07946127946128,0
8670,12,65.07946127946128,1
8671,7,8.425,2
8672,4,3.0714285714285716,4
8673,4,3.1739130434782608,5
8674,14,65.07946127946128,6
8675,16,65.07946127946128,7
8676,53,27.7,8
8677,68,65.07946127946128,9
8678,109,65.07946127946128,10
8679,175,65.07946127946128,11
8680,202,65.07946127946128,12
8681,176,65.07946127946128,13
8682,151,65.07946127946128,14
8683,168,65.07946127946128,15
8684,154,83.74193548387096,16
8685,153,116.03333333333333,17
8686,126,86.06666666666666,18
8687,93,65.07946127946128,19
8688,88,65.07946127946128,20
8689,66,65.07946127946128,21
8690,39,65.07946127946128,22
8691,34,65.07946127946128,23
8692,13,65.07946127946128,0
8693,6,65.07946127946128,1
8694,3,8.425,2
8695,2,65.07946127946128,3
8696,5,1.7894736842105263,4
8697,12,4.944444444444445,5
8698,85,65.07946127946128,6
8699,170,65.07946127946128,7
8700,354,185.66666666666666,8
8701,153,65.07946127946128,9
8702,60,65.07946127946128,10
8703,75,65.07946127946128,11
8704,74,65.07946127946128,12
8705,73,65.07946127946128,13
8706,79,65.07946127946128,14
8707,77,65.07946127946128,15
8708,136,83.74193548387096,16
8709,245,160.8,17
8710,224,147.89473684210526,18
8711,156,65.07946127946128,19
8712,115,65.07946127946128,20
8713,68,65.07946127946128,21
8714,33,65.07946127946128,22
8715,18,65.07946127946128,23
8716,9,65.07946127946128,0
8717,3,65.07946127946128,1
8718,1,8.425,2
8719,1,65.07946127946128,3
8720,2,1.7894736842105263,4
8721,14,4.944444444444445,5
8722,59,65.07946127946128,6
8723,152,65.07946127946128,7
8724,315,185.66666666666666,8
8725,180,65.07946127946128,9
8726,64,65.07946127946128,10
8727,46,65.07946127946128,11
8728,84,65.07946127946128,12
8729,91,65.07946127946128,13
8730,75,65.07946127946128,14
8731,90,65.07946127946128,15
8732,131,83.74193548387096,16
8733,281,160.8,17
8734,289,147.89473684210526,18
8735,184,65.07946127946128,19
8736,123,65.07946127946128,20
8737,90,65.07946127946128,21
8738,52,65.07946127946128,22
8739,32,65.07946127946128,23
8740,14,65.07946127946128,0
8741,5,65.07946127946128,1
8742,4,8.425,2
8743,4,65.07946127946128,3
8744,5,1.7894736842105263,4
8745,26,4.944444444444445,5
8746,78,65.07946127946128,6
8747,215,65.07946127946128,7
8748,388,185.66666666666666,8
8749,227,65.07946127946128,9
8750,86,65.07946127946128,10
8751,84,65.07946127946128,11
8752,120,65.07946127946128,12
8753,118,65.07946127946128,13
8754,117,65.07946127946128,14
8755,119,65.07946127946128,15
8756,197,83.74193548387096,16
8757,412,160.8,17
8758,383,147.89473684210526,18
8759,265,65.07946127946128,19
8760,177,65.07946127946128,20
8761,97,65.07946127946128,21
8762,71,65.07946127946128,22
8763,60,65.07946127946128,23
8764,25,65.07946127946128,0
8765,8,65.07946127946128,1
8766,5,8.425,2
8767,4,65.07946127946128,3
8768,3,1.7894736842105263,4
8769,13,4.944444444444445,5
8770,70,65.07946127946128,6
8771,205,65.07946127946128,7
8772,447,185.66666666666666,8
8773,241,65.07946127946128,9
8774,116,65.07946127946128,10
8775,138,65.07946127946128,11
8776,191,65.07946127946128,12
8777,204,65.07946127946128,13
8778,178,65.07946127946128,14
8779,222,65.07946127946128,15
8780,294,83.74193548387096,16
8781,476,160.8,17
8782,419,147.89473684210526,18
8783,272,65.07946127946128,19
8784,177,65.07946127946128,20
8785,154,65.07946127946128,21
8786,135,65.07946127946128,22
8787,101,65.07946127946128,23
8788,79,65.07946127946128,0
8789,62,65.07946127946128,1
8790,38,8.425,2
8791,20,65.07946127946128,3
8792,10,3.0714285714285716,4
8793,9,3.1739130434782608,5
8794,7,65.07946127946128,6
8795,20,65.07946127946128,7
8796,64,27.7,8
8797,130,65.07946127946128,9
8798,203,65.07946127946128,10
8799,324,65.07946127946128,11
8800,376,65.07946127946128,12
8801,445,65.07946127946128,13
8802,512,65.07946127946128,14
8803,449,65.07946127946128,15
8804,401,83.74193548387096,16
8805,322,116.03333333333333,17
8806,297,86.06666666666666,18
8807,215,65.07946127946128,19
8808,170,65.07946127946128,20
8809,140,65.07946127946128,21
8810,109,65.07946127946128,22
8811,119,65.07946127946128,23
8812,91,65.07946127946128,0
8813,72,65.07946127946128,1
8814,67,8.425,2
8815,32,65.07946127946128,3
8816,6,3.0714285714285716,4
8817,2,3.1739130434782608,5
8818,2,65.07946127946128,6
8819,24,65.07946127946128,7
8820,57,27.7,8
8821,125,65.07946127946128,9
8822,208,65.07946127946128,10
8823,256,65.07946127946128,11
8824,351,65.07946127946128,12
8825,343,65.07946127946128,13
8826,328,65.07946127946128,14
8827,330,65.07946127946128,15
8828,314,83.74193548387096,16
8829,219,116.03333333333333,17
8830,181,86.06666666666666,18
8831,112,65.07946127946128,19
8832,126,65.07946127946128,20
8833,91,65.07946127946128,21
8834,58,65.07946127946128,22
8835,30,65.07946127946128,23
8836,15,65.07946127946128,0
8837,5,65.07946127946128,1
8838,5,8.425,2
8839,3,65.07946127946128,3
8840,4,1.7894736842105263,4
8841,21,4.944444444444445,5
8842,88,65.07946127946128,6
8843,240,65.07946127946128,7
8844,420,185.66666666666666,8
8845,197,65.07946127946128,9
8846,108,65.07946127946128,10
8847,88,65.07946127946128,11
8848,103,65.07946127946128,12
8849,80,65.07946127946128,13
8850,50,65.07946127946128,14
8851,69,65.07946127946128,15
8852,49,83.74193548387096,16
8853,152,160.8,17
8854,164,147.89473684210526,18
8855,190,65.07946127946128,19
8856,132,65.07946127946128,20
8857,79,65.07946127946128,21
8858,62,65.07946127946128,22
8859,52,65.07946127946128,23
8860,14,65.07946127946128,0
8861,5,65.07946127946128,1
8862,4,8.425,2
8863,4,1.7894736842105263,4
8864,23,4.944444444444445,5
8865,79,65.07946127946128,6
8866,222,65.07946127946128,7
8867,471,185.66666666666666,8
8868,195,65.07946127946128,9
8869,83,65.07946127946128,10
8870,101,65.07946127946128,11
8871,140,65.07946127946128,12
8872,178,65.07946127946128,13
8873,106,65.07946127946128,14
8874,136,65.07946127946128,15
8875,240,83.74193548387096,16
8876,460,160.8,17
8877,385,147.89473684210526,18
8878,281,65.07946127946128,19
8879,200,65.07946127946128,20
8880,116,65.07946127946128,21
8881,114,65.07946127946128,22
8882,41,65.07946127946128,23
8883,28,65.07946127946128,0
8884,7,65.07946127946128,1
8885,5,8.425,2
8886,4,65.07946127946128,3
8887,2,1.7894736842105263,4
8888,22,4.944444444444445,5
8889,74,65.07946127946128,6
8890,256,65.07946127946128,7
8891,499,185.66666666666666,8
8892,225,65.07946127946128,9
8893,97,65.07946127946128,10
8894,99,65.07946127946128,11
8895,55,65.07946127946128,12
8896,65,65.07946127946128,13
8897,73,65.07946127946128,14
8898,79,65.07946127946128,15
8899,118,83.74193548387096,16
8900,134,160.8,17
8901,98,147.89473684210526,18
8902,93,65.07946127946128,19
8903,57,65.07946127946128,20
8904,29,65.07946127946128,21
8905,49,65.07946127946128,22
8906,9,65.07946127946128,23
8907,3,65.07946127946128,0
8908,3,65.07946127946128,1
8909,2,8.425,2
8910,3,65.07946127946128,3
8911,2,1.7894736842105263,4
8912,16,4.944444444444445,5
8913,89,65.07946127946128,6
8914,220,65.07946127946128,7
8915,508,185.66666666666666,8
8916,230,65.07946127946128,9
8917,90,65.07946127946128,10
8918,119,65.07946127946128,11
8919,144,65.07946127946128,12
8920,183,65.07946127946128,13
8921,156,65.07946127946128,14
8922,188,65.07946127946128,15
8923,281,83.74193548387096,16
8924,495,160.8,17
8925,421,147.89473684210526,18
8926,330,65.07946127946128,19
8927,240,65.07946127946128,20
8928,174,65.07946127946128,21
8929,133,65.07946127946128,22
8930,67,65.07946127946128,23
8931,42,65.07946127946128,0
8932,12,65.07946127946128,1
8933,14,8.425,2
8934,7,65.07946127946128,3
8935,3,1.7894736842105263,4
8936,21,4.944444444444445,5
8937,73,65.07946127946128,6
8938,177,65.07946127946128,7
8939,419,185.66666666666666,8
8940,214,65.07946127946128,9
8941,103,65.07946127946128,10
8942,114,65.07946127946128,11
8943,154,65.07946127946128,12
8944,154,65.07946127946128,13
8945,129,65.07946127946128,14
8946,138,65.07946127946128,15
8947,233,83.74193548387096,16
8948,332,160.8,17
8949,301,147.89473684210526,18
8950,206,65.07946127946128,19
8951,136,65.07946127946128,20
8952,102,65.07946127946128,21
8953,65,65.07946127946128,22
8954,65,65.07946127946128,23
8955,44,65.07946127946128,0
8956,50,65.07946127946128,1
8957,38,8.425,2
8958,20,65.07946127946128,3
8959,3,3.0714285714285716,4
8960,4,3.1739130434782608,5
8961,5,65.07946127946128,6
8962,24,65.07946127946128,7
8963,92,27.7,8
8964,81,65.07946127946128,9
8965,149,65.07946127946128,10
8966,178,65.07946127946128,11
8967,219,65.07946127946128,12
8968,220,65.07946127946128,13
8969,231,65.07946127946128,14
8970,226,65.07946127946128,15
8971,206,83.74193548387096,16
8972,144,116.03333333333333,17
