row_id,truth,prediction
40,14.882,3.8399946535972282
162,1.815,4.349682087243876
192,0.525,0.9357505926109235
239,1.426,4.288842125036554
270,9.502,3.2591764296392745
274,11.196,15.720261100145677
347,1.611,1.671036311374566
415,3.066,3.234322555104952
434,1.932,2.246580188396922
450,6.848,3.189302725038517
563,2.365,2.066128457112973
620,11.2,11.983449316645112
623,12.914,6.278801868912023
657,2.045,2.318876181669607
734,9.978,5.863002433462361
741,13.807,2.966821781288136
753,20.3,12.516788052156901
766,15.102,17.955327292952227
890,8.249,11.29001597871114
896,16.889,6.5911705229434965
899,2.343,2.860320615558333
1043,3.515,11.152617602780936
1087,2.337,6.159937006216827
1106,4.977,4.851362663670047
1165,3.747,2.5986665205664625
1345,2.629,2.0773789802439477
1349,6.025,7.455601011151888
1509,1.796,1.9649708493545965
1744,4.449,15.184008163346974
1760,9.227,7.879483606592719
1811,18.45,15.446120942188214
1836,1.376,1.69349509541052
1861,3.157,4.010662572231349
1868,12.247,8.87381085341767
1950,1.525,5.851976302672698
1988,13.273,13.104042977625719
2020,14.52,8.111713207878687
2089,0.967,0.9832165775574833
2092,1.588,7.574201777907957
2218,11.913,11.390995351824307
2231,19.179,14.930580857877125
2283,2.357,1.8369616345411197
2313,12.307,11.06093977760007
2331,17.0,15.517302195213857
2353,1.994,5.539979935309668
2422,18.036,15.838847034831357
2476,13.386,5.01311439775653
2508,11.609,7.2482383133133
2511,3.393,10.96185735869455
2623,3.462,18.172280394010837
2683,3.192,1.8450033549378952
2720,11.304,11.094574376999496
2820,2.333,6.261247712540564
2834,4.408,9.929164234949601
2873,9.557,13.64021503331598
2883,9.78,2.4184217403243
2983,4.799,7.555238156691265
3031,1.887,2.783935082185594
3034,2.172,2.909695395179619
3063,1.368,6.86472386675489
3155,19.786,8.375650780338034
3178,13.383,6.836904173639148
3179,1.9,2.0046422024016284
3185,11.344,15.909254381253069
3250,3.323,9.03987172274678
3273,16.688,12.446046929460405
3281,5.205,4.410430164576032
3372,1.762,1.891742360543975
3477,18.479,12.16768303768766
3480,3.324,5.0531186018874426
3580,2.309,4.712628759110733
3731,16.176,13.164974313931875
3942,9.412,9.237245736061883
3944,0.479,0.6440763343663862
3957,1.025,0.8843673860061152
4053,6.483,6.899942133477182
4094,14.806,4.818208184495042
4117,2.568,1.5956417746536937
4132,1.319,0.6451780563760892
4139,11.362,10.444577398257465
4302,2.08,1.786234459199611
4309,19.342,7.786990366705353
4363,6.329,9.266365672640926
4431,4.562,3.2553298892974274
4436,4.424,8.171040997835021
4461,2.268,2.286658998209667
4465,3.803,3.6786444762288055
4515,0.597,0.6400085209409596
4586,18.192,7.870376899235804
4765,19.058,3.062314453040041
4880,2.778,1.8602611106002023
4890,1.65,1.9742751529392963
5202,15.986,9.215160425745063
5238,1.767,7.322527317821142
5250,17.848,15.144915161587427
5270,10.747,3.6669617543136632
5299,13.201,11.589121901518016
5344,3.736,11.847460034252853
5394,8.631,8.146093289551526
5407,14.968,10.132831836704327
5426,18.147,14.574947224197288
5432,4.953,4.423494863757499
5456,1.451,5.681839685937267
5465,11.812,13.897180748470456
5566,2.574,1.7429577661552473
5610,10.67,13.5642282011924
5614,11.513,7.117297313463315
5633,12.528,10.898554465271541
5669,10.729,10.98799438984005
5730,1.984,2.5196256842832705
5834,6.9,9.815623136919953
5842,17.296,15.98625497293148
5852,15.802,15.940820006186463
5859,2.993,5.227301638807206
5879,1.737,3.041851777130205
5929,1.334,4.273344725133949
5965,2.335,8.41051872521559
5985,7.917,8.673833309434217
6006,1.372,3.404105801694362
6049,1.788,1.9907384692517844
6094,2.797,2.9193064411761718
6156,19.054,15.61454143144747
6163,2.717,3.2117540107673674
6197,13.179,10.257116466377825
6216,1.932,1.4575786332770688
6269,2.909,2.483592727776638
6273,12.142,12.922627154998175
6366,1.173,1.0023850132237202
6375,2.961,3.114055139274515
6395,3.298,6.161675442812594
6496,3.172,3.955155698584187
6510,8.918,8.982772295554621
6517,18.188,10.116298978170704
6588,14.043,12.564261262346449
6590,19.995,14.071178674606532
6674,11.3,3.997245404443876
6702,1.767,1.740556259055169
6746,12.718,12.365649694400794
6750,1.578,2.0698416080941433
6757,0.0,5.419987291967535
6828,3.213,5.509485580565837
7107,1.472,1.7219855069252246
7149,17.389,14.629313682218594
7177,0.806,0.6927787815244741
7201,16.359,14.742314597911644
7202,13.594,5.297101754344994
7204,10.084,11.69607400082348
7215,2.94,4.059308004623286
7276,2.636,3.351380756659453
7332,17.502,8.820959559975515
7341,1.703,4.760087498319006
7344,12.672,11.891138131489186
7428,18.159,6.508253803859053
7431,3.878,3.482623022983879
7582,4.345,5.54735337552359
7685,2.86,3.96423237973191
7743,5.636,3.1322283743150843
7809,3.066,3.234322555104952
7840,3.667,12.578803947648414
7942,13.894,10.261246630914385
7981,14.272,13.89581993361464
8060,2.105,3.576061797483953
8203,1.836,1.8463869397402313
8259,2.363,2.870167580563143
8451,8.479,5.795863236694588
