row_id,truth,prediction
27,4.128,4.635368864930176
60,1.892,2.3280745586263616
79,10.252,6.9074568756373225
105,10.46,11.094218184065417
107,9.165,5.645430442947309
112,2.874,2.2616020590239634
120,12.32,11.985226762806702
140,4.027,3.3390087592315627
141,5.298,5.533707412141893
152,2.159,2.7912286377566016
160,11.325,10.150091553056875
163,16.462,9.542787493791288
209,4.951,4.156612102069583
254,5.562,3.559940708265408
285,5.204,7.124905537170726
310,4.204,5.203900301789645
328,3.531,3.659768280451428
331,1.043,2.0453809687373212
336,7.069,8.594821441296997
360,3.278,4.735450475927806
362,12.732,10.372299676495953
389,3.633,4.365297684841156
391,4.458,3.1619518356175167
404,2.822,3.443311060283693
408,9.138,8.270270704500609
412,9.784,10.482637155373203
423,1.809,2.5934375877031
436,2.475,2.7953958215897794
447,2.284,2.7642909353245195
455,3.249,4.584450680189677
493,1.705,2.672407829668166
499,15.993,10.884413143314193
525,15.965,7.260899415577498
539,13.62,11.09594711892914
607,2.583,1.8438836114728199
622,20.685,5.743681351914163
685,11.25,8.296759362940383
708,19.344,12.770409179135763
765,6.471,5.950057801703561
793,2.262,2.0801343338808747
805,12.226,14.44959293985434
830,1.402,6.113575954156591
836,15.687,12.1209661489348
842,17.616,16.853962993158806
856,3.388,6.5174946196075405
864,8.202,8.27525814915835
883,1.866,5.0471249870116175
923,11.524,10.343588327081457
948,0.0,3.4315432259330665
950,3.665,7.711597916217672
956,5.259,4.249394926839888
960,0.832,2.5307077376862614
962,4.658,5.404810938467588
964,9.048,13.782626704648623
981,8.777,6.636130309447325
995,17.958,8.344854136587152
1014,4.105,3.5168916732443414
1068,4.835,4.762809292330785
1094,5.344,7.94750331483754
1103,14.843,8.217188269005966
1153,3.718,7.477021189474035
1156,3.086,2.7617731875506837
1197,18.041,4.374507285829959
1234,3.218,3.982219507226935
1256,1.823,3.171567339170739
1286,1.954,6.12446312691434
1294,1.951,2.0869201807897184
1338,1.043,2.4723641674675734
1344,14.283,7.454247449090595
1355,3.946,5.218199163658559
1361,6.905,7.5294207291976
1374,3.228,3.5358184471656013
1390,15.215,16.985246967563647
1433,13.439,10.686275004032707
1444,14.712,14.848290721695781
1471,13.06,9.772734526705941
1504,2.615,4.8398499971439
1527,14.972,14.388950323930345
1539,3.723,3.820312530465962
1597,14.633,6.229798471013159
1629,2.74,2.998248093131359
1630,14.03,14.20113276669638
1633,1.456,2.64961405658983
1639,15.992,15.703128322513304
1675,1.823,1.3614402696960237
1680,20.703,15.674983091999561
1698,1.557,2.9641598707569967
1702,19.203,14.37841670544756
1713,1.024,4.924696007289657
1748,2.811,4.381910806571185
1840,14.688,13.091641184048413
1843,0.587,1.5243769625672545
1908,3.366,2.768049471660548
1919,10.081,7.8056630964529905
1953,14.619,9.452705984130588
1959,15.728,12.175422960237556
1972,2.85,3.3678574383522424
1991,3.086,2.8659497718019775
2006,2.799,10.355875596732693
2029,15.192,16.650427357787155
2032,13.647,6.823512944105888
2034,1.818,2.1526936684178137
2051,12.899,7.082383438384936
2062,17.395,13.706022828724873
2066,1.266,1.8566186005628444
2133,4.835,8.827810998533202
2162,12.812,10.055612236398169
2183,12.39,10.808097838333335
2207,1.928,5.315589716873893
2217,2.597,2.9008706033066356
2221,6.727,7.912231898254568
2228,14.846,11.106703843502046
2242,3.088,4.440167485249771
2248,2.152,2.7537976206636023
2250,1.611,2.3280745586263616
2278,13.521,8.550017887423133
2310,9.005,8.905325752045867
2328,0.799,2.5357471318067986
2358,2.431,4.426911511971605
2368,2.103,4.477629917687724
2389,5.873,6.506250380246468
2394,9.545,3.0017652499900365
2395,2.307,4.8314225560683095
2437,5.39,4.3870284818712095
2440,2.705,3.490428379185218
2469,3.466,5.853988710019497
2483,2.993,2.5594259525597662
