row_id,truth,prediction
40,14.882,10.353869433609729
162,1.815,6.562753517464231
192,0.525,0.8007228184270814
239,1.426,4.732621472919574
270,9.502,6.086087763891809
274,11.196,13.922378844265111
347,1.611,2.3280745586263616
415,3.066,4.034276146826769
434,1.932,5.184955473190341
450,6.848,4.270863563852084
563,2.365,3.7071671234028907
620,11.2,7.697270731354459
623,12.914,4.301893098870545
657,2.045,5.227163066334419
734,9.978,6.312911104653143
741,13.807,7.485433580065687
753,20.3,16.106259597297317
766,15.102,15.741136470756935
890,8.249,6.104153004194036
896,16.889,5.82377385263614
899,2.343,2.5765959933070386
1043,3.515,5.8412232019372246
1087,2.337,6.79308336268772
1106,4.977,7.001374206581218
1165,3.747,6.050031258667657
1345,2.629,3.445512726580213
1349,6.025,8.069007417084437
1509,1.796,4.422786475373023
1744,4.449,7.785924045692701
1760,9.227,7.752827689867049
1811,18.45,13.946531887565104
1836,1.376,2.6519310354186905
1861,3.157,3.1619518356175167
1868,12.247,12.137404202861433
1950,1.525,5.352309272831806
1988,13.273,8.36799998000617
2020,14.52,4.395914673372707
2089,0.967,1.3752204348994423
2092,1.588,6.693569392854341
2218,11.913,6.899073992145151
2231,19.179,15.514362267250878
2283,2.357,2.270502181353904
2313,12.307,7.625958785280794
2331,17.0,15.996731493665582
2353,1.994,3.040673397506768
2422,18.036,12.997312657505239
2476,13.386,5.496061461966549
2508,11.609,5.502805371259042
2511,3.393,8.448906621702404
2623,3.462,13.33028577151229
2683,3.192,1.8064912591208349
2720,11.304,7.568689287856479
2820,2.333,1.679080084680883
2834,4.408,10.335055671792427
2873,9.557,13.366436486677786
2883,9.78,3.2332274362692637
2983,4.799,2.3777708433384985
3031,1.887,4.028329624899178
3034,2.172,5.307886854871186
3063,1.368,4.099377360757935
3155,19.786,7.5582457248602
3178,13.383,4.984655545831381
3179,1.9,1.6751163104846025
3185,11.344,11.559190490581479
3250,3.323,10.89130371115507
3273,16.688,5.213803427626588
3281,5.205,7.382378713021344
3372,1.762,2.3593278583730535
3477,18.479,12.126296345776714
3480,3.324,3.692151044355308
3580,2.309,6.051653258415837
3731,16.176,12.0921032657415
3942,9.412,7.17610938558728
3944,0.479,0.9489270135683407
3957,1.025,1.2005342133912742
4053,6.483,6.873610195984405
4094,14.806,3.394181196741637
4117,2.568,1.5743594420777578
4132,1.319,2.1181675906858324
4139,11.362,7.660030483679385
4302,2.08,2.571904356958382
4309,19.342,8.557644615350585
4363,6.329,5.498305102416085
4431,4.562,3.4290252731841973
4436,4.424,10.82751774575102
4461,2.268,4.880757070733889
4465,3.803,3.549615803356997
4515,0.597,1.1190232905596504
4586,18.192,5.61417234988271
4765,19.058,6.530990759512659
4880,2.778,2.0367430847634287
4890,1.65,3.778243759846805
5202,15.986,4.620882144158807
5238,1.767,7.196489587792868
5250,17.848,10.438669548491854
5270,10.747,4.376849776385691
5299,13.201,9.397450618149223
5344,3.736,10.799191004179844
5394,8.631,8.029113879633524
5407,14.968,12.439480130715934
5426,18.147,13.67187725560723
5432,4.953,3.724976678400256
5456,1.451,3.256417965295322
5465,11.812,15.160793055667064
5566,2.574,3.180229534164985
5610,10.67,9.819990113620555
5614,11.513,7.614960272473983
5633,12.528,9.305185898929567
5669,10.729,10.87136962919999
5730,1.984,2.559585856313024
5834,6.9,12.153738946704731
5842,17.296,11.701053207518127
5852,15.802,8.615064401612656
5859,2.993,5.408462345295998
5879,1.737,4.951176348067066
5929,1.334,7.503509088513287
5965,2.335,4.8572715471513845
5985,7.917,9.778844230570378
6006,1.372,5.783875226952907
6049,1.788,1.9785549583948834
6094,2.797,3.3030407606654553
6156,19.054,11.489673971035566
6163,2.717,2.829712348700031
6197,13.179,9.096458651202445
6216,1.932,2.0019307446821664
6269,2.909,2.38538378284142
6273,12.142,6.217358156198952
6366,1.173,1.4249890685445283
6375,2.961,2.8026667423729568
6395,3.298,8.65279768349083
6496,3.172,5.034683266461207
6510,8.918,9.590260070956475
6517,18.188,7.571536473093181
6588,14.043,8.938431455994161
6590,19.995,14.739065536525029
6674,11.3,4.991649685554407
6702,1.767,1.482244747472488
6746,12.718,13.58619135144598
6750,1.578,4.190152569589908
6757,0.0,3.704739846953096
6828,3.213,9.404104839993517
7107,1.472,2.2981316100681264
7149,17.389,13.139118698191163
7177,0.806,1.1983983377161347
7201,16.359,13.536861563850096
7202,13.594,4.5744898210761455
7204,10.084,8.624656742390352
7215,2.94,3.086378195114306
7276,2.636,3.004348551571531
7332,17.502,9.689012807745353
7341,1.703,3.6276122856045667
7344,12.672,12.725585957652894
7428,18.159,16.176990825602058
7431,3.878,8.129988674348999
7582,4.345,5.197662344728617
7685,2.86,4.7377721782059945
7743,5.636,4.93781332577889
7809,3.066,4.034276146826769
7840,3.667,9.883646357550774
7942,13.894,9.460845737069224
7981,14.272,8.332517289791312
8060,2.105,4.289042620716207
8203,1.836,2.667461468216226
8259,2.363,2.8054551691828444
8451,8.479,3.0265892763008075
8464,6.306,9.340518755482128
8533,3.773,8.833396371886133
8550,5.147,7.123894786622332
8596,3.878,8.129988674348999
8616,14.589,7.6178822447445675
8635,9.347,6.228715766753514
8641,11.887,5.790063248793828
8747,1.55,4.085861604851934
8883,2.688,3.571373099925033
8920,13.568,5.277304833818133
8999,1.506,2.213366360017817
9005,12.319,3.0926405832386363
9056,9.674,6.903321422675628
9152,17.007,6.834567869788003
9176,0.879,1.3046615620418898
9181,15.34,9.45050473445905
9222,2.289,4.797698989948893
9319,3.066,8.010844010807093
9333,2.148,5.041384863680977
9375,11.801,13.193516574830063
9401,13.516,3.0997421214291228
9452,13.014,8.924214258073091
9458,4.309,2.9728852054857957
9517,13.58,16.24065837571168
9646,2.294,7.275035118625885
