row_id,truth,prediction
9,0.95,0.9706612183837362
68,0.95,0.9598438598859522
83,0.95,0.966263575354019
105,0.95,0.9604899529003645
132,0.95,0.9614758002967612
136,0.95,0.9617365484212481
150,0.95,0.9621370065048722
164,0.95,0.9664091510040317
165,0.95,0.9615637985004879
171,0.95,0.9675504400078041
192,0.95,0.9619047070225221
200,0.95,0.9664449478600572
228,0.95,0.9623461427215061
230,0.95,0.9671199069587483
233,0.95,0.9584701265584579
244,0.951,0.964981063710031
252,0.951,0.9716742758770903
271,0.951,0.9642084469501394
277,0.951,0.9598536952086948
303,0.951,0.9596950010003668
328,0.951,0.9648220008600872
342,0.951,0.9690767471498888
348,0.951,0.9613542560259531
366,0.951,0.9620181475754059
370,0.951,0.9619896597436317
378,0.951,0.9624448577208108
416,0.951,0.9667387196259594
424,0.951,0.9621034389434142
459,0.951,0.970668311440405
474,0.952,0.9578808593760462
479,0.952,0.9667370488720409
513,0.952,0.9722490782755772
523,0.952,0.9632051524246894
529,0.952,0.9607873099653934
533,0.952,0.9668421029070648
563,0.952,0.9619710288625799
568,0.952,0.9625758278582593
588,0.952,0.9617064994980549
619,0.952,0.9630987513544541
638,0.952,0.9581500326532153
642,0.952,0.9624058439590708
646,0.952,0.9638082075589351
658,0.952,0.9626430593614297
696,0.952,0.963072339073188
710,0.953,0.9548004668595286
718,0.953,0.9600667561066328
747,0.953,0.9721740791525337
756,0.953,0.9724370081723102
804,0.953,0.9618385010544286
809,0.953,0.9572328627322665
810,0.953,0.9734892533890842
815,0.953,0.9632340304977234
819,0.953,0.9702973395504243
822,0.953,0.9620539445773842
823,0.953,0.966480192233592
834,0.953,0.9630551423568938
838,0.953,0.9625016716008288
840,0.953,0.962308028997972
852,0.953,0.963711452147693
890,0.953,0.9591697667243818
925,0.953,0.9654073761906946
929,0.953,0.9673955864891696
938,0.954,0.9673300130178465
950,0.954,0.9590860717001619
954,0.954,0.9701225409395553
991,0.954,0.9630581581424109
1002,0.954,0.9617166298112991
1008,0.954,0.9730344128281073
1038,0.954,0.9622010952359303
1039,0.954,0.9663384233714288
1078,0.954,0.9638210991464602
1085,0.954,0.965296752975396
1124,0.954,0.9597541057514242
1134,0.954,0.9706088408447056
1135,0.954,0.9638643561838158
1140,0.954,0.9661937177159345
1142,0.954,0.960186619711074
1154,0.954,0.9677192911060253
1179,0.955,0.9666794970452899
1216,0.955,0.9634761245585993
1247,0.955,0.9624625511696953
1249,0.955,0.9626563004249928
1250,0.955,0.9576878720757384
1252,0.955,0.963029072870192
1259,0.955,0.9579364296893741
1260,0.955,0.9737090210462555
1277,0.955,0.9583648116017811
1282,0.955,0.9670207506038911
1320,0.955,0.964760051754758
1370,0.955,0.9679943801839004
1402,0.955,0.966571477987742
1415,0.956,0.9679498872943316
1448,0.956,0.9573751073299707
1465,0.956,0.9626348789587799
1487,0.956,0.9681026543567254
1504,0.956,0.963422782711994
1519,0.956,0.9640629307229248
1530,0.956,0.9695625548383433
1538,0.956,0.9595850170115066
1578,0.956,0.9638449370940743
1581,0.956,0.9662640488996681
1622,0.956,0.9683104050094177
1642,0.957,0.9644380553787728
