row_id,truth,prediction
1,0.95,0.9666217873665531
3,0.95,0.9593734124894754
8,0.95,0.9531250987365386
21,0.95,0.9596303331518782
32,0.95,0.95816042489998
54,0.95,0.9721924915032317
63,0.95,0.9724455974576058
65,0.95,0.966210576592203
66,0.95,0.9602580908897862
77,0.95,0.9602766066900277
79,0.95,0.9603305938959895
84,0.95,0.9605088530099001
87,0.95,0.95982909385009
95,0.95,0.9610874272965538
103,0.95,0.964678915529649
111,0.95,0.9608553220399457
118,0.95,0.9622790445895107
122,0.95,0.9623298058640158
125,0.95,0.9559445872704586
126,0.95,0.9619154269639341
130,0.95,0.965513785114302
131,0.95,0.9627256292390506
137,0.95,0.966354494188974
144,0.95,0.9629302049076174
148,0.95,0.9660691706716406
149,0.95,0.9635519330946555
154,0.95,0.9617962762386997
158,0.95,0.9639381844484047
163,0.95,0.9618841459717615
172,0.95,0.9617224967515221
175,0.95,0.9668875780794193
180,0.95,0.9695442234498748
184,0.95,0.967166660684007
187,0.95,0.9630725000129942
191,0.95,0.966437499245337
209,0.95,0.9664710831454044
220,0.95,0.968244631433044
227,0.95,0.9664859143589304
232,0.95,0.9641942403535904
234,0.951,0.9681893792495362
235,0.951,0.9666375083235856
236,0.951,0.9664036951694681
237,0.951,0.9597417332245292
238,0.951,0.9619616358213676
255,0.951,0.9599846737060309
266,0.951,0.9586166049228437
287,0.951,0.9547828208993072
288,0.951,0.972243942077227
289,0.951,0.9638175612499845
295,0.951,0.9603349180968641
302,0.951,0.960285139944909
304,0.951,0.9605783271606976
307,0.951,0.962987579227628
323,0.951,0.9556467380034297
324,0.951,0.9729508805575439
330,0.951,0.960678593148064
338,0.951,0.9619454691763434
340,0.951,0.9615054060047696
345,0.951,0.9612206247027886
346,0.951,0.9653668946843555
349,0.951,0.9617293319296345
355,0.951,0.9656541081784965
356,0.951,0.9627593907011441
358,0.951,0.961953938280678
368,0.951,0.9567426935058491
369,0.951,0.9623304493173157
379,0.951,0.9622262378467357
396,0.951,0.9657429909432075
399,0.951,0.961928162595741
401,0.951,0.9647843859423828
402,0.951,0.9633115041039529
405,0.951,0.9681029338509843
410,0.951,0.9651978739913543
411,0.951,0.963648455877121
412,0.951,0.9633243337430668
427,0.951,0.9678418339035102
428,0.951,0.965979249848805
429,0.951,0.9642817679745742
430,0.951,0.9637738837338878
431,0.951,0.9582210136200774
432,0.951,0.9706459399105062
437,0.951,0.9663926592847593
440,0.951,0.9584320354104924
447,0.951,0.9649286292539692
455,0.951,0.967178352167909
456,0.951,0.965246662607945
463,0.951,0.9689113902352163
465,0.951,0.9655715929648183
468,0.952,0.9683430661700642
481,0.952,0.9626651402345868
489,0.952,0.9603760999323422
492,0.952,0.9585363067430313
498,0.952,0.960480189322531
501,0.952,0.9588835982418968
503,0.952,0.9548873862658382
