row_id,truth,prediction
1,0.95,0.9752345139763552
3,0.95,0.9752345139763552
8,0.95,0.9556620768216653
21,0.95,0.9752345139763552
32,0.95,0.9752345139763552
54,0.95,0.9752345139763552
63,0.95,0.9752345139763552
65,0.95,0.9752345139763552
66,0.95,0.9752345139763552
77,0.95,0.9752345139763552
79,0.95,0.9601176641680427
84,0.95,0.9752345139763552
87,0.95,0.9678772246619228
95,0.95,0.9752345139763552
103,0.95,0.9752345139763552
111,0.95,0.9752345139763552
118,0.95,0.9752345139763552
122,0.95,0.9752345139763552
125,0.95,0.9555964838026595
126,0.95,0.9752345139763552
130,0.95,0.9752345139763552
131,0.95,0.9752345139763552
137,0.95,0.9752345139763552
144,0.95,0.9752345139763552
148,0.95,0.9752345139763552
149,0.95,0.9752345139763552
154,0.95,0.9752345139763552
158,0.95,0.9752345139763552
163,0.95,0.9752345139763552
172,0.95,0.9752345139763552
175,0.95,0.9752345139763552
180,0.95,0.9752345139763552
184,0.95,0.9752345139763552
187,0.95,0.9601176641680427
191,0.95,0.9752345139763552
209,0.95,0.9752345139763552
220,0.95,0.9752345139763552
227,0.95,0.9752345139763552
232,0.95,0.9601176641680427
234,0.951,0.9752345139763552
235,0.951,0.9752345139763552
236,0.951,0.9752345139763552
237,0.951,0.9752345139763552
238,0.951,0.9752345139763552
255,0.951,0.9752345139763552
266,0.951,0.9752345139763552
287,0.951,0.9556352291034114
288,0.951,0.9752345139763552
289,0.951,0.9752345139763552
295,0.951,0.9601176641680427
302,0.951,0.9752345139763552
304,0.951,0.9601176641680427
307,0.951,0.9752345139763552
323,0.951,0.9555964838026595
324,0.951,0.9752345139763552
330,0.951,0.9678772246619228
338,0.951,0.9752345139763552
340,0.951,0.9601176641680427
345,0.951,0.9752345139763552
346,0.951,0.9752345139763552
349,0.951,0.9601176641680427
355,0.951,0.9752345139763552
356,0.951,0.9752345139763552
358,0.951,0.9601176641680427
368,0.951,0.9555964838026595
369,0.951,0.9752345139763552
379,0.951,0.9752345139763552
396,0.951,0.9752345139763552
399,0.951,0.9752345139763552
401,0.951,0.9752345139763552
402,0.951,0.9678772246619228
405,0.951,0.9752345139763552
410,0.951,0.9752345139763552
411,0.951,0.9678772246619228
412,0.951,0.9601176641680427
427,0.951,0.9752345139763552
428,0.951,0.9752345139763552
429,0.951,0.9678772246619228
430,0.951,0.9601176641680427
431,0.951,0.9556876302196333
432,0.951,0.9752345139763552
437,0.951,0.9752345139763552
440,0.951,0.9558362867088923
447,0.951,0.9678772246619228
455,0.951,0.9752345139763552
456,0.951,0.9678772246619228
463,0.951,0.9752345139763552
465,0.951,0.9678772246619228
468,0.952,0.9752345139763552
481,0.952,0.9752345139763552
489,0.952,0.9752345139763552
492,0.952,0.9678772246619228
498,0.952,0.9752345139763552
501,0.952,0.9678772246619228
503,0.952,0.9556620768216653
507,0.952,0.9752345139763552
510,0.952,0.9678772246619228
