source_row,actual,predicted,hour
8645,48,30.72783985096994,0
8646,93,29.40804257770227,1
8647,75,28.507464752749446,2
8648,52,26.808921074205763,3
8649,8,25.42357143773112,4
8650,5,24.32652706410627,5
8651,2,26.96566872023457,6
8652,7,42.89978147708325,7
8653,14,19.919521733864816,8
8654,40,41.62601386106323,9
8655,70,42.89978147708325,10
8656,138,75.6118909329956,11
8657,201,92.93626389004166,12
8658,223,89.72209503121366,13
8659,267,104.12841563123797,14
8660,265,97.1123560477555,15
8661,215,93.25799329449566,16
8662,111,73.93530920468417,17
8663,106,60.33261657202447,18
8664,105,55.580176432226686,19
8665,83,44.873616615441755,20
8666,71,42.89978147708325,21
8667,66,42.89978147708325,22
8668,29,34.13297625968512,23
8669,39,30.72783985096994,0
8670,12,29.57074099040068,1
8671,7,28.014253797038485,2
8672,4,25.203687599347283,4
8673,4,24.393834917072017,5
8674,14,27.082742132932985,6
8675,16,42.89978147708325,7
8676,53,25.251684109243136,8
8677,68,42.44231526798963,9
8678,109,42.89978147708325,10
8679,175,75.6118909329956,11
8680,202,89.12563568491346,12
8681,176,87.98959503121365,13
8682,151,101.54195729790463,14
8683,168,93.23509414299359,15
8684,154,85.92122903751083,16
8685,153,75.41773199023196,17
8686,126,63.40400997029286,18
8687,93,59.173016023191266,19
8688,88,44.873616615441755,20
8689,66,42.89978147708325,21
8690,39,42.89978147708325,22
8691,34,34.13297625968512,23
8692,13,27.468222959329363,0
8693,6,25.7787526096294,1
8694,3,25.31152192474411,2
8695,2,25.2275546179496,3
8696,5,25.149256653055723,4
8697,12,25.248887463854437,5
8698,85,33.349612937400074,6
8699,170,42.89978147708325,7
8700,354,178.38792501346245,8
8701,153,104.69737017198744,9
8702,60,42.89978147708325,10
8703,75,75.6118909329956,11
8704,74,69.51176142878775,12
8705,73,69.99026797785365,13
8706,79,67.354451274687,14
8707,77,64.50369077770635,15
8708,136,77.70302475992771,16
8709,245,158.85230911098913,17
8710,224,147.90800643809143,18
8711,156,97.8147622573629,19
8712,115,44.873616615441755,20
8713,68,42.89978147708325,21
8714,33,42.89978147708325,22
8715,18,34.13297625968512,23
8716,9,27.31803356538997,0
8717,3,25.947132993613234,1
8718,1,25.620350318980588,2
8719,1,25.2275546179496,3
8720,2,25.12682609750017,4
8721,14,25.17240658362356,5
8722,59,33.349612937400074,6
8723,152,42.89978147708325,7
8724,315,180.96956462385205,8
8725,180,104.52475112436841,9
8726,64,42.89978147708325,10
8727,46,75.6118909329956,11
8728,84,69.49737831190463,12
8729,91,70.74275729409297,13
8730,75,68.50310081355391,14
8731,90,65.2984687081093,15
8732,131,79.82467789845586,16
8733,281,159.5873091109891,17
8734,289,153.9081704774834,18
8735,184,103.81904124570835,19
8736,123,44.873616615441755,20
8737,90,42.89978147708325,21
8738,52,42.89978147708325,22
8739,32,34.13297625968512,23
8740,14,27.684449667403896,0
8741,5,25.876043250023493,1
8742,4,25.35782502931927,2
8743,4,25.236276451671436,3
8744,5,25.29966460681694,4
8745,26,25.332165355553382,5
8746,78,33.791574475861616,6
8747,215,42.89978147708325,7
8748,388,187.12687119799688,8
8749,227,107.38161546659651,9
8750,86,42.89978147708325,10
8751,84,75.6118909329956,11
8752,120,70.32322652619034,12
8753,118,72.08433329316897,13
8754,117,69.39074348790857,14
8755,119,64.72639911103968,15
8756,197,76.27611729239524,16
8757,412,159.98480911098915,17
8758,383,151.03156760119302,18
8759,265,98.52402151662216,19
8760,177,44.873616615441755,20
8761,97,42.89978147708325,21
8762,71,42.89978147708325,22
8763,60,34.13297625968512,23
8764,25,27.970835188431533,0
8765,8,25.96294801192825,1
8766,5,25.689002916383192,2
8767,4,25.310006541026517,3
8768,3,25.12682609750017,4
8769,13,25.252558098775076,5
8770,70,33.06144469840636,6
8771,205,42.89978147708325,7
8772,447,178.33921137416058,8
8773,241,109.5513500681877,9
8774,116,42.89978147708325,10
8775,138,75.6118909329956,11
8776,191,74.1495420886472,12
8777,204,79.73138353094288,13
8778,178,77.70922073529886,14
8779,222,74.97054025380217,15
8780,294,88.5080211524241,16
8781,476,160.16355911098913,17
8782,419,143.25775430353008,18
8783,272,97.8147622573629,19
8784,177,44.873616615441755,20
8785,154,42.89978147708325,21
8786,135,42.89978147708325,22
8787,101,34.64376212466403,23
8788,79,30.89235034048043,0
8789,62,30.10298888956034,1
8790,38,28.932291037575727,2
8791,20,26.524069018581645,3
8792,10,25.370054662839348,4
8793,9,24.3872872980244,5
8794,7,27.082742132932985,6
8795,20,42.89978147708325,7
8796,64,28.00076825426479,8
8797,130,42.1977319346563,9
8798,203,42.89978147708325,10
8799,324,75.6118909329956,11
8800,376,89.12563568491346,12
8801,445,98.0377111360907,13
8802,512,105.02755558850292,14
8803,449,96.42290664299358,15
8804,401,92.29582458085639,16
8805,322,76.22060897435894,17
8806,297,65.89627322786863,18
8807,215,63.556370619983376,19
8808,170,44.873616615441755,20
8809,140,42.89978147708325,21
8810,109,42.89978147708325,22
8811,119,34.13297625968512,23
8812,91,30.72783985096994,0
8813,72,29.40804257770227,1
8814,67,28.507464752749446,2
8815,32,26.808921074205763,3
8816,6,25.42357143773112,4
8817,2,24.32652706410627,5
8818,2,26.96566872023457,6
8819,24,42.89978147708325,7
8820,57,19.919521733864816,8
8821,125,41.62601386106323,9
8822,208,42.89978147708325,10
8823,256,75.6118909329956,11
8824,351,92.93626389004166,12
8825,343,89.72209503121366,13
8826,328,104.12841563123797,14
8827,330,97.1123560477555,15
8828,314,93.25799329449566,16
8829,219,73.93530920468417,17
8830,181,60.33261657202447,18
8831,112,55.580176432226686,19
8832,126,44.873616615441755,20
8833,91,42.89978147708325,21
8834,58,42.89978147708325,22
8835,30,34.13297625968512,23
8836,15,27.259700232056638,0
8837,5,25.725118341598584,1
8838,5,25.32970002931927,2
8839,3,25.174365307260285,3
8840,4,25.158221113840035,4
8841,21,25.15447007568705,5
8842,88,33.349612937400074,6
8843,240,42.89978147708325,7
8844,420,179.72454568445812,8
8845,197,104.42415588627318,9
8846,108,42.89978147708325,10
8847,88,75.6118909329956,11
8848,103,69.8163068833332,12
8849,80,69.37897524281092,13
8850,50,67.97361794135367,14
8851,69,64.55264911103968,15
8852,49,76.8204219460749,16
8853,152,158.33095494432246,17
8854,164,147.56041028424528,18
8855,190,97.8147622573629,19
8856,132,44.873616615441755,20
8857,79,42.89978147708325,21
8858,62,42.89978147708325,22
8859,52,34.13297625968512,23
8860,14,27.468222959329363,0
8861,5,25.7787526096294,1
8862,4,25.31152192474411,2
8863,4,25.149256653055723,4
8864,23,25.248887463854437,5
8865,79,33.349612937400074,6
8866,222,42.89978147708325,7
8867,471,178.38792501346245,8
8868,195,104.69737017198744,9
8869,83,42.89978147708325,10
8870,101,75.6118909329956,11
8871,140,69.51176142878775,12
8872,178,69.99026797785365,13
8873,106,67.354451274687,14
8874,136,64.50369077770635,15
8875,240,77.70302475992771,16
8876,460,158.85230911098913,17
8877,385,147.90800643809143,18
8878,281,97.8147622573629,19
8879,200,44.873616615441755,20
8880,116,42.89978147708325,21
8881,114,42.89978147708325,22
8882,41,34.13297625968512,23
8883,28,27.31803356538997,0
8884,7,25.947132993613234,1
8885,5,25.620350318980588,2
8886,4,25.2275546179496,3
8887,2,25.12682609750017,4
8888,22,25.17240658362356,5
8889,74,33.349612937400074,6
8890,256,42.89978147708325,7
8891,499,180.96956462385205,8
8892,225,104.52475112436841,9
8893,97,42.89978147708325,10
8894,99,75.6118909329956,11
8895,55,69.49737831190463,12
8896,65,70.74275729409297,13
8897,73,68.50310081355391,14
8898,79,65.2984687081093,15
8899,118,79.82467789845586,16
8900,134,159.5873091109891,17
8901,98,153.9081704774834,18
8902,93,103.81904124570835,19
8903,57,44.873616615441755,20
8904,29,42.89978147708325,21
8905,49,42.89978147708325,22
8906,9,34.13297625968512,23
8907,3,27.684449667403896,0
8908,3,25.876043250023493,1
8909,2,25.35782502931927,2
8910,3,25.236276451671436,3
8911,2,25.29966460681694,4
8912,16,25.332165355553382,5
8913,89,33.791574475861616,6
8914,220,42.89978147708325,7
8915,508,187.12687119799688,8
8916,230,107.38161546659651,9
8917,90,42.89978147708325,10
8918,119,75.6118909329956,11
8919,144,70.32322652619034,12
8920,183,72.08433329316897,13
8921,156,69.39074348790857,14
8922,188,64.72639911103968,15
8923,281,76.27611729239524,16
8924,495,159.98480911098915,17
8925,421,151.03156760119302,18
8926,330,98.52402151662216,19
8927,240,44.873616615441755,20
8928,174,42.89978147708325,21
8929,133,42.89978147708325,22
8930,67,34.13297625968512,23
8931,42,27.970835188431533,0
8932,12,25.96294801192825,1
8933,14,25.689002916383192,2
8934,7,25.310006541026517,3
8935,3,25.12682609750017,4
8936,21,25.252558098775076,5
8937,73,33.06144469840636,6
8938,177,42.89978147708325,7
8939,419,178.33921137416058,8
8940,214,109.5513500681877,9
8941,103,42.89978147708325,10
8942,114,75.6118909329956,11
8943,154,74.1495420886472,12
8944,154,79.73138353094288,13
8945,129,77.70922073529886,14
8946,138,74.97054025380217,15
8947,233,88.5080211524241,16
8948,332,160.16355911098913,17
8949,301,143.25775430353008,18
8950,206,97.8147622573629,19
8951,136,44.873616615441755,20
8952,102,42.89978147708325,21
8953,65,42.89978147708325,22
8954,65,34.64376212466403,23
8955,44,30.89235034048043,0
8956,50,30.10298888956034,1
8957,38,28.932291037575727,2
8958,20,26.524069018581645,3
8959,3,25.370054662839348,4
8960,4,24.3872872980244,5
8961,5,27.082742132932985,6
8962,24,42.89978147708325,7
8963,92,28.00076825426479,8
8964,81,42.1977319346563,9
8965,149,42.89978147708325,10
8966,178,75.6118909329956,11
8967,219,89.12563568491346,12
8968,220,98.0377111360907,13
8969,231,105.02755558850292,14
8970,226,96.42290664299358,15
8971,206,92.29582458085639,16
8972,144,76.22060897435894,17
8973,143,65.89627322786863,18
8974,102,63.556370619983376,19
8975,103,44.873616615441755,20
8976,69,42.89978147708325,21
8977,66,42.89978147708325,22
8978,76,34.13297625968512,23
8979,59,30.72783985096994,0
8980,42,29.40804257770227,1
8981,43,28.507464752749446,2
8982,25,26.808921074205763,3
8983,6,25.42357143773112,4
8984,5,24.32652706410627,5
8985,8,26.96566872023457,6
8986,17,42.89978147708325,7
8987,36,19.919521733864816,8
8988,90,41.62601386106323,9
8989,126,42.89978147708325,10
8990,165,75.6118909329956,11
8991,234,92.93626389004166,12
