row_id,actual,predicted
3,6,5.70102193386289
6,5,5.241607887818901
9,5,5.608428889295418
10,5,5.247512044652421
11,5,5.608428889295418
28,5,5.277941531760823
29,6,5.343538133358071
36,6,5.621355700151548
38,4,4.970091152587065
48,5,5.385269127005354
52,6,5.38698227706839
60,5,5.457862741758339
87,5,5.409970491086324
93,5,5.409970491086324
94,4,5.122037993704693
98,5,5.094735972752153
104,5,5.282396084464571
106,5,5.355182927805699
107,5,5.341379116997032
109,5,5.2118213251956185
113,6,5.771943079111475
116,6,5.455726481664784
134,6,4.979663392954399
136,5,5.361419015923481
138,5,5.209861831806851
141,5,5.361419015923481
145,5,5.211393192046458
147,5,5.281854153563059
150,6,5.7572626370141045
161,4,5.386375030639118
168,6,5.4416321077608405
187,5,5.258514190964671
196,5,5.474315773321074
207,5,5.187507201423149
208,5,5.279062650503302
211,6,5.301636800103753
217,5,5.25138911741433
225,6,5.5792611085074935
226,6,5.263495340538724
228,6,5.5792611085074935
229,5,5.590559307052981
230,7,5.8696769524655785
233,5,5.590559307052981
234,6,5.0147512243349865
239,6,5.0147512243349865
250,6,5.954671569858136
268,6,5.446672536910297
270,6,5.680861790152397
272,5,5.772774179827994
274,5,5.264565606610822
275,6,5.680861790152397
276,6,5.446672536910297
280,6,5.783180436909931
281,7,5.862805275674778
282,5,5.32751174829515
286,6,5.798085396078944
287,6,5.7271411444213935
292,6,5.599267587523745
293,6,5.632750407103898
294,6,5.712457778245107
316,5,5.417570254905574
318,7,5.780379904161197
320,7,5.780379904161197
324,6,5.450251552353719
325,6,5.450251552353719
327,5,6.095615791470357
334,7,5.86347252684905
336,6,6.3759053279699565
338,6,5.79307389449937
342,6,5.730276140356047
343,6,5.730276140356047
348,6,5.602121544603739
356,5,5.98463157423469
361,6,5.609484142893759
362,5,5.484642299209713
365,6,6.244048844408743
372,6,6.194467380104228
378,6,6.5288670994933256
385,6,5.405970758715625
389,7,5.734563150163716
390,8,6.166275425947171
392,5,5.416288432955817
402,6,5.6159608545502975
403,6,5.649843044763831
407,7,5.869721840668127
409,4,5.431968001926557
410,6,5.281678707647892
412,5,5.242106356503964
415,5,5.2185894001985655
420,7,5.944911320226604
421,7,5.659608169254482
425,7,5.659608169254482
426,6,5.526183214566428
428,5,5.370005167999091
429,6,5.480076891858615
431,5,5.254731176171473
443,7,6.003895298152591
445,6,5.326452182753252
446,5,5.816151581038163
461,5,5.341036837684879
462,5,6.214893990032525
464,6,5.733893602274411
465,5,5.8365678154516205
472,6,5.886583369117777
481,8,6.374381935205048
485,5,5.403593939647265
486,5,5.403593939647265
489,6,5.818419532895502
494,6,5.859375023795858
497,5,5.968395489696666
501,7,6.059706798175328
502,7,6.059706798175328
512,6,5.697828450976211
527,6,6.052229346541922
528,6,5.263543277476829
544,6,5.781706572701594
559,6,6.121509424126165
560,5,5.756940499526849
564,6,6.121509424126165
565,5,5.756940499526849
568,6,5.87333835929201
583,7,5.90236120614257
595,5,5.229884637098351
596,6,5.509402151896138
599,6,5.500130843044739
602,5,5.212070047740429
614,6,5.299463154179255
615,5,5.301468153057527
616,5,5.301468153057527
632,6,5.578419908902738
670,5,5.532607248054023
680,5,5.3619335557473695
681,6,5.4637777431096
692,5,5.379199251414115
700,6,5.109233060771059
703,4,5.432282130621113
714,5,5.218749966496035
740,6,5.686808366690221
742,5,5.378898800761599
748,6,5.452523614477174
752,5,5.291079587767688
755,6,5.220650270389325
762,6,5.33622723845993
766,5,5.242207162906564
778,5,5.651557107571244
780,6,5.3401796508958785
785,5,5.400476240280148
786,5,5.400476240280148
795,5,5.343587858104152
801,5,5.3839627932896565
804,6,5.433630495224492
810,5,5.522358888891542
819,5,5.275782792873288
820,5,5.336743493594849
828,8,6.053034145499988
829,6,5.763909109722581
831,6,5.763909109722581
832,3,5.666028931960544
833,4,5.637337401022161
843,5,5.229783540612576
849,5,5.396889114457048
850,5,5.361028268077034
851,5,5.361028268077034
853,6,6.044009683015835
854,6,6.044009683015835
855,7,5.820143327334655
856,6,6.044009683015835
858,7,6.115214111709933
863,5,5.25374535283922
865,5,5.256616132780926
867,6,5.883933741519823
871,5,5.565882782347096
873,7,6.120114174033805
881,6,5.693581030173262
887,7,6.047972216918124
891,5,5.2635698329975735
893,5,5.2635698329975735
895,6,5.56788551037811
897,6,5.56788551037811
903,7,5.601516876165008
904,7,5.601516876165008
906,5,5.706802973778228
909,6,6.157759707505728
911,6,6.04783604892319
912,6,6.085936364219584
914,6,6.157759707505728
915,6,6.37100778908344
916,5,5.522252760601989
945,7,6.023761442673196
952,7,6.28493543376748
959,5,5.430332182892751
965,6,6.257638381515479
992,6,5.314177782630646
994,5,5.311022959332588
995,6,5.457902317251817
1010,7,6.326852412652568
1012,5,5.02302747586179
1013,6,5.360025065167308
1017,6,6.31288903476911
1018,6,6.31288903476911
1022,5,5.540366328067438
1023,6,6.2762496187347745
1028,6,5.559245307609089
1031,7,5.613346728667041
1037,5,5.0949472627064365
1039,6,5.881946351275241
1042,6,5.881946351275241
1046,6,5.458708640933163
1047,5,5.687227972001707
1050,5,5.687227972001707
1052,5,5.708231496925926
1057,5,5.25360271083272
1064,6,5.5407595859274705
1066,7,6.04144807138527
1071,5,5.202908388786127
1074,5,5.202908388786127
1075,7,5.895177994609103
1082,6,5.342554623401181
1083,6,6.161551620318338
1084,6,5.342554623401181
1101,6,5.925264255073303
1102,6,5.62841813600667
1103,6,5.925264255073303
1104,6,6.16594788306657
1108,5,5.177033728799413
1114,6,6.217941714724747
1118,6,5.961561777453298
1125,7,6.171731011274435
1140,6,5.381883146199017
1141,6,5.979873772510985
1144,5,5.614264572191945
1149,6,6.169846611736915
1151,6,5.883089711832365
1153,6,5.976738403655925
1156,7,6.250866116126618
1162,7,6.390193778283759
1169,6,5.8226711956040225
1173,6,5.416878381281953
1174,6,5.416878381281953
1177,7,5.999968450584358
1196,6,5.2311641338791075
1199,6,5.2311641338791075
1203,5,5.206876041043144
1207,5,5.489631993449683
1216,6,5.317341616974108
1218,6,5.958729752716922
1238,4,5.217598987283804
1245,5,5.669572603969721
1247,5,5.669572603969721
1252,5,5.290276156823157
1268,6,5.345901995894763
1269,8,6.1747429985696956
1270,6,6.194195281533705
1280,6,5.667072087475331
1281,6,5.667072087475331
1285,5,5.762662109888751
1288,5,5.413017575829098
1289,5,5.413017575829098
1302,6,6.218980506372454
1312,5,5.0185334755148485
1314,6,5.5548725262227086
1315,6,5.268357830391367
1318,6,5.268357830391367
1319,6,5.297316582627538
1321,6,5.707403815292185
1334,5,5.226011286997077
1347,5,5.246076469525474
1348,5,5.246076469525474
1349,5,5.555716921156273
1354,5,5.398615355087898
1357,6,5.742071252302028
1359,6,5.612750726584075
1362,6,5.612750726584075
1364,6,5.649530501358162
1369,4,5.441861720605668
1371,6,6.092225495228098
1373,5,5.168459385572797
1378,6,5.400110458930247
1402,6,6.392748136452262
1405,7,6.341733929351538
1407,6,5.824537092672384
1409,6,5.824537092672384
1413,5,5.473107388913224
1414,5,5.770800122814121
1416,5,5.770800122814121
1417,7,6.381949431219687
1422,6,5.905953118077177
1429,5,6.172581013537892
1445,6,5.1490924339213
1454,6,5.89885375681132
1459,7,6.439998490392709
1460,6,5.687765680830035
1475,7,6.188667025225372
1478,3,5.189549596214065
1490,6,6.272048336410793
1492,5,5.575820087764998
1495,6,5.894876930728357
1504,6,6.0251429843365925
1507,6,6.0251429843365925
1508,6,6.149956053686576
1523,5,5.5707912554925345
1530,6,5.936568718943392
1531,5,5.437786457089764
1534,7,5.728309968671628
1542,6,5.372149410619212
1548,5,5.694910266941166
1549,8,6.272666060469707
1559,5,5.234952476127849
1560,5,5.234952476127849
1561,5,5.234952476127849
1570,6,6.394527369077277
1572,5,5.176751896461657
1574,6,5.681390873417423
1575,6,6.035773543692155
1579,5,5.672892176698585
1581,5,5.672892176698585
1584,7,6.356804934618662
1591,6,5.5491179636196
1597,5,5.510937158751934
