row_id,truth,prediction
38,73000.0,43815.32376863406
73,747000.0,604560.2606894912
81,842000.0,582258.5209159695
85,252500.0,213573.9112210762
98,260000.0,375313.2890698124
99,285000.0,375984.32955255744
132,218400.0,400120.1312979051
152,120000.0,135167.29195874638
170,140000.0,156800.01079721068
171,165000.0,157638.81140064195
225,247000.0,275602.9368914879
263,230000.0,174680.15241456678
280,235000.0,174161.77394629447
308,198000.0,44535.6028481524
310,135000.0,82822.84160365036
317,290000.0,242383.16263307416
338,235000.0,134271.70563332643
345,260000.0,185741.14218917748
374,240000.0,258691.38200274258
436,190000.0,1311.5382699071197
452,231000.0,76930.53785640333
469,405000.0,555725.5969375309
510,310000.0,483585.27338964154
515,400000.0,651986.2770395605
553,235000.0,130325.84311299841
558,235000.0,494029.4655093816
585,163000.0,184348.604607911
597,245000.0,476840.07838117116
608,350000.0,580637.2774879651
649,290000.0,514265.14222671604
656,265000.0,582900.0339398552
665,219000.0,500617.8276564001
675,230000.0,521615.52077390533
697,151800.0,315297.57068987266
701,95000.0,349826.63095496024
706,162000.0,358881.3343713974
729,120000.0,298636.6102437699
762,170000.0,319359.8941562396
777,91000.0,97705.55985745345
778,176500.0,130406.41115237359
783,125000.0,99470.13971272035
792,101100.0,41814.38444426865
800,145000.0,240922.6375422833
804,75000.0,161876.85724899056
820,172000.0,165648.09226105936
844,171000.0,149850.6886076861
848,165000.0,351589.1033963947
850,168000.0,275098.67848210625
883,178000.0,142327.42142459095
886,175000.0,276541.7280055401
920,135000.0,161431.2052788482
940,125000.0,170926.85624501327
956,250000.0,203475.78134297262
1008,199000.0,274375.11396117916
1017,165000.0,65675.13031262875
1018,205000.0,281500.4581358791
1064,195000.0,337131.3983288006
1080,250000.0,354592.8449183523
1107,296000.0,535388.9993060016
1151,290000.0,424433.0787762636
1159,305000.0,573197.3727569927
1172,295000.0,390464.1918538398
1186,190000.0,185878.21505170767
1187,250000.0,363366.1374130448
1190,290000.0,459944.5537126559
1219,175000.0,155604.06972182333
1237,200000.0,177663.80372877495
1246,210000.0,134208.58497849223
1303,220000.0,345231.82684176747
1306,337000.0,391611.31016386155
1340,260000.0,428473.2663986977
1371,125000.0,312994.66685594874
1391,145000.0,256323.10355978957
1400,85000.0,265285.78951814014
1448,85000.0,193194.46478192857
1471,155000.0,392520.09855764796
1475,107000.0,119674.57586974121
1492,132000.0,143898.60099584065
1523,395000.0,445812.4725224777
1544,475000.0,475004.61457831494
1546,237000.0,441046.0166527862
1549,170000.0,370849.63214372954
1557,100000.0,293628.2933825571
1570,299900.0,517237.5303379286
1577,479000.0,508256.5718502223
1579,450000.0,532841.7195049411
1596,890000.0,771268.3162351043
1599,298000.0,298834.5938920198
1600,315300.0,300008.91473682364
1601,485000.0,575931.8263043857
1628,548500.0,607854.1836572011
1635,635000.0,565962.4307309764
1638,1215000.0,1159475.5478214128
1640,540000.0,521839.79032715596
1658,735000.0,746417.2364527445
1670,756000.0,703876.3609505708
1683,380000.0,550332.9364444759
1692,370000.0,357955.94883453834
1697,525000.0,575556.7886653377
1746,195000.0,221436.42470518104
1772,205000.0,184085.15029665257
1776,380000.0,480289.44612786366
1819,400000.0,511463.46605061134
1823,530000.0,735343.5693396223
1833,929000.0,845853.6791804205
1890,1650000.0,938338.8603771324
1900,190000.0,274674.6783176912
1926,299000.0,343436.82633710705
1948,475000.0,572064.5328456928
1972,700000.0,760455.4004696591
1992,692000.0,673699.2408600072
1998,390000.0,486429.96950853
