row_id,actual,predicted
2000,0,1
2001,0,0
2002,1,1
2003,1,1
2004,1,1
2005,1,1
2006,1,1
2007,0,0
2008,1,1
2009,1,0
2010,0,0
2011,1,0
2012,1,0
2013,0,0
2014,1,1
2015,0,0
2016,1,1
2017,1,1
2018,1,1
2019,0,0
2020,1,1
2021,1,1
2022,1,1
2023,1,1
2024,1,1
2025,0,0
2026,0,0
2027,0,0
2028,1,1
2029,0,0
2030,1,1
2031,1,1
2032,1,1
2033,0,1
2034,1,1
2035,0,0
2036,1,1
2037,0,0
2038,1,1
2039,0,0
2040,0,0
2041,0,0
2042,1,1
2043,0,0
2044,0,0
2045,0,0
2046,1,1
2047,0,0
2048,1,1
2049,1,1
2050,1,0
2051,0,0
2052,1,1
2053,0,0
2054,1,1
2055,0,0
2056,1,1
2057,1,1
2058,1,0
2059,1,1
2060,0,0
2061,0,0
2062,0,0
2063,1,1
2064,1,1
2065,1,1
2066,1,1
2067,0,0
2068,1,1
2069,1,0
2070,0,0
2071,0,0
2072,1,0
2073,0,0
2074,1,1
2075,0,0
2076,0,0
2077,0,0
2078,0,0
2079,1,0
2080,0,0
2081,0,0
2082,1,1
2083,1,1
2084,1,1
2085,0,0
2086,0,1
2087,0,0
2088,0,0
2089,0,0
2090,1,1
2091,1,1
2092,0,0
2093,1,1
2094,0,0
2095,0,0
2096,0,0
2097,0,0
2098,0,0
2099,1,1
2100,0,0
2101,1,1
2102,0,0
2103,0,0
2104,1,1
2105,1,1
2106,0,0
2107,0,0
2108,0,0
2109,1,1
2110,0,0
2111,1,1
2112,0,0
2113,1,0
2114,0,0
2115,0,0
2116,1,0
2117,0,0
2118,0,0
2119,1,0
2120,1,1
2121,1,0
2122,1,1
2123,0,0
2124,0,0
2125,1,1
2126,1,1
2127,1,0
2128,0,0
2129,0,0
2130,0,0
2131,1,0
2132,0,0
2133,1,1
2134,1,1
2135,1,1
2136,0,0
2137,1,1
2138,1,1
2139,1,1
2140,0,0
2141,1,1
2142,1,1
2143,0,0
2144,0,0
2145,0,0
2146,0,0
2147,0,0
2148,1,1
2149,0,0
2150,0,1
2151,0,0
2152,0,0
2153,1,1
2154,1,1
2155,0,0
2156,0,1
2157,1,0
2158,1,1
2159,1,1
2160,0,0
2161,0,0
2162,1,1
2163,1,1
2164,0,0
2165,0,1
2166,1,1
2167,0,0
2168,1,1
2169,1,1
2170,1,1
2171,1,1
2172,0,0
2173,1,0
2174,1,1
2175,0,0
2176,0,0
2177,0,0
2178,0,0
2179,0,0
2180,0,0
2181,0,0
2182,1,1
2183,1,1
2184,0,0
2185,1,1
2186,1,1
2187,1,1
2188,1,1
2189,0,0
2190,1,1
2191,0,0
2192,0,0
2193,0,0
2194,1,0
2195,0,0
2196,1,1
2197,0,0
2198,0,0
2199,0,0
2200,0,0
2201,1,1
2202,0,0
2203,0,0
2204,0,0
2205,1,1
2206,0,0
2207,1,0
2208,0,0
2209,0,0
2210,1,1
2211,0,0
2212,0,0
2213,0,0
2214,0,0
2215,0,0
2216,0,0
2217,0,0
2218,0,0
2219,1,0
2220,0,0
2221,0,0
2222,1,1
2223,0,0
2224,1,1
2225,0,0
2226,0,0
2227,0,0
2228,0,0
2229,0,0
2230,0,0
2231,1,1
2232,0,0
2233,1,1
2234,0,0
2235,0,1
2236,0,0
2237,0,0
2238,0,0
2239,1,1
2240,1,0
2241,0,0
2242,0,0
2243,0,0
2244,0,0
2245,1,1
2246,0,0
2247,0,0
2248,0,0
2249,0,0
2250,0,0
2251,0,0
2252,0,0
2253,1,1
2254,1,1
2255,0,0
2256,1,1
2257,1,0
2258,0,0
2259,1,1
2260,0,0
2261,1,1
2262,1,1
2263,0,0
2264,1,1
2265,0,0
2266,0,0
2267,0,0
2268,0,0
2269,1,1
2270,0,0
2271,1,1
2272,1,1
2273,1,1
2274,0,0
2275,0,0
2276,0,0
2277,1,1
2278,1,1
2279,1,1
2280,0,0
2281,1,1
2282,1,1
2283,0,0
2284,0,0
2285,0,0
2286,0,0
2287,1,0
2288,1,1
2289,1,1
2290,1,1
2291,1,1
2292,1,1
2293,0,0
2294,0,0
2295,0,0
2296,0,0
2297,1,1
2298,1,1
2299,1,0
2300,0,0
2301,0,0
2302,0,0
2303,0,0
2304,1,1
2305,1,1
2306,0,0
2307,0,0
2308,1,0
2309,0,0
2310,0,0
2311,0,0
2312,1,1
2313,0,0
2314,0,0
2315,0,1
2316,1,1
2317,1,0
2318,1,1
2319,1,1
2320,1,1
2321,0,0
2322,0,0
2323,0,0
2324,1,1
2325,1,1
2326,0,0
2327,1,0
2328,0,0
2329,0,0
2330,0,0
2331,0,0
2332,1,1
2333,1,1
2334,1,0
2335,1,1
2336,0,1
2337,1,1
2338,0,0
2339,1,1
2340,0,0
2341,0,0
2342,1,1
2343,1,1
2344,1,1
2345,0,0
2346,0,0
2347,1,1
2348,0,0
2349,0,0
2350,0,0
2351,0,0
2352,0,0
2353,0,0
2354,0,0
2355,1,1
2356,0,0
2357,1,1
2358,0,0
2359,1,1
2360,1,0
2361,0,0
2362,1,1
2363,1,1
2364,0,0
2365,1,1
2366,0,0
2367,0,1
2368,1,1
2369,1,1
2370,1,1
2371,1,1
2372,0,0
2373,0,1
2374,0,0
2375,1,1
2376,1,1
2377,1,0
2378,0,0
2379,0,0
2380,1,1
2381,0,0
2382,0,0
2383,1,1
2384,0,0
2385,1,1
2386,0,1
2387,1,0
2388,1,0
2389,1,1
2390,1,1
2391,0,0
2392,1,1
2393,0,0
2394,0,0
2395,1,1
2396,0,0
2397,0,0
2398,1,1
2399,1,1
2400,1,1
2401,1,1
2402,0,0
2403,0,0
2404,0,0
2405,1,1
2406,1,1
2407,1,1
2408,0,0
2409,0,0
2410,1,1
2411,0,0
2412,1,1
2413,0,0
2414,0,0
2415,0,0
2416,1,1
2417,1,1
2418,0,0
2419,0,0
2420,1,1
2421,1,1
2422,1,1
2423,1,1
2424,0,0
2425,0,0
2426,0,0
2427,0,0
2428,0,0
2429,0,0
2430,1,1
2431,0,0
2432,1,1
2433,1,1
2434,1,1
2435,0,0
2436,1,1
2437,1,1
2438,0,0
2439,0,0
2440,1,1
2441,0,0
2442,0,0
2443,0,0
2444,1,1
2445,1,1
2446,1,1
2447,1,0
2448,0,0
2449,1,1
2450,0,0
2451,0,0
2452,0,0
2453,0,0
2454,0,0
2455,1,1
2456,1,1
2457,1,1
2458,0,0
2459,0,0
2460,0,0
2461,1,0
2462,0,0
2463,0,1
2464,1,1
2465,0,0
2466,0,0
2467,0,0
2468,1,0
2469,1,1
2470,1,1
2471,0,0
2472,0,0
2473,0,1
2474,1,0
2475,1,1
2476,1,1
2477,1,1
2478,1,1
2479,0,0
2480,0,1
2481,0,0
2482,0,0
2483,1,1
2484,1,1
2485,0,0
2486,0,0
2487,1,1
2488,0,1
2489,0,0
2490,0,0
2491,0,0
2492,0,0
2493,1,1
2494,1,1
2495,0,0
2496,1,1
2497,1,1
2498,1,1
2499,0,0
2500,0,0
2501,0,0
2502,0,0
2503,1,1
2504,0,1
2505,0,0
2506,0,0
2507,0,0
2508,0,0
2509,1,1
2510,1,1
2511,0,0
2512,0,0
2513,0,0
2514,0,0
2515,0,0
2516,0,0
2517,0,0
2518,0,0
2519,0,0
2520,1,1
2521,1,1
2522,0,0
2523,1,1
2524,1,1
2525,1,1
2526,0,0
2527,0,0
2528,0,0
2529,1,1
2530,0,0
2531,0,0
2532,0,0
2533,1,1
2534,0,0
2535,0,0
2536,0,0
2537,0,1
2538,1,1
2539,1,1
2540,0,0
2541,0,0
2542,0,0
2543,0,0
2544,0,0
2545,0,0
2546,0,0
2547,1,1
2548,1,1
2549,1,1
2550,1,1
2551,1,1
2552,0,0
2553,0,0
2554,1,1
2555,1,1
2556,1,1
2557,1,1
2558,1,1
2559,0,0
2560,1,1
2561,0,0
2562,1,1
2563,1,1
2564,0,1
2565,0,0
2566,0,0
2567,0,0
2568,1,0
2569,1,1
2570,1,1
2571,0,0
2572,0,0
2573,0,1
2574,1,1
2575,1,1
2576,0,0
2577,0,0
2578,0,0
2579,0,0
2580,1,1
2581,0,1
2582,1,1
2583,1,1
2584,0,0
2585,1,1
2586,0,0
2587,1,0
2588,1,1
2589,1,1
2590,1,1
2591,0,0
2592,0,0
2593,0,1
2594,1,1
2595,1,1
2596,0,0
2597,1,1
2598,0,0
2599,0,0
2600,1,1
2601,1,1
2602,0,0
2603,0,0
2604,0,0
2605,0,1
2606,1,0
2607,0,1
2608,1,1
2609,1,1
2610,0,0
2611,0,0
2612,0,0
2613,1,1
2614,0,0
2615,1,0
2616,0,0
2617,0,0
2618,0,0
2619,1,1
2620,0,0
2621,0,0
2622,1,1
2623,1,1
2624,1,1
2625,1,1
2626,1,1
2627,0,0
2628,1,1
2629,0,0
2630,0,0
2631,0,0
2632,1,1
2633,0,0
2634,1,1
2635,0,0
2636,1,1
2637,1,1
2638,0,0
2639,1,1
2640,0,0
2641,1,1
2642,0,1
2643,0,0
2644,1,1
2645,0,1
2646,1,1
2647,0,0
2648,1,1
2649,0,0
2650,1,0
2651,1,1
2652,0,0
2653,0,0
2654,1,1
2655,1,1
2656,0,0
2657,1,1
2658,1,1
2659,1,1
2660,1,1
2661,1,1
2662,1,1
2663,0,0
2664,0,0
2665,0,0
2666,0,0
2667,0,0
2668,0,0
2669,1,1
2670,0,0
2671,1,1
2672,0,0
2673,0,0
2674,0,0
2675,1,0
2676,1,1
2677,0,0
2678,1,1
2679,1,1
2680,0,0
2681,0,0
2682,0,0
2683,0,0
2684,0,0
2685,0,0
2686,0,0
2687,1,1
2688,0,0
2689,1,1
2690,0,0
2691,1,1
2692,0,1
2693,0,1
2694,0,0
2695,1,1
2696,1,1
2697,1,1
2698,0,0
2699,1,1
2700,0,0
2701,1,1
2702,1,1
2703,1,1
2704,1,1
2705,1,1
2706,1,1
2707,1,1
2708,0,0
2709,0,0
2710,1,1
2711,0,0
2712,0,0
2713,0,0
2714,0,0
2715,0,0
2716,0,0
2717,1,1
2718,1,1
2719,0,0
2720,0,0
2721,0,0
2722,0,0
2723,0,1
2724,0,0
2725,1,1
2726,0,0
2727,0,0
2728,0,0
2729,0,0
2730,1,1
2731,1,1
2732,1,0
2733,1,1
2734,0,0
2735,1,1
2736,0,0
2737,1,1
2738,1,1
2739,0,0
2740,1,1
2741,0,0
2742,1,1
2743,0,0
2744,1,1
2745,0,0
2746,0,1
2747,0,1
2748,1,1
2749,0,0
2750,0,0
2751,1,1
2752,1,1
2753,1,1
2754,0,0
2755,1,1
2756,1,1
2757,1,1
2758,1,1
2759,0,0
2760,1,1
2761,1,1
2762,0,0
2763,0,0
2764,1,1
2765,0,0
2766,0,1
2767,0,0
2768,0,0
2769,1,1
2770,0,0
2771,0,0
2772,1,1
2773,1,1
2774,0,0
2775,1,1
2776,1,0
2777,1,1
2778,1,1
2779,1,1
2780,1,1
2781,0,0
2782,1,1
2783,1,1
2784,0,0
2785,1,1
2786,1,1
2787,0,0
2788,1,1
2789,0,0
2790,0,0
2791,1,1
2792,1,1
2793,1,0
2794,0,0
2795,0,0
2796,0,0
2797,0,0
2798,0,0
2799,1,0
2800,0,0
2801,0,0
2802,1,1
2803,0,0
2804,0,0
2805,1,1
2806,0,0
2807,0,0
2808,1,1
2809,0,0
2810,0,0
2811,0,0
2812,1,0
2813,0,0
2814,0,0
2815,0,0
2816,0,0
2817,1,1
2818,0,0
2819,1,1
2820,1,1
2821,0,0
2822,1,1
2823,1,1
2824,1,0
2825,0,0
2826,0,0
2827,0,0
2828,1,1
2829,0,0
2830,1,0
2831,0,0
2832,0,0
2833,1,1
2834,0,0
2835,1,1
2836,1,1
2837,0,0
2838,0,0
2839,0,1
2840,1,1
2841,0,0
2842,0,1
2843,0,0
2844,0,0
2845,1,1
2846,0,0
2847,0,0
2848,0,0
2849,1,1
2850,1,1
2851,1,1
2852,0,0
2853,0,0
2854,1,1
2855,0,0
2856,1,1
2857,1,1
2858,0,0
2859,0,0
2860,1,1
2861,1,1
2862,0,0
2863,1,1
2864,1,1
2865,1,1
2866,0,0
2867,0,1
2868,0,0
2869,1,1
2870,1,1
2871,0,0
2872,1,1
2873,0,1
2874,0,0
2875,1,1
2876,0,0
2877,0,1
2878,1,1
2879,0,0
2880,0,0
2881,0,0
2882,0,0
2883,0,0
2884,0,0
2885,0,0
2886,0,0
2887,1,1
2888,1,1
2889,1,1
2890,1,0
2891,1,0
2892,1,1
2893,0,1
2894,1,0
2895,1,1
2896,1,1
2897,1,1
2898,1,1
2899,1,1
2900,1,1
2901,0,0
2902,1,1
2903,1,1
2904,0,0
2905,0,0
2906,1,1
2907,0,0
2908,0,0
2909,0,0
2910,1,1
2911,1,1
2912,0,0
2913,0,0
2914,0,0
2915,1,1
2916,0,0
2917,0,0
2918,1,1
2919,1,1
2920,0,0
2921,0,0
2922,0,0
2923,0,0
2924,0,0
2925,1,1
2926,1,1
2927,0,0
2928,0,0
2929,1,1
2930,0,0
2931,0,0
2932,1,1
2933,0,0
2934,0,1
2935,0,0
2936,1,1
2937,0,0
2938,1,1
2939,1,1
2940,0,0
2941,1,1
2942,1,0
2943,1,1
2944,1,0
2945,1,1
2946,0,0
