row_id,actual,predicted
3,6,5.785820079690442
6,5,5.1398461508445745
9,5,5.584428676091462
10,5,5.084700537991896
11,5,5.584428676091462
28,5,5.075869238588243
29,6,5.363417070442939
36,6,5.600614659912044
38,4,4.494100569860435
48,5,5.483016882739043
52,6,5.476197938264004
60,5,5.4640131531895975
87,5,5.508984625297067
93,5,5.508984625297067
94,4,4.828508868118613
98,5,5.043351907078621
104,5,5.299058751004594
106,5,5.31965221921882
107,5,5.193031180043991
109,5,4.7547688793652565
113,6,5.7836936053434655
116,6,5.469464763644938
134,6,4.900665435190906
136,5,5.257926594248566
138,5,5.0880643038582125
141,5,5.257926594248566
145,5,4.895102880812815
147,5,5.126486523148899
150,6,5.800638205012302
161,4,5.5984562573342656
168,6,5.35693994141012
187,5,5.134208232145157
196,5,5.392398190453819
207,5,5.034053820188632
208,5,5.330382660743951
211,6,5.141203392158139
217,5,5.0273451096524715
225,6,5.692153392990246
226,6,5.657098734441263
228,6,5.692153392990246
229,5,5.591541059148909
230,7,5.84391894453357
233,5,5.591541059148909
234,6,4.7055686402572325
239,6,4.7055686402572325
250,6,6.004919207863155
268,6,5.495836628914343
270,6,5.6599084372640975
272,5,5.855934477638894
274,5,5.153699135687361
275,6,5.6599084372640975
276,6,5.495836628914343
280,6,5.999752432855627
281,7,5.747863603198876
282,5,5.234693127265641
286,6,5.918632267222131
287,6,5.76661909175368
292,6,5.598767261518983
293,6,5.693651741993192
294,6,5.856906324936593
316,5,5.409253260891074
318,7,5.741699540391476
320,7,5.741699540391476
324,6,5.4508059292626845
325,6,5.4508059292626845
327,5,6.1964146251500685
334,7,5.8779033618108105
336,6,6.404864359874549
338,6,6.1071881085439506
342,6,5.800786897269617
343,6,5.800786897269617
348,6,5.749621581141071
356,5,6.152194256567036
361,6,5.779757621426409
362,5,5.52931736177009
365,6,6.337287010508338
372,6,6.34219685307094
378,6,6.558424019358982
385,6,5.370366319337939
389,7,5.752353934839387
390,8,5.789564673385841
392,5,5.564290125130988
402,6,5.7233643770758595
403,6,5.620666672493782
407,7,5.972842719553633
409,4,5.6681326294676335
410,6,5.396584100681386
412,5,4.960156730158479
415,5,5.115461504935068
420,7,5.986169037574543
421,7,5.646388697410159
425,7,5.646388697410159
426,6,5.5659609770650675
428,5,5.414499082790265
429,6,5.366647919406139
431,5,5.203075627082156
443,7,6.135954890947813
445,6,5.2931747203007
446,5,5.970725562078798
461,5,5.27906823163193
462,5,6.363573358918591
464,6,5.826928624614638
465,5,5.932592301564141
472,6,6.013276076453322
481,8,6.520731569472846
485,5,5.406761148759763
486,5,5.406761148759763
489,6,5.879246623750733
494,6,5.99012365309108
497,5,5.929977133159904
501,7,6.287669019650798
502,7,6.287669019650798
512,6,5.756099991809445
527,6,5.966586943877896
528,6,5.423812295556727
544,6,5.8150179146228504
559,6,6.2608302842533154
560,5,5.894985395771379
564,6,6.2608302842533154
565,5,5.894985395771379
568,6,5.613457287972501
583,7,6.043432777909172
595,5,5.053770265946774
596,6,5.696668173711935
599,6,5.548269847722699
602,5,4.969465234927994
614,6,5.643357441995859
615,5,5.243886051158251
616,5,5.243886051158251
632,6,5.728216360134847
670,5,5.657992534551634
680,5,5.477443692988537
681,6,5.600241143728028
692,5,5.171475115306438
700,6,4.909242141233366
703,4,5.523752923206462
714,5,5.091855359860789
740,6,5.708347335611059
742,5,5.265557419989599
748,6,5.503789006214226
752,5,5.240940561613732
755,6,5.1121426424656775
762,6,5.34334202830715
766,5,5.159196948088745
778,5,5.719461316293361
780,6,5.084996909571027
785,5,5.486313373690625
786,5,5.486313373690625
795,5,5.52389622264158
801,5,5.459199121108771
804,6,5.520659646874488
810,5,5.631760644226569
819,5,5.099952839711953
820,5,5.242059652384948
828,8,6.263595071252273
829,6,5.803642438849135
831,6,5.803642438849135
832,3,5.75974742857277
833,4,5.757609308460948
843,5,4.971459306156081
849,5,5.30517989214486
850,5,5.5382235893515785
851,5,5.5382235893515785
853,6,6.0641428155597685
854,6,6.0641428155597685
855,7,5.7999390439213965
856,6,6.0641428155597685
858,7,6.203713496000506
863,5,5.073309302655952
865,5,5.054489399803785
867,6,6.037089326089216
871,5,5.5816032754886304
873,7,6.265419165280321
881,6,5.720069037031928
887,7,6.284043469860089
891,5,5.044842877620298
893,5,5.044842877620298
895,6,5.587052631677995
897,6,5.587052631677995
903,7,5.665132750999607
904,7,5.665132750999607
906,5,5.622536450419238
909,6,6.1752170394891825
911,6,6.035633746041876
912,6,6.250231113897415
914,6,6.1752170394891825
915,6,6.359236327560335
916,5,5.187207922004431
945,7,6.171748562433521
952,7,6.223668949747398
959,5,5.430135111042637
965,6,6.2036062247485635
992,6,5.42884310988144
994,5,5.332192489321414
995,6,5.450753052382566
1010,7,6.446871836922089
1012,5,4.849177986669677
1013,6,5.297413396313232
1017,6,6.457345645121079
1018,6,6.457345645121079
1022,5,5.667095369629968
1023,6,6.295844399753143
1028,6,5.687756174525753
1031,7,5.73278100189247
1037,5,4.796446906807268
1039,6,6.001760852659974
1042,6,6.001760852659974
1046,6,5.441238735087311
1047,5,5.692522058780779
1050,5,5.692522058780779
1052,5,6.057745838602464
1057,5,5.243183938257848
1064,6,5.783873759087651
1066,7,6.221828120395051
1071,5,4.8569736858075085
1074,5,4.8569736858075085
1075,7,6.106591562732274
1082,6,5.477766114346778
1083,6,6.2486384332043166
1084,6,5.477766114346778
1101,6,6.1043928290936105
1102,6,5.793890188927218
1103,6,6.1043928290936105
1104,6,6.267516465185227
1108,5,5.022506610363261
1114,6,6.455982468187407
1118,6,6.472873523836591
1125,7,6.301053414624842
1140,6,5.4700232312726005
1141,6,6.045484101008103
1144,5,5.752112742309851
1149,6,6.287400541490599
1151,6,5.972848607719025
1153,6,6.007530144212694
1156,7,6.431297426544576
1162,7,6.3867767475541966
1169,6,5.9459906200002255
1173,6,5.514933487086
1174,6,5.514933487086
1177,7,6.14558240676226
1196,6,5.181771429277385
1199,6,5.181771429277385
1203,5,5.044574601941023
1207,5,5.480867978719769
1216,6,5.263793377186698
1218,6,5.914234181332792
1238,4,5.093039110585848
1245,5,5.626686191926454
1247,5,5.626686191926454
1252,5,5.166655907571852
1268,6,5.415025538917616
1269,8,6.553130163775544
1270,6,6.655141694084106
1280,6,5.689978268124466
1281,6,5.689978268124466
1285,5,5.877219492384419
1288,5,5.644062338428956
1289,5,5.644062338428956
1302,6,6.239900329697536
1312,5,4.76282356391113
1314,6,5.567058421676828
1315,6,5.155872875140212
1318,6,5.155872875140212
1319,6,5.071393901553009
1321,6,5.717536444641973
1334,5,4.979177537300843
1347,5,5.139280236330635
1348,5,5.139280236330635
1349,5,5.571335099645942
1354,5,5.390158381973785
1357,6,5.749782796981585
1359,6,5.753861943020122
1362,6,5.753861943020122
1364,6,5.73495827039979
1369,4,5.408775370650481
1371,6,6.096022634329502
1373,5,4.831749645295388
1378,6,5.520262505122694
1402,6,6.4067105068971975
1405,7,6.399913118353002
1407,6,5.939522551716967
1409,6,5.939522551716967
1413,5,5.610285629509974
1414,5,5.879338746637363
1416,5,5.879338746637363
1417,7,6.381656168662773
1422,6,6.008481184278165
1429,5,6.504989976774665
1445,6,4.855189164902347
1454,6,5.99258387097583
1459,7,6.596927161365064
1460,6,5.7410412164478455
1475,7,6.438511901815417
1478,3,5.072729848287301
1490,6,6.494575125869071
1492,5,5.800993718778831
1495,6,5.953950107136979
1504,6,5.949418189936556
1507,6,5.949418189936556
1508,6,6.030655853249901
1523,5,5.615648765713834
1530,6,6.028779487461901
1531,5,5.324536507191241
1534,7,5.906309889852892
1542,6,5.341383163887474
1548,5,5.796221799643879
1549,8,6.196320304950485
1559,5,5.103848616589517
1560,5,5.103848616589517
1561,5,5.103848616589517
1570,6,6.264439517589091
1572,5,4.986184517127343
1574,6,5.561249027501424
1575,6,6.061245988964063
1579,5,5.814358138700338
1581,5,5.814358138700338
1584,7,6.334152356288147
1591,6,5.5247241878296025
1597,5,5.466576392653365
