row_id,truth,prediction
3,127.591,127.038859375
11,115.391,112.46499218749999
12,112.241,109.98021874999999
16,128.086,127.758046875
28,111.076,110.59057812499998
31,122.779,121.190453125
37,125.499,125.8210078125
40,121.399,121.699125
48,117.195,118.629609375
49,118.595,119.69875000000002
56,124.355,125.7209765625
57,122.365,123.1276640625
59,120.755,120.959265625
63,113.775,115.454296875
69,126.632,126.57103906249999
72,123.392,124.216015625
79,106.582,108.99717187500002
89,120.981,120.899921875
90,119.111,119.5040546875
93,114.751,115.53070312499999
96,106.111,109.25460156249999
97,127.564,127.2926953125
100,129.494,129.0721484375
110,114.634,113.9608046875
114,129.569,128.689375
115,129.949,129.03619531249998
119,123.069,123.73140624999999
124,115.679,116.19065625
126,112.169,110.54079687500001
158,129.575,128.38571875
162,131.015,131.0074140625
169,117.785,117.5903125
174,123.543,124.827796875
175,126.843,126.5738515625
185,118.743,118.57474218750001
190,128.244,127.8774296875
191,128.354,127.628578125
201,119.54,121.51803125
224,125.025,124.221109375
227,122.175,121.2340078125
232,129.465,128.8038984375
233,130.725,129.93342187500002
234,130.595,129.8970234375
240,122.035,122.9176484375
242,116.815,118.079796875
248,128.816,128.69788281249998
259,124.692,124.7437734375
260,126.842,126.78075
261,128.492,128.0724296875
265,124.612,125.6068515625
266,123.862,124.160390625
270,118.712,118.47722656250001
272,122.147,123.997515625
275,129.037,129.38134374999998
281,121.627,121.95576562500001
282,120.227,121.271109375
283,118.827,118.68371093749998
292,125.797,125.719828125
299,126.758,128.7030234375
303,131.718,130.6572421875
308,121.728,121.6273046875
311,112.848,113.71674999999999
313,114.258,111.91971875000002
314,112.768,111.68128906250001
315,109.638,111.71083593750001
323,124.254,125.07104687500001
325,122.394,122.7301171875
330,122.229,125.7600546875
347,126.149,126.6553203125
348,128.939,127.940890625
358,115.969,116.024765625
365,133.38,131.438125
373,114.9,113.50314062499999
377,131.221,130.13273437499998
386,118.441,117.08680468749999
388,115.311,115.36082031250001
392,139.808,138.90015624999998
402,120.458,119.1238515625
403,119.208,118.636390625
422,130.989,131.81376562500003
424,132.149,131.89840625000002
432,117.809,119.140515625
439,130.089,129.2227578125
447,119.039,120.468046875
450,113.229,113.77809375
454,125.817,127.27842968750001
456,128.927,129.348453125
458,128.647,129.821
460,129.377,128.24394531250002
462,126.457,126.0320859375
467,113.297,115.80276562500002
468,120.573,122.873328125
469,123.583,126.02725
475,127.763,127.53090625
481,119.253,118.31965625
483,112.803,115.85880468749998
486,127.903,128.75269531249998
488,131.023,130.70783593750002
492,125.603,126.52465625
494,123.453,123.4155234375
504,128.907,129.4397421875
520,124.364,123.59650781250001
523,116.724,115.32124218750002
531,130.049,129.2056953125
538,116.659,116.92378906249999
545,133.201,131.6294609375
550,123.311,124.53016406249999
554,126.807,128.9556171875
563,121.587,122.91203125
564,119.737,120.797
569,127.637,127.3836875
572,132.757,131.604140625
577,120.497,120.8188828125
580,117.037,117.409234375
588,123.991,126.80954687500001
592,118.291,119.54372656250001
593,116.181,118.11628125000001
594,115.691,116.2868046875
595,115.591,115.28795312500002
603,130.893,129.134609375
604,128.643,126.79383593749999
611,110.313,112.08164843750001
614,132.118,131.23635937499998
616,133.198,132.478046875
622,117.478,118.40652343749998
631,135.459,133.0659453125
632,135.079,132.2393515625
639,120.779,121.7045703125
641,116.849,117.184625
646,133.235,131.8670625
647,132.355,131.88571875
669,120.555,120.43912499999999
671,117.925,118.48271875
673,113.525,114.47728125
675,111.135,110.52587499999998
679,128.809,128.722203125
682,126.049,126.2321875
687,116.859,117.601890625
692,108.689,109.8844765625
693,128.354,128.4363984375
694,129.744,128.5695625
700,122.044,122.1434296875
704,115.234,116.57845312499998
706,108.034,110.7844765625
712,115.91,116.117921875
713,114.9,116.283328125
715,116.56,116.2272265625
725,130.96,127.99951562499999
731,135.07,134.2591640625
733,134.43,134.394375
