path,sha256
rsi/evidence/2026-09-22/builder-reconciliation/historical-source/BUILDER-SKILL.md,5a1e076b9c58cfed745ee2e29823eb6a090cfa664d974893188996625506a649
rsi/evidence/2026-09-20/clean-journey/06-02/run/trial-001/predictions.csv,0004513ae666f36bcf4987e2b36944f1c4a8d79bf949ef09b788d0b95e6af93c
rsi/evidence/2026-09-20/clean-journey/06-06/bike/trial-001/predictions.csv,0004513ae666f36bcf4987e2b36944f1c4a8d79bf949ef09b788d0b95e6af93c
rsi/evidence/2026-09-20/clean-journey/06-02/run/CONTRACT.md,e9d5ad55c55a810697c76ea6993cb41d7af6fa1f5f4195161d4a50fe390a4681
rsi/evidence/2026-09-20/clean-journey/06-06/bike/CONTRACT.md,e9d5ad55c55a810697c76ea6993cb41d7af6fa1f5f4195161d4a50fe390a4681
rsi/evidence/2026-09-20/clean-journey/06-02/package/PROVENANCE.md,8c26a82102c2438dee6144a98806b833b75da188cc902064a97944121518e0a0
rsi/evidence/2026-09-20/clean-journey/06-02/package/run.py,a64c637e09399f2a05f9095b134fc947dc18acb5eb0fee8e2ecff81169f7260f
rsi/evidence/2026-09-20/clean-journey/06-01/HARNESS-BRIEF.md,60fb9d8a7eac9ec049b0aad8f6167a2c10b818d5a1b52dd43841e23724c60e24
rsi/evidence/2026-09-20/clean-journey/06-06/bike/trials.csv,ee8795b30a6820e282b581c2435d41d2a85184d6c15351fcccb3e67b75e969b3
rsi/evidence/2026-09-20/clean-journey/harness-commands/12-bike-recreated-wrong-task.md,e41d9a9fb96a369ab7e5b82fb8ce4e0edd132502a3993bd1081078d7dda31e90
rsi/evidence/2026-09-20/clean-journey/06-06/bike/trial-001/RESULT.md,8a41b22ecffafe833fa485169189232cb33e250a8e0551b84d197fec63698162
rsi/evidence/2026-09-20/clean-journey/06-05/run/trial-001/predictions.csv,4010cb4ad7f4b75da32f282e6446092790f849f7933f0541e9e569f0b39a4d7d
rsi/evidence/2026-09-20/clean-journey/06-06/wine/trial-001/predictions.csv,4010cb4ad7f4b75da32f282e6446092790f849f7933f0541e9e569f0b39a4d7d
rsi/evidence/2026-09-20/clean-journey/06-05/run/CONTRACT.md,788934ef56869ff37eadc2853637207e1ab3898b9a6a035ee50609600d74f01f
rsi/evidence/2026-09-20/clean-journey/06-06/wine/CONTRACT.md,788934ef56869ff37eadc2853637207e1ab3898b9a6a035ee50609600d74f01f
rsi/evidence/2026-09-20/clean-journey/06-05/package/PROVENANCE.md,5f441e21363d59a66c89a12323bef8b46194518bafadeaa24c677436599b4e13
rsi/evidence/2026-09-20/clean-journey/06-05/package/run.py,26a22d9f52d8ca8226fae824974d2dca96f1da524b33ff8731d6fb03c5b9e1a7
rsi/evidence/2026-09-20/clean-journey/06-05/HARNESS-BRIEF.md,fe40bc32d14097b386a542fbe49451dcc482bb1cd977ed94323056afb03ae473
rsi/evidence/2026-09-20/clean-journey/06-06/wine/trials.csv,821e7961fd99fcd69fb4c690d74938b4e3b3ca0f315ccd196460b3ea70e25598
rsi/evidence/2026-09-20/clean-journey/harness-commands/14-wine-recreated-wrong-task.md,2108eefc33be4308a64785e28440ed73a93877c976bc3e344a01986aa2178bf1
rsi/evidence/2026-09-20/clean-journey/06-06/wine/trial-001/RESULT.md,a575302e4a335e1c427f5f1ecd18166cc5dcd8671a8282a9774c6fd1fe155c11
rsi/evidence/2026-09-20/clean-journey/package-versions.csv,5a6575a19dc78aa16b5e2566164f85c2f84be53bcaee07b1bccb991c45b56b79
rsi/evidence/2026-09-20/clean-journey/01-05/HANDOFF.md,2f7e0f14f997f54d8859a4f43d7d88e3aaeba9302162cea15245dbe99b13d45c
rsi/evidence/2026-09-20/clean-journey/01-03/BASELINE-SKILL.md,210bed6c0528855a878771f8c8c9acd635a7af1da38ab6f8d15a9ab1946e1d2b
rsi/evidence/2026-09-20/clean-journey/01-03/trial-001/predictions.csv,0004513ae666f36bcf4987e2b36944f1c4a8d79bf949ef09b788d0b95e6af93c
rsi/evidence/2026-09-20/clean-journey/01-05/trial-001/predictions.csv,0004513ae666f36bcf4987e2b36944f1c4a8d79bf949ef09b788d0b95e6af93c
rsi/evidence/2026-09-20/clean-journey/01-03/TASK.md,5e908b799645bed90b58db3a6a6565c151d0a198b989525f83c0c3bf4f5a0d0a
