source_row,target,prediction
8645,48,0.0
8646,93,0.0
8647,75,0.0
8648,52,0.0
8649,8,0.0
8650,5,0.0
8651,2,0.0
8652,7,67.63628300831216
8653,14,173.58000273671666
8654,40,65.49633925104123
8655,70,43.5080274459753
8656,138,70.28167284200069
8657,201,118.07989339588516
8658,223,121.57918090190363
8659,267,117.70706371493543
8660,265,128.62096936253172
8661,215,164.5471082323002
8662,111,295.4760393621856
8663,106,216.03172467637177
8664,105,121.9066652569869
8665,83,115.19478821100566
8666,71,77.70985114874588
8667,66,64.52489252253457
8668,29,37.079042852594355
8669,39,0.0
8670,12,0.0
8671,7,0.0
8672,4,0.0
8673,4,0.0
8674,14,0.0
8675,16,91.6896282927975
8676,53,192.17176645281472
8677,68,97.02892055836637
8678,109,52.232557815658794
8679,175,63.13816102349499
8680,202,102.5671330195614
8681,176,100.74139629985562
8682,151,87.89249778811362
8683,168,86.47776487540158
8684,154,132.1934249785989
8685,153,249.26373051498427
8686,126,230.8573752315433
8687,93,146.32082514800615
8688,88,86.82368854218316
8689,66,44.51520718940105
8690,39,14.46603787179508
8691,34,0.0
8692,13,0.0
8693,6,0.0
8694,3,0.0
8695,2,0.0
8696,5,0.0
8697,12,0.0
8698,85,0.0
8699,170,71.52435436767308
8700,354,175.9690395308703
8701,153,76.73496284583047
8702,60,34.60252385312852
8703,75,62.46771419260168
8704,74,90.61692320566878
8705,73,85.80179856429919
8706,79,69.50213273884123
8707,77,82.03573946472758
8708,136,118.07317618697881
8709,245,248.77876233986328
8710,224,222.06348467666123
8711,156,142.756755006123
8712,115,87.64120513795206
8713,68,48.13661720449163
8714,33,12.914796651254065
8715,18,0.0
8716,9,0.0
8717,3,0.0
8718,1,0.0
8719,1,0.0
8720,2,0.0
8721,14,0.0
8722,59,0.0
8723,152,64.48414035420042
8724,315,165.60081273680368
8725,180,63.76829452103951
8726,64,33.08321992527543
8727,46,50.347465758420995
8728,84,73.98639271324227
8729,91,77.49354224132999
8730,75,65.06359186076895
8731,90,82.31221465450815
8732,131,127.87825986424386
8733,281,250.69114009755225
8734,289,231.31721863669543
8735,184,152.71365087553204
8736,123,91.41150949140658
8737,90,62.46120539872061
8738,52,29.356971200405013
8739,32,1.1935044103092167
8740,14,0.0
8741,5,0.0
8742,4,0.0
8743,4,0.0
8744,5,0.0
8745,26,0.0
8746,78,0.0
8747,215,73.54789837641957
8748,388,171.5979655451106
8749,227,76.44122523783011
8750,86,49.930585641513204
8751,84,88.60018413487553
8752,120,107.59140023080121
8753,118,114.67004723465604
