row_id,truth,prediction
0,1,1
3,1,1
4,1,1
10,1,1
12,1,1
13,1,1
30,1,1
31,1,1
35,1,1
43,1,1
54,1,1
57,1,1
62,1,1
66,1,1
71,1,1
85,1,1
104,1,1
107,1,2
109,1,1
110,1,1
117,1,1
121,1,1
123,1,1
127,1,1
136,1,1
137,1,1
140,1,1
145,1,1
149,1,1
150,1,1
152,1,1
155,1,1
156,1,1
159,1,1
164,1,1
174,1,1
181,1,1
187,1,1
192,1,1
196,1,1
203,2,2
209,2,2
228,2,2
230,2,2
237,2,2
240,2,2
241,2,2
246,2,2
250,2,2
265,2,2
279,2,2
287,2,2
293,2,2
304,2,2
305,2,2
309,2,2
311,2,2
317,2,2
320,2,2
322,2,2
324,2,2
326,2,2
327,2,2
332,2,2
335,2,2
337,2,2
343,2,2
345,2,2
346,2,2
354,2,2
355,2,2
356,2,2
359,2,2
364,2,2
365,2,2
372,2,2
377,2,2
393,2,2
395,2,10
397,2,2
407,3,3
411,3,3
412,3,3
415,3,3
420,3,3
423,3,3
427,3,3
429,3,3
430,3,3
434,3,3
436,3,3
437,3,3
443,3,3
447,3,3
451,3,3
456,3,3
463,3,3
465,3,3
469,3,3
476,3,3
485,3,3
490,3,3
491,3,3
495,3,3
499,3,3
506,3,3
507,3,3
512,3,3
516,3,3
523,3,3
540,3,3
546,3,3
548,3,3
550,3,3
561,3,3
563,3,3
565,3,3
580,3,3
581,3,3
586,3,3
591,3,3
594,3,3
596,3,3
598,3,3
606,4,4
610,4,4
613,4,4
616,4,4
619,4,4
624,4,4
626,4,4
629,4,4
638,4,4
640,4,4
647,4,4
654,4,4
657,4,4
658,4,4
661,4,4
662,4,4
671,4,4
676,4,4
686,4,4
687,4,4
696,4,4
704,4,4
708,4,4
712,4,4
714,4,4
715,4,4
725,4,4
737,4,4
752,4,4
754,4,4
757,4,4
758,4,4
771,4,4
773,4,4
779,4,4
788,4,4
789,4,4
799,4,4
802,5,5
808,5,5
809,5,5
818,5,5
820,5,5
822,5,5
836,5,5
839,5,5
849,5,5
860,5,5
873,5,5
884,5,5
892,5,5
893,5,5
895,5,5
896,5,5
909,5,5
912,5,5
913,5,5
917,5,5
923,5,5
926,5,5
927,5,5
928,5,5
935,5,5
941,5,5
942,5,5
943,5,5
947,5,5
948,5,5
951,5,5
956,5,5
962,5,5
967,5,5
973,5,5
979,5,5
983,5,5
995,5,5
996,5,5
1006,6,6
1009,6,6
1010,6,6
1011,6,6
1012,6,6
1019,6,6
1041,6,6
1044,6,6
1059,6,6
1061,6,6
1066,6,6
1067,6,6
1070,6,6
1072,6,6
1075,6,6
1076,6,6
1082,6,6
1083,6,6
1085,6,6
1099,6,6
1132,6,6
1141,6,4
1142,6,6
1148,6,6
1158,6,6
1159,6,6
1165,6,6
1166,6,6
1168,6,6
1172,6,6
1181,6,6
1183,6,6
1188,6,6
1190,6,6
1193,6,6
1197,6,6
1202,7,7
1205,7,7
1206,7,7
1208,7,7
1217,7,7
1220,7,7
1222,7,7
1239,7,7
1246,7,7
1248,7,7
1255,7,7
1261,7,7
1267,7,7
1268,7,7
1281,7,7
1282,7,7
1285,7,7
1287,7,9
1291,7,7
1292,7,7
1293,7,7
1301,7,7
1302,7,7
1308,7,7
1318,7,7
1320,7,7
1324,7,7
1329,7,7
1330,7,4
1335,7,7
1339,7,7
1341,7,7
1342,7,7
1346,7,7
1368,7,7
1373,7,7
1376,7,7
1377,7,7
1389,7,7
1392,7,7
1394,7,7
1397,7,7
1411,8,8
1413,8,8
1414,8,8
1416,8,8
1417,8,8
1424,8,8
1431,8,8
1440,8,8
1444,8,8
1446,8,8
1447,8,8
1449,8,8
1454,8,8
1468,8,8
1469,8,8
1498,8,8
1501,8,8
1502,8,8
1503,8,8
1520,8,8
1523,8,8
1528,8,8
1537,8,8
1540,8,8
1543,8,8
1546,8,8
1554,8,8
1558,8,8
1561,8,8
1562,8,8
1570,8,8
1571,8,8
1572,8,8
1574,8,8
1586,8,8
1590,8,8
1591,8,8
1593,8,8
1595,8,8
1597,8,8
1599,8,8
1605,9,9
1611,9,9
1627,9,9
1630,9,9
1633,9,9
1642,9,9
1647,9,9
1649,9,9
1657,9,9
1661,9,9
1662,9,9
1665,9,9
1670,9,9
1671,9,9
1682,9,9
1683,9,9
1685,9,9
1686,9,9
1687,9,9
1688,9,9
1691,9,9
1694,9,9
1698,9,9
1708,9,9
1717,9,9
1719,9,9
1729,9,9
1731,9,9
1734,9,9
1752,9,9
1756,9,9
1760,9,9
1761,9,9
1765,9,9
1770,9,9
1777,9,9
1779,9,9
1783,9,9
1799,9,9
1804,10,10
1805,10,10
1806,10,10
1820,10,10
1822,10,10
1824,10,10
1828,10,10
1831,10,10
1839,10,10
1842,10,10
1846,10,6
1851,10,10
1859,10,10
1862,10,10
1866,10,10
1869,10,10
1871,10,10
1873,10,10
1882,10,10
1884,10,2
1887,10,10
1891,10,10
1894,10,10
1905,10,10
1908,10,10
1915,10,10
1917,10,10
1921,10,10
1926,10,10
1928,10,10
1931,10,10
1943,10,10
1949,10,10
1956,10,10
1962,10,10
1964,10,10
1970,10,10
1971,10,10
1976,10,10
1978,10,10
1979,10,10
1983,10,10
1989,10,10
