row_id,actual,predicted
8648,52,19.00390624999997
8652,7,23.097581845238125
8653,14,59.086979166666666
8657,201,135.29605654761906
8661,215,150.77630208333332
8662,111,175.47021949404763
8663,106,152.31197916666667
8667,66,116.98411458333334
8669,39,76.39453124999999
8671,7,57.96484374999997
8672,4,15.882700892857088
8685,153,144.03415178571427
8694,3,8.240885416666657
8695,2,3.640625
8698,85,32.91692708333332
8703,75,51.248046875
8704,74,66.76601562500002
8707,77,58.335026041666666
8710,224,162.35535714285714
8714,33,34.19778645833338
8715,18,29.33541666666669
8717,3,12.792819940476164
8724,315,189.15442708333333
8733,281,156.77135416666667
8734,289,173.01108630952382
8740,14,20.69921874999997
8746,78,36.213802083333306
8749,227,97.12526041666666
8757,412,179.52526041666667
8758,383,191.50691964285716
8766,5,11.414843749999989
8768,3,17.236718749999937
8769,13,8.920312500000051
8771,205,78.17194940476189
8772,447,202.08867187500002
8774,116,70.5997767857143
8775,138,68.8188988095238
8777,204,128.90690104166666
8778,178,184.98723958333332
8780,294,194.02088913690474
8790,38,59.20963541666666
8795,20,21.86670386904767
8811,119,75.27135416666668
8813,72,72.93113839285715
8822,208,111.69337797619048
8824,351,159.02938988095238
8833,91,29.94494047619048
8836,15,17.42890625000001
8838,5,8.387351190476181
8841,21,5.832031250000085
8846,108,64.46380208333336
8847,88,55.90111607142855
8848,103,65.57886904761902
8849,80,60.58731398809523
8858,62,35.59661458333338
8862,4,10.374479166666646
8866,222,65.42310267857141
8867,471,193.82109375000002
8869,83,59.507403273809516
8873,106,164.22057291666667
8874,136,169.58880208333332
8875,240,154.50729166666667
8879,200,81.81581101190478
8880,116,49.55494791666665
8884,7,9.213764880952368
8885,5,8.219010416666634
8890,256,65.04081101190475
8894,99,48.05052083333331
8900,134,178.58098958333335
8906,9,55.59140624999998
8910,3,18.29583333333329
8911,2,21.22369791666661
8913,89,49.77161458333329
8916,230,118.64791666666667
8921,156,151.29105902777778
8924,495,242.24322916666668
8932,12,51.33098958333332
8933,14,63.38255208333328
8934,7,31.10234374999996
8938,177,73.81934523809522
8939,419,206.817578125
8943,154,68.91123511904762
8948,332,157.92890625
8953,65,38.93242187500006
8954,65,32.82395833333332
8957,38,15.529055059523728
8958,20,9.442968750000006
8968,220,55.97001488095239
8982,25,8.704092261904748
8984,5,5.648363095238125
8990,165,50.4045386904762
8992,224,54.024069940476195
8993,188,66.06417410714288
8997,120,112.72005208333334
9000,72,37.19936755952381
9001,60,29.221019345238105
9007,8,12.075818452380872
9009,13,30.82604166666664
9011,78,91.50260416666666
9015,185,59.7114211309524
9017,181,61.2293898809524
9019,180,54.12864583333334
9031,13,24.005580357142847
9032,57,40.14036458333331
9043,462,231.0604166666667
9047,180,118.12473958333334
9048,90,111.73385416666667
9052,2,56.65957961309525
9059,202,99.23828125
9063,130,65.55613839285712
9064,105,66.82957589285712
9070,165,55.09021577380953
9071,124,45.18071056547616
9073,38,26.473958333333343
9075,5,10.224590773809524
9081,206,78.31142113095234
9082,423,196.97994791666665
9085,99,52.48294270833334
9086,111,67.03800223214284
9087,124,62.864434523809535
9088,119,66.82139136904763
9093,234,91.70468749999998
9100,11,19.095944940476187
9102,3,18.993861607142776
9107,263,104.33385416666667
9115,349,161.65625
9120,72,45.078645833333326
9127,2,6.765625000000057
9128,1,29.79843750000002
9130,25,84.87499999999997
9131,42,68.94348958333333
9132,45,51.8260044642857
9136,95,53.96938244047618
9139,106,87.64508928571432
9141,85,86.20625
9146,52,24.272619047619074
9150,2,13.388244047618969
9151,3,5.802343750000034
9153,13,20.886644345238153
9159,199,42.16551339285712
9170,19,19.930840773809507
9173,1,3.8149553571428783
9174,1,13.869382440476159
9175,19,8.035007440476278
9178,272,196.02721354166667
9184,61,49.102864583333314
9185,74,49.86000744047621
9194,25,29.334895833333277
9196,8,29.233072916666643
9197,3,7.028645833333371
9199,26,21.195684523809547
9202,490,213.00846354166669
9204,116,77.98634672619048
9206,175,94.7265625
9208,173,106.19218749999999
9211,515,199.74427083333336
9214,229,62.972321428571405
9216,125,51.64817708333331
9218,31,24.8316220238095
9222,4,12.125892857142787
9223,33,8.319122023809598
9226,513,197.50690104166668
9231,212,97.66432291666668
9235,470,183.9796875
9236,439,188.6853050595238
9239,185,49.1106770833333
9246,3,16.543229166666634
9250,530,207.90273437500002
9252,108,77.4899925595238
9259,413,193.66458333333335
9260,406,230.6897321428571
9263,192,85.75720486111109
9265,91,63.94418402777774
9269,8,55.27187500000001
9270,4,45.11354166666662
9271,24,64.46677827380952
9274,220,224.59348958333337
9276,126,84.73292410714286
9277,105,138.18463541666665
9278,180,149.05438988095239
9280,176,178.19908854166667
9287,135,67.59739583333335
9291,58,26.43244047619045
9294,8,13.739099702380884
9296,15,31.594605654761864
9299,158,74.57630208333333
9302,314,71.10978422619046
9304,362,179.06331845238094
9306,407,142.49635416666666
9307,290,113.69769345238095
9308,241,125.91822916666666
9310,120,96.13203124999998
9316,51,36.664769345238014
9317,21,20.850186011904725
9325,255,64.85691964285716
9326,288,99.77392113095237
9327,316,99.07957589285715
9334,111,49.08180803571432
9339,9,8.248809523809513
9341,4,3.9664062499999773
9347,198,100.646875
9349,99,57.69155505952379
9354,221,108.96588541666665
9356,410,199.5965029761905
9357,306,92.82838541666668
9358,181,62.47752976190476
9365,2,12.06328124999996
9367,22,21.5768229166667
9376,160,167.63919270833333
9379,559,280.4966145833333
9381,328,207.66171875000003
9383,165,115.35611979166666
9392,67,71.19557291666668
9402,283,178.72505580357145
9403,539,339.8783854166667
9405,335,215.25316220238096
9416,74,47.66328124999998
9420,78,49.41037946428571
9423,137,105.77286706349204
9424,141,144.65225694444445
9425,174,141.42755456349207
9429,327,130.72413194444442
9431,148,43.593750000000014
9432,109,41.34114583333334
9433,61,37.764843750000026
9435,22,18.404278273809467
9441,226,101.36223958333333
9443,270,115.71953125000002
9444,129,80.40044642857141
9445,164,65.77280505952382
9446,216,101.39010416666666
9447,198,112.99192708333334
9451,488,242.09843750000002
9454,163,88.01510416666667
9456,119,76.18411458333335
9457,77,45.539062500000014
9460,44,18.027492559523722
9463,4,11.59713541666676
9468,224,62.952976190476235
9475,67,182.88311011904764
9478,77,39.59579613095241
9479,78,33.6011532738096
9481,70,42.90870535714289
9484,63,17.960677083333223
9485,17,11.914583333333326
9493,182,51.637202380952345
9494,248,65.53195684523808
9498,296,71.69832589285713
9499,306,193.5997767857143
9506,21,19.808742559523807
9507,6,15.01495535714281
9512,234,90.12648809523807
9514,277,112.99114583333335
9516,116,56.83218005952379
9520,171,142.20159970238095
9523,437,209.03087797619048
9528,46,45.61640624999998
9532,2,6.503385416666674
9534,15,25.190736607142853
9535,100,51.75911458333333
9536,299,105.53753720238095
9541,172,123.42291666666667
9552,51,42.732812499999994
9554,10,13.529799107142821
9557,1,21.3763020833333
9559,98,39.90725446428573
9562,253,108.81041666666667
9563,108,71.81365327380952
9565,138,71.50301339285714
9568,54,65.50494791666668
9569,75,57.458035714285685
9573,125,48.26595982142855
9574,129,36.583556547619054
9577,26,20.1870907738095
9580,4,4.454427083333371
9588,99,57.29884672619049
9589,158,67.29196428571429
9591,144,72.42671130952382
9592,134,75.16212797619048
9603,16,16.23854166666669
9606,17,14.338020833333388
9609,448,227.519921875
9612,153,71.54575892857144
9613,176,88.60848214285713
9619,359,176.68556547619048
9620,262,91.16484374999999
9626,45,23.48437499999997
9639,243,73.50052083333335
9644,87,93.82522321428571
9645,63,56.57585565476191
9647,46,36.0955357142857
9650,24,21.65777529761904
9654,3,7.910677083333354
9655,2,35.95442708333333
9660,124,53.19084821428571
9661,140,64.5475818452381
9667,96,116.04296875
9677,2,20.235156249999932
9679,72,37.35104166666666
9681,417,211.28385416666666
9682,205,114.76015625000002
9693,214,68.48281249999998
9697,14,25.7917782738095
9704,280,98.75331101190477
9706,262,115.03307291666667
9707,98,72.82042410714284
9718,109,75.53203125
9724,3,10.890885416666634
9727,95,48.254687499999974
9729,515,232.02903645833334
9730,231,117.9
9737,231,137.8474330357143
9745,23,26.012648809523768
9747,7,17.623437499999966
9748,1,6.859375
9751,87,42.73203125000002
9752,288,95.02816220238094
9754,202,113.64635416666667
9757,45,66.54635416666663
9758,64,67.45338541666666
9760,53,80.3966145833333
9763,353,183.65796130952378
9769,34,30.178013392857153
9773,1,22.367187499999957
9777,520,218.955859375
9780,142,87.2217447916667
9789,171,127.13229166666667
9799,9,39.12950148809523
9802,138,85.33619791666666
9809,404,142.35755208333333
9810,364,212.99443824404767
9811,246,149.63098958333333
9820,15,27.559114583333326
9825,56,84.6018229166666
9826,93,75.79739583333334
9827,191,64.1548363095238
9834,157,186.745349702381
9837,103,48.59363839285716
9839,55,24.53199404761905
9843,20,17.879315476190385
9850,143,63.55699404761904
9856,280,130.8421875
9857,253,248.83727678571427
9858,242,124.75208333333333
9865,7,14.168229166666606
9869,86,39.497656250000006
9873,85,70.04717261904763
9880,432,224.20208333333335
9889,6,32.67734374999996
9891,2,30.31380208333327
9899,207,129.05078125
9903,298,150.23980654761905
9911,42,66.89444444444447
9913,9,49.52069072420632
9920,242,132.14895833333333
9922,182,90.28289310515872
9923,224,101.22829241071427
9925,192,134.3896763392857
9929,522,320.8357142857143
9933,137,88.76453373015872
9939,2,44.97239583333331
9943,469,224.21497395833336
9944,244,120.79244791666667
9947,228,137.64322916666666
9955,167,144.66110491071427
9956,152,128.82972470238096
9959,61,67.16875
9961,38,37.92838541666664
9965,13,48.90747767857141
9966,23,39.42254464285716
9969,183,66.83489583333335
9971,258,71.50256696428572
9972,226,72.67421875000002
9975,195,71.32287946428572
9976,159,175.38727678571428
9977,133,119.33177083333334
9979,105,49.761272321428606
9987,6,17.612239583333263
9988,5,8.876041666666708
9992,87,84.24999999999999
10006,64,36.40729166666664
10009,4,9.438541666666652
10012,16,11.374739583333394
10020,182,85.72916666666666
10022,174,116.12522321428573
10029,92,83.73415178571429
10036,21,33.787499999999994
10037,101,45.07916666666665
10041,132,77.14832589285716
10047,287,132.94378720238095
10052,188,68.84427083333335
10057,4,18.91406249999997
10058,2,11.08880208333332
10065,10,49.57578124999996
10071,253,228.78567708333333
10075,39,57.19906994047615
10083,18,40.965736607142844
10097,328,183.8816840277778
10098,254,130.07881944444443
10107,24,28.03422619047616
10108,92,52.35818452380953
10116,205,172.59231770833333
10118,50,99.26210937500002
10121,174,102.36822916666665
10124,75,87.62526041666666
10133,16,91.72942708333333
10134,48,76.6005208333333
10139,339,158.99921874999998
10141,399,228.93359375
10144,303,173.378125
10145,225,164.63072916666667
10148,134,99.12369791666669
