row_id,truth,prediction
27,4.128,8.06654736819336
60,1.892,3.2671450339416843
79,10.252,9.615280866385671
105,10.46,12.215525695378254
107,9.165,6.497725952310094
112,2.874,2.6024017893876916
120,12.32,10.334122642452149
140,4.027,4.715638574447869
141,5.298,6.103864807112366
152,2.159,4.19318078985307
160,11.325,11.572009675095106
163,16.462,11.796502763460197
209,4.951,7.101877603489077
254,5.562,5.008664656478556
285,5.204,6.146210500567176
310,4.204,7.764017019784095
328,3.531,5.187528252833842
331,1.043,5.686884103990739
336,7.069,10.488077992815306
360,3.278,7.082316611442118
362,12.732,6.182160940513977
389,3.633,7.204660420821526
391,4.458,1.830471655894617
404,2.822,5.14136897796331
408,9.138,9.688680873694661
412,9.784,10.262988915918946
423,1.809,6.370244780264866
436,2.475,5.073194641513886
447,2.284,6.532953441491244
455,3.249,7.528377578924242
493,1.705,5.1544574106226655
499,15.993,11.805978592566035
525,15.965,7.6355535581566425
539,13.62,8.132526488902487
607,2.583,4.1765917156076995
622,20.685,8.33005661604729
685,11.25,7.345556539032511
708,19.344,11.188112248539383
765,6.471,3.45092823686426
793,2.262,2.4413182691130375
805,12.226,10.381888805884937
830,1.402,8.843872921348728
836,15.687,10.396627280721034
842,17.616,11.557250580471534
856,3.388,11.172520246117456
864,8.202,10.384061479029729
883,1.866,7.38333909900165
923,11.524,9.517208291966703
948,0.0,8.367387431281713
950,3.665,8.302228333030623
956,5.259,8.092409047652554
960,0.832,6.453990400086578
962,4.658,8.879732491626214
964,9.048,13.572634927897735
981,8.777,5.4395514548336195
995,17.958,9.417598719367088
1014,4.105,6.208002901219912
1068,4.835,8.981300902534445
1094,5.344,10.337414211535833
1103,14.843,10.269333341645087
1153,3.718,18.688305553610775
1156,3.086,2.9649648011297414
1197,18.041,8.125080827209983
1234,3.218,6.061696679445991
1256,1.823,5.274516978265803
1286,1.954,9.300907986403681
1294,1.951,4.242960680548487
1338,1.043,5.654660341586922
1344,14.283,9.433659100713731
1355,3.946,10.649575085758388
1361,6.905,8.943798934280165
1374,3.228,6.668471992026786
1390,15.215,11.969159004293587
1433,13.439,9.811166465839403
1444,14.712,14.68741764209782
1471,13.06,9.19252223978259
1504,2.615,7.062321835994453
1527,14.972,14.148656606437115
1539,3.723,7.06271922128483
1597,14.633,4.817492955943582
1629,2.74,3.363134146401973
1630,14.03,12.145927108306864
1633,1.456,6.471607236917297
1639,15.992,12.930053921453574
1675,1.823,5.153693653257712
1680,20.703,11.477251078503864
1698,1.557,7.090186536823197
1702,19.203,8.377196959212998
1713,1.024,10.276418067297616
1748,2.811,9.735408473702986
1840,14.688,12.363881767579329
1843,0.587,3.734115546874434
1908,3.366,3.8067858856513026
1919,10.081,6.1413979179710925
1953,14.619,7.853519899760724
1959,15.728,11.074137029366952
1972,2.85,4.999055868144641
1991,3.086,4.843234325377592
2006,2.799,18.674699421041417
2029,15.192,16.075751741979325
2032,13.647,6.028477467967467
2034,1.818,6.988420924917664
2051,12.899,6.977050008759905
2062,17.395,15.031739649429884
2066,1.266,1.5749399164959677
2133,4.835,11.819556184972248
2162,12.812,7.942022927761587
2183,12.39,11.832101362696237
2207,1.928,4.514761388368113
2217,2.597,8.986912224318374
2221,6.727,9.275864987050925
2228,14.846,11.74900016590065
2242,3.088,4.460483013417532
2248,2.152,4.181984569229378
2250,1.611,2.4687713777398113
2278,13.521,9.34602569890869
2310,9.005,9.74775103888815
2328,0.799,6.612754166730792
2358,2.431,8.71882217764016
2368,2.103,8.300703106645523
2389,5.873,9.907440358416405
2394,9.545,4.866666409723964
2395,2.307,7.664524709235932
2437,5.39,8.06479780236985
2440,2.705,1.490928689199344
2469,3.466,9.989333676520616
2483,2.993,4.097217883808037
2488,1.423,8.931373112246803
2489,20.738,13.444394043282077
2500,3.052,1.4484610126924027
2509,17.001,7.398396270297383
2525,3.728,9.485603029880712
2534,1.898,4.593088841969332
