source_row,partition,target,prediction
1,selection,-16.427074598934023,4.2563574999303135
7,selection,32.570151638599604,29.55824968042768
9,selection,-112.61417863674008,-144.37751992968487
10,selection,96.0915450584778,80.43882510413292
21,selection,-125.10834659907816,-104.59255773621443
22,selection,-3.0495794015087583,21.55187461642254
26,selection,137.3632158649724,110.77715877031468
27,selection,-64.38313148935859,-128.15231621934527
29,selection,62.49193717135618,33.334383271858215
33,selection,138.94734365710673,144.22722812396597
50,selection,-64.39372046919571,-59.41674113987985
68,selection,-294.982757991072,-283.01551713421156
71,selection,254.2772127996583,238.6295127373312
76,selection,19.28831674357275,63.844683653450076
88,selection,-89.41747263133776,-92.2373959512806
97,selection,-26.17629860134713,-5.694374349272522
100,selection,131.25452279476727,91.75947373560798
102,selection,-33.905403877287895,-22.622533899642182
105,selection,162.29312465283823,180.44936512496855
108,selection,238.1383423421321,243.41540148151955
111,selection,-15.45286939405441,23.620921395536733
120,selection,21.10330405041801,8.58828231248808
127,selection,-11.03587912739857,-7.845219779686637
136,selection,72.76902757168651,58.24431643719726
137,selection,165.5802878659468,166.65889823728628
149,selection,67.83603948887189,53.00454407482492
150,selection,149.675063029782,127.75048314497381
153,selection,-64.04215179583694,-51.09258914946086
168,selection,-16.39833306361662,-62.7488367636096
172,selection,226.0963593132987,188.3305071345648
175,selection,27.230645191037983,15.938412744110938
182,selection,38.78111384789813,36.84778013593893
183,selection,-230.25652184870304,-262.9426068591932
191,selection,230.2926592487136,229.35368395868926
192,selection,-117.84639933413658,-89.51452809767859
194,selection,44.6957064176722,70.61997742424181
197,selection,21.353860717605706,29.11010878056868
215,selection,-136.9559651019701,-146.11536790101877
221,selection,-23.791400946484178,-42.72421904272736
223,selection,46.28523671179916,-17.224449186930187
228,selection,-93.37522824255085,-28.07165597628108
229,selection,201.85834359509337,209.19147706378322
238,selection,35.402200425639435,21.106509123999018
239,selection,108.48280067961052,92.04085791279446
241,selection,28.21698165214156,30.373845091527002
249,selection,132.68789073430608,121.57212788488654
254,selection,22.360148434607,27.99661397972561
259,selection,20.104535526086067,36.54043715086044
