row_id,actual,predicted
8648,52,18.453125
8652,7,33.60937499999996
8653,14,45.62499999999999
8657,201,124.703125
8661,215,133.484375
8662,111,191.578125
8663,106,143.21875
8667,66,126.40625
8669,39,107.796875
8671,7,78.03124999999999
8672,4,31.85937500000001
8685,153,107.140625
8694,3,32.09375000000003
8695,2,23.140625
8698,85,44.64062499999997
8703,75,66.01562499999999
8704,74,63.640625
8707,77,67.78125000000003
8710,224,118.53125000000004
8714,33,40.60937499999999
8715,18,32.87499999999994
8717,3,27.06250000000001
8724,315,188.734375
8733,281,126.75
8734,289,150.0
8740,14,45.40625000000003
8746,78,28.42187500000001
8749,227,74.828125
8757,412,182.10937500000003
8758,383,171.65625
8766,5,31.875000000000043
8768,3,32.328124999999986
8769,13,18.34375000000003
8771,205,73.26562500000001
8772,447,190.546875
8774,116,64.49999999999999
8775,138,71.390625
8777,204,137.84375
8778,178,190.75
8780,294,192.234375
8790,38,110.46875
8795,20,26.328124999999982
8811,119,144.71875
8813,72,89.31249999999999
8822,208,106.671875
8824,351,166.8125
8833,91,34.312499999999986
8836,15,31.34374999999997
8838,5,26.921875000000043
8841,21,16.171875
8846,108,58.65624999999999
8847,88,52.484375000000014
8848,103,55.25000000000003
8849,80,55.31250000000006
8858,62,23.109375000000043
8862,4,25.828125000000057
8866,222,47.14062500000003
8867,471,161.15625
8869,83,48.26562500000004
8873,106,171.734375
8874,136,168.15625
8875,240,164.71875
8879,200,88.4375
8880,116,82.64062499999999
8884,7,27.09375000000001
8885,5,20.09375000000003
8890,256,56.42187500000003
8894,99,42.34375000000003
8900,134,126.515625
8906,9,45.48437500000003
8910,3,18.82812500000003
8911,2,20.39062500000003
8913,89,65.32812499999999
8916,230,131.609375
8921,156,130.0625
8924,495,214.359375
8932,12,32.5625
8933,14,50.79687499999997
8934,7,27.29687500000001
8938,177,78.12500000000001
8939,419,218.203125
8943,154,57.562500000000014
8948,332,139.15625
8953,65,44.828125
8954,65,47.34374999999996
8957,38,34.51562500000006
8958,20,20.57812500000003
8968,220,37.45312500000003
8982,25,26.26562499999997
8984,5,18.07812500000003
8990,165,48.17187500000006
8992,224,58.68750000000004
8993,188,60.51562500000003
8997,120,105.046875
9000,72,56.640625000000014
9001,60,55.609375
9007,8,24.25
9009,13,34.92187500000003
9011,78,75.10937499999999
9015,185,36.95312500000003
9017,181,41.046875000000014
9019,180,46.85937500000004
9031,13,32.390625000000014
9032,57,52.250000000000014
9043,462,206.203125
9047,180,129.171875
9048,90,114.609375
9052,2,78.96874999999999
9059,202,85.109375
9063,130,60.54687499999999
9064,105,63.39062499999994
9070,165,69.06249999999997
9071,124,63.9375
9073,38,35.56249999999996
9075,5,45.078125000000014
9081,206,66.8125
9082,423,189.203125
9085,99,56.078125
9086,111,57.125
9087,124,62.109375000000014
9088,119,67.96875
9093,234,76.21875
9100,11,53.03125000000004
9102,3,41.156250000000014
9107,263,79.06250000000001
9115,349,136.984375
9120,72,55.45312499999999
9127,2,8.625
9128,1,20.21874999999997
9130,25,57.20312499999997
9131,42,49.562500000000014
9132,45,34.10937499999997
9136,95,33.89062499999997
9139,106,52.89062499999999
9141,85,43.24999999999997
9146,52,27.6875
9150,2,14.749999999999972
9151,3,10.859375
9153,13,22.01562499999996
9159,199,19.9375
9170,19,24.015625000000043
9173,1,9.140625000000028
9174,1,18.6875
9175,19,14.656250000000028
